index,s1_pred_proba,y_true,y_pred_at_best_th
52248,0.0071061584,0,0
115363,0.0022545862,0,0
112574,0.029725907,0,0
78705,0.08995735,0,0
43991,0.00054818107,0,0
1595,0.0006985888,0,0
78355,0.0025747851,0,0
73483,0.0046336222,0,0
64995,0.0036778538,0,0
112029,0.019056214,0,0
8503,0.0019331061,0,0
110928,0.010529886,0,0
90401,0.0029040093,0,0
98267,0.44843408,0,1
69665,0.013040464,0,0
107111,0.07926496,0,0
17740,0.00071122835,0,0
97408,0.031076973,0,0
27986,0.001975618,0,0
69363,0.0068320357,0,0
88491,0.004447271,0,0
120532,0.03819422,0,0
74819,0.021507328,0,0
70867,0.00169026,0,0
61716,0.007532362,0,0
68742,0.020662364,0,0
41059,0.0015431084,0,0
77987,0.00070905255,0,0
48305,0.0026891106,0,0
60763,0.0023247313,0,0
35719,0.20246685,0,0
76935,0.0043140324,0,0
82094,0.0018663725,0,0
47909,0.0007764953,0,0
85327,0.0020279894,0,0
27000,0.0055546486,0,0
61380,0.18864502,0,0
54324,0.015713809,0,0
2610,0.00053872453,0,0
38345,0.0016718236,0,0
21426,0.009257484,0,0
73637,0.7293827,1,1
77112,0.017993975,0,0
63168,0.0019167756,0,0
49166,0.0062343692,0,0
69146,0.032004222,0,0
63138,0.008040946,0,0
100861,0.0019428226,0,0
92973,0.2738883,1,1
79307,0.882531,1,1
68136,0.24116927,1,0
93505,0.0027227972,0,0
43893,0.0014645144,0,0
14216,0.0006359042,0,0
78719,0.18427837,0,0
56342,0.0006680027,0,0
5830,0.00075918855,0,0
40243,0.0008673882,0,0
25894,0.008490649,0,0
27426,0.0017037805,0,0
25461,0.004444409,0,0
42765,0.0008624093,0,0
23706,0.00810865,0,0
42408,0.0007851469,0,0
73014,0.007518967,0,0
24410,0.020885885,0,0
21020,0.026225941,0,0
5556,0.003020283,0,0
53510,0.0034610315,0,0
17010,0.0043151877,0,0
77410,0.00094843464,0,0
46520,0.006470564,0,0
17818,0.00085751445,0,0
31699,0.004716466,0,0
28040,0.0035569223,0,0
121231,0.0023143257,0,0
19205,0.0063617835,0,0
74270,0.1686621,0,0
40748,0.0013138271,0,0
50965,0.0016373838,0,0
99353,0.002206639,0,0
106418,0.8447777,0,1
30805,0.079685695,0,0
16884,0.016174536,0,0
43716,0.0011088764,0,0
26094,0.0048876503,0,0
109921,0.008069919,0,0
113129,0.14150992,1,0
27151,0.0057324236,0,0
37375,0.0072883875,0,0
35889,0.02049513,0,0
34344,0.0012712241,0,0
17361,0.0012463892,0,0
5770,0.0011798587,0,0
37561,0.0016321074,0,0
9951,0.0016353126,0,0
3121,0.0016833199,0,0
47557,0.0041278084,0,0
39714,0.00077480683,0,0
30137,0.0009505878,0,0
9083,0.0013716331,0,0
47816,0.008090086,0,0
58508,0.0016716006,0,0
80745,0.0062900158,0,0
97088,0.007548924,0,0
62450,0.0007903242,0,0
94614,0.0021488257,0,0
16454,0.005021486,0,0
69134,0.011992251,0,0
111199,0.67067534,1,1
93849,0.005100169,0,0
15342,0.02038527,0,0
86783,0.0073981765,0,0
92144,0.026620498,0,0
50683,0.015042594,0,0
24555,0.0028553323,0,0
8702,0.001040438,0,0
100365,0.007991581,0,0
107875,0.008474286,0,0
114548,0.009321115,0,0
55686,0.001242108,0,0
62257,0.0005526169,0,0
103158,0.00110181,0,0
56916,0.0009859632,0,0
68257,0.06642518,0,0
19975,0.041375123,0,0
349,0.007221224,0,0
24748,0.0035039312,0,0
78841,0.033574052,0,0
21233,0.0037425037,0,0
98083,0.053679183,0,0
77152,0.0018473775,0,0
103206,0.0032258802,0,0
68958,0.05334258,1,0
116371,0.0013708018,0,0
61529,0.050073624,0,0
11170,0.0011927668,0,0
49332,0.010450189,0,0
86398,0.002127039,0,0
67564,0.17708406,0,0
16807,0.011497062,0,0
81901,0.0020087815,0,0
60973,0.016247582,0,0
27256,0.0022206425,0,0
95123,0.006471064,0,0
3336,0.0005116684,0,0
37135,0.015086574,0,0
84348,0.031093638,0,0
104036,0.00067366095,0,0
63915,0.021836862,0,0
28213,0.002251964,0,0
98765,0.009207551,0,0
40260,0.0021543007,0,0
91730,0.01577552,0,0
22314,0.0073384,0,0
36157,0.0027260906,0,0
106679,0.17138757,0,0
55961,0.0013767193,0,0
206,0.0055421637,0,0
29351,0.0035641952,0,0
2262,0.00052744703,0,0
119554,0.019006062,0,0
1024,0.0011886281,0,0
54545,0.001096295,0,0
92562,0.11841209,1,0
106494,0.51316166,1,1
27565,0.0030125182,0,0
52723,0.056769952,0,0
15351,0.11745432,0,0
51920,0.023187298,0,0
13079,0.0006660114,0,0
116032,0.005914051,0,0
38801,0.0013252464,0,0
83522,0.0077728895,0,0
101842,0.018797202,0,0
21653,0.020212313,0,0
59407,0.03328704,0,0
26152,0.0027317225,0,0
117674,0.0011937723,0,0
48637,0.009766235,0,0
37285,0.003671785,0,0
47303,0.004452271,0,0
51713,0.71002716,0,1
6772,0.005080991,0,0
67270,0.007162686,0,0
11244,0.0007480772,0,0
90894,0.76739335,1,1
40317,0.0023361593,0,0
118926,0.0027526463,0,0
109632,0.0025164676,0,0
13136,0.0010686966,0,0
25014,0.0046335957,0,0
31616,0.0123472195,0,0
105787,0.0037611732,0,0
68515,0.020837719,0,0
78909,0.01188614,0,0
14174,0.00091251027,0,0
8466,0.0014708514,0,0
58826,0.005729983,0,0
24195,0.014296292,0,0
45872,0.048967846,0,0
75837,0.005269088,0,0
52970,0.12927136,0,0
9590,0.0037829985,0,0
94458,0.003244073,0,0
29498,0.06214781,0,0
120533,0.030370176,0,0
75202,0.004740536,0,0
98397,0.028250692,0,0
87696,0.04476874,0,0
76064,0.18249513,1,0
71629,0.002852214,0,0
89918,0.06364506,0,0
18392,0.0035017175,0,0
13616,0.0010012974,0,0
4028,0.00051602925,0,0
20018,0.07939561,0,0
75332,0.0011529311,0,0
106831,0.2578178,0,0
22805,0.003964945,0,0
61204,0.00887671,0,0
103518,0.0015531458,0,0
119704,0.0022076082,0,0
69668,0.045821615,0,0
52552,0.005108288,0,0
1353,0.0005094368,0,0
62511,0.00062656606,0,0
24766,0.008026798,0,0
26168,0.0026849296,0,0
56616,0.0008125877,0,0
111053,0.09203804,0,0
14582,0.0010120166,0,0
92839,0.019627925,0,0
15669,0.0032207556,0,0
50309,0.08353451,0,0
68871,0.012124595,0,0
20755,0.0069767465,0,0
78151,0.0034338257,0,0
19947,0.023004888,0,0
85665,0.17497863,0,0
111650,0.018950012,0,0
45517,0.015438347,0,0
1087,0.002386821,0,0
109289,0.0011458909,0,0
117168,0.0072251735,0,0
24969,0.010307411,0,0
38899,0.003625876,0,0
67888,0.004497308,0,0
85037,0.0039923145,0,0
112928,0.008411379,0,0
63073,0.003246863,0,0
113749,0.19510087,0,0
5106,0.0017643991,0,0
73190,0.010223813,0,0
14450,0.00054396846,0,0
26549,0.0038989685,0,0
5758,0.00071173516,0,0
73339,0.0032221489,0,0
38457,0.0013192698,0,0
59756,0.012171237,0,0
63608,0.10111185,0,0
10748,0.0014536566,0,0
63,0.04644785,0,0
36648,0.028445525,0,0
35502,0.004476983,0,0
83649,0.014355424,0,0
28541,0.0014729889,0,0
59467,0.038837288,0,0
92811,0.0856792,0,0
68993,0.47074088,1,1
73345,0.0011495656,0,0
26904,0.0037460737,0,0
91372,0.06880407,0,0
81335,0.16265327,0,0
70118,0.0017243834,0,0
60178,0.009705387,0,0
46394,0.0013272731,0,0
45089,0.0005703776,0,0
22133,0.012339087,0,0
27487,0.0010705455,0,0
3060,0.0004469751,0,0
90554,0.023404578,0,0
76104,0.1907802,1,0
59306,0.20177118,0,0
89343,0.008366338,0,0
98077,0.010028178,0,0
56993,0.0008721373,0,0
2085,0.0011931884,0,0
46790,0.0046157637,0,0
10924,0.001491393,0,0
89996,0.042976495,0,0
46397,0.006834825,0,0
10057,0.0034649363,0,0
85438,0.014709361,0,0
47183,0.0015093432,0,0
120032,0.11031613,0,0
15548,0.0033774101,0,0
52028,0.029398594,0,0
34740,0.00082360033,0,0
120884,0.826431,1,1
82019,0.0028683734,0,0
7385,0.019378588,0,0
40972,0.0009077356,0,0
79387,0.020418923,0,0
74309,0.06870157,0,0
27532,0.0017557966,0,0
45806,0.016122423,0,0
95314,0.005596378,0,0
81341,0.11574051,0,0
93075,0.78303564,1,1
72597,0.008642898,0,0
21944,0.006301596,0,0
59115,0.0034060795,0,0
105179,0.0011437731,0,0
102767,0.003605451,0,0
85086,0.00599766,0,0
44800,0.0014090281,0,0
18139,0.00077709195,0,0
115516,0.0031453916,0,0
120799,0.04501952,0,0
39963,0.00051161915,0,0
85148,0.005272756,0,0
95937,0.00230235,0,0
17033,0.004293884,0,0
80411,0.0015738755,0,0
109803,0.042588226,0,0
18620,0.76176846,0,1
6531,0.017149538,0,0
18937,0.13891064,0,0
87951,0.0023224354,0,0
120574,0.056332923,0,0
77473,0.009618719,0,0
9656,0.0024108628,0,0
95460,0.06384058,0,0
90339,0.0030469254,0,0
97798,0.03195669,0,0
63935,0.017349022,0,0
78054,0.0022364885,0,0
108761,0.0005547355,0,0
16235,0.0020576515,0,0
113323,0.0048684916,0,0
15257,0.7953206,1,1
10842,0.0014475528,0,0
63564,0.35030523,1,1
104663,0.0008217064,0,0
236,0.01354988,0,0
113352,0.0030129005,0,0
50953,0.0011828645,0,0
85850,0.01653085,0,0
18765,0.009574762,0,0
115323,0.015589523,0,0
108310,0.0007698037,0,0
577,0.003387775,0,0
120760,0.005317983,0,0
27213,0.015999828,0,0
71944,0.0068579754,0,0
114635,0.001593985,0,0
20844,0.004691088,0,0
106495,0.1753975,1,0
47882,0.004499902,0,0
72743,0.0035542126,0,0
4991,0.0021364691,0,0
85927,0.016973643,0,0
34758,0.014626798,0,0
7163,0.0029063534,0,0
59580,0.0019253956,0,0
29645,0.05697866,0,0
87324,0.57159966,1,1
64347,0.013342493,0,0
72326,0.1499467,0,0
57880,0.0021630637,0,0
104783,0.00066935626,0,0
96585,0.0037184781,0,0
43896,0.0018354468,0,0
100138,0.0011808836,0,0
35079,0.005015124,0,0
8008,0.002795097,0,0
61308,0.88705915,1,1
104435,0.0024496838,0,0
58331,0.0043085404,0,0
57832,0.004483376,0,0
82480,0.0012016577,0,0
89449,0.0010543028,0,0
112127,0.0015981162,0,0
50243,0.010744839,0,0
48371,0.0081495745,0,0
91138,0.010679169,0,0
73857,0.012841012,0,0
11546,0.000613994,0,0
109533,0.0026012682,0,0
66398,0.002924605,0,0
5871,0.0013872584,0,0
83824,0.012594954,0,0
98480,0.025957765,0,0
14255,0.0015372034,0,0
6960,0.00873021,0,0
65744,0.0015605652,0,0
103079,0.0043712114,0,0
74462,0.006374066,0,0
109540,0.0027514806,0,0
10711,0.0021549177,0,0
3188,0.0005045822,0,0
118303,0.005864004,0,0
72357,0.008438981,0,0
38857,0.0026199117,0,0
103754,0.0014656556,0,0
64640,0.011658872,0,0
107508,0.009836467,0,0
6099,0.000847825,0,0
115932,0.02575743,0,0
111103,0.11231231,0,0
97543,0.010465875,0,0
22144,0.003963313,0,0
46868,0.0015953592,0,0
27187,0.0027072574,0,0
43997,0.0013195989,0,0
94358,0.0085739745,0,0
54240,0.006301707,0,0
13441,0.0007484715,0,0
80292,0.0011511896,0,0
86229,0.004423684,0,0
45137,0.0018104281,0,0
48078,0.03243481,0,0
11155,0.001200913,0,0
78345,0.04613607,0,0
44249,0.0006961348,0,0
63764,0.0035109024,1,0
99548,0.06511782,0,0
31458,0.03686619,0,0
66856,0.0031427178,0,0
6309,0.1052365,1,0
104712,0.0021830853,0,0
50390,0.056504253,0,0
84563,0.07371668,0,0
108430,0.0016169379,0,0
64159,0.004933718,0,0
87983,0.0027045386,0,0
36768,0.0057178987,0,0
71895,0.0102334935,0,0
103105,0.0007645349,0,0
77035,0.011698896,0,0
73897,0.0013099861,0,0
27084,0.0020316811,0,0
116436,0.0098698465,0,0
28500,0.0027916515,0,0
52023,0.024806255,0,0
26516,0.0019435539,0,0
94473,0.008706922,0,0
12800,0.00087279035,0,0
49923,0.005489834,0,0
13428,0.0007007218,0,0
99962,0.0013634196,0,0
120492,0.02372075,0,0
15938,0.1095824,0,0
84978,0.007963603,0,0
115387,0.007045241,0,0
118805,0.022195714,0,0
51010,0.002225872,0,0
96186,0.017614609,0,0
119477,0.013065834,0,0
86533,0.0009863445,0,0
66505,0.05048558,0,0
81721,0.0035020239,0,0
93016,0.06932974,0,0
70468,0.0008970021,0,0
8001,0.0072525362,0,0
117011,0.0011781921,0,0
44163,0.001047418,0,0
67572,0.03733197,0,0
93591,0.002803976,0,0
69701,0.0050037773,0,0
19924,0.037200674,0,0
54647,0.0036456005,0,0
111392,0.0044025676,0,0
107063,0.0024756829,0,0
43123,0.0004005605,0,0
112335,0.010404671,0,0
56323,0.0009099498,0,0
101401,0.15957592,0,0
12966,0.0017907968,0,0
101012,0.006039548,0,0
42826,0.00094872795,0,0
41728,0.0017043743,0,0
20836,0.018755998,0,0
73071,0.063754514,0,0
20550,0.0055576023,0,0
24880,0.0059434716,0,0
109044,0.0018541975,0,0
41350,0.0010675071,0,0
99598,0.15261373,0,0
6117,0.0006973303,0,0
65736,0.0024974523,0,0
29606,0.03290137,0,0
61743,0.0046574655,0,0
119051,0.030570144,0,0
108412,0.0017377754,0,0
83781,0.10728691,0,0
5063,0.0050633745,0,0
11990,0.0007975005,0,0
117069,0.03189784,0,0
45328,0.0005491111,0,0
117842,0.006962661,0,0
94465,0.0050506345,0,0
118494,0.0028289116,0,0
102625,0.0012608928,0,0
52441,0.0023302655,0,0
82005,0.0022582726,0,0
81127,0.006947127,0,0
33887,0.0010056434,0,0
75246,0.002240819,0,0
53129,0.005105226,0,0
67423,0.023108875,0,0
61132,0.0018909151,0,0
27828,0.0011696094,0,0
77189,0.001586181,0,0
93318,0.007667594,0,0
92068,0.028064568,0,0
31249,0.0022343358,0,0
107726,0.004308244,0,0
736,0.0038620112,0,0
10816,0.0006490295,0,0
111342,0.003499675,0,0
116222,0.056561492,0,0
64562,0.017766422,0,0
65496,0.0011407988,0,0
70436,0.0013902156,0,0
97648,0.028573936,1,0
60146,0.006130444,0,0
6984,0.0052304016,0,0
66849,0.00617459,0,0
60328,0.0018803818,0,0
117057,0.018785676,0,0
70459,0.0011645722,0,0
94589,0.0013659298,0,0
110222,0.0019453446,0,0
43810,0.0006797745,0,0
16093,0.0044562737,0,0
17124,0.005409783,0,0
80410,0.0017250716,0,0
46894,0.0031287041,0,0
118931,0.010479301,0,0
107914,0.0075877584,0,0
86772,0.0046193157,0,0
105451,0.0007880534,0,0
46112,0.0050896285,0,0
51971,0.02551114,0,0
48391,0.018912235,0,0
33531,0.00201206,0,0
97931,0.0042528096,0,0
117336,0.1488247,0,0
26376,0.004086078,0,0
8768,0.0046648416,0,0
30675,0.0040323744,0,0
92042,0.035864543,0,0
80092,0.00835438,0,0
2317,0.0010295773,0,0
24100,0.021903485,0,0
56714,0.0005449963,0,0
40787,0.00083144504,0,0
108701,0.0022439803,0,0
12655,0.00063788996,0,0
71818,0.010806041,0,0
44052,0.00070083665,0,0
6003,0.0011968155,0,0
249,0.0075822594,0,0
107368,0.19659548,1,0
19874,0.5105186,1,1
714,0.0015426207,0,0
28400,0.007410246,0,0
111568,0.0016562057,0,0
31047,0.0006826141,0,0
16746,0.048821915,0,0
100229,0.0013328571,0,0
109426,0.016165107,0,0
42179,0.0008867313,0,0
120929,0.06745122,0,0
118511,0.0022563804,0,0
39471,0.0038538477,0,0
60464,0.006575584,0,0
26914,0.0061999992,0,0
54577,0.003064738,0,0
79065,0.0045532403,0,0
58852,0.008090465,0,0
64788,0.0022909914,0,0
97979,0.002311685,0,0
44236,0.0021427833,0,0
33275,0.010074715,0,0
47194,0.0019524028,0,0
116643,0.0017766266,0,0
91696,0.23603499,1,0
66889,0.0010892873,0,0
97343,0.011223772,0,0
46386,0.0064764284,0,0
50724,0.020157589,0,0
114492,0.16168855,0,0
98557,0.0051212767,0,0
10032,0.0014780774,0,0
62140,0.0015973329,0,0
119868,0.06634584,0,0
17854,0.0012958414,0,0
98688,0.009386486,0,0
94981,0.022509988,0,0
40058,0.0009479758,0,0
66464,0.004799381,0,0
68403,0.013271571,0,0
74231,0.2825061,1,1
68220,0.062794104,0,0
96396,0.0019421513,0,0
112161,0.010848991,0,0
66755,0.13130274,0,0
104494,0.0010797462,0,0
8155,0.0036560872,0,0
119130,0.019034587,0,0
19967,0.018010184,0,0
60333,0.022859214,0,0
5144,0.0061694165,0,0
103817,0.0010205815,0,0
117033,0.0008271683,0,0
18335,0.022474745,0,0
13702,0.0008254915,0,0
9,0.038685136,1,0
42315,0.00089517504,0,0
116330,0.033790104,0,0
68525,0.07446405,0,0
45495,0.23784399,1,0
57622,0.0012998241,0,0
13067,0.00048408523,0,0
58898,0.0021737702,0,0
34275,0.0017945452,0,0
24927,0.01811784,0,0
25404,0.0054477267,0,0
53057,0.0037752895,0,0
40941,0.0010149669,0,0
63476,0.03454649,0,0
119690,0.0029009902,0,0
89916,0.07520833,0,0
60015,0.27789733,0,1
3233,0.00065410195,0,0
93272,0.056320515,0,0
86215,0.0037575143,0,0
110308,0.0038080106,0,0
46032,0.0129334815,0,0
94627,0.018825445,0,0
78839,0.027256565,0,0
111258,0.09328352,0,0
115527,0.14625555,0,0
9535,0.001317986,0,0
45306,0.0013361254,0,0
78047,0.0041013625,0,0
23840,0.009320438,0,0
8681,0.0023495003,0,0
36912,0.007231565,0,0
57448,0.00061896996,0,0
47302,0.0028487565,0,0
37166,0.004628202,0,0
57389,0.0010367117,0,0
106572,0.9702491,1,1
108551,0.001652177,0,0
92431,0.0076217945,0,0
6069,0.00045356495,0,0
65008,0.004768956,0,0
43690,0.00054869987,0,0
88941,0.0046248487,0,0
85773,0.12615827,0,0
53230,0.017771175,0,0
115128,0.019312479,0,0
23859,0.015982533,0,0
57203,0.0016478035,0,0
11261,0.001482721,0,0
100373,0.0014107702,0,0
10791,0.000939183,0,0
28910,0.0029133265,0,0
46958,0.0020280145,0,0
1892,0.000557694,0,0
117424,0.038839824,0,0
90038,0.10860441,0,0
19175,0.0025247063,0,0
53111,0.018749615,0,0
28770,0.015544401,0,0
26091,0.003210735,0,0
69060,0.020014232,0,0
94596,0.0047935243,0,0
51073,0.009379719,0,0
37512,0.0023353714,0,0
17434,0.0065338644,0,0
24863,0.014663986,0,0
76998,0.02867286,0,0
107803,0.0017889787,0,0
23273,0.015589061,0,0
49049,0.0026335008,0,0
4139,0.007545592,0,0
108804,0.0021238665,0,0
65267,0.006399596,0,0
63447,0.0053463914,0,0
33935,0.00082085136,0,0
13351,0.0006952576,0,0
69097,0.01940716,0,0
96969,0.010272659,0,0
32105,0.35556775,0,1
109797,0.12425606,0,0
117333,0.3545312,0,1
770,0.0076679504,0,0
49454,0.16391812,0,0
7468,0.015473952,0,0
116115,0.068000145,0,0
62175,0.0013171397,0,0
98515,0.015877204,0,0
90304,0.0048638526,0,0
41746,0.0014463547,0,0
23827,0.042400036,0,0
15861,0.06418158,0,0
78197,0.0014043729,0,0
33598,0.0010638052,0,0
58617,0.0036795263,0,0
100675,0.10841287,1,0
44541,0.002124375,0,0
103491,0.0012361312,0,0
69541,0.019104552,0,0
78685,0.16083366,0,0
59676,0.0017871896,0,0
52863,0.02646384,0,0
43098,0.0010341622,0,0
21920,0.05007918,0,0
118913,0.005219952,0,0
110428,0.011239202,0,0
81020,0.05176019,0,0
6227,0.0017176414,0,0
103902,0.00082982634,0,0
1780,0.00052957464,0,0
10606,0.0010976315,0,0
26329,0.0022824318,0,0
53141,0.0017303943,0,0
38919,0.0010909765,0,0
95370,0.5144911,0,1
112624,0.30131146,0,1
34912,0.0017116356,0,0
113966,0.60087425,1,1
93952,0.03327404,0,0
3921,0.00081724767,0,0
45215,0.0006727675,0,0
102035,0.024275538,0,0
88112,0.008153267,0,0
104533,0.0005716395,0,0
41369,0.00071006035,0,0
19053,0.016459335,0,0
53255,0.12776373,1,0
78747,0.024242038,0,0
104596,0.00069322577,0,0
35428,0.018940076,0,0
115745,0.004763932,0,0
102793,0.00427318,0,0
89944,0.03489067,0,0
89078,0.0019001196,0,0
66293,0.13028458,0,0
8766,0.002290791,0,0
9954,0.0018643696,0,0
104683,0.0008437647,0,0
104086,0.0008979996,0,0
75020,0.06291772,0,0
104961,0.0010588676,0,0
119711,0.0027414295,0,0
119785,0.02693766,0,0
64557,0.004422061,0,0
98718,0.003452944,0,0
119373,0.6341353,1,1
73306,0.0032474154,0,0
78512,0.0020305773,0,0
50779,0.002917733,0,0
102192,0.06178051,0,0
81890,0.0019449504,0,0
85459,0.01214744,0,0
94249,0.12579672,0,0
70246,0.0012956786,0,0
67015,0.0014087316,0,0
59999,0.020880384,0,0
13955,0.0011338865,0,0
39538,0.0012545938,0,0
19581,0.008380481,0,0
74326,0.0072328905,0,0
25937,0.0009467008,0,0
26707,0.003281415,0,0
40932,0.0007097732,0,0
74348,0.009775832,0,0
53861,0.0040248535,0,0
55927,0.0005587888,0,0
101656,0.016272904,0,0
86528,0.0018149827,0,0
79449,0.007156569,0,0
93652,0.0017339018,0,0
63600,0.19768214,0,0
117851,0.016439322,0,0
101308,0.041269034,0,0
98249,0.4236508,1,1
54967,0.0050001205,0,0
21415,0.023684448,0,0
8162,0.0022471051,0,0
106163,0.005958337,0,0
21304,0.01816829,0,0
37364,0.024924211,0,0
116821,0.0006562962,0,0
50136,0.025074964,0,0
205,0.008372369,0,0
29376,0.0062851356,0,0
85978,0.022335721,0,0
77538,0.0013612548,0,0
107659,0.0034783513,0,0
19768,0.41711915,1,1
58101,0.0075943936,0,0
115884,0.007604336,0,0
9089,0.0022258826,0,0
3728,0.00045628636,0,0
21568,0.007887864,0,0
3129,0.0006325407,0,0
31210,0.030295637,0,0
92817,0.07679032,0,0
45177,0.001659846,0,0
36147,0.0047701467,0,0
119707,0.008378745,0,0
65489,0.00090466574,0,0
12975,0.00071577827,0,0
33933,0.0012126577,0,0
16191,0.002012103,0,0
69704,0.014841889,0,0
26207,0.002317663,0,0
49053,0.0063962983,0,0
51811,0.024994167,1,0
105502,0.0005864129,0,0
28531,0.0009840239,0,0
706,0.002294176,0,0
40477,0.0011136746,0,0
23831,0.014626841,0,0
113543,0.1945279,0,0
93855,0.0025064813,0,0
14429,0.0009168403,0,0
56589,0.0026952534,0,0
51221,0.00458663,0,0
39062,0.0013351974,0,0
97438,0.0037055397,0,0
28091,0.002440462,0,0
40469,0.00046042897,0,0
60499,0.007128,0,0
45649,0.0376701,0,0
29557,0.004154462,0,0
108718,0.0024122258,0,0
37765,0.0019047172,0,0
111348,0.0050750286,0,0
45425,0.15876654,1,0
106775,0.027918706,0,0
8092,0.0041974816,0,0
69362,0.009835705,0,0
17920,0.0006763248,0,0
45403,0.0008250099,0,0
27917,0.0022043462,0,0
3031,0.000557723,0,0
41674,0.0006081377,0,0
26637,0.0041167266,0,0
7744,0.025051521,0,0
829,0.0034377903,0,0
115828,0.10909269,0,0
91577,0.07928699,0,0
10399,0.0009999055,0,0
93167,0.19663942,1,0
111320,0.0036765642,0,0
19760,0.6418658,1,1
119995,0.14213564,0,0
19583,0.016369248,0,0
35392,0.10329662,0,0
105253,0.0014373857,0,0
1738,0.00040490413,0,0
79373,0.022489391,0,0
54262,0.008566126,0,0
53294,0.09509447,0,0
73710,0.048628908,0,0
29416,0.0041670715,0,0
63481,0.0011124389,0,0
72492,0.006576568,0,0
28357,0.0018710811,0,0
7103,0.01162548,0,0
62495,0.00045027913,0,0
98286,0.046009775,0,0
48062,0.013068453,0,0
89053,0.0010973874,0,0
76510,0.021217283,0,0
2702,0.00048483638,0,0
63713,0.05467128,1,0
115139,0.015262309,0,0
81550,0.022275504,0,0
31204,0.014499403,0,0
33348,0.049322166,0,0
24062,0.024970928,0,0
5389,0.021334188,0,0
76972,0.0016971453,0,0
62993,0.024695242,0,0
48773,0.21222377,0,0
74583,0.011865106,0,0
39864,0.00071524805,0,0
60421,0.100791946,0,0
57480,0.002038493,0,0
94797,0.0087323645,0,0
119944,0.04299298,1,0
120601,0.042150866,0,0
98486,0.07359341,0,0
46566,0.0039562867,0,0
22222,0.0025015979,0,0
9472,0.0013931559,0,0
33291,0.012753765,0,0
60093,0.008523811,0,0
115081,0.010999022,0,0
42792,0.00053733523,0,0
49529,0.849502,1,1
116965,0.00083720876,0,0
109173,0.0018463843,0,0
33730,0.0026579606,0,0
43726,0.0008766484,0,0
20167,0.030336197,0,0
96949,0.14311215,0,0
77121,0.0037657805,0,0
71264,0.00070072716,0,0
100187,0.0016177694,0,0
67502,0.04836343,0,0
59718,0.007560554,0,0
85764,0.03192787,0,0
41427,0.0010031679,0,0
115422,0.0032498925,0,0
35691,0.0018734692,0,0
83035,0.07781967,0,0
75643,0.0748103,0,0
4331,0.007806771,0,0
53269,0.391079,1,1
117461,0.014854087,0,0
100047,0.0022347728,0,0
28829,0.019201396,0,0
94426,0.008960669,0,0
39079,0.003712593,0,0
96826,0.1148162,0,0
52071,0.047793407,0,0
89923,0.075045496,0,0
18011,0.0014558267,0,0
55270,0.0011715937,0,0
23013,0.015372102,0,0
88098,0.005813369,0,0
63387,0.46869072,1,1
33747,0.0009036762,0,0
107980,0.042286657,1,0
75075,0.026009165,0,0
27721,0.0021262437,0,0
84644,0.2830163,0,1
18885,0.030427236,0,0
52096,0.06491761,0,0
99799,0.0010921619,0,0
24215,0.021956116,0,0
101054,0.00279163,0,0
46762,0.0056658317,0,0
27163,0.0025071441,0,0
47305,0.003707598,0,0
93025,0.20951517,0,0
27985,0.010848157,0,0
74444,0.005402414,0,0
73547,0.009824599,0,0
101825,0.02119387,0,0
44375,0.0006785024,0,0
39804,0.003269293,0,0
26089,0.004065843,0,0
20765,0.017678216,0,0
101135,0.0027010988,0,0
86348,0.0018513774,0,0
93527,0.008448243,0,0
3389,0.00080375955,0,0
39472,0.0037183263,0,0
7162,0.019236363,0,0
98064,0.01882256,0,0
11760,0.0009234939,0,0
65293,0.0017745374,0,0
91275,0.36672273,0,1
90987,0.17893776,0,0
68289,0.02096591,0,0
73377,0.005874501,0,0
8032,0.008826689,0,0
76832,0.0018156869,0,0
45524,0.032598525,0,0
26211,0.0028141392,0,0
87385,0.6411998,1,1
21566,0.023636531,0,0
45421,0.06111859,1,0
6601,0.01292823,0,0
115369,0.003997549,0,0
17992,0.001359485,0,0
48121,0.016813,0,0
94809,0.014961155,0,0
63041,0.007752675,0,0
80972,0.034245476,0,0
93865,0.002230089,0,0
27754,0.0069868364,0,0
116986,0.0010317252,0,0
114875,0.013977716,0,0
79064,0.0017445767,0,0
60422,0.019824147,0,0
107017,0.0040152594,0,0
49052,0.0011505712,0,0
75622,0.0009400061,0,0
4907,0.0040657697,0,0
61558,0.09321743,0,0
22085,0.010022093,0,0
55441,0.0029744047,0,0
8101,0.0077976207,0,0
108435,0.0025524148,0,0
6869,0.0028156932,0,0
27946,0.0022369737,0,0
558,0.043690432,0,0
79777,0.039308265,0,0
112691,0.27613685,0,1
27349,0.001621577,0,0
112107,0.004752982,0,0
67756,0.0019935605,0,0
98680,0.0039235936,0,0
105170,0.0013495551,0,0
31106,0.28489068,0,1
36369,0.0023432104,0,0
109193,0.0011357745,0,0
1924,0.0019705915,0,0
51551,0.016166776,0,0
26048,0.007880139,0,0
17615,0.001262178,0,0
107792,0.0032728706,0,0
47199,0.021142365,0,0
63848,0.029315492,0,0
56201,0.00096823694,0,0
47210,0.002739712,0,0
63299,0.024845436,0,0
58959,0.012198913,0,0
73460,0.0044929483,0,0
112548,0.016306654,0,0
103951,0.0012353531,0,0
3909,0.0004994077,0,0
64453,0.02001991,0,0
2325,0.0003882239,0,0
15639,0.001767209,0,0
80549,0.0032571447,0,0
94504,0.003528808,0,0
