index,s1_pred_proba,y_true,y_pred_at_best_th
45212,0.025682587,0,0
83031,0.008804935,0,0
5649,0.09353802,0,0
38313,0.012014894,0,0
12640,0.22256444,0,0
33517,0.57225716,0,1
77252,0.02330811,0,0
80467,0.022585802,0,0
71509,0.042361744,1,0
15708,0.012968421,0,0
20116,0.0072313496,0,0
27491,0.004709832,0,0
80670,0.023445807,0,0
344,0.11841305,0,0
84485,0.11364992,0,0
22803,0.009096853,0,0
8566,0.08945105,0,0
87900,0.031840887,0,0
22,0.46906352,1,1
46960,0.03341947,0,0
10438,0.09560002,0,0
23681,0.0534512,0,0
31927,0.041866377,0,0
41499,0.09795102,0,0
12746,0.11444555,0,0
39879,0.11174515,0,0
47828,0.011253402,0,0
85445,0.010151271,0,0
7482,0.012541478,0,0
19902,0.035128333,0,0
22095,0.007333354,0,0
6363,0.027906869,0,0
61320,0.014071636,0,0
56349,0.04953002,0,0
49023,0.10280678,1,0
72454,0.083007626,0,0
1233,0.055467516,0,0
23075,0.071657546,0,0
6164,0.052266065,0,0
21395,0.053666137,0,0
19393,0.08484282,0,0
13363,0.09314975,0,0
9921,0.19218819,1,0
59660,0.006017273,0,0
29935,0.37737113,0,1
37444,0.008161489,0,0
32373,0.112391576,0,0
80712,0.025895195,0,0
36176,0.007370998,0,0
10312,0.008644545,0,0
69738,0.041504636,0,0
42779,0.04365641,0,0
22926,0.053465202,0,0
60694,0.052711803,0,0
49255,0.007800824,0,0
27792,0.6435506,1,1
38871,0.056718744,0,0
34513,0.096958525,1,0
3207,0.044133317,1,0
38712,0.0377707,0,0
51583,0.03590049,0,0
78963,0.11227475,0,0
45478,0.007742562,0,0
1081,0.029763633,1,0
8802,0.0040140925,0,0
74239,0.008286209,0,0
23722,0.016139163,0,0
27607,0.18845916,0,0
67663,0.0330877,1,0
15746,0.023988867,0,0
10625,0.36084482,1,1
15183,0.019607747,0,0
43761,0.08848747,1,0
43393,0.06042628,0,0
37797,0.0626266,0,0
83167,0.029208753,0,0
18491,0.024818903,0,0
5705,0.1287478,0,0
664,0.10752535,0,0
32242,0.0070659798,0,0
13604,0.006482564,0,0
72611,0.06445647,1,0
76582,0.033880427,0,0
33282,0.34203517,1,1
75367,0.11543551,0,0
5435,0.7658333,0,1
33324,0.27424714,0,1
30976,0.102202244,0,0
23442,0.34955895,0,1
54247,0.0051925397,0,0
51223,0.06223642,0,0
83170,0.004930458,0,0
38800,0.080731586,0,0
83300,0.004994425,0,0
87487,0.061320264,0,0
76064,0.0078003523,0,0
23878,0.01672693,0,0
972,0.1915535,0,0
51513,0.032446533,0,0
61762,0.2817052,0,1
46963,0.024272721,0,0
44796,0.004787111,0,0
28221,0.01896264,0,0
55284,0.109215714,1,0
79954,0.0049679982,0,0
18848,0.0034512267,0,0
18449,0.019842714,0,0
5924,0.0042289,0,0
50456,0.007806244,0,0
1982,0.053904977,0,0
47206,0.12762675,0,0
29373,0.006687768,0,0
83318,0.03691968,0,0
10550,0.0068639466,0,0
40273,0.0053507597,0,0
61700,0.08994884,0,0
17451,0.02591091,0,0
89887,0.034697786,0,0
3533,0.25473604,0,1
72692,0.1344449,0,0
35265,0.010245371,0,0
26350,0.01368344,0,0
19927,0.011669811,0,0
64437,0.07634071,0,0
16613,0.5473869,1,1
61855,0.049886253,0,0
54862,0.012192175,0,0
37473,0.006662897,0,0
2253,0.026095564,0,0
60284,0.049920976,0,0
80348,0.0022384971,0,0
86335,0.0038524198,0,0
88365,0.026760537,0,0
41937,0.5450177,0,1
74913,0.002581124,0,0
31679,0.044508062,0,0
1259,0.03265018,0,0
40056,0.015755467,0,0
44902,0.08761894,1,0
20472,0.07469602,0,0
79097,0.0453107,0,0
69858,0.019377736,0,0
19691,0.044174172,0,0
57256,0.08891363,0,0
66185,0.10993126,0,0
71729,0.48916554,0,1
4688,0.07582522,0,0
38584,0.017874628,0,0
32527,0.74924684,1,1
43335,0.044498835,0,0
82016,0.94683194,1,1
16455,0.030756382,0,0
72521,0.08585696,0,0
4835,0.09592893,0,0
51208,0.43520862,1,1
31669,0.0037150718,0,0
63929,0.0021046465,0,0
25877,0.7286763,1,1
52782,0.051182542,0,0
21,0.058770474,0,0
26353,0.020036284,0,0
76301,0.0056516114,0,0
35193,0.03377433,0,0
47340,0.14500321,0,0
71514,0.01005739,0,0
27797,0.049638767,0,0
19857,0.018868897,1,0
7757,0.06121723,0,0
81878,0.03103591,0,0
31579,0.0030962892,0,0
80519,0.10719369,0,0
71579,0.06015191,0,0
71884,0.23388319,0,0
59469,0.05891846,0,0
26963,0.0028168636,0,0
85930,0.12478734,0,0
77059,0.20821816,0,0
80167,0.32263842,0,1
39048,0.023162138,0,0
78995,0.03536278,0,0
53529,0.02046808,0,0
89650,0.008659282,0,0
24596,0.042853683,0,0
46682,0.69825107,1,1
27483,0.03720432,0,0
78463,0.38123667,1,1
86206,0.07276783,0,0
59095,0.37569478,0,1
824,0.029200384,0,0
72077,0.043135397,0,0
84528,0.8028072,1,1
56234,0.07491884,0,0
61926,0.03228222,0,0
2539,0.26535565,1,1
37210,0.012825897,0,0
84167,0.011296501,0,0
14829,0.32154223,0,1
65517,0.16500656,0,0
56400,0.28136924,0,1
57845,0.04496118,0,0
67826,0.011034272,0,0
41778,0.12657274,0,0
58238,0.0053880364,0,0
6083,0.023727495,0,0
66025,0.361306,1,1
72749,0.041976858,0,0
12165,0.04200776,0,0
82725,0.009248388,0,0
74718,0.87574124,1,1
33144,0.42987728,1,1
44640,0.048794966,0,0
70091,0.034783322,0,0
41011,0.0047004507,0,0
82215,0.016807925,0,0
48491,0.057998717,0,0
87349,0.015115707,0,0
14262,0.024335701,0,0
31376,0.027565744,0,0
12553,0.05011807,0,0
47216,0.051770125,0,0
53625,0.023058308,0,0
18786,0.0024991243,0,0
54115,0.016166897,0,0
70292,0.010913039,0,0
72783,0.0270225,0,0
76401,0.13393758,0,0
23048,0.13167384,0,0
61052,0.2166927,0,0
35787,0.012689837,0,0
498,0.3811019,1,1
24818,0.1257259,0,0
24004,0.21774602,0,0
50630,0.021169152,0,0
73058,0.1507195,1,0
1862,0.060972936,0,0
46455,0.086571924,1,0
23739,0.013398653,0,0
35953,0.09313573,1,0
74527,0.07434596,0,0
16348,0.13221562,0,0
48853,0.040654838,0,0
13387,0.014589254,0,0
87143,0.0027572655,0,0
72816,0.12136708,0,0
56922,0.26168248,0,1
73146,0.0023647465,0,0
24620,0.07693702,0,0
74095,0.028741162,0,0
81560,0.046895117,0,0
9254,0.006412948,0,0
49866,0.033675253,0,0
43974,0.03059629,0,0
79344,0.2976718,0,1
82774,0.98415595,1,1
26566,0.13532603,0,0
18985,0.32012132,0,1
10852,0.34390005,0,1
41909,0.0055891275,0,0
5522,0.076803416,0,0
44823,0.29567218,0,1
645,0.05969895,0,0
42930,0.01524953,0,0
63740,0.55094063,1,1
30070,0.0114793815,0,0
77531,0.4525542,1,1
25653,0.5382787,1,1
42449,0.016775437,0,0
23614,0.1954379,0,0
5748,0.4124102,0,1
57600,0.19918594,0,0
2797,0.33081943,1,1
10942,0.24279073,0,0
14514,0.023680214,0,0
83141,0.0096484395,0,0
78066,0.04900699,0,0
44910,0.09363994,0,0
7930,0.008139309,0,0
20691,0.047832705,0,0
6843,0.049707815,0,0
35474,0.05965332,0,0
64216,0.04066196,0,0
55742,0.29611585,0,1
68966,0.10959284,0,0
3713,0.09373672,0,0
47793,0.06791758,0,0
33951,0.014764647,0,0
71026,0.3323861,1,1
9190,0.011926721,0,0
22075,0.001115011,0,0
68846,0.08623046,0,0
26083,0.029565908,0,0
50949,0.032475803,0,0
41910,0.13108048,1,0
18046,0.03472962,0,0
85860,0.08211086,0,0
84505,0.027495086,0,0
80101,0.010483322,0,0
14053,0.008601357,0,0
42023,0.1747505,0,0
23764,0.015461432,0,0
81165,0.04567411,0,0
7997,0.264259,1,1
49838,0.2351719,0,0
51979,0.0072276946,0,0
4890,0.16428502,0,0
4950,0.13233395,0,0
48012,0.007338358,0,0
45937,0.006207587,0,0
84266,0.5027712,1,1
14815,0.0125126215,0,0
17646,0.043110956,0,0
86753,0.060555115,0,0
73847,0.03745621,0,0
65240,0.6451762,1,1
7444,0.06874409,0,0
79319,0.12694395,0,0
77100,0.044703785,0,0
39866,0.31843275,0,1
64026,0.19127928,0,0
60452,0.05919127,0,0
38276,0.020557312,0,0
53513,0.06084568,0,0
2498,0.4387062,1,1
10979,0.05834911,0,0
84618,0.043612126,0,0
15584,0.022332363,0,0
9396,0.21321964,1,0
82927,0.09193508,0,0
85221,0.06695049,0,0
24711,0.21251848,0,0
29347,0.0056863516,0,0
15780,0.0045892433,0,0
28991,0.006074755,0,0
29852,0.09432946,0,0
63160,0.015738815,0,0
12518,0.24136701,1,0
58661,0.017122779,0,0
10149,0.008156221,0,0
46739,0.44131643,0,1
52746,0.040306352,0,0
34097,0.03401206,0,0
80050,0.0022984738,0,0
66227,0.017240088,0,0
30036,0.04446687,0,0
20737,0.83763534,1,1
88573,0.046405546,0,0
29794,0.05695799,0,0
29580,0.47907495,0,1
67452,0.8014222,1,1
39101,0.065361775,0,0
3523,0.021382738,0,0
11733,0.02250063,0,0
36111,0.0070995335,0,0
80460,0.04034948,0,0
2544,0.409475,0,1
74355,0.023177916,0,0
66715,0.0029542109,0,0
61579,0.27349877,0,1
19935,0.040943548,0,0
20291,0.10731906,0,0
55761,0.061162855,0,0
51061,0.7465596,0,1
62850,0.034094393,0,0
10836,0.082566336,0,0
46426,0.01294035,0,0
46127,0.85141164,1,1
4536,0.47124904,0,1
11260,0.35110715,1,1
55839,0.06831183,0,0
18671,0.011733393,0,0
5204,0.57372785,0,1
16546,0.02359752,0,0
32821,0.12304099,0,0
30900,0.1034915,0,0
43472,0.08934038,0,0
80868,0.00767542,0,0
40283,0.0088815745,0,0
60483,0.0051330444,0,0
18726,0.073617294,0,0
17766,0.01407675,0,0
70635,0.101674356,0,0
41010,0.002998192,0,0
18772,0.0175229,0,0
40591,0.0058563785,0,0
242,0.02764399,0,0
35900,0.051225718,0,0
67977,0.98679,1,1
15997,0.023784934,0,0
61479,0.77219343,1,1
10302,0.012722894,0,0
40020,0.009666577,0,0
74678,0.09701324,0,0
71876,0.0073829987,0,0
15422,0.013383975,0,0
28505,0.08231294,0,0
86384,0.009358228,0,0
43219,0.030124832,0,0
49593,0.010601474,0,0
26229,0.15363881,0,0
61029,0.013721815,0,0
49813,0.012887148,0,0
84567,0.029115235,0,0
60478,0.017269932,0,0
78632,0.09514811,0,0
87421,0.15860182,1,0
8492,0.07405808,0,0
57333,0.02328105,0,0
72992,0.106337465,0,0
85314,0.23014817,0,0
66019,0.17883277,0,0
56956,0.057986178,0,0
21072,0.08004095,0,0
31776,0.16429757,0,0
1073,0.05324934,0,0
15290,0.0037952615,0,0
67029,0.055432927,0,0
15817,0.015401172,0,0
7720,0.028763944,0,0
76776,0.043780763,0,0
48922,0.00778901,0,0
79146,0.08910619,0,0
68287,0.007621416,0,0
63669,0.0047621443,0,0
33138,0.83982015,1,1
72703,0.06352867,0,0
31138,0.03472624,0,0
48159,0.0043828543,0,0
39148,0.023024093,0,0
13603,0.09644068,0,0
46097,0.022954969,0,0
74408,0.07365485,0,0
65145,0.0065595587,0,0
81367,0.008986597,0,0
53923,0.017077152,0,0
23316,0.055547234,0,0
11379,0.089173935,0,0
21643,0.0057747737,0,0
61631,0.059418954,0,0
35073,0.07033,0,0
17107,0.014286594,0,0
85872,0.012030372,0,0
78684,0.1477111,1,0
5718,0.006960259,0,0
65430,0.04818403,0,0
5592,0.2309663,0,0
72133,0.11069839,0,0
82139,0.9693187,1,1
6849,0.1609975,0,0
24462,0.031333264,0,0
49184,0.16798756,0,0
27191,0.06412075,0,0
70499,0.11982392,0,0
34873,0.024644325,0,0
14668,0.027993912,1,0
44301,0.16369571,0,0
47133,0.06881612,0,0
15679,0.051450223,0,0
69524,0.03463502,0,0
11164,0.18260661,0,0
88820,0.0076973806,0,0
79866,0.008501627,0,0
9241,0.021744095,0,0
5679,0.04953134,0,0
50824,0.09284176,0,0
687,0.03422572,0,0
11557,0.15711863,0,0
42936,0.009194936,0,0
55222,0.007582884,0,0
40945,0.004874698,0,0
24715,0.22179681,0,0
55784,0.119972534,0,0
56284,0.068907775,0,0
17014,0.53235364,1,1
36873,0.013362973,0,0
19412,0.011169211,0,0
3652,0.06537643,0,0
5208,0.084189795,1,0
2935,0.13810886,0,0
85057,0.14781421,0,0
78388,0.062061753,0,0
893,0.030990567,0,0
64,0.11540088,0,0
77275,0.042755198,0,0
27529,0.17664221,1,0
39003,0.09521584,0,0
7682,0.06826427,0,0
14213,0.07063999,0,0
61878,0.21508686,0,0
79073,0.4283965,1,1
89422,0.013062687,0,0
45884,0.14222242,0,0
18431,0.08235928,0,0
43507,0.045203466,0,0
56991,0.0042342404,0,0
65625,0.023723997,0,0
43350,0.11571331,0,0
75997,0.0124697955,0,0
79625,0.0018138421,0,0
50454,0.0059080045,0,0
7710,0.14233036,0,0
10375,0.0077174637,0,0
40843,0.0117051825,0,0
21524,0.0020978097,0,0
36578,0.004334966,0,0
80798,0.026365003,0,0
31011,0.037741527,0,0
48441,0.0076982733,0,0
59319,0.0037349074,0,0
11980,0.022677014,0,0
87350,0.2027537,0,0
27093,0.040254585,0,0
47268,0.1729473,0,0
7766,0.08832128,0,0
39928,0.23867741,1,0
36297,0.014416749,0,0
3619,0.022756118,0,0
83864,0.0045559537,0,0
14863,0.015592216,0,0
88932,0.026307553,0,0
18977,0.03572145,0,0
78951,0.2996131,0,1
36982,0.0021944144,0,0
56089,0.032615613,0,0
6279,0.0062812706,0,0
86480,0.0032454685,0,0
85041,0.6101052,1,1
22866,0.01939872,0,0
23104,0.19083804,0,0
44166,0.015867535,0,0
15283,0.0640282,0,0
17735,0.026761815,0,0
46696,0.72726554,1,1
84622,0.005404733,0,0
59932,0.02360376,0,0
1270,0.042265344,0,0
18702,0.0064982516,0,0
63154,0.037212845,0,0
29318,0.013440984,0,0
5125,0.06338466,0,0
21185,0.036314745,0,0
10944,0.018459603,0,0
73694,0.0043400074,0,0
21975,0.30431062,1,1
34793,0.013686226,0,0
84471,0.028580138,0,0
9716,0.15543762,0,0
23127,0.070160635,0,0
81190,0.030762333,0,0
55021,0.02156429,1,0
62954,0.036015697,0,0
63595,0.0052927267,0,0
41631,0.03325309,0,0
39027,0.03883364,0,0
36449,0.064585425,0,0
73345,0.034186065,0,0
73949,0.005260607,0,0
82828,0.34264424,1,1
29685,0.009284955,0,0
30105,0.038307417,0,0
49018,0.021040743,0,0
54897,0.05098886,0,0
76311,0.007392527,0,0
68359,0.29869148,1,1
20944,0.32313654,0,1
64866,0.09339769,0,0
3296,0.11527067,0,0
42121,0.10192998,0,0
89730,0.007845278,0,0
76724,0.016833592,0,0
31000,0.3034273,0,1
10847,0.019125706,0,0
36655,0.001920951,0,0
48960,0.15769449,0,0
78094,0.6333809,0,1
3118,0.019331979,0,0
35898,0.013785093,1,0
3676,0.040096,0,0
648,0.14191903,0,0
59124,0.0028867547,0,0
40046,0.0120036695,0,0
24428,0.072631404,0,0
45504,0.003547073,0,0
50609,0.040891144,0,0
73106,0.40930596,1,1
37705,0.031107225,0,0
65288,0.010990416,0,0
65704,0.19323742,0,0
67960,0.9880689,1,1
24867,0.33564526,0,1
72117,0.04491731,0,0
39793,0.13330218,0,0
5464,0.05771943,0,0
51463,0.27874812,0,1
5484,0.32493183,1,1
37441,0.039150488,0,0
42269,0.072556145,0,0
25668,0.009719512,0,0
2778,0.47438765,0,1
46019,0.05486231,0,0
78543,0.14411637,0,0
28309,0.048625167,0,0
50345,0.03693461,0,0
40909,0.013587288,1,0
64053,0.031312164,0,0
5196,0.039982535,0,0
70530,0.4092439,1,1
47723,0.022325035,0,0
1829,0.02955926,0,0
46966,0.46035185,1,1
69204,0.02386039,0,0
60880,0.15837875,0,0
32734,0.17336673,1,0
18411,0.1751448,0,0
76512,0.01108944,0,0
25589,0.041837763,0,0
54543,0.0281074,0,0
65954,0.4120968,0,1
64514,0.007670018,0,0
47127,0.02625796,0,0
33084,0.036918994,0,0
56985,0.703834,1,1
17460,0.05132658,0,0
2785,0.56777626,1,1
48517,0.22239256,1,0
48447,0.0271959,0,0
65535,0.09333005,0,0
45639,0.029125862,0,0
19128,0.4396646,0,1
86720,0.031082224,0,0
57290,0.014931369,0,0
59623,0.0047422214,0,0
60323,0.005400334,0,0
73960,0.018034397,0,0
79889,0.010912359,0,0
86865,0.004800914,0,0
51673,0.51663005,0,1
65086,0.02939954,0,0
6275,0.093499795,0,0
12659,0.03374345,1,0
41969,0.011228418,1,0
8194,0.09511045,0,0
72467,0.18008818,0,0
62692,0.04661718,0,0
58141,0.0054260525,0,0
36412,0.1058936,0,0
13403,0.007189144,0,0
22033,0.014096963,0,0
75243,0.15533222,0,0
18750,0.011085027,0,0
19288,0.03973522,0,0
20712,0.063854635,0,0
69345,0.24046935,0,0
582,0.09270713,0,0
25112,0.019007668,0,0
57311,0.6704328,0,1
85807,0.15674782,0,0
37516,0.07476648,0,0
62051,0.03293576,0,0
26470,0.014246131,0,0
77057,0.3421334,0,1
9859,0.0072209574,0,0
19068,0.012618965,0,0
48100,0.012320133,0,0
58840,0.05850312,0,0
60975,0.004368728,0,0
42658,0.024100346,0,0
70390,0.03601827,0,0
86606,0.013521708,0,0
49416,0.010280725,0,0
7450,0.14404142,0,0
38476,0.16288258,0,0
57470,0.7623516,0,1
29648,0.0071083154,0,0
38249,0.13989031,0,0
37490,0.026045477,0,0
62031,0.35769808,1,1
52027,0.09360077,0,0
20086,0.039884463,0,0
1099,0.09749375,0,0
1828,0.040131927,0,0
89298,0.023057261,0,0
56156,0.04684386,0,0
5025,0.032453157,0,0
29281,0.0060223145,0,0
86581,0.11390659,1,0
10800,0.08799078,0,0
88697,0.045434035,0,0
9315,0.025684541,0,0
15639,0.03349422,0,0
65153,0.0024494776,0,0
10164,0.008840864,0,0
5975,0.008441422,0,0
24508,0.027324442,0,0
40594,0.01984997,0,0
31793,0.0045122895,0,0
76050,0.0744366,0,0
13479,0.0047243517,0,0
56781,0.15195021,0,0
36285,0.06666711,0,0
15479,0.038531423,0,0
47888,0.020200877,0,0
82844,0.0062257955,0,0
25326,0.030175706,0,0
72229,0.18467304,0,0
12157,0.08312603,0,0
18215,0.01961619,0,0
69511,0.039904542,0,0
72108,0.08778834,0,0
19062,0.0065751974,0,0
87644,0.042035047,0,0
10652,0.010830371,0,0
74374,0.04749095,0,0
10321,0.14836101,0,0
46849,0.20433354,0,0
7813,0.013318948,0,0
35986,0.0060888785,0,0
83672,0.07500072,0,0
25720,0.024115711,0,0
14652,0.08337251,0,0
12132,0.03932444,0,0
84810,0.015747203,0,0
69214,0.03022955,0,0
84660,0.011077352,0,0
53031,0.27688184,0,1
50729,0.09850283,0,0
33933,0.29860568,0,1
37179,0.0020580816,0,0
38721,0.020673929,0,0
32187,0.022223338,0,0
32964,0.09651954,0,0
20038,0.0024051904,0,0
3621,0.025300683,0,0
50432,0.007858037,0,0
6181,0.08387632,0,0
52725,0.06483861,0,0
85466,0.19485776,1,0
56288,0.14546409,0,0
68998,0.07703005,0,0
38621,0.0053992686,0,0
87268,0.04671016,0,0
11854,0.04917759,0,0
80238,0.0034647223,0,0
79234,0.15300567,0,0
53984,0.08096028,0,0
69986,0.16158362,0,0
58434,0.010565284,0,0
55816,0.23112966,0,0
13169,0.021359153,0,0
2568,0.3657697,0,1
29091,0.14048247,0,0
60798,0.048334885,0,0
41536,0.019173948,0,0
17531,0.057059515,0,0
16198,0.024316892,0,0
918,0.03311819,0,0
78634,0.15395963,0,0
28888,0.009079356,0,0
56882,0.021979215,0,0
40723,0.0036671944,0,0
44248,0.26961637,0,1
22648,0.06346652,0,0
18947,0.008516889,0,0
71883,0.011478894,0,0
46925,0.01581831,0,0
15454,0.028885217,0,0
15754,0.14560682,0,0
71296,0.056592375,0,0
58728,0.0929973,0,0
24957,0.11598199,0,0
19193,0.26892576,1,1
14981,0.049377844,0,0
59655,0.004321708,0,0
63957,0.004975018,0,0
56245,0.029171903,1,0
6153,0.0129855955,0,0
56597,0.24009645,0,0
17385,0.007658304,0,0
24222,0.014988671,0,0
88136,0.073647,0,0
65182,0.0029189067,0,0
8446,0.028777221,0,0
64929,0.0016947517,0,0
43225,0.028046047,0,0
4938,0.17025107,0,0
75697,0.0041388096,0,0
38076,0.15040539,0,0
79265,0.023377394,1,0
16136,0.06329946,0,0
75777,0.08332712,0,0
22185,0.1728938,0,0
64812,0.0068281577,0,0
50092,0.022214675,0,0
70171,0.23782745,0,0
68035,0.0025086685,0,0
55504,0.07212615,0,0
18910,0.029409083,0,0
64270,0.027194148,0,0
6939,0.022869797,0,0
18903,0.0074241054,0,0
206,0.09821972,0,0
63392,0.0017743035,0,0
69708,0.034780215,0,0
52820,0.0048609176,0,0
64150,0.09625585,0,0
53842,0.013597855,0,0
42111,0.064521745,0,0
40138,0.04270231,0,0
30732,0.3130892,0,1
17143,0.30711797,0,1
5713,0.015677072,0,0
48094,0.018436875,0,0
14765,0.026027055,0,0
16650,0.29418933,0,1
40782,0.12983371,0,0
5146,0.22700068,0,0
79425,0.6131884,1,1
33607,0.0798062,0,0
37059,0.07333536,0,0
86879,0.027417969,0,0
46554,0.08118544,0,0
48523,0.060473423,0,0
39552,0.067305304,0,0
12795,0.013727631,0,0
48487,0.13228121,0,0
75841,0.08762813,0,0
34348,0.04868173,0,0
950,0.57464254,1,1
16620,0.21025299,0,0
71250,0.020731784,0,0
28240,0.0032155307,0,0
1607,0.16094261,0,0
16970,0.030457612,0,0
85878,0.03736754,0,0
6625,0.017831586,0,0
66962,0.107134506,0,0
55365,0.0624561,0,0
15172,0.0488998,0,0
6643,0.1412932,0,0
3085,0.018894289,0,0
87002,0.0044354936,0,0
53413,0.0159474,0,0
38236,0.013419103,0,0
69975,0.07094554,0,0
28107,0.10374665,0,0
84157,0.016485391,0,0
45969,0.86999404,1,1
36041,0.010404882,0,0
55799,0.038424328,0,0
44506,0.031770583,0,0
84701,0.03360681,0,0
1402,0.6802931,1,1
80786,0.0019921304,0,0
75781,0.19684915,0,0
45809,0.21489221,0,0
63913,0.37829655,0,1
47988,0.01735908,0,0
56008,0.11962052,0,0
61757,0.19155717,0,0
25116,0.06818902,0,0
88861,0.008253424,0,0
46462,0.9023723,1,1
48635,0.024939006,0,0
40549,0.0049780165,0,0
49248,0.027732957,0,0
5231,0.062582076,0,0
46618,0.02263795,0,0
78178,0.07241777,0,0
72869,0.10033847,0,0
26580,0.023999127,0,0
38482,0.031057173,0,0
25231,0.03134816,0,0
74249,0.039132357,0,0
19081,0.0040848153,0,0
76211,0.0064721187,0,0
45866,0.018749952,0,0
20307,0.05268503,0,0
70500,0.011370083,0,0
18397,0.014058761,0,0
65709,0.0336643,0,0
12399,0.027068397,0,0
15284,0.028678512,0,0
31071,0.19685343,0,0
32272,0.47580782,1,1
23496,0.067392156,0,0
85867,0.077969275,1,0
21512,0.06826698,0,0
12048,0.2634082,0,1
39430,0.09916478,0,0
68489,0.033987507,0,0
2053,0.044271715,0,0
36417,0.04310833,0,0
69753,0.5271776,0,1
49629,0.014177618,0,0
35200,0.4183945,0,1
60083,0.0062312623,0,0
33675,0.25093752,1,1
24197,0.17819485,0,0
7180,0.009891211,0,0
65199,0.007091686,0,0
77912,0.18631946,0,0
2739,0.11150848,0,0
30830,0.030997314,0,0
1926,0.029913032,0,0
40478,0.108676344,0,0
30740,0.0890073,1,0
89189,0.005272118,0,0
33113,0.03448964,0,0
18586,0.06962335,0,0
87773,0.083540834,0,0
79197,0.055427108,0,0
70730,0.038112894,0,0
62650,0.04082163,0,0
66984,0.089163184,0,0
79347,0.024894336,0,0
24425,0.37713656,0,1
25941,0.030066662,0,0
31085,0.050367896,0,0
30063,0.096776076,0,0
1006,0.02675583,0,0
45170,0.020901188,0,0
4031,0.37697914,0,1
43738,0.16056705,0,0
12790,0.061936863,0,0
48229,0.059694506,0,0
51108,0.23639669,1,0
15525,0.7674981,1,1
50724,0.024184266,0,0
47464,0.197327,0,0
55351,0.060469385,0,0
38181,0.020786798,0,0
513,0.05627708,0,0
66012,0.04606436,0,0
87822,0.054083116,0,0
73255,0.0030578664,0,0
36805,0.14913172,0,0
66912,0.0019039885,0,0
74778,0.07141646,0,0
51986,0.025562465,0,0
28323,0.024538869,0,0
21600,0.014583606,0,0
5268,0.28765926,0,1
56061,0.09207312,1,0
42938,0.0077855294,0,0
56230,0.038647126,0,0
836,0.032405153,0,0
39249,0.5001042,0,1
14703,0.04100754,0,0
34150,0.042516842,0,0
67194,0.026833653,0,0
47349,0.008780619,0,0
19027,0.007489628,0,0
11956,0.01578614,0,0
4084,0.027333815,0,0
238,0.01629919,0,0
64569,0.031013882,0,0
59477,0.004309285,0,0
79772,0.0040202243,0,0
12271,0.09117956,0,0
43221,0.21536352,0,0
7624,0.17963786,0,0
29883,0.28817207,0,1
28344,0.035306275,0,0
64466,0.011640211,0,0
53102,0.08144253,0,0
40272,0.43098864,0,1
21494,0.16978458,0,0
59825,0.0064458735,0,0
82280,0.01448574,0,0
9757,0.0060791126,0,0
60181,0.09556965,0,0
5283,0.080829956,0,0
67544,0.968345,1,1
8002,0.0035114065,0,0
38830,0.4896257,0,1
31491,0.0025055145,0,0
16732,0.10422988,0,0
76250,0.011116272,0,0
29611,0.003229699,0,0
82967,0.034331765,0,0
59507,0.00574074,0,0
27565,0.0035401527,0,0
22571,0.0017690083,0,0
87692,0.031868473,0,0
32704,0.09329419,0,0
49861,0.025881045,0,0
32062,0.9479239,0,1
3345,0.030998226,0,0
16816,0.36088213,0,1
1276,0.08578264,0,0
17643,0.01186515,0,0
29011,0.40763575,0,1
27958,0.07838193,0,0
23024,0.018030548,0,0
637,0.04600112,1,0
20750,0.63947856,1,1
61228,0.3088397,0,1
78420,0.5925491,1,1
21438,0.08632663,0,0
61121,0.17637311,0,0
31098,0.08049661,0,0
50002,0.0059274915,0,0
85431,0.35087475,0,1
58370,0.017844867,0,0
37180,0.21712412,0,0
70805,0.04138608,0,0
72400,0.011714789,0,0
9966,0.009894275,0,0
49277,0.22912908,1,0
58691,0.07764787,0,0
78405,0.13892597,0,0
37578,0.015498125,0,0
13213,0.0662821,1,0
86201,0.034553416,0,0
48849,0.09070447,0,0
41961,0.003377023,0,0
34186,0.02676979,0,0
36559,0.0077648,0,0
77832,0.50307804,1,1
88427,0.08566036,0,0
6618,0.039615314,0,0
9598,0.06823113,0,0
6254,0.0150511945,0,0
15939,0.04562573,0,0
66043,0.011376974,0,0
82382,0.9865291,1,1
20149,0.038070537,0,0
42252,0.12315854,0,0
40614,0.003519005,0,0
14030,0.03866582,0,0
16886,0.12047518,0,0
1061,0.59452176,1,1
47045,0.013099178,0,0
2079,0.037870087,0,0
76981,0.084598914,0,0
22341,0.008312559,0,0
30335,0.028736968,0,0
66390,0.027191889,0,0
51158,0.4948834,1,1
75255,0.009489172,0,0
59238,0.030457271,0,0
43980,0.02868606,0,0
56809,0.08312536,0,0
74146,0.032118633,0,0
64643,0.004434378,0,0
42235,0.11993263,0,0
89184,0.009070916,0,0
6369,0.008408039,0,0
4586,0.0366209,1,0
2195,0.062708735,0,0
34544,0.020351235,0,0
7612,0.018605366,0,0
52032,0.00690947,0,0
19177,0.0033456376,0,0
43008,0.21789017,1,0
35397,0.047041386,0,0
55617,0.28052908,1,1
18625,0.43331495,1,1
56228,0.05518909,0,0
64689,0.009385317,0,0
48280,0.23644471,0,0
357,0.045948375,0,0
22830,0.23315823,0,0
32785,0.17410076,1,0
66724,0.085249454,0,0
59892,0.014608996,0,0
62108,0.029987197,0,0
45327,0.037491184,0,0
28689,0.036931694,0,0
18501,0.023297636,0,0
