index,s1_pred_proba,y_true,y_pred_at_best_th
2721,0.3256739,1,1
323,0.22508848,0,0
36300,0.098414324,0,0
79578,0.40764657,0,1
84117,0.057147346,0,0
33904,0.3164563,0,1
6547,0.101697125,0,0
43858,0.07759936,0,0
80004,0.030379228,0,0
31352,0.15747601,0,0
30687,0.008421319,0,0
44960,0.2617642,1,0
41479,0.03255228,0,0
84511,0.020121736,0,0
57046,0.39295903,1,1
60445,0.07462577,0,0
88325,0.08457548,0,0
68160,0.034393385,0,0
73403,0.022050945,0,0
34523,0.023600392,0,0
73472,0.016155731,0,0
49497,0.014169528,0,0
82842,0.040726833,0,0
20151,0.04252267,0,0
8853,0.07589258,0,0
52102,0.102108695,0,0
27168,0.09085617,0,0
84413,0.13280255,0,0
21217,0.07387746,0,0
22817,0.010683069,0,0
70754,0.07453389,0,0
42489,0.012586454,0,0
15682,0.057859186,0,0
32207,0.0034599,0,0
31867,0.013351497,0,0
13919,0.44128522,0,1
597,0.076627806,0,0
63048,0.053408463,0,0
55341,0.08764096,0,0
53525,0.069838636,0,0
27374,0.031305954,0,0
25675,0.027498616,0,0
77721,0.1253004,0,0
19281,0.054413546,0,0
53241,0.2292287,0,0
76631,0.037778035,0,0
79029,0.090381674,0,0
27308,0.01719367,0,0
66125,0.025747685,0,0
83833,0.16420683,0,0
46281,0.3205009,1,1
38045,0.030291885,0,0
59360,0.09096353,0,0
79918,0.042448606,0,0
46448,0.074307606,0,0
32074,0.020784415,0,0
18884,0.0082685985,0,0
47722,0.188603,0,0
16581,0.054584462,0,0
45005,0.031723343,0,0
6717,0.053613864,0,0
20529,0.091559395,0,0
85030,0.06932171,0,0
5598,0.24914517,0,0
6965,0.050327625,0,0
23118,0.1399209,0,0
47611,0.009961124,0,0
68312,0.012332511,0,0
39011,0.050692525,0,0
67764,0.028418506,0,0
65674,0.028338578,0,0
22577,0.008056926,0,0
18948,0.016980827,0,0
17482,0.03891233,0,0
66111,0.116947755,0,0
55927,0.3187873,0,1
79720,0.05760505,0,0
44366,0.104660116,0,0
38694,0.1944117,0,0
26608,0.15005443,0,0
25794,0.05254612,0,0
13835,0.010495419,0,0
463,0.03901636,0,0
25312,0.0047848085,0,0
75127,0.5879864,1,1
29087,0.43447357,0,1
23855,0.027883548,0,0
75803,0.014286345,0,0
69893,0.4233409,1,1
64561,0.017535144,0,0
38587,0.08477827,0,0
73616,0.28550273,0,1
29294,0.0027421112,0,0
2817,0.06957962,0,0
43201,0.042181134,0,0
29194,0.008049699,0,0
56010,0.14206925,0,0
10664,0.009935621,0,0
65509,0.17791186,0,0
58392,0.06336156,0,0
66150,0.32492828,0,1
33792,0.14917599,0,0
80465,0.024941118,0,0
39715,0.021648804,0,0
64626,0.100362524,0,0
46103,0.40796608,0,1
29703,0.0019578626,0,0
37040,0.6209745,0,1
82072,0.12796398,0,0
41084,0.012606227,0,0
75302,0.25927606,0,0
62103,0.05054762,0,0
11264,0.011197306,0,0
40191,0.096314,0,0
89395,0.02756189,0,0
32988,0.05935869,0,0
83133,0.009442733,0,0
76625,0.10843702,0,0
1892,0.20669225,0,0
4169,0.16594961,0,0
58167,0.13385184,0,0
52599,0.003928973,0,0
58514,0.33389235,0,1
77643,0.1942542,1,0
70107,0.049416937,0,0
62185,0.25185114,0,0
88290,0.15669212,0,0
43042,0.13039437,0,0
16775,0.066447265,0,0
35282,0.026439855,0,0
13496,0.030095173,0,0
16048,0.04902943,0,0
41286,0.085852794,0,0
60772,0.14576799,0,0
48461,0.040051702,0,0
1426,0.2643504,0,0
79459,0.09450214,0,0
7518,0.0071683107,0,0
22963,0.09579869,0,0
48049,0.11909315,0,0
42973,0.14194894,0,0
58612,0.030259974,0,0
23507,0.09732231,0,0
12511,0.19904807,0,0
15262,0.034318592,0,0
61421,0.11224327,0,0
57769,0.018457208,0,0
46662,0.09487745,0,0
26073,0.084328316,0,0
18286,0.5559418,0,1
37420,0.27865025,0,0
13314,0.11067513,0,0
31152,0.10223952,0,0
66665,0.15578818,0,0
84643,0.10197516,0,0
79483,0.1267112,0,0
78624,0.25085253,0,0
32692,0.15039851,0,0
49355,0.019694624,0,0
55326,0.25217664,1,0
85933,0.037093475,0,0
84781,0.031936705,0,0
3448,0.031420965,0,0
55449,0.047210578,0,0
82141,0.033174172,0,0
6728,0.012849967,0,0
10782,0.05702328,0,0
35438,0.024999153,0,0
72540,0.14123215,0,0
63372,0.04927697,0,0
11919,0.20968384,0,0
88452,0.13690242,0,0
53901,0.017706046,0,0
19730,0.12392996,0,0
61196,0.025823785,0,0
84652,0.007927153,0,0
73767,0.24137026,0,0
43095,0.025229884,0,0
40085,0.03421558,0,0
39504,0.083953254,0,0
72906,0.07871545,0,0
2122,0.21767235,1,0
71453,0.0426627,0,0
69447,0.028970715,0,0
49747,0.009006982,0,0
85529,0.094798796,0,0
57167,0.043363977,0,0
82755,0.12871106,0,0
47177,0.13187902,0,0
63213,0.004489629,0,0
70144,0.07324622,1,0
28885,0.0068595503,0,0
18535,0.02516511,0,0
70588,0.09584955,0,0
45497,0.1701393,1,0
26222,0.01692202,0,0
18694,0.07449187,0,0
49052,0.036174282,0,0
44400,0.2661243,1,0
16573,0.7386454,1,1
20539,0.012795734,0,0
51224,0.02063243,0,0
14090,0.024202842,0,0
83187,0.029347528,0,0
53531,0.09141858,1,0
3869,0.16642378,0,0
34963,0.046018545,0,0
88943,0.019807922,0,0
73455,0.11713085,0,0
39632,0.11876412,0,0
11397,0.036653686,0,0
61020,0.01579793,0,0
41557,0.11396118,0,0
63579,0.21788429,0,0
40301,0.009711837,0,0
25803,0.05299028,0,0
61636,0.2225981,0,0
83898,0.06454411,0,0
22992,0.42742407,0,1
82323,0.0215387,0,0
22177,0.0027731971,0,0
39854,0.07311598,0,0
51829,0.020904385,0,0
48820,0.08706468,0,0
35947,0.058175065,0,0
57511,0.47647634,1,1
37114,0.03860953,0,0
14362,0.06595517,0,0
86721,0.012488159,0,0
59311,0.002606106,0,0
46818,0.2744184,0,0
32059,0.108225994,0,0
5904,0.03525722,0,0
11967,0.02804775,0,0
83115,0.02005548,0,0
61403,0.22989497,0,0
65595,0.0149835665,0,0
51536,0.023190588,0,0
48950,0.049094737,0,0
19591,0.006533041,0,0
68553,0.0029978056,0,0
50955,0.060214195,0,0
8928,0.008157082,0,0
86494,0.1312117,1,0
83204,0.10178964,0,0
57886,0.016388759,0,0
83066,0.020115687,0,0
21132,0.03126913,1,0
11065,0.001319666,0,0
17469,0.06875695,0,0
67459,0.020267777,0,0
9610,0.18703547,0,0
81944,0.03251704,0,0
52785,0.0069993925,0,0
69928,0.029580552,0,0
14803,0.009715631,0,0
19154,0.35499448,0,1
69444,0.063730724,0,0
2753,0.37212,1,1
61125,0.6290414,1,1
32971,0.07597118,0,0
29654,0.0040130904,0,0
76082,0.0046530114,0,0
59242,0.15495959,0,0
20534,0.11680859,0,0
33908,0.05794869,0,0
34390,0.028941097,0,0
87808,0.09867009,0,0
12462,0.24911758,1,0
79894,0.023978887,0,0
53005,0.15292488,0,0
53174,0.11323798,0,0
73333,0.04730446,0,0
29491,0.051102407,0,0
27543,0.4346756,0,1
44324,0.067737274,0,0
64231,0.2573014,0,0
7661,0.13790682,0,0
12441,0.044528037,0,0
10409,0.0315706,0,0
49280,0.008251606,0,0
41543,0.14683288,0,0
62233,0.02637528,0,0
61058,0.69413716,1,1
83070,0.6678211,1,1
45770,0.0862593,0,0
78503,0.14708522,0,0
77340,0.10919438,0,0
19607,0.020600678,0,0
8203,0.206463,0,0
61540,0.049168114,0,0
44614,0.103304,0,0
5848,0.017503643,0,0
29176,0.00856957,0,0
50203,0.20176563,0,0
22724,0.04402482,0,0
26104,0.05895838,0,0
45918,0.5873339,1,1
67919,0.86055255,1,1
67367,0.4386835,0,1
71325,0.018101972,0,0
67976,0.47854006,0,1
51797,0.41645807,0,1
23842,0.5783061,0,1
43019,0.11957275,0,0
34583,0.19931255,0,0
85363,0.14470914,0,0
45217,0.016671872,0,0
1184,0.092189014,0,0
47034,0.018335205,0,0
63489,0.009541555,0,0
79561,0.029535897,0,0
15868,0.18379115,0,0
75220,0.3488406,0,1
4118,0.32323104,0,1
2765,0.09971711,0,0
46751,0.01766964,0,0
9048,0.1032197,0,0
26977,0.019804325,0,0
8029,0.17212601,0,0
61924,0.050033536,0,0
39423,0.417556,1,1
54682,0.05176743,1,0
32375,0.10961108,0,0
41258,0.037560754,0,0
62789,0.023814674,0,0
20066,0.3770691,0,1
60357,0.0044437787,0,0
66490,0.19929488,0,0
82441,0.025108987,0,0
84346,0.0034734702,0,0
54748,0.43297294,1,1
2525,0.18035963,1,0
26143,0.07470505,0,0
7713,0.21281062,0,0
15118,0.01670208,0,0
55132,0.25807202,0,0
73183,0.068771206,0,0
56029,0.18338661,0,0
78125,0.19863914,0,0
86216,0.025650917,0,0
56340,0.07001241,0,0
84515,0.012620515,0,0
10277,0.005712111,0,0
33984,0.0018314281,0,0
15706,0.014420354,0,0
55547,0.2096034,0,0
13725,0.14251833,0,0
87656,0.18005419,0,0
40407,0.08170921,0,0
30406,0.051231775,0,0
25914,0.25923613,0,0
1826,0.14025927,0,0
25838,0.17561784,0,0
22203,0.3177308,0,1
80917,0.07743702,0,0
87877,0.21514137,0,0
49732,0.014845945,1,0
20834,0.026682874,0,0
63789,0.0470865,0,0
10138,0.069200456,0,0
1987,0.07557846,0,0
63537,0.15441716,0,0
57031,0.05385891,1,0
75700,0.013098216,0,0
82353,0.98339015,1,1
19316,0.028318055,0,0
68438,0.1294034,0,0
3526,0.10531409,0,0
30576,0.029405216,0,0
7804,0.051927205,0,0
7663,0.36875972,0,1
69462,0.06907091,0,0
44891,0.04296719,0,0
38411,0.4630078,1,1
5488,0.08051832,0,0
69259,0.0125643285,0,0
66959,0.121464714,1,0
76436,0.016068732,0,0
46961,0.10080076,0,0
21074,0.17654894,0,0
52055,0.11185289,0,0
74818,0.059996445,0,0
60659,0.19147423,0,0
32571,0.098347835,1,0
248,0.28676644,0,1
17764,0.03705017,0,0
87017,0.0089668585,0,0
60261,0.08828034,0,0
31230,0.16962665,0,0
4315,0.17570469,0,0
25590,0.047428783,0,0
74472,0.012082569,0,0
39174,0.40682563,0,1
83128,0.035211023,0,0
87072,0.11414985,0,0
9796,0.054798175,0,0
32256,0.13696308,0,0
42528,0.022738075,0,0
41655,0.11638954,0,0
42492,0.010642505,0,0
54218,0.014804708,0,0
17603,0.018466966,0,0
56182,0.37592402,0,1
23555,0.16456932,0,0
59578,0.021399667,0,0
5624,0.20588781,1,0
38258,0.045086667,0,0
8433,0.06767093,0,0
33136,0.04802953,0,0
33767,0.3972337,1,1
38888,0.04297926,0,0
45528,0.054694314,0,0
44368,0.08407273,0,0
57008,0.047337804,0,0
12941,0.007093647,0,0
65543,0.20452164,0,0
88743,0.008588733,0,0
53691,0.055270553,0,0
8213,0.08637373,0,0
81668,0.0030140479,0,0
79671,0.09712861,0,0
70479,0.013763626,0,0
49186,0.025557347,0,0
47845,0.009030421,0,0
4291,0.17629828,0,0
45796,0.01758095,0,0
6656,0.0025540665,0,0
64477,0.016403418,0,0
55469,0.14106944,0,0
86138,0.01860635,0,0
66798,0.19034089,1,0
69933,0.08972858,0,0
30311,0.087196514,0,0
18921,0.012019394,0,0
39902,0.114283025,0,0
70109,0.08563103,0,0
73776,0.14640263,0,0
9708,0.027685894,0,0
21699,0.4481953,0,1
62813,0.02736142,0,0
82637,0.08042822,1,0
35409,0.06492881,0,0
45040,0.04272877,0,0
22408,0.031439885,0,0
14628,0.06630668,0,0
55843,0.226952,0,0
54355,0.078228734,0,0
42996,0.05815875,0,0
89453,0.041404475,0,0
48707,0.12138384,0,0
8493,0.19018656,0,0
38096,0.08346599,0,0
87418,0.1008444,0,0
65022,0.026794732,0,0
64856,0.014947949,0,0
21164,0.039913863,0,0
37219,0.09450441,1,0
1002,0.1599215,1,0
39419,0.013684856,0,0
5850,0.5452183,0,1
36809,0.017006215,0,0
33005,0.1024809,0,0
24692,0.079201974,0,0
55054,0.08827593,0,0
9093,0.03818823,0,0
78920,0.110163294,0,0
86517,0.0045533637,0,0
22258,0.04054469,0,0
24257,0.0270136,0,0
13886,0.070979014,0,0
4505,0.12337509,0,0
60190,0.08081679,0,0
55633,0.24890937,0,0
65636,0.06374621,0,0
29496,0.0034469652,0,0
59179,0.4185961,0,1
127,0.0364635,0,0
34540,0.08224956,0,0
54683,0.019949824,0,0
3063,0.37180138,1,1
5016,0.14511737,0,0
11708,0.33311427,0,1
71396,0.020330647,0,0
73972,0.024654362,0,0
21324,0.070306346,1,0
82245,0.977518,1,1
86420,0.012320854,0,0
32827,0.3708351,0,1
5605,0.26447842,1,0
86609,0.0060879183,0,0
15808,0.020805305,0,0
18784,0.047169097,0,0
22239,0.03778063,0,0
11402,0.10564884,0,0
80588,0.08426648,0,0
9970,0.037440836,0,0
22147,0.032941554,0,0
33146,0.021576805,0,0
87221,0.28802976,0,1
72036,0.06753876,1,0
78648,0.2636107,0,0
22896,0.09646674,1,0
36722,0.22255006,0,0
1882,0.13789873,0,0
12513,0.12603669,0,0
38890,0.12479658,0,0
84060,0.100646004,0,0
10335,0.29621047,0,1
37838,0.19797331,0,0
63763,0.015812172,0,0
55178,0.12626038,1,0
68896,0.044771235,0,0
84410,0.24309896,0,0
36756,0.02720824,0,0
82103,0.39467353,0,1
29842,0.0044229003,0,0
44164,0.07649505,0,0
86424,0.306036,1,1
536,0.14293319,0,0
6911,0.031532053,0,0
80647,0.00799397,0,0
40801,0.017465414,0,0
47400,0.067656204,0,0
42652,0.13290557,1,0
28959,0.014614777,0,0
5943,0.15580264,0,0
26007,0.061408635,0,0
68067,0.01091984,0,0
87285,0.008604742,0,0
29138,0.006233492,0,0
61634,0.6109447,1,1
22149,0.017328816,0,0
29940,0.083547845,0,0
24686,0.02369025,0,0
82223,0.020720195,0,0
25094,0.00091199786,0,0
51338,0.03317006,0,0
15661,0.07672084,0,0
11880,0.05315029,0,0
70221,0.013720597,0,0
16682,0.085184544,0,0
18635,0.023670726,0,0
82587,0.044118334,0,0
42417,0.013468605,0,0
38359,0.29367742,1,1
35793,0.17554723,0,0
82171,0.6303874,1,1
20578,0.10975764,0,0
65593,0.04399903,0,0
84344,0.46804783,1,1
31364,0.04737624,0,0
69920,0.15255141,0,0
63352,0.016281003,0,0
84953,0.07617102,0,0
27969,0.16066575,0,0
89506,0.033152178,0,0
53081,0.05719013,0,0
24253,0.06515757,0,0
50467,0.039354734,0,0
28061,0.033218123,0,0
64209,0.07866675,0,0
44391,0.175042,0,0
85076,0.04794367,0,0
47097,0.01841445,0,0
9203,0.14799118,0,0
24912,0.09872785,0,0
23381,0.008153357,0,0
67022,0.06671296,0,0
47333,0.0287055,0,0
41014,0.03840548,0,0
78722,0.31298387,0,1
69770,0.09245766,0,0
55840,0.08631399,1,0
51198,0.55328,0,1
64101,0.11709984,0,0
16039,0.056691937,0,0
63452,0.018988334,0,0
56831,0.35415196,0,1
77368,0.22763261,0,0
46009,0.5644301,1,1
66496,0.079528645,0,0
17120,0.09191345,0,0
54779,0.06651167,0,0
34224,0.19317108,0,0
83641,0.01703206,0,0
44535,0.1365826,0,0
60379,0.060432825,0,0
69668,0.017967328,0,0
13685,0.66353816,0,1
64106,0.4960481,1,1
77138,0.07894135,1,0
7094,0.05904043,0,0
15916,0.21795414,0,0
65719,0.039848223,0,0
11067,0.011420691,0,0
85234,0.03291646,0,0
67512,0.0062001194,0,0
52247,0.022819122,0,0
62194,0.65884775,1,1
43007,0.10260156,0,0
51022,0.12362574,0,0
68993,0.01603727,0,0
54587,0.116993986,0,0
8908,0.051004667,0,0
33663,0.45313826,0,1
51331,0.19574553,0,0
25733,0.45613116,0,1
73387,0.5352877,0,1
54180,0.040462114,0,0
8964,0.0936538,0,0
37346,0.0019872636,0,0
16765,0.23328798,0,0
33733,0.107271336,0,0
5474,0.1809928,0,0
84108,0.077784546,0,0
80720,0.04797979,0,0
40913,0.09814847,0,0
34911,0.13819526,0,0
75731,0.01136293,0,0
58740,0.014901308,0,0
36849,0.03196936,0,0
4324,0.23795682,0,0
60951,0.015515144,0,0
39371,0.033082165,0,0
1528,0.060368974,0,0
17493,0.08530583,1,0
26885,0.38323045,0,1
64096,0.054660536,0,0
32311,0.038578782,0,0
32456,0.033593826,0,0
57785,0.022166166,0,0
42188,0.021426309,0,0
51495,0.12536965,0,0
11929,0.0994768,0,0
48562,0.03129698,0,0
85535,0.053984642,0,0
8475,0.03349099,0,0
30342,0.060024243,0,0
84094,0.004000406,0,0
71732,0.025763055,0,0
89153,0.022883598,0,0
79474,0.22902346,0,0
41868,0.12254877,0,0
76127,0.1732184,0,0
73846,0.046565242,0,0
21349,0.023472866,1,0
60948,0.0067901313,0,0
23560,0.16892627,0,0
19740,0.020864923,0,0
63331,0.026907599,0,0
76101,0.07670933,0,0
20170,0.08449239,0,0
77083,0.016044648,0,0
63926,0.014891975,0,0
55488,0.0913888,0,0
54773,0.029802054,0,0
84983,0.16133165,1,0
78568,0.070961654,0,0
36885,0.026914567,0,0
23951,0.4190948,0,1
43853,0.06640112,1,0
13218,0.055186532,0,0
63776,0.035798747,0,0
27206,0.01647563,0,0
84706,0.09573779,0,0
79394,0.06639106,0,0
12190,0.09152398,0,0
60728,0.04168547,0,0
55764,0.15725537,0,0
42185,0.043890618,0,0
5566,0.11440548,0,0
36293,0.015496727,0,0
79089,0.065852635,0,0
8218,0.075497404,0,0
75049,0.10938897,0,0
68105,0.25107348,1,0
6205,0.12683143,0,0
5882,0.50030047,0,1
28990,0.4100783,0,1
71047,0.17418936,0,0
64517,0.008002907,0,0
44230,0.28274566,0,1
62916,0.06276238,0,0
38866,0.1515264,0,0
51266,0.06757036,0,0
57701,0.18119068,0,0
89672,0.04381682,0,0
71683,0.027419468,0,0
11899,0.143675,0,0
7854,0.042474303,0,0
39325,0.010073582,0,0
48574,0.018811094,0,0
33910,0.075088784,0,0
6818,0.49936232,1,1
30982,0.067887716,0,0
62490,0.030717881,0,0
37721,0.06819555,0,0
26773,0.040250096,1,0
30632,0.06841616,0,0
37193,0.08941473,0,0
16863,0.061753344,0,0
2062,0.03465168,0,0
30776,0.03337993,0,0
39590,0.025613895,0,0
41982,0.026968678,0,0
47348,0.043564394,0,0
34165,0.014985989,0,0
22950,0.057091285,0,0
7554,0.08882553,1,0
15853,0.03512884,0,0
3502,0.26851067,0,0
87052,0.022477804,0,0
13494,0.04024751,0,0
41590,0.05338198,0,0
6594,0.0108975265,0,0
85513,0.037260547,0,0
1931,0.08717766,0,0
24557,0.011714244,0,0
72867,0.071575224,0,0
1008,0.12795022,0,0
83002,0.020093465,0,0
67721,0.04524054,0,0
80766,0.06443752,0,0
37592,0.038562957,0,0
49420,0.006594505,0,0
29038,0.028073976,0,0
87653,0.1172299,0,0
48688,0.036580876,0,0
37806,0.026505528,0,0
13770,0.33628154,0,1
9226,0.007167236,0,0
22425,0.058155127,0,0
79082,0.14080292,0,0
26080,0.09218822,0,0
18184,0.022783974,0,0
28497,0.03191812,0,0
21685,0.017473008,0,0
88522,0.61493623,0,1
2235,0.19050652,0,0
18799,0.07801124,0,0
68082,0.86174726,1,1
68954,0.03321797,0,0
51849,0.003720411,0,0
84195,0.05503717,0,0
13509,0.048746902,0,0
3516,0.13300124,0,0
1096,0.025129335,0,0
61003,0.5937858,1,1
21706,0.056961864,0,0
86625,0.0071329083,0,0
48079,0.0076745483,0,0
58430,0.029726917,0,0
63028,0.04139519,0,0
73781,0.03497205,0,0
70444,0.047654275,0,0
69182,0.032047804,0,0
41604,0.102322556,0,0
16123,0.016075028,0,0
17964,0.092442855,1,0
62338,0.0471532,0,0
68041,0.013410414,0,0
53596,0.10116058,0,0
48119,0.053744134,0,0
15048,0.030898178,0,0
44545,0.13395032,0,0
45803,0.064119436,0,0
4323,0.18790886,0,0
3596,0.2743466,0,0
67633,0.019553633,0,0
77668,0.108654715,1,0
71371,0.103003494,0,0
12525,0.05088888,0,0
67643,0.87154406,1,1
19800,0.053050015,1,0
25620,0.050355915,0,0
19110,0.009032896,0,0
38865,0.029560668,0,0
55580,0.36514327,0,1
34679,0.036853418,0,0
29520,0.0028291994,0,0
51600,0.4591039,0,1
23199,0.09271914,0,0
39018,0.11478312,0,0
53260,0.09778358,0,0
31190,0.02659486,0,0
50422,0.021981101,0,0
2527,0.30600414,1,1
74011,0.02268619,0,0
6660,0.0060291174,0,0
88388,0.11324508,0,0
61105,0.013822132,0,0
68213,0.040762104,0,0
2619,0.063282795,1,0
87543,0.09255859,0,0
30825,0.033908565,0,0
16415,0.076653704,0,0
5683,0.1302117,0,0
36828,0.04952216,0,0
37554,0.12076551,0,0
52982,0.083222754,0,0
27184,0.012626287,0,0
37947,0.21435939,0,0
60158,0.028732603,0,0
73888,0.014205528,0,0
32622,0.12835054,0,0
56647,0.09566008,0,0
52651,0.44126534,0,1
61850,0.35958058,0,1
81402,0.022856021,0,0
56011,0.4019711,1,1
43550,0.15671568,0,0
35280,0.14006364,0,0
48701,0.084352955,0,0
74125,0.039111584,0,0
19105,0.0031008713,0,0
49685,0.017595716,0,0
49496,0.003290284,0,0
60967,0.21395007,0,0
17172,0.12415905,0,0
53495,0.05903566,0,0
25693,0.018885426,0,0
72824,0.31384423,0,1
31958,0.16167739,0,0
72414,0.06716659,0,0
40822,0.024002137,0,0
31883,0.079517074,0,0
53714,0.09273293,0,0
32744,0.06636802,0,0
7981,0.21077201,0,0
8805,0.09260947,0,0
34189,0.014229581,0,0
40647,0.030748514,0,0
31559,0.020260839,0,0
68837,0.039270993,1,0
25256,0.02090589,0,0
56649,0.110273615,0,0
54589,0.038456276,0,0
36147,0.007144098,0,0
37983,0.08646948,1,0
82581,0.29364216,1,1
50377,0.10323149,0,0
42060,0.111392245,0,0
70344,0.13396834,1,0
70750,0.029943483,0,0
46286,0.08605642,0,0
88476,0.6887752,0,1
651,0.0996373,0,0
10707,0.035179935,0,0
71318,0.043497954,0,0
62987,0.36346748,0,1
57974,0.024482006,0,0
67889,0.3663015,1,1
6333,0.013964645,0,0
85246,0.04210808,0,0
14311,0.5930212,0,1
78174,0.057956014,0,0
65558,0.029207455,0,0
78156,0.15678842,0,0
27959,0.013281034,0,0
15529,0.068169735,0,0
88283,0.06312938,0,0
3760,0.06544723,0,0
4283,0.060175624,0,0
22197,0.021259602,0,0
62323,0.065507345,0,0
68913,0.02604436,0,0
2738,0.06634439,0,0
2597,0.2708203,0,0
70685,0.045792032,0,0
61357,0.1425689,0,0
75917,0.027960818,0,0
77904,0.23192981,1,0
66716,0.17928305,0,0
27655,0.018202137,0,0
87137,0.010583793,0,0
73053,0.0052877003,0,0
25000,0.08659347,0,0
5114,0.25419414,0,0
33636,0.19288756,1,0
69029,0.0047533903,0,0
22833,0.031908303,0,0
68787,0.02794201,0,0
19610,0.37186763,0,1
25932,0.31132594,0,1
8767,0.0969639,0,0
43754,0.10690476,1,0
3819,0.11547001,0,0
78800,0.12347688,1,0
65115,0.029528096,0,0
59233,0.11162488,0,0
80961,0.042435836,0,0
44751,0.062906064,0,0
71363,0.06889213,0,0
17223,0.0665715,0,0
74912,0.02644809,0,0
6901,0.04423369,0,0
17604,0.3596403,0,1
22012,0.06644944,0,0
82234,0.93380123,1,1
65785,0.10353886,0,0
74893,0.13276714,1,0
60062,0.023538636,0,0
17497,0.0038910543,0,0
41200,0.038452093,0,0
86566,0.0027513274,0,0
61874,0.053521086,0,0
61140,0.122272536,0,0
84873,0.0011579506,0,0
23651,0.0604424,0,0
87664,0.13731514,0,0
72323,0.09376524,0,0
19303,0.002203762,0,0
24878,0.01603986,0,0
76977,0.032497138,0,0
80635,0.0807988,0,0
82167,0.86488163,1,1
88574,0.13217147,0,0
33446,0.026866382,0,0
36749,0.0108242985,0,0
31037,0.07419825,0,0
67374,0.01801028,0,0
82274,0.04460048,0,0
69713,0.038440302,0,0
9499,0.010770952,0,0
41736,0.008035875,0,0
19340,0.004208248,0,0
4204,0.14177589,0,0
73794,0.06540002,0,0
51016,0.011699161,0,0
3721,0.19845042,0,0
20338,0.16882668,0,0
12228,0.071109,0,0
89793,0.1433894,0,0
85179,0.07067478,1,0
16444,0.08371523,0,0
60563,0.19448462,0,0
13711,0.13606903,0,0
16969,0.048319314,0,0
5970,0.05252312,0,0
41391,0.10218207,0,0
30922,0.04986177,0,0
34999,0.04144453,0,0
49494,0.0095309,0,0
28824,0.014952493,0,0
67435,0.02720166,0,0
58970,0.10308869,0,0
48279,0.015561885,0,0
34300,0.0805323,0,0
10206,0.08809477,0,0
63133,0.18968232,0,0
7687,0.16068442,0,0
73228,0.5326096,0,1
43301,0.27671307,0,0
29005,0.004862325,0,0
59333,0.12840183,0,0
55205,0.07607368,0,0
41176,0.17746805,0,0
75084,0.04899928,0,0
69429,0.07470324,0,0
56114,0.05057702,0,0
33770,0.3788584,1,1
88703,0.028499322,0,0
39700,0.027153231,0,0
77803,0.10173447,0,0
18462,0.034307204,0,0
71559,0.32097667,0,1
36759,0.010047407,0,0
8633,0.0949896,0,0
73049,0.030932726,0,0
2458,0.049386952,0,0
10009,0.10857962,0,0
40139,0.0306286,0,0
8511,0.01995851,0,0
45973,0.00801743,0,0
24389,0.07730969,0,0
22718,0.017311651,0,0
80299,0.006825713,0,0
73071,0.025776582,0,0
74342,0.011256872,0,0
66199,0.007337806,0,0
20788,0.18986131,0,0
16703,0.040309962,0,0
76177,0.21525002,0,0
32970,0.42535448,0,1
65550,0.02652962,0,0
28032,0.02463132,0,0
75864,0.29105258,1,1
53649,0.07852654,0,0
66595,0.1251054,0,0
77,0.0047558993,0,0
7419,0.14888379,0,0
48289,0.14685589,0,0
6922,0.08570286,0,0
77594,0.1486438,0,0
45340,0.11518406,1,0
80293,0.02101844,0,0
24571,0.19990237,0,0
40197,0.07534389,0,0
72161,0.14088075,0,0
76952,0.012633535,0,0
16530,0.6666396,1,1
30541,0.110155515,1,0
20559,0.6312478,1,1
34986,0.050398342,0,0
40873,0.012513512,0,0
23519,0.16471404,0,0
63790,0.00532402,0,0
65356,0.12642473,0,0
49951,0.027869856,0,0
88023,0.43625066,1,1
70765,0.03685836,0,0
4209,0.14535226,0,0
59032,0.14590451,0,0
87393,0.23310868,0,0
75987,0.09449435,0,0
62143,0.06466949,0,0
51439,0.052086208,0,0
19932,0.021932196,0,0
54100,0.09315367,0,0
62081,0.14550771,0,0
48752,0.57871395,1,1
32767,0.07067778,0,0
13493,0.6658642,0,1
31541,0.02432138,0,0
10565,0.084446535,0,0
26465,0.055653386,0,0
77327,0.36782995,0,1
13141,0.019674394,0,0
74356,0.09665833,0,0
77704,0.1605405,0,0
6788,0.28825685,0,1
8464,0.042266652,0,0
47126,0.03537359,0,0
21532,0.019164352,0,0
85630,0.041763242,0,0
56369,0.1391268,0,0
25823,0.61153233,0,1
20084,0.031809837,0,0
79402,0.29806864,0,1
2681,0.14278638,0,0
16525,0.582351,0,1
21541,0.0129792355,0,0
84884,0.038235117,0,0
56166,0.10704082,0,0
85839,0.006731729,0,0
3074,0.35970345,0,1
37787,0.03221203,0,0
14673,0.035782404,0,0
1050,0.04273982,0,0
86478,0.01845136,0,0
36629,0.20437914,0,0
4716,0.40300077,0,1
39606,0.5428371,1,1
32973,0.0734116,0,0
89593,0.021643445,0,0
29929,0.050265305,0,0
20827,0.09509746,0,0
55411,0.13229646,0,0
87478,0.10860653,0,0
73862,0.031016288,0,0
54800,0.009819497,0,0
64070,0.01022461,0,0
62306,0.018660353,0,0
65161,0.04935231,1,0
76352,0.15824603,0,0
49985,0.08923732,0,0
58388,0.057671502,0,0
74470,0.11139906,0,0
80484,0.011682341,0,0
29320,0.020211969,0,0
62435,0.09560663,0,0
75955,0.087490894,0,0
