index,s1_pred_proba,y_true,y_pred_at_best_th
50049,0.02650193,0,0
72679,0.08011318,0,0
47567,0.7007834,0,1
91159,0.025090966,0,0
5396,0.031331845,0,0
60582,0.042408176,0,0
91007,0.039789096,0,0
24041,0.13494204,0,0
82562,0.01475087,0,0
65442,0.02228986,0,0
53669,0.024065135,1,0
33493,0.07732828,0,0
61103,0.03837756,0,0
20572,0.0054002465,0,0
89240,0.2926066,0,1
1185,0.03654337,0,0
67482,0.06601384,1,0
27198,0.11306833,0,0
76260,0.0823741,0,0
83233,0.042122692,0,0
61966,0.047637593,0,0
11343,0.00974182,0,0
57742,0.043798085,0,0
2735,0.06283365,0,0
22387,0.043892458,0,0
31215,0.02868966,0,0
59274,0.056329247,0,0
49733,0.025969477,0,0
25823,0.049849425,0,0
38481,0.11756048,0,0
64745,0.0098570585,0,0
14262,0.008639349,0,0
13888,0.10480869,0,0
8211,0.054943085,0,0
62287,0.17699316,0,1
67893,0.08940762,0,0
72662,0.12737615,0,0
16964,0.002098835,0,0
70797,0.0777648,0,0
28510,0.0032412987,0,0
65698,0.08129547,0,0
44483,0.06944253,0,0
68734,0.05814729,0,0
38376,0.029930376,0,0
67261,0.7031452,1,1
67179,0.15225106,0,0
22668,0.0061335294,0,0
67727,0.07284217,0,0
31267,0.021732563,0,0
35012,0.021549897,0,0
53175,0.021239525,0,0
66127,0.16522372,1,0
1155,0.017131746,0,0
59559,0.035509106,0,0
67519,0.06495831,0,0
31795,0.16636632,1,0
36722,0.047402654,1,0
18759,0.007891032,0,0
86139,0.0028274823,0,0
43625,0.13722217,0,0
45591,0.044001136,0,0
17952,0.015491258,0,0
25526,0.08007694,0,0
61153,0.03780195,0,0
85750,0.0024965354,1,0
42384,0.057779256,0,0
28478,0.0035112647,0,0
77793,0.0615469,0,0
90285,0.0524447,0,0
61057,0.0249292,0,0
7368,0.06257169,0,0
89741,0.08458361,0,0
7666,0.0043718736,0,0
21725,0.0508985,0,0
87962,0.035032213,0,0
73535,0.041231167,0,0
18551,0.012229864,0,0
3095,0.4693463,1,1
69059,0.033393573,0,0
32881,0.14497547,0,0
11072,0.05979752,0,0
33778,0.12677412,0,0
81820,0.069885395,0,0
41685,0.10906759,0,0
42249,0.3150574,0,1
62650,0.17174928,0,0
92564,0.025794884,0,0
21368,0.054710377,0,0
8523,0.005265228,0,0
19925,0.014837858,0,0
46340,0.06305989,0,0
40311,0.047004588,0,0
21178,0.04925046,0,0
60843,0.0035737862,0,0
90450,0.03609699,0,0
61513,0.03158427,0,0
25958,0.013632558,0,0
21389,0.04767933,0,0
44087,0.08346984,0,0
871,0.041674167,0,0
36103,0.07120696,0,0
63494,0.21768719,0,1
72975,0.0020504724,0,0
53926,0.060686484,0,0
22948,0.015747653,0,0
68028,0.067701764,0,0
31770,0.019268105,0,0
21252,0.035197943,0,0
82970,0.050778817,0,0
78388,0.0041593197,0,0
8072,0.004492123,0,0
63806,0.010282762,0,0
73336,0.19214223,0,1
87712,0.0956227,0,0
21814,0.04905677,0,0
55317,0.0019242559,0,0
700,0.045409847,0,0
15696,0.0068696346,0,0
3647,0.034818254,0,0
16283,0.006902455,0,0
74142,0.047456287,0,0
70527,0.031264603,0,0
7004,0.0036507186,0,0
16923,0.013103486,0,0
15908,0.006731053,0,0
28289,0.1082231,0,0
23774,0.05254866,0,0
9395,0.09925783,0,0
18188,0.0041013993,0,0
91381,0.04638101,0,0
2812,0.04982635,0,0
80815,0.065893404,0,0
10112,0.07987623,0,0
87645,0.011244359,0,0
18195,0.002907335,0,0
22120,0.034165177,0,0
17175,0.16187136,0,0
90595,0.048795216,0,0
3364,0.03249571,0,0
21005,0.05592728,0,0
9831,0.10664953,1,0
55459,0.02894266,0,0
58731,0.03436009,0,0
51806,0.00180761,0,0
84454,0.07599458,0,0
29839,0.0151123,0,0
51557,0.04066285,1,0
3515,0.0626638,0,0
312,0.049969252,0,0
17185,0.09294868,0,0
30091,0.0022306915,0,0
39025,0.0023067805,0,0
6397,0.046392098,0,0
71572,0.0681842,0,0
56240,0.09580409,0,0
39773,0.0018489073,0,0
4988,0.043186743,0,0
4820,0.067606635,0,0
11127,0.07299669,0,0
26783,0.043172635,0,0
40326,0.06911581,0,0
8881,0.0048904107,0,0
27901,0.052321468,0,0
59389,0.054739732,0,0
46458,0.7193566,1,1
90308,0.05637391,0,0
67001,0.07388314,0,0
66158,0.2014183,0,1
65115,0.0939952,0,0
8909,0.05225978,0,0
29902,0.0021278812,0,0
45362,0.07249199,0,0
88263,0.024033785,0,0
4787,0.084816374,0,0
54057,0.078322396,0,0
9777,0.015173451,0,0
67664,0.00561615,0,0
55932,0.0034009991,0,0
35503,0.046489883,0,0
6240,0.07939835,0,0
16021,0.008694579,0,0
2257,0.030684985,0,0
63638,0.0021550704,0,0
24721,0.0018633673,0,0
64555,0.0016008797,0,0
23873,0.006258629,0,0
51299,0.0027206554,0,0
8893,0.0052481387,0,0
74696,0.04256588,0,0
42776,0.26109478,0,1
7516,0.070242636,0,0
6134,0.09880636,0,0
12398,0.049893793,0,0
40360,0.027437104,0,0
52156,0.005357474,0,0
89576,0.075325176,0,0
8069,0.0038887518,0,0
88856,0.024606295,0,0
84458,0.038405016,0,0
23333,0.049476676,0,0
59952,0.07283832,0,0
62941,0.03971612,0,0
6961,0.006782206,0,0
27341,0.53438705,0,1
55616,0.07551234,0,0
46562,0.02544009,0,0
47481,0.7404,0,1
16779,0.014419125,0,0
85602,0.03180071,0,0
57516,0.05184873,0,0
91582,0.0352275,0,0
60663,0.0031007861,0,0
8887,0.0042736586,0,0
21705,0.034967706,0,0
83975,0.12958424,0,0
38148,0.057030916,0,0
20679,0.0042271293,0,0
47998,0.5402164,1,1
35265,0.025596539,0,0
19849,0.0033382298,0,0
78472,0.0098183425,0,0
42119,0.012972437,0,0
79333,0.03200245,0,0
60311,0.037395004,0,0
82685,0.018512012,0,0
5285,0.032863166,0,0
44889,0.082195036,0,0
13902,0.0087289605,0,0
6161,0.02738624,0,0
350,0.038236573,0,0
61166,0.0026860049,0,0
15821,0.09625326,1,0
11938,0.062759124,0,0
50972,0.0018657151,0,0
36206,0.01888276,0,0
54487,0.038001698,0,0
13075,0.06445732,0,0
12157,0.24325049,0,1
2724,0.017445305,0,0
9407,0.046118718,0,0
89822,0.022200894,0,0
68149,0.06989787,0,0
36448,0.016422432,0,0
59779,0.02560464,0,0
65671,0.11287123,0,0
32567,0.008350777,0,0
21964,0.040171325,0,0
3410,0.053316567,0,0
78443,0.018861324,0,0
80327,0.050619654,0,0
56053,0.0017315289,0,0
8174,0.06406869,0,0
88328,0.022721935,0,0
29765,0.002619306,0,0
90278,0.037460424,0,0
55369,0.023152974,0,0
22576,0.00924602,0,0
53912,0.29854327,0,1
17631,0.051839944,0,0
60463,0.003001539,0,0
80404,0.051486943,0,0
21226,0.0668798,0,0
55869,0.10145987,0,0
71949,0.0053813793,0,0
69592,0.022661446,0,0
27933,0.03400626,0,0
8155,0.06090112,1,0
82347,0.027954599,0,0
83618,0.25085932,0,1
17420,0.8359477,1,1
16984,0.0047864593,0,0
55191,0.008501023,0,0
32464,0.016157292,0,0
85331,0.06515965,0,0
11825,0.054651864,0,0
24585,0.05756214,0,0
46060,0.048720542,0,0
68229,0.0049514878,0,0
20207,0.0029873673,0,0
15531,0.033008747,0,0
26090,0.023641793,0,0
11983,0.053737067,0,0
49516,0.019428866,0,0
40396,0.02571549,0,0
41414,0.051370345,0,0
53654,0.00717591,0,0
33839,0.15593415,0,0
45429,0.0817151,0,0
58581,0.03980312,0,0
74949,0.005085202,0,0
14398,0.0017486613,0,0
80558,0.07949254,0,0
69955,0.05104051,0,0
62412,0.07915438,0,0
1608,0.015521314,0,0
40573,0.020401448,0,0
26723,0.038252454,0,0
80181,0.04405677,0,0
88384,0.018539157,0,0
90259,0.034943093,0,0
48012,0.71410507,1,1
2417,0.019307323,0,0
33307,0.03683127,0,0
24780,0.03994768,0,0
45421,0.0790475,0,0
7614,0.006837127,0,0
72119,0.0016114197,0,0
8754,0.0034417494,0,0
15769,0.005745761,0,0
72315,0.0058527817,0,0
66936,0.088092215,0,0
23240,0.05640263,1,0
91292,0.029553587,0,0
34685,0.013006458,0,0
59919,0.043269977,0,0
59276,0.033955537,0,0
49874,0.020530313,0,0
45647,0.044533093,0,0
85375,0.053678237,0,0
442,0.038445104,0,0
86807,0.0027389496,0,0
14088,0.0019165019,0,0
73819,0.03288064,0,0
71349,0.029859338,0,0
44580,0.022659726,0,0
74487,0.00502965,0,0
65108,0.05042651,0,0
84323,0.12573592,0,0
67237,0.6968205,1,1
2543,0.024151687,0,0
73171,0.096385434,0,0
50259,0.05191635,0,0
90067,0.08973466,0,0
35418,0.04426636,0,0
88823,0.0148774665,0,0
34271,0.0147670675,0,0
39942,0.63097745,1,1
24987,0.0018466294,0,0
83346,0.016653588,0,0
84068,0.060762864,0,0
77236,0.040185705,0,0
57357,0.014936151,0,0
59758,0.03247255,0,0
14754,0.06993271,0,0
24596,0.0021940854,0,0
89832,0.20146763,0,1
65066,0.07667909,0,0
50067,0.02649366,0,0
84174,0.08965475,1,0
88521,0.021004222,0,0
11325,0.010438331,0,0
51007,0.0030846465,0,0
7959,0.024135528,0,0
92333,0.007947579,0,0
79594,0.056260783,0,0
49244,0.017729355,0,0
85599,0.050092936,0,0
92193,0.029410543,0,0
1351,0.025905771,0,0
46937,0.18382709,1,1
44172,0.07447993,0,0
19737,0.0027083184,0,0
66048,0.22376849,0,1
24870,0.019494064,0,0
9217,0.04467507,0,0
17607,0.021899493,1,0
25358,0.05153328,0,0
74018,0.046359126,0,0
45936,0.036360536,0,0
10638,0.02630686,0,0
17471,0.060046338,1,0
50709,0.16229348,1,0
58763,0.024281705,0,0
28795,0.0484623,0,0
72341,0.08234782,0,0
4224,0.036761977,0,0
17353,0.07836971,1,0
30643,0.23574169,1,1
40125,0.017309291,0,0
26823,0.039870642,0,0
617,0.04993211,0,0
86879,0.0032559682,0,0
77310,0.020181254,0,0
62152,0.0067709433,0,0
64289,0.01526608,0,0
4822,0.3511201,0,1
18756,0.02299151,0,0
25137,0.0034338243,0,0
9667,0.025443561,0,0
91606,0.023225661,0,0
64747,0.013227818,0,0
50407,0.10193377,0,0
91235,0.034701727,0,0
20150,0.0026500064,0,0
46759,0.058985844,1,0
31813,0.17668937,1,1
63221,0.15058556,0,0
34608,0.021376757,0,0
87708,0.21756752,0,1
1706,0.34572655,0,1
35982,0.018368516,0,0
4818,0.13228546,0,0
23267,0.09302785,0,0
75439,0.056672517,0,0
30834,0.24591595,0,1
49754,0.019532194,0,0
2622,0.016454827,0,0
41521,0.02914476,0,0
22760,0.0121470615,0,0
26523,0.06075683,0,0
86689,0.0017674563,0,0
13142,0.009213365,0,0
24794,0.012594552,0,0
44011,0.0837895,0,0
65150,0.060548484,0,0
18646,0.050165355,0,0
22132,0.03599913,0,0
52453,0.10901137,0,0
73037,0.025526091,0,0
3251,0.099483415,0,0
6392,0.02936604,0,0
74484,0.004238929,0,0
79430,0.01131211,0,0
88523,0.020356849,0,0
33836,0.1539355,0,0
44643,0.087370984,1,0
28845,0.0030878303,0,0
82953,0.022292027,0,0
6068,0.07479776,0,0
43501,0.45493415,0,1
37892,0.010822322,0,0
57207,0.13696592,0,0
45978,0.039601054,0,0
24212,0.059632868,1,0
61140,0.042143147,0,0
43220,0.101544514,0,0
89068,0.022722766,0,0
72608,0.028070001,0,0
35863,0.04852546,0,0
26741,0.036553234,0,0
19806,0.0031624627,0,0
71248,0.034370266,0,0
36026,0.01803314,0,0
12148,0.018997299,0,0
81506,0.061517227,1,0
23513,0.04821008,0,0
70732,0.02975747,0,0
66013,0.016948566,0,0
50605,0.08893766,0,0
2431,0.089616336,0,0
17562,0.09127902,0,0
76875,0.028414495,0,0
83533,0.010207561,0,0
89063,0.03743082,0,0
66940,0.088392556,0,0
7559,0.010034789,0,0
4901,0.03481264,0,0
42222,0.0134260375,0,0
41085,0.1486897,1,0
3728,0.049342927,0,0
73294,0.11497161,0,0
72317,0.002849732,0,0
50138,0.043591175,0,0
56524,0.053625237,0,0
39536,0.05040293,0,0
55739,0.0073071695,0,0
59082,0.09280235,1,0
37458,0.04857404,0,0
80602,0.07054246,0,0
90449,0.02873402,0,0
6065,0.10443564,0,0
49592,0.022915358,0,0
31184,0.039776348,0,0
17850,0.019575717,0,0
88860,0.0059633185,0,0
37846,0.08036656,0,0
53735,0.0045335353,0,0
61247,0.039556097,0,0
16525,0.064373866,0,0
601,0.04741338,0,0
90893,0.026095472,0,0
17346,0.07522081,1,0
53982,0.01692455,0,0
19683,0.0029372636,0,0
21355,0.04478227,0,0
60050,0.0020660274,0,0
19621,0.0038325074,0,0
54261,0.14954403,1,0
17682,0.032199316,0,0
20670,0.00814022,0,0
16010,0.0074551157,0,0
23637,0.014351277,0,0
9193,0.06642214,0,0
24906,0.0023390683,0,0
42399,0.25273353,0,1
76639,0.025391951,0,0
6543,0.07390124,0,0
91276,0.03647257,0,0
9524,0.06677102,1,0
50538,0.07238668,0,0
14074,0.002218749,0,0
12698,0.023575775,0,0
6374,0.12593134,0,0
42346,0.39945087,0,1
78235,0.02000619,0,0
22642,0.008486543,0,0
3363,0.04472209,0,0
9919,0.08632361,0,0
54881,0.0018494794,0,0
26230,0.013770267,0,0
39629,0.002049173,0,0
8196,0.06777137,0,0
46023,0.034339763,0,0
84814,0.036538374,0,0
54305,0.015657783,0,0
20509,0.009711833,0,0
21016,0.029905366,0,0
56339,0.022359537,0,0
67943,0.0025436613,0,0
37305,0.32703862,0,1
37268,0.061911594,0,0
70472,0.0289934,0,0
7577,0.05133431,0,0
39911,0.002904174,0,0
86663,0.0026189596,0,0
92627,0.006216966,0,0
54177,0.30151993,1,1
66749,0.14703023,0,0
79667,0.044348426,0,0
70043,0.02138661,0,0
46410,0.056760777,0,0
12158,0.15451781,0,0
20933,0.033375707,0,0
46831,0.023274634,0,0
46678,0.049457826,0,0
38622,0.0072760847,0,0
17069,0.094738394,0,0
79457,0.013219033,0,0
44320,0.0646387,1,0
73296,0.25920224,0,1
15622,0.025370715,0,0
60227,0.0016061425,0,0
3731,0.08224092,0,0
13359,0.042411663,0,0
6930,0.07632421,0,0
87928,0.11282769,0,0
78716,0.01656487,0,0
89232,0.18062586,0,1
72672,0.06031037,0,0
2194,0.03268031,0,0
20992,0.04301239,0,0
35812,0.06781632,0,0
60310,0.045532286,0,0
3763,0.050746042,0,0
82555,0.013390368,0,0
36047,0.006240961,0,0
55142,0.0054747653,0,0
30666,0.06617673,0,0
91470,0.03512957,0,0
32103,0.0064775413,0,0
27273,0.1241565,1,0
88088,0.011480491,0,0
52255,0.0017790112,0,0
62217,0.01625505,0,0
68744,0.02834477,0,0
20263,0.002739661,0,0
74366,0.00612697,0,0
42214,0.008240465,0,0
67921,0.06284568,0,0
2934,0.28420538,0,1
45404,0.06289307,0,0
56343,0.044037204,0,0
6920,0.07675567,0,0
71739,0.08193383,0,0
56316,0.011542416,0,0
16648,0.004407907,0,0
79112,0.049116313,0,0
75470,0.0071197296,0,0
44475,0.08384578,0,0
60074,0.011685744,0,0
79231,0.052058116,0,0
40975,0.05572986,0,0
46396,0.036976375,0,0
85133,0.035846498,0,0
42036,0.04715359,0,0
27824,0.14589725,0,0
1566,0.017987764,0,0
5388,0.030413423,0,0
68113,0.009474976,0,0
43402,0.23107809,0,1
18816,0.01963293,0,0
80947,0.07800879,1,0
68498,0.0032901682,0,0
57238,0.1483402,0,0
30720,0.024864338,0,0
75926,0.017520675,0,0
5662,0.045421325,0,0
75492,0.007841437,0,0
15085,0.102541976,0,0
47000,0.061083887,0,0
26534,0.030541772,0,0
70983,0.05066113,0,0
61562,0.042308234,0,0
1630,0.015685463,0,0
18483,0.0025346158,0,0
43512,0.007823861,0,0
71900,0.0051521147,0,0
52099,0.03257104,0,0
4897,0.03591882,0,0
92871,0.05131219,0,0
25557,0.01134357,0,0
88194,0.058006547,0,0
50144,0.11270212,1,0
88510,0.023085242,0,0
65097,0.19921705,1,1
993,0.024696195,0,0
29965,0.004720405,0,0
62698,0.00970932,0,0
53253,0.019012788,0,0
27303,0.5894574,1,1
57680,0.023920834,0,0
41667,0.019500252,0,0
28281,0.3224857,0,1
84518,0.059022404,0,0
22823,0.05402068,1,0
16073,0.011817089,0,0
73602,0.0475337,0,0
32547,0.010496715,0,0
32182,0.002121953,0,0
77371,0.025944063,1,0
27241,0.042887878,0,0
13236,0.002281282,0,0
77843,0.15821892,1,0
73313,0.041175973,0,0
29753,0.0030245648,0,0
85239,0.04469114,0,0
32000,0.14314425,0,0
83284,0.03681662,0,0
81287,0.07218344,0,0
63506,0.014378498,0,0
54791,0.013955087,0,0
1582,0.007679511,0,0
77093,0.016936542,0,0
23594,0.010285156,0,0
44596,0.023976013,0,0
13083,0.06760749,0,0
80986,0.09897873,1,0
28428,0.077930816,0,0
5500,0.06523682,0,0
56825,0.6542701,0,1
5707,0.039270066,0,0
31902,0.06293237,0,0
76821,0.03771428,0,0
50023,0.024578387,0,0
45649,0.047667585,0,0
36404,0.018797694,0,0
86205,0.0020335265,0,0
46531,0.022585543,0,0
54094,0.011990968,0,0
81269,0.07961169,0,0
13032,0.51206243,0,1
74236,0.03739425,0,0
29774,0.0022432972,0,0
53414,0.027786382,0,0
88448,0.09754562,0,0
51609,0.031164516,0,0
88936,0.04799612,0,0
11120,0.0137769785,0,0
70176,0.0333913,0,0
78815,0.003228181,0,0
25068,0.011818121,0,0
43194,0.26911825,0,1
55413,0.0162109,0,0
10932,0.08177203,0,0
29307,0.0050617317,0,0
41817,0.026811851,0,0
84866,0.0637428,0,0
47406,0.69961846,1,1
12345,0.03714663,0,0
63229,0.017976806,0,0
22,0.044257656,1,0
67935,0.0025658524,0,0
25657,0.011449879,0,0
48214,0.0098676095,0,0
79955,0.069855705,0,0
20300,0.002789226,0,0
86683,0.0020867358,0,0
34824,0.012467988,0,0
86131,0.00238047,0,0
18901,0.025571331,0,0
5976,0.10889946,0,0
78588,0.017018184,0,0
27921,0.020221267,0,0
36242,0.027503837,0,0
64210,0.0022084739,0,0
80018,0.01754599,0,0
73915,0.039856534,0,0
55795,0.0028058433,0,0
49979,0.021100797,0,0
15149,0.05388238,0,0
78839,0.016264059,0,0
74817,0.011865711,0,0
44333,0.0780091,0,0
80725,0.058580495,0,0
34566,0.019500067,1,0
29281,0.0054416074,0,0
12431,0.042684343,0,0
1574,0.023466574,0,0
45531,0.08671687,0,0
23214,0.018304901,0,0
85709,0.051363636,0,0
81852,0.09704807,0,0
38746,0.045255657,1,0
10028,0.09992138,0,0
92058,0.09372161,0,0
49858,0.02314091,0,0
73026,0.102647014,0,0
73231,0.21583925,0,1
34394,0.0333392,1,0
77717,0.024241678,0,0
37906,0.08556861,0,0
22716,0.006605045,0,0
17677,0.015439427,0,0
73993,0.05209094,0,0
34505,0.018260675,0,0
39723,0.0060364883,0,0
66593,0.39734614,0,1
49520,0.023723125,0,0
28792,0.04762204,0,0
71964,0.016677594,0,0
80152,0.04345553,0,0
83241,0.0409652,0,0
42980,0.08393345,0,0
50684,0.037968345,0,0
52229,0.021227192,0,0
85370,0.029493533,0,0
68503,0.008265111,0,0
68756,0.014751833,0,0
82410,0.028362472,0,0
29355,0.0023905458,0,0
79019,0.2223784,0,1
6642,0.05012546,0,0
61835,0.06322071,0,0
1344,0.053954855,0,0
46767,0.030844467,0,0
80890,0.0035881787,0,0
30345,0.0020385531,0,0
16009,0.0069475644,0,0
73225,0.042976856,0,0
39331,0.037060566,0,0
33217,0.03915468,0,0
78341,0.012529189,0,0
36096,0.16460882,0,0
30621,0.018788973,0,0
52572,0.116309494,0,0
14240,0.0048518428,0,0
77122,0.019319471,0,0
26263,0.025488406,0,0
34721,0.023692671,0,0
22717,0.011154328,0,0
54958,0.061622553,0,0
53601,0.039706737,0,0
42664,0.13317314,1,0
39725,0.0018939486,0,0
61762,0.020520033,0,0
2660,0.38750145,0,1
31868,0.043361515,0,0
769,0.035705853,0,0
33072,0.062257696,0,0
24993,0.0017377109,0,0
82009,0.045009095,0,0
26074,0.21526107,0,1
40797,0.056464456,0,0
14683,0.068750076,0,0
16778,0.0069715483,0,0
38112,0.13430576,0,0
77638,0.019808926,0,0
91439,0.036096524,0,0
29252,0.0017735924,0,0
79084,0.05216208,0,0
56069,0.0016635465,0,0
2350,0.17317957,0,0
5744,0.031981464,0,0
6724,0.105230756,0,0
46369,0.03418857,0,0
89884,0.051265072,1,0
73537,0.047757704,0,0
4804,0.10315943,0,0
16232,0.08077313,0,0
70795,0.08676973,0,0
33688,0.033448797,0,0
21285,0.039290182,0,0
11417,0.05612982,0,0
82167,0.043138966,0,0
2887,0.02906289,0,0
76233,0.05319522,0,0
52336,0.014527952,0,0
50152,0.15021957,0,0
54394,0.05933064,0,0
58235,0.024030462,0,0
10277,0.019493762,0,0
50448,0.009643867,0,0
3198,0.049128383,0,0
71809,0.16822065,0,0
200,0.06438197,0,0
22857,0.043689884,0,0
78620,0.009810048,0,0
32994,0.04999673,0,0
62191,0.034784157,0,0
8131,0.0032855913,0,0
53906,0.20555265,0,1
41224,0.025332717,0,0
13026,0.08364178,0,0
87253,0.054183353,1,0
53108,0.11980981,0,0
5864,0.16074201,0,0
53403,0.13990615,1,0
83118,0.032223094,0,0
2588,0.074017204,1,0
11465,0.017808069,0,0
84590,0.040597614,0,0
68768,0.010131488,0,0
47945,0.0024054297,0,0
33790,0.08734345,0,0
21659,0.043305792,0,0
69316,0.03452819,0,0
29492,0.0018014386,0,0
79089,0.057577066,0,0
79548,0.071185544,0,0
27062,0.04632709,0,0
84247,0.06518809,1,0
6625,0.082946114,0,0
9738,0.059289765,0,0
82586,0.015507992,0,0
58864,0.02996341,0,0
12068,0.041658018,0,0
83551,0.1967769,0,1
8733,0.009283591,0,0
91349,0.056187116,0,0
54114,0.54873675,1,1
28972,0.0579082,0,0
875,0.03472822,0,0
64530,0.0030357868,0,0
3389,0.056280345,0,0
14397,0.002284497,0,0
25415,0.0036476955,0,0
8428,0.051266015,0,0
40933,0.03163908,0,0
54608,0.08913804,0,0
70677,0.06364124,1,0
91225,0.025502812,0,0
60543,0.0014479167,0,0
37704,0.079968095,0,0
89486,0.061709553,0,0
58490,0.021162877,0,0
92820,0.09677875,0,0
10808,0.00695308,0,0
29527,0.0016089842,0,0
59780,0.04495954,0,0
29280,0.021735717,0,0
63792,0.0027531662,0,0
76839,0.048383217,0,0
22982,0.009137877,0,0
79629,0.0059400923,0,0
88557,0.01610002,0,0
35852,0.15242833,0,0
9735,0.026948966,0,0
83968,0.03388619,0,0
75056,0.05674833,0,0
74603,0.049397092,0,0
14885,0.123061486,0,0
24106,0.0029586328,0,0
9617,0.05263822,0,0
30911,0.014282719,0,0
46902,0.029211594,0,0
35442,0.027672632,0,0
33317,0.032835573,0,0
40470,0.054362502,0,0
88843,0.02447016,0,0
66392,0.042120777,0,0
74247,0.07615198,0,0
43224,0.0088418955,0,0
83774,0.05729191,0,0
64244,0.009712544,1,0
17865,0.016439948,0,0
83414,0.01598281,0,0
77667,0.027236383,0,0
51094,0.03679147,0,0
75152,0.007824665,0,0
86183,0.0018962142,0,0
66718,0.01905952,0,0
23600,0.012181107,0,0
30798,0.068662435,1,0
68316,0.07496358,0,0
37603,0.09662246,0,0
51447,0.0023568752,0,0
8946,0.10347004,0,0
63925,0.011345999,0,0
57758,0.13702409,0,0
28711,0.13887869,0,0
70333,0.05606608,0,0
52120,0.027808698,0,0
57147,0.45716673,1,1
26286,0.009603636,0,0
9402,0.068619244,0,0
39694,0.00978883,0,0
80835,0.06872466,0,0
78450,0.017755857,0,0
75276,0.04461675,0,0
16353,0.010118135,0,0
29945,0.001757044,0,0
75915,0.07401444,0,0
50998,0.0017084081,0,0
12010,0.21390216,0,1
82114,0.063842796,0,0
46438,0.033147935,0,0
81641,0.08165417,0,0
57837,0.031760845,0,0
79536,0.027366187,0,0
89888,0.025792643,0,0
28962,0.04022291,0,0
80761,0.08758422,0,0
85700,0.052965913,0,0
30580,0.06311958,0,0
7964,0.031133862,0,0
6546,0.026489532,0,0
73396,0.07452227,0,0
44492,0.07602072,0,0
3597,0.03887169,1,0
67347,0.094373316,0,0
23914,0.00916336,0,0
16850,0.0040155877,0,0
5389,0.030439846,0,0
9596,0.028501792,0,0
41632,0.010188458,0,0
1542,0.027991954,0,0
17652,0.02345161,0,0
8550,0.044307806,0,0
1567,0.021614116,0,0
56916,0.7313771,1,1
80613,0.08489724,0,0
68661,0.07030171,0,0
37548,0.11119462,0,0
78323,0.0020674467,0,0
13770,0.0065021995,0,0
30693,0.09936227,0,0
64899,0.0023159215,0,0
81254,0.006583797,0,0
59746,0.05179911,0,0
11624,0.05775278,0,0
75920,0.04359379,0,0
67809,0.070681244,0,0
45269,0.020179288,0,0
74096,0.05571763,0,0
17189,0.14836128,0,0
32092,0.022082891,0,0
91283,0.024507215,0,0
24278,0.0058095534,0,0
14382,0.0017593431,0,0
8446,0.04703295,0,0
7300,0.0033152022,0,0
15381,0.053284436,0,0
36779,0.21388139,0,1
1290,0.03656227,0,0
1781,0.050340615,0,0
64383,0.0019675854,0,0
18548,0.023298714,0,0
88166,0.010292415,0,0
79522,0.046110854,0,0
14988,0.011409703,0,0
55704,0.006197291,0,0
6770,0.0673366,0,0
61826,0.030143535,0,0
52756,0.07817499,0,0
92320,0.0075048152,0,0
23060,0.006082522,0,0
28869,0.003055027,0,0
3459,0.10941422,1,0
48436,0.737359,0,1
52122,0.04527908,0,0
2919,0.036227547,0,0
76745,0.018503701,0,0
10302,0.019684272,0,0
36226,0.026725264,1,0
90671,0.026379915,0,0
49885,0.019511355,0,0
31790,0.025863647,0,0
58278,0.015025041,0,0
18890,0.022829942,0,0
15540,0.0076734666,0,0
21494,0.036350057,0,0
37889,0.009839946,0,0
24258,0.0048333188,0,0
65737,0.018890973,0,0
22350,0.05628774,0,0
75186,0.045446783,0,0
997,0.04096163,0,0
66840,0.004280021,0,0
59451,0.010318293,0,0
46157,0.060148824,0,0
79497,0.051400296,0,0
18803,0.025006142,0,0
77377,0.018194702,0,0
7302,0.06328566,0,0
92562,0.046990246,0,0
10666,0.03265406,0,0
63885,0.009560758,0,0
60377,0.0019125164,0,0
38777,0.09214551,0,0
34262,0.024929233,0,0
19972,0.051955145,0,0
10816,0.009154354,0,0
13077,0.13183442,0,0
27529,0.8420303,1,1
51677,0.0023565916,0,0
12597,0.03878634,1,0
9766,0.06737495,1,0
86929,0.0066693355,0,0
70918,0.28564826,0,1
8882,0.004266652,0,0
75293,0.0051921434,0,0
6577,0.01923339,0,0
10467,0.057723507,0,0
70992,0.06051231,1,0
52988,0.13927779,0,0
54052,0.63777614,1,1
63753,0.011802621,0,0
64619,0.011081531,0,0
47352,0.6737193,1,1
67509,0.06316686,0,0
7809,0.1273257,1,0
13611,0.044896025,0,0
69486,0.03215563,0,0
58420,0.07269723,0,0
22085,0.061527297,1,0
61011,0.0023016855,0,0
6315,0.044152148,0,0
44794,0.07794003,0,0
496,0.042007934,0,0
67514,0.059817955,0,0
67529,0.05353553,0,0
33074,0.030609835,0,0
77865,0.011188862,0,0
4700,0.2650405,0,1
27561,0.25278568,0,1
71086,0.033730894,0,0
73913,0.048222464,0,0
7344,0.071705915,0,0
77838,0.35364777,0,1
77912,0.0038560156,0,0
23326,0.0482062,0,0
84241,0.05391398,1,0
71331,0.027227627,0,0
41041,0.019895436,0,0
52423,0.032656126,0,0
27077,0.032071862,0,0
87272,0.043633856,0,0
9751,0.044694338,0,0
82817,0.03853733,0,0
73852,0.051209178,0,0
48884,0.019610481,0,0
61560,0.034210183,0,0
29326,0.0052802716,0,0
74286,0.05194235,0,0
3088,0.0558539,0,0
