index,s1_pred_proba,y_true,y_pred_at_best_th
16164,0.06912819,0,0
70720,0.006496023,0,0
80795,0.04893081,0,0
11300,0.025892153,0,0
64762,0.015395389,0,0
5988,0.018219259,0,0
69152,0.062181473,0,0
15421,0.061770342,0,0
69280,0.025478452,0,0
37783,0.08487144,1,0
89924,0.033434484,0,0
7423,0.0035938297,0,0
50656,0.08708341,0,0
17660,0.0207982,0,0
15457,0.03417787,1,0
3969,0.07097955,0,0
43515,0.0136407735,0,0
83839,0.021325843,0,0
20323,0.0042199176,0,0
68445,0.057330947,0,0
88234,0.03773526,0,0
36267,0.10793155,0,0
639,0.02120365,0,0
27459,0.87809944,1,1
38298,0.024827547,0,0
14592,0.051951393,0,0
84027,0.0048589786,0,0
51238,0.0031525511,0,0
88352,0.030700063,0,0
37438,0.026700452,0,0
12093,0.054494727,0,0
91988,0.024416875,0,0
31416,0.0051695625,0,0
89421,0.031082863,0,0
52325,0.01289032,0,0
697,0.06471241,0,0
85488,0.0123875,0,0
13715,0.08759158,0,0
63696,0.0035946288,0,0
8757,0.0041025938,0,0
68820,0.007772717,0,0
41255,0.0052741687,0,0
18761,0.029817391,0,0
51641,0.018840091,0,0
65836,0.06622274,0,0
84480,0.080474995,0,0
32760,0.051603194,0,0
47203,0.014963163,0,0
19369,0.17167456,0,0
86349,0.012657446,0,0
17600,0.07062687,1,0
42028,0.056005724,0,0
19562,0.0074183666,0,0
63600,0.036614154,0,0
51180,0.024505842,0,0
17739,0.02152369,0,0
29740,0.0058525596,0,0
56753,0.025611863,0,0
68377,0.04751395,0,0
29925,0.010517179,0,0
38119,0.037450984,0,0
426,0.13115701,0,0
82537,0.012945095,0,0
27293,0.14622481,1,0
38605,0.026260681,0,0
22064,0.0058813835,0,0
14521,0.04055727,0,0
35599,0.039822906,0,0
83343,0.095514774,0,0
32700,0.49819916,1,1
51928,0.0053050993,0,0
20158,0.00351744,0,0
18217,0.0025648433,0,0
54437,0.3600684,0,1
62977,0.44513452,1,1
53391,0.007480475,0,0
52266,0.004524281,0,0
78021,0.0076003755,0,0
92743,0.06564688,0,0
21390,0.04020998,0,0
57678,0.0049877404,0,0
54671,0.16569163,1,0
1806,0.29785663,0,1
89962,0.17159024,1,0
42803,0.034445107,0,0
43246,0.036260076,0,0
50182,0.0045845276,0,0
33316,0.026606442,0,0
743,0.0321507,0,0
74468,0.018535927,0,0
85444,0.02168798,0,0
63802,0.0039611207,0,0
84231,0.052310545,1,0
79538,0.030446023,0,0
128,0.056551438,0,0
172,0.10833971,0,0
92102,0.02788458,0,0
76975,0.02039529,0,0
69850,0.03477087,0,0
25833,0.053665522,0,0
78573,0.002873737,0,0
46127,0.007625113,0,0
10308,0.018780243,0,0
14856,0.089705765,0,0
84350,0.01819089,0,0
45181,0.048767086,0,0
10907,0.30326605,1,1
89106,0.042759478,0,0
23200,0.0044388175,0,0
10692,0.28801695,0,1
4817,0.09527817,0,0
47148,0.015113981,0,0
67405,0.102800086,0,0
25093,0.01602962,0,0
23635,0.0035696833,0,0
31454,0.11310023,1,0
50853,0.04336199,0,0
90844,0.005611795,0,0
25070,0.017039638,0,0
47414,0.41107014,1,1
6098,0.03543102,0,0
11259,0.03914762,0,0
11335,0.02611903,0,0
25805,0.053593352,0,0
85097,0.020213759,0,0
14574,0.012424481,0,0
52599,0.02598646,0,0
84978,0.025087344,0,0
91907,0.035637002,0,0
5425,0.010223631,0,0
8842,0.078424275,0,0
63652,0.018453846,0,0
78778,0.0032813295,0,0
66978,0.18315262,1,0
53676,0.13568765,0,0
33485,0.014316103,0,0
12488,0.011792108,0,0
79589,0.031415865,0,0
45027,0.16512065,0,0
24273,0.016408004,0,0
56604,0.17406471,0,0
42856,0.52783006,1,1
16099,0.015212883,0,0
63058,0.034637507,0,0
22993,0.03387587,0,0
64116,0.010972009,0,0
83999,0.028717797,0,0
44641,0.09696149,1,0
37238,0.057447318,0,0
7292,0.043937836,0,0
46357,0.023946617,0,0
89358,0.12545626,0,0
10983,0.13233943,0,0
81531,0.04300328,0,0
40135,0.0068332623,0,0
89301,0.13469756,0,0
21498,0.044683374,0,0
85650,0.01043323,0,0
15313,0.034665227,0,0
76723,0.044113386,0,0
65357,0.047855847,0,0
13381,0.03526008,0,0
92201,0.02889774,0,0
38213,0.00528415,0,0
16537,0.020816877,0,0
4073,0.043301325,0,0
67819,0.021698793,0,0
53486,0.110071786,1,0
58730,0.021247415,0,0
25809,0.017786486,0,0
66282,0.06384293,0,0
36513,0.043816,0,0
88850,0.035791177,0,0
11815,0.058805816,0,0
74636,0.019794062,0,0
82243,0.025746625,0,0
4723,0.04869024,0,0
47944,0.010086273,0,0
58319,0.14813632,0,0
19261,0.037241846,0,0
60473,0.0069813337,0,0
14001,0.0402921,0,0
26501,0.03639943,0,0
83149,0.028376292,0,0
4913,0.016073331,0,0
55644,0.022302805,0,0
80272,0.102239944,0,0
77990,0.013512838,0,0
57764,0.028951325,0,0
18846,0.019161506,0,0
48919,0.017874822,0,0
26814,0.02126435,0,0
58296,0.0062134555,0,0
75124,0.010030441,0,0
18849,0.013287053,0,0
86124,0.004710947,0,0
16091,0.017944248,0,0
83475,0.075436495,0,0
10984,0.17549297,0,0
34574,0.10505574,0,0
60223,0.01285471,0,0
92033,0.035149857,0,0
75537,0.14010638,0,0
26997,0.0035057017,0,0
56100,0.20734788,1,0
78196,0.0036712547,0,0
47052,0.012446547,0,0
67472,0.15382113,0,0
66115,0.0038179092,0,0
85357,0.055106305,0,0
92140,0.010831535,0,0
68185,0.005162669,0,0
12612,0.07142408,0,0
74977,0.13993636,1,0
6246,0.047204655,0,0
30284,0.0053380937,0,0
70559,0.034917656,0,0
36044,0.20074849,0,0
90009,0.070153244,0,0
44645,0.036068786,1,0
74155,0.027183535,0,0
24753,0.044727474,0,0
11750,0.13322008,0,0
29685,0.0044271396,0,0
78392,0.005224146,0,0
39483,0.008692717,0,0
92694,0.003935465,0,0
6668,0.02107062,0,0
59018,0.044174917,0,0
39067,0.002880859,0,0
75005,0.025440404,0,0
34439,0.011002306,0,0
52922,0.21286517,1,0
7429,0.004225119,0,0
65323,0.031051217,0,0
14210,0.024876446,0,0
39079,0.004343283,0,0
80792,0.036079466,0,0
11493,0.022643637,0,0
18198,0.0034303195,0,0
30913,0.0061220587,0,0
30439,0.010490972,0,0
74635,0.0059291325,0,0
39511,0.009098836,0,0
73038,0.027428722,0,0
20767,0.0061592734,0,0
37736,0.043159198,0,0
35501,0.056365743,0,0
27687,0.056161154,0,0
50431,0.10437623,0,0
62956,0.0037769885,0,0
75139,0.0032150445,0,0
29379,0.057760894,0,0
13975,0.034139343,0,0
71333,0.013100109,0,0
11785,0.036697164,0,0
55784,0.0034942515,0,0
78929,0.0052875974,0,0
18433,0.0025347786,0,0
90605,0.014878795,0,0
33114,0.021745218,0,0
10296,0.014584867,0,0
7632,0.018451532,0,0
38427,0.01857221,0,0
5952,0.024868129,0,0
48022,0.8656846,1,1
46763,0.1666763,0,0
42353,0.01645715,0,0
92698,0.0046220203,0,0
36717,0.063886635,1,0
82823,0.019971577,0,0
66232,0.02870987,0,0
31500,0.02366299,0,0
40912,0.021711286,0,0
1709,0.08305096,0,0
22758,0.0075536305,0,0
70188,0.023457326,0,0
64565,0.0023854102,0,0
45328,0.09596434,0,0
59917,0.027860187,0,0
5199,0.017558234,0,0
82475,0.013174033,0,0
72494,0.0024652833,0,0
5271,0.011244545,0,0
69344,0.019236445,0,0
64571,0.63410157,1,1
75562,0.023539685,0,0
37209,0.035753567,0,0
35481,0.035503414,0,0
8564,0.025550952,0,0
65876,0.0868912,0,0
22580,0.016927613,0,0
17686,0.017505653,0,0
63661,0.017139332,0,0
88242,0.035228763,1,0
49313,0.013880902,1,0
58299,0.29349193,1,1
30697,0.037468176,0,0
65552,0.043624207,0,0
12532,0.069222264,0,0
50617,0.07064764,0,0
82154,0.022707934,0,0
26985,0.010343868,0,0
15015,0.026736243,0,0
77255,0.017471487,0,0
7112,0.09318856,0,0
52502,0.36670086,1,1
40056,0.025463574,0,0
49930,0.0067499075,0,0
68403,0.027004873,0,0
25594,0.13814864,0,0
51258,0.0034503774,0,0
58501,0.004583392,0,0
77418,0.055364467,0,0
12367,0.005035165,0,0
23829,0.018347077,0,0
51978,0.004493964,0,0
27185,0.034080055,0,0
70114,0.014833106,0,0
39237,0.0072850827,0,0
53483,0.28716806,1,1
10541,0.01969658,0,0
9251,0.0037747768,0,0
35047,0.014514202,0,0
49474,0.012988945,0,0
64216,0.003115731,0,0
77169,0.025401188,0,0
26024,0.0057014753,0,0
65903,0.06588375,0,0
16676,0.045587074,0,0
29386,0.0096116485,0,0
79005,0.3626197,1,1
23247,0.31824872,1,1
13118,0.017304806,0,0
21108,0.033158444,0,0
19611,0.0068783453,0,0
31052,0.43891782,0,1
89724,0.0044867527,0,0
83695,0.021804182,0,0
32690,0.0057918685,0,0
29955,0.0038755143,0,0
87230,0.10957909,0,0
78768,0.0062765786,0,0
85061,0.099551745,0,0
56101,0.05878853,1,0
41105,0.04060251,0,0
47134,0.035133738,0,0
59689,0.22369328,0,0
29983,0.0074032936,0,0
71145,0.44456607,0,1
5724,0.014128564,0,0
45311,0.13537063,1,0
54176,0.67603177,1,1
88144,0.024324745,0,0
81144,0.038763415,0,0
64036,0.0036785752,0,0
11314,0.11940756,0,0
88038,0.041213877,0,0
89899,0.04637675,0,0
79634,0.012085147,0,0
76355,0.03227794,0,0
37431,0.07025395,0,0
37931,0.05666935,0,0
16979,0.13065231,1,0
16971,0.16971573,1,0
73441,0.011462462,0,0
79576,0.03531355,0,0
39280,0.0022914568,0,0
74259,0.025948228,0,0
32461,0.022092873,0,0
87491,0.1570024,0,0
14845,0.044544037,1,0
33282,0.057179637,0,0
24437,0.0044640377,0,0
108,0.021895085,0,0
38842,0.25983018,1,1
30234,0.01193589,0,0
14351,0.025262795,0,0
32665,0.016965982,0,0
25154,0.011300165,0,0
75997,0.123609215,0,0
62742,0.017673885,0,0
46996,0.061886076,0,0
59575,0.02116183,0,0
49727,0.011054036,0,0
84303,0.07259849,0,0
1208,0.019404128,0,0
18347,0.002578107,0,0
42721,0.06736182,0,0
35601,0.08841046,0,0
7912,0.13825807,0,0
68909,0.25363743,1,1
70487,0.009544286,0,0
79045,0.40083763,1,1
50172,0.03265085,0,0
7293,0.014570667,0,0
81729,0.046608556,0,0
91542,0.013474872,0,0
85140,0.08151089,0,0
352,0.034910765,0,0
66031,0.05948213,0,0
21785,0.036885675,0,0
50735,0.0552321,0,0
75573,0.04049358,0,0
36797,0.22680344,0,0
71434,0.021993637,0,0
57674,0.006119674,0,0
38946,0.0034757012,0,0
24939,0.0043709837,0,0
29101,0.012513023,0,0
14770,0.05903732,0,0
11091,0.033796854,0,0
30906,0.004856085,0,0
66600,0.26632878,0,1
5939,0.07523622,0,0
52226,0.003994298,0,0
89977,0.18156873,0,0
46376,0.038582683,0,0
44750,0.053804364,0,0
75394,0.02735571,0,0
5919,0.014395631,0,0
55880,0.034435555,0,0
56051,0.008007542,0,0
39619,0.0035252892,0,0
77144,0.01956471,0,0
49434,0.014996284,0,0
25658,0.004627998,0,0
14934,0.03269258,0,0
45568,0.056811802,0,0
10680,0.020170338,0,0
48053,0.8912758,1,1
92150,0.03651907,0,0
7435,0.004555009,0,0
56897,0.19901791,0,0
10748,0.016195508,0,0
95,0.17359804,1,0
39245,0.0028024057,0,0
68320,0.044407353,0,0
73660,0.1353192,0,0
23812,0.01192244,0,0
67441,0.24765801,1,1
33211,0.040585507,0,0
75390,0.04226933,0,0
86107,0.005298006,0,0
28751,0.04135194,0,0
31344,0.14236958,0,0
65142,0.0964842,0,0
82705,0.018399822,0,0
26742,0.011973559,0,0
70299,0.031785425,0,0
80043,0.0043920507,0,0
82604,0.017033601,0,0
83875,0.08448689,0,0
65208,0.06329822,0,0
63318,0.017547987,0,0
64430,0.016561484,0,0
90092,0.02364667,1,0
79823,0.014393378,0,0
31940,0.004983622,0,0
54100,0.017608818,0,0
11525,0.037866227,0,0
24710,0.0032366554,0,0
91751,0.011093959,0,0
83542,0.6896352,0,1
68874,0.2706352,1,1
63314,0.067300506,0,0
10609,0.118841246,0,0
37790,0.038158678,1,0
5323,0.005379465,0,0
31771,0.005474249,0,0
60801,0.03856087,0,0
36475,0.22298492,0,0
88436,0.22437936,1,0
3354,0.020666694,0,0
35939,0.1319655,0,0
92604,0.010416072,0,0
7659,0.010848397,0,0
54308,0.0067730187,0,0
38360,0.033821158,0,0
81468,0.22441736,1,0
39342,0.29497513,0,1
34362,0.013740989,0,0
50490,0.04700866,0,0
31363,0.023159549,0,0
43666,0.018787613,0,0
21892,0.042606696,0,0
84271,0.019532276,1,0
35306,0.030597262,0,0
47670,0.05146522,0,0
55827,0.0024490452,0,0
50089,0.004663084,0,0
88413,0.018382598,0,0
67316,0.3562833,0,1
51399,0.0099506425,0,0
11469,0.017676726,0,0
36299,0.069477394,0,0
61463,0.0045685614,0,0
59042,0.0051061055,0,0
50110,0.48741856,1,1
7644,0.025452878,0,0
50797,0.045987073,0,0
22364,0.028131155,0,0
64126,0.015796753,0,0
18010,0.024509517,0,0
20865,0.06191226,0,0
77410,0.02545036,0,0
40366,0.0070234016,0,0
40252,0.03688046,0,0
6899,0.008263048,0,0
21080,0.029071355,0,0
20424,0.0043072235,0,0
70667,0.005071103,0,0
41503,0.034192022,0,0
15431,0.015165203,0,0
12615,0.05027355,0,0
40012,0.0327532,0,0
61435,0.061087802,0,0
77323,0.019537386,0,0
61836,0.040006023,0,0
37504,0.040020008,0,0
11289,0.018221235,0,0
64179,0.034924336,0,0
18666,0.026644683,0,0
73403,0.04191993,0,0
90213,0.009152741,0,0
51639,0.0209788,0,0
20340,0.004021357,0,0
71339,0.0084840115,0,0
65415,0.0772951,0,0
76146,0.021405865,0,0
10266,0.01796716,0,0
43757,0.5423097,1,1
78554,0.005249979,0,0
77686,0.027447179,0,0
9963,0.106621034,1,0
22256,0.0241662,0,0
32597,0.009707294,0,0
79650,0.0044118282,0,0
70823,0.026956446,0,0
67886,0.008667672,0,0
59048,0.0063952836,0,0
56778,0.6724418,1,1
7084,0.005424599,0,0
58934,0.017166689,0,0
6087,0.047581207,0,0
66420,0.032353327,0,0
40535,0.013155523,0,0
9614,0.099962704,0,0
53597,0.027769547,0,0
52733,0.24972731,1,1
31456,0.356865,1,1
5060,0.03481759,0,0
31912,0.007573682,0,0
89702,0.016188119,0,0
17034,0.15279806,0,0
21306,0.0340701,0,0
91000,0.0121702785,0,0
48914,0.010510969,0,0
11935,0.04495361,0,0
76895,0.28328496,0,1
27391,0.06565071,0,0
77491,0.021746164,0,0
43586,0.15188888,0,0
27819,0.0299665,0,0
39057,0.0044876304,0,0
87440,0.014638928,0,0
29130,0.008523456,0,0
41999,0.01034606,0,0
64724,0.0047778334,0,0
2138,0.07192585,0,0
66727,0.18101157,0,0
70436,0.02893788,0,0
1093,0.009345444,0,0
62320,0.01251178,0,0
86061,0.0047154007,0,0
27501,0.87587243,1,1
33116,0.006683256,0,0
15254,0.018637933,0,0
74302,0.028148461,0,0
61964,0.004882101,0,0
52831,0.038381275,0,0
49535,0.03720958,0,0
91089,0.012728424,0,0
63363,0.0038017193,0,0
75206,0.015871795,0,0
90706,0.0081773065,0,0
36761,0.114439465,0,0
55819,0.0066632857,0,0
43605,0.029513983,0,0
85841,0.011727406,0,0
75051,0.064124085,0,0
54292,0.022708513,0,0
6099,0.03520528,0,0
68334,0.10042697,0,0
32161,0.028111972,0,0
6635,0.04464072,0,0
64719,0.003104091,0,0
15332,0.022451296,0,0
37395,0.026455136,0,0
51281,0.0131481895,0,0
43387,0.088801995,0,0
73173,0.016755274,0,0
53584,0.07660905,0,0
10803,0.005001594,0,0
12523,0.14794478,0,0
32727,0.7636851,1,1
34382,0.009091199,0,0
9903,0.00418339,0,0
43093,0.17099142,1,0
20998,0.03747982,0,0
73215,0.111875795,1,0
40315,0.021085486,0,0
62313,0.038291715,0,0
58092,0.03756915,0,0
42210,0.0025053346,0,0
4477,0.21496785,0,0
46835,0.014019726,0,0
31439,0.00545585,0,0
74899,0.0033231669,0,0
49820,0.012411646,0,0
56508,0.19725648,0,0
82906,0.042259023,0,0
83754,0.12834005,0,0
9292,0.067465715,0,0
56805,0.02402227,0,0
36162,0.025704596,0,0
35897,0.48412594,1,1
20784,0.0047341916,0,0
9557,0.0366144,0,0
41259,0.0071273954,0,0
45755,0.113262594,0,0
68048,0.054615006,0,0
22273,0.008160721,0,0
53315,0.12771365,1,0
48772,0.9011121,0,1
19077,0.0041148737,0,0
45828,0.020272478,0,0
43097,0.44117466,1,1
49312,0.64427686,1,1
55925,0.009199563,0,0
5871,0.24280739,0,1
70163,0.046050124,0,0
22772,0.0052702404,0,0
11874,0.021859089,0,0
33236,0.0073866267,0,0
51778,0.003928639,0,0
16113,0.025335556,0,0
6753,0.04230217,1,0
32742,0.062113207,0,0
81812,0.05028647,0,0
79200,0.02437599,0,0
55472,0.030227771,0,0
21292,0.03403399,0,0
41443,0.006561399,0,0
91266,0.01537686,0,0
2574,0.044904027,0,0
37483,0.037934683,0,0
34992,0.01524671,0,0
49158,0.028893443,0,0
9378,0.030874899,0,0
3876,0.10400952,0,0
89102,0.043576222,0,0
64054,0.3528427,1,1
81420,0.005385944,0,0
39598,0.08109059,0,0
66983,0.03125295,0,0
47276,0.007206539,0,0
21990,0.06059498,0,0
37304,0.57406396,0,1
83403,0.032399252,0,0
56472,0.020651523,0,0
69501,0.021716366,0,0
62637,0.013324301,0,0
82760,0.112582974,1,0
33085,0.03361401,0,0
61411,0.024839748,0,0
51275,0.003097486,0,0
12033,0.007475393,0,0
10442,0.019144634,0,0
75222,0.013906471,0,0
15523,0.10632302,0,0
28690,0.026977757,0,0
35866,0.29348934,1,1
87449,0.082237534,1,0
4018,0.045120507,0,0
85013,0.01832806,0,0
39821,0.02142572,0,0
22056,0.0432255,0,0
81303,0.06513867,0,0
76560,0.005950655,0,0
28777,0.017543642,0,0
40980,0.02755768,0,0
52857,0.005480127,0,0
19321,0.060217824,0,0
86945,0.0049003246,0,0
43920,0.025300913,0,0
17263,0.018059107,0,0
62624,0.052910168,0,0
36302,0.04363884,0,0
24719,0.0038234608,0,0
80441,0.19703601,1,0
76111,0.004375956,0,0
49064,0.009082342,0,0
45758,0.044421475,0,0
50787,0.23280121,0,0
87300,0.037694193,0,0
61491,0.053678103,0,0
71573,0.015007726,0,0
12857,0.027490137,0,0
59735,0.056956276,0,0
57158,0.009975373,0,0
74003,0.119085565,0,0
74335,0.056312215,0,0
21962,0.04772109,0,0
30052,0.0045606317,0,0
80505,0.26445144,0,1
18892,0.019585947,0,0
56673,0.8786124,1,1
22939,0.31357417,0,1
72997,0.013451376,1,0
40428,0.011255758,0,0
89162,0.04130374,0,0
21266,0.03588581,0,0
18344,0.0036754445,0,0
7714,0.05618845,0,0
46464,0.14328715,0,0
60390,0.006985992,0,0
24696,0.006904184,0,0
48081,0.020333864,0,0
91464,0.050521318,0,0
55178,0.01354377,0,0
5320,0.013309152,0,0
82314,0.021324692,0,0
16126,0.013160978,0,0
62186,0.019883126,0,0
74514,0.03933014,0,0
22128,0.038590714,0,0
84810,0.10616262,0,0
63286,0.013987861,0,0
49634,0.0072355857,0,0
89720,0.003343962,0,0
51050,0.011576981,0,0
30839,0.022726947,0,0
83159,0.020905692,0,0
85834,0.0061372197,0,0
12145,0.030854257,0,0
37251,0.03158123,0,0
21305,0.022407176,0,0
64249,0.017115131,0,0
92863,0.036006745,0,0
22138,0.050982147,0,0
31092,0.0086521655,0,0
46688,0.0250091,0,0
5208,0.017121222,0,0
56789,0.08702334,0,0
73381,0.12816381,0,0
57209,0.72610337,1,1
83562,0.013987866,0,0
85705,0.006104004,0,0
23249,0.033512864,1,0
30876,0.03718137,0,0
15712,0.015138711,0,0
6190,0.008563937,0,0
80019,0.014764008,0,0
45652,0.1827499,0,0
81029,0.08457208,0,0
7187,0.030846182,0,0
79814,0.01947647,0,0
17763,0.025589261,0,0
6005,0.027137723,0,0
74349,0.0040852423,0,0
59028,0.0036725719,0,0
20791,0.005064833,0,0
31587,0.008401676,0,0
77996,0.0076514077,0,0
46611,0.024761673,0,0
19145,0.0044371886,0,0
84427,0.03949952,0,0
66455,0.17162594,0,0
22812,0.004549162,0,0
57747,0.05667308,0,0
33195,0.05774558,0,0
68538,0.0075185797,0,0
21953,0.050454423,0,0
39108,0.07193971,0,0
46142,0.010068624,0,0
22328,0.06623208,0,0
85986,0.0032516953,0,0
63640,0.019831948,0,0
81330,0.020402811,0,0
35367,0.044372775,0,0
43842,0.06987868,0,0
73119,0.014701367,0,0
49865,0.013668401,0,0
10052,0.0149956485,0,0
16873,0.020699872,0,0
88187,0.046348825,0,0
48672,0.63694006,1,1
59634,0.046581175,0,0
74056,0.0337692,0,0
42507,0.39469236,0,1
14504,0.043213103,0,0
16410,0.010633326,0,0
86397,0.0033877732,0,0
31068,0.010310218,0,0
92513,0.004181064,0,0
35747,0.043131117,0,0
57746,0.03419758,0,0
2130,0.050531946,0,0
78356,0.012183786,0,0
48076,0.6177257,1,1
90999,0.009978934,0,0
25113,0.013529494,0,0
86165,0.0041073854,0,0
25542,0.008002127,0,0
76566,0.0126971705,0,0
80246,0.004992944,0,0
18784,0.22538166,0,0
49632,0.0061251004,0,0
63239,0.03759082,0,0
8114,0.023791095,0,0
29427,0.005123486,0,0
85745,0.025849612,1,0
76225,0.029380824,0,0
89004,0.032959744,0,0
54198,0.022779994,0,0
79662,0.08781603,0,0
89086,0.02772074,0,0
46069,0.03207317,0,0
1385,0.01426309,0,0
3500,0.031027963,0,0
23764,0.018959966,0,0
2970,0.05952354,0,0
24659,0.006816026,0,0
663,0.027602516,0,0
6886,0.018052574,0,0
72143,0.0026630878,0,0
11171,0.012864734,0,0
70966,0.034544557,0,0
16309,0.015629712,0,0
70510,0.008278509,0,0
30310,0.0080559375,0,0
57239,0.18125406,0,0
82452,0.0072551803,0,0
61743,0.01714723,0,0
14135,0.0024199327,0,0
10122,0.010503389,0,0
28615,0.027138246,0,0
63817,0.008565981,0,0
10007,0.028408065,0,0
89463,0.12425635,0,0
52358,0.03124962,0,0
56452,0.047521144,0,0
42746,0.16795734,0,0
44751,0.025974888,0,0
68323,0.04952622,0,0
78114,0.008423709,0,0
31898,0.021117728,0,0
17872,0.02775588,0,0
10453,0.030526215,0,0
30220,0.019576102,0,0
53813,0.019251483,0,0
31494,0.023273578,0,0
90074,0.08793964,1,0
47795,0.08578291,0,0
48961,0.016470486,0,0
34278,0.0060877935,0,0
27485,0.0693148,0,0
83900,0.14299595,0,0
34955,0.0396685,0,0
14978,0.061166275,0,0
30669,0.22254845,0,0
82100,0.031173047,0,0
8571,0.009138447,0,0
10074,0.02248087,0,0
37426,0.030519377,0,0
56462,0.7070153,1,1
18554,0.014438981,0,0
47858,0.009186808,0,0
31936,0.008934584,0,0
69653,0.01911399,0,0
64408,0.049949165,0,0
63622,0.013080773,0,0
71443,0.24628723,0,1
15711,0.027603805,0,0
23268,0.33934212,0,1
13840,0.006853203,0,0
82473,0.010022386,0,0
54263,0.73729646,1,1
58239,0.040087402,0,0
68735,0.02061124,0,0
90198,0.015436447,0,0
17877,0.12160113,0,0
57735,0.0360322,0,0
76906,0.25559682,0,1
10915,0.283955,1,1
56801,0.07680031,0,0
82131,0.023859175,0,0
67058,0.052664433,0,0
52112,0.023971545,0,0
2786,0.04005123,0,0
43222,0.028828163,0,0
89009,0.044576827,0,0
82082,0.030292116,0,0
28000,0.07427334,0,0
35645,0.026200159,0,0
70755,0.12859103,0,0
4332,0.12803261,0,0
80643,0.09278832,0,0
32955,0.15015939,0,0
85945,0.013944278,0,0
12206,0.12938818,0,0
88840,0.037640076,0,0
18681,0.02682912,0,0
79883,0.019138841,0,0
45850,0.0207606,0,0
24326,0.0046394756,0,0
23915,0.008282585,0,0
21353,0.01597511,0,0
71615,0.016820766,0,0
75385,0.039779365,0,0
11371,0.004354182,0,0
62468,0.01700516,0,0
54428,0.8028641,1,1
32136,0.034517176,0,0
10220,0.0099255275,0,0
51378,0.010909137,0,0
82774,0.17327332,1,0
53724,0.052869163,0,0
60528,0.0048078015,0,0
22753,0.005347954,0,0
904,0.21834153,0,0
79659,0.03287111,0,0
85766,0.0082392525,0,0
6955,0.00826522,0,0
80093,0.1319904,0,0
59188,0.003930763,0,0
82620,0.01472256,0,0
74426,0.024936955,0,0
10611,0.07001458,0,0
20860,0.289731,1,1
9242,0.00709485,0,0
70736,0.29651105,1,1
54311,0.0043634735,0,0
14427,0.012221785,1,0
45648,0.118187904,0,0
49551,0.013461421,0,0
82247,0.02961901,0,0
87564,0.09044957,0,0
29021,0.0107597755,0,0
4745,0.061073538,0,0
12220,0.07385224,0,0
4857,0.042522084,0,0
14690,0.02614397,0,0
17948,0.016037626,0,0
58476,0.08936432,0,0
68774,0.061123516,0,0
64979,0.015319403,0,0
11725,0.056568336,0,0
31660,0.11192198,0,0
2705,0.13013205,1,0
19121,0.00279163,0,0
13660,0.016268112,0,0
53746,0.006366653,0,0
40710,0.023896268,0,0
53839,0.38607678,0,1
32320,0.013136155,0,0
32005,0.033793982,0,0
16963,0.004215095,0,0
20176,0.0035564492,0,0
88719,0.0493722,0,0
56083,0.0038058946,0,0
61259,0.028592445,0,0
16063,0.010440376,0,0
34876,0.0050422694,0,0
20653,0.008523161,0,0
21165,0.037113458,0,0
54122,0.5207313,0,1
63461,0.016463712,0,0
88177,0.051821213,0,0
77520,0.044315226,0,0
88888,0.046637338,0,0
38466,0.051697593,0,0
86493,0.00499878,0,0
82608,0.008757682,0,0
52527,0.008462238,0,0
71111,0.023177078,0,0
71865,0.017651135,0,0
90143,0.012439292,0,0
40663,0.04423184,0,0
47862,0.026851296,0,0
75534,0.20173924,0,0
693,0.051427793,0,0
11759,0.22511095,0,0
37946,0.028706387,0,0
37184,0.24115296,0,1
32081,0.02997343,0,0
88165,0.025719836,0,0
47363,0.55652356,1,1
84707,0.053363737,0,0
67218,0.016752563,0,0
60125,0.027193831,0,0
77148,0.03561399,0,0
49629,0.005031175,0,0
92308,0.031470444,0,0
41598,0.025503416,0,0
42737,0.05566017,0,0
31793,0.006970192,0,0
37684,0.07565212,0,0
77967,0.003279608,0,0
89097,0.042297076,0,0
85487,0.024674246,0,0
7739,0.005315961,0,0
53792,0.06244319,0,0
53773,0.015758395,0,0
12629,0.011007344,0,0
3355,0.020362802,0,0
31762,0.004173723,0,0
30538,0.034314133,0,0
151,0.040352546,0,0
964,0.021663588,0,0
2111,0.030902486,0,0
20421,0.0027745175,0,0
25792,0.11212529,1,0
68751,0.020008424,0,0
62277,0.02678878,0,0
57441,0.005607717,0,0
69670,0.023756435,0,0
36207,0.043631934,0,0
54016,0.08349326,0,0
85076,0.06278204,0,0
49756,0.016273208,0,0
1418,0.0076149018,0,0
22972,0.009301375,0,0
42077,0.07519734,0,0
13655,0.018647416,0,0
4551,0.07392762,1,0
86393,0.005911072,0,0
40951,0.026262263,0,0
81965,0.111275434,1,0
46780,0.0337764,0,0
84257,0.04372313,1,0
48925,0.05172128,0,0
47822,0.015058258,0,0
73118,0.009598232,0,0
66192,0.01893975,0,0
40891,0.052542217,0,0
75297,0.0040610787,0,0
58625,0.0064065224,0,0
19243,0.043042507,0,0
39328,0.03707224,0,0
76860,0.105739236,0,0
28685,0.022324005,0,0
24836,0.02999992,0,0
52964,0.7017315,1,1
76296,0.037656877,0,0
941,0.016133273,0,0
2697,0.05823721,0,0
24587,0.024904834,0,0
84117,0.02590568,0,0
80124,0.018308522,0,0
82748,0.003626355,0,0
16497,0.03780165,0,0
36600,0.06677939,0,0
14931,0.02026193,0,0
85315,0.033577066,0,0
