index,s1_pred_proba,y_true,y_pred_at_best_th
81470,0.09070365,1,0
50815,0.34256354,1,1
26417,0.02404701,0,0
7334,0.1347907,0,0
6071,0.084473446,0,0
63290,0.043015335,0,0
11414,0.03848574,0,0
83254,0.05656695,0,0
10084,0.028775482,0,0
71268,0.04302544,0,0
15212,0.2010976,0,1
79816,0.06837068,0,0
40745,0.03615694,0,0
77897,0.028750304,0,0
36578,0.050333638,0,0
84398,0.06420355,0,0
32494,0.02186243,0,0
65414,0.057896525,0,0
52339,0.0056226593,0,0
85627,0.06977631,0,0
3670,0.07612955,0,0
63278,0.008009906,0,0
26390,0.017969543,0,0
18725,0.049421214,0,0
72628,0.072374925,0,0
19631,0.008982813,0,0
5156,0.049212053,0,0
39461,0.035563633,0,0
54745,0.16152412,0,0
64989,0.011833956,0,0
20106,0.013819435,0,0
16251,0.008417513,0,0
40189,0.10366317,0,0
70047,0.05886794,0,0
54885,0.002224484,0,0
67458,0.07182049,0,0
12404,0.064062856,0,0
61003,0.01760593,0,0
53211,0.06964202,0,0
45318,0.06704912,0,0
21079,0.07242548,0,0
67328,0.03218042,0,0
24059,0.0060768025,0,0
31089,0.053737342,0,0
19528,0.01720943,0,0
53239,0.13910183,1,0
54439,0.5238693,0,1
83715,0.052665416,0,0
46365,0.09528838,0,0
85223,0.060854148,0,0
84591,0.06401584,0,0
19583,0.010725859,0,0
18654,0.047865335,0,0
29107,0.0039842073,0,0
37771,0.007992685,0,0
39709,0.015538628,0,0
60592,0.024061382,0,0
39133,0.0069386316,0,0
15034,0.050778233,0,0
79130,0.1872284,0,0
3206,0.054783214,0,0
18992,0.006354652,0,0
35428,0.0910449,0,0
26205,0.0657833,0,0
960,0.055113766,0,0
3713,0.04816737,0,0
26528,0.03361353,0,0
16245,0.039160904,0,0
70675,0.10417672,1,0
10115,0.04587285,0,0
80017,0.04200262,0,0
86760,0.0012932343,0,0
90119,0.06780738,0,0
33978,0.031852715,0,0
61484,0.10721152,0,0
15792,0.01994597,0,0
68195,0.0039011545,0,0
45078,0.055181134,0,0
57761,0.04645081,0,0
38502,0.07071992,0,0
45167,0.09993251,0,0
62628,0.034318376,0,0
76412,0.1556139,0,0
79121,0.08933831,0,0
41622,0.019506754,0,0
39223,0.014900036,0,0
5332,0.062137276,0,0
84711,0.05840767,0,0
9295,0.08213061,0,0
65848,0.10216386,0,0
19430,0.0171132,0,0
68990,0.06256144,1,0
24983,0.007184711,0,0
30987,0.29234436,0,1
84426,0.06567089,0,0
10166,0.03186481,0,0
43369,0.19955157,0,1
55707,0.011922463,0,0
72432,0.059107177,0,0
29558,0.0012915529,0,0
73392,0.6191961,1,1
33937,0.035305377,0,0
82761,0.054116365,1,0
39558,0.1017086,0,0
9771,0.07629265,1,0
31373,0.02051141,0,0
39363,0.008541939,0,0
15935,0.028315583,0,0
38729,0.007813453,0,0
44495,0.07825723,0,0
77420,0.046857286,0,0
6882,0.0072728065,0,0
26525,0.030529238,0,0
1497,0.04707922,0,0
38131,0.06954372,0,0
11082,0.044141978,0,0
38980,0.124729104,0,0
2591,0.06758764,0,0
50096,0.22803728,0,1
2750,0.10674705,0,0
9665,0.054205265,0,0
14089,0.0033955164,0,0
37657,0.07225032,0,0
13246,0.0038954625,0,0
57135,0.038983867,0,0
64336,0.014697301,0,0
38567,0.0576412,0,0
76286,0.039767828,0,0
86583,0.0011880497,0,0
89922,0.048796613,0,0
36836,0.038673673,0,0
28135,0.0071312026,0,0
35571,0.054435555,0,0
50928,0.013862136,0,0
69176,0.058817193,0,0
70908,0.30021375,0,1
89841,0.042860765,0,0
42168,0.05922185,0,0
44644,0.072453,1,0
32819,0.09153657,1,0
44512,0.093055114,0,0
78603,0.03306126,0,0
4507,0.60050106,0,1
26018,0.03938595,0,0
315,0.050754678,0,0
59125,0.08499511,0,0
46026,0.08043178,0,0
17519,0.33054346,1,1
47256,0.10140879,0,0
30080,0.0045686592,0,0
39432,0.22202694,0,1
19891,0.075007714,1,0
29961,0.0022769016,0,0
59348,0.060174346,0,0
81190,0.027624879,0,0
57604,0.11671035,0,0
46400,0.07389506,0,0
1218,0.049351126,0,0
27268,0.09816513,0,0
17530,0.06792267,0,0
88550,0.047554515,0,0
46087,0.08450175,0,0
56563,0.08087707,0,0
62737,0.02802424,0,0
63007,0.033288945,0,0
87010,0.0022009045,0,0
30039,0.0043545994,0,0
22250,0.05365437,0,0
76321,0.05139515,0,0
14761,0.040041603,0,0
17766,0.023554869,0,0
14747,0.042637136,0,0
41076,0.02872134,0,0
72204,0.041456323,0,0
72406,0.093982466,0,0
27088,0.066350974,0,0
22271,0.051025733,0,0
13531,0.0018965979,0,0
45776,0.05966302,0,0
18819,0.021871522,0,0
35916,0.29140073,1,1
10940,0.041369464,0,0
82825,0.06773783,0,0
16853,0.015179039,0,0
41144,0.10223164,0,0
21406,0.110860646,0,0
28560,0.05406982,0,0
21228,0.07152698,0,0
60232,0.002704105,0,0
10456,0.038148902,0,0
7037,0.00323019,0,0
63866,0.002983633,0,0
68029,0.056890413,0,0
23481,0.011762335,0,0
1716,0.16707063,0,0
39921,0.0026154523,0,0
143,0.048062243,0,0
77165,0.06459186,0,0
18164,0.007563531,0,0
52598,0.044045158,0,0
16660,0.057510413,0,0
33514,0.06806177,0,0
18943,0.07347365,0,0
88654,0.029173026,0,0
77513,0.057507508,0,0
46347,0.071782276,0,0
38100,0.08104295,0,0
23074,0.02288245,0,0
7355,0.073451065,0,0
24891,0.0067163147,0,0
76311,0.056827676,0,0
47007,0.051396653,0,0
20983,0.07528362,0,0
81926,0.059436243,0,0
9863,0.071917675,0,0
46178,0.10439945,0,0
70718,0.057023663,0,0
29398,0.0041523143,0,0
74372,0.0904667,1,0
74456,0.042993892,0,0
81230,0.028357958,0,0
40025,0.054531492,0,0
82936,0.06462273,0,0
64551,0.0032717255,0,0
19388,0.66035366,1,1
49804,0.027265297,0,0
48501,0.0071788123,0,0
3540,0.015073804,0,0
81282,0.10588423,0,0
66809,0.11927737,0,0
61373,0.007444461,0,0
26640,0.06434805,0,0
6655,0.055598594,0,0
63019,0.08775622,0,0
48594,0.22185375,1,1
74093,0.09402472,0,0
64993,0.013954069,0,0
35526,0.0547923,0,0
58143,0.05605321,0,0
28892,0.30637,1,1
65212,0.12559283,1,0
79935,0.066220164,0,0
9207,0.017381847,0,0
39395,0.0038394243,0,0
71294,0.05492389,0,0
50245,0.26501158,1,1
43618,0.37306765,0,1
44406,0.056105897,0,0
52871,0.05368379,0,0
42389,0.325724,0,1
80170,0.08723835,0,0
37703,0.060960274,0,0
80919,0.0025303087,0,0
16772,0.009458284,0,0
6131,0.056910068,0,0
75587,0.06811625,1,0
39040,0.008688815,0,0
27429,0.08935354,0,0
81832,0.0492128,0,0
65765,0.07430565,0,0
9149,0.103787675,0,0
89535,0.0565549,0,0
48892,0.027713943,0,0
76718,0.07186847,0,0
30306,0.0022613357,0,0
87934,0.07706262,0,0
39378,0.06446486,0,0
48007,0.19098297,1,0
17354,0.06442823,0,0
82470,0.054258883,0,0
73705,0.04933171,0,0
54285,0.16084434,0,0
84528,0.057437714,0,0
25133,0.0029845338,0,0
25236,0.0017218507,0,0
49392,0.024238903,0,0
57194,0.30060688,1,1
43584,0.06756335,0,0
48813,0.04861583,1,0
85663,0.06135988,0,0
85968,0.0014770087,0,0
28296,0.047842357,0,0
24036,0.022587642,0,0
5494,0.060830023,0,0
86206,0.0008358234,0,0
74163,0.06074299,0,0
69121,0.06248414,0,0
59614,0.069560625,0,0
17049,0.20904334,0,1
26688,0.2741243,1,1
71684,0.06279147,0,0
28742,0.086205944,0,0
30997,0.061944183,0,0
58755,0.029526101,0,0
25485,0.05905527,0,0
67950,0.07553496,1,0
70390,0.065750025,0,0
58228,0.05804193,0,0
4145,0.053778566,0,0
66651,0.16306815,0,0
67295,0.13549967,0,0
83651,0.35747278,1,1
90483,0.05376083,0,0
33290,0.050636776,0,0
8528,0.0947372,0,0
49599,0.03091273,0,0
53052,0.045510724,0,0
41876,0.0323039,0,0
46679,0.039313477,0,0
18883,0.08228368,0,0
77312,0.04090349,0,0
92495,0.0056354837,0,0
13067,0.018212957,1,0
79805,0.11220335,0,0
35279,0.06611852,1,0
63670,0.026791062,0,0
92560,0.052847654,0,0
45151,0.055906825,0,0
86072,0.0015979694,0,0
18419,0.0010770921,0,0
52305,0.0066126515,0,0
44833,0.052695714,0,0
15412,0.030889403,0,0
60731,0.3219488,0,1
77201,0.107689045,0,0
92231,0.036825348,0,0
17064,0.13512611,0,0
10884,0.00659434,0,0
35796,0.05863608,0,0
67309,0.085445076,0,0
18181,0.0013185989,0,0
85141,0.055054728,0,0
60072,0.01855653,0,0
61482,0.07463563,0,0
89089,0.033326212,0,0
67000,0.021950006,0,0
86479,0.0015289009,0,0
86946,0.0028040532,0,0
32789,0.04074228,0,0
7686,0.07564333,0,0
9538,0.06321888,0,0
39056,0.007513891,0,0
42459,0.106795706,1,0
54494,0.5135349,1,1
52338,0.0059976797,0,0
5109,0.06984486,0,0
89844,0.045375954,0,0
62068,0.02180768,0,0
75967,0.08823767,0,0
23377,0.060552023,0,0
14539,0.04250583,0,0
50979,0.01950297,0,0
79913,0.10552579,0,0
78373,0.018979324,0,0
40540,0.041740738,0,0
32467,0.10944787,0,0
70195,0.05704213,0,0
61496,0.06197566,0,0
22240,0.064372204,0,0
39535,0.0040092347,0,0
92424,0.19615248,0,1
4276,0.053255327,0,0
4736,0.0855162,0,0
3615,0.10616874,0,0
67583,0.0374488,0,0
69901,0.056994375,0,0
67088,0.065063804,0,0
54929,0.05227991,0,0
11464,0.014952388,0,0
9940,0.46914652,1,1
63053,0.057134718,0,0
14787,0.058658104,0,0
20012,0.02856843,0,0
28177,0.009203672,0,0
56282,0.79658353,0,1
37627,0.0665498,0,0
59175,0.015400507,0,0
80035,0.012712943,0,0
88460,0.0360775,0,0
88386,0.041821204,0,0
48662,0.55646074,1,1
15490,0.014592236,0,0
33475,0.03620649,0,0
18144,0.0032126154,0,0
39852,0.015633762,0,0
39156,0.00764667,0,0
16944,0.006266867,0,0
15050,0.037778985,0,0
34875,0.05201808,0,0
45219,0.07475217,0,0
57151,0.373383,0,1
3572,0.03125635,0,0
91371,0.06706764,0,0
18378,0.00044318908,0,0
25699,0.0426855,0,0
18774,0.07435517,0,0
53909,0.23031668,0,1
83634,0.4715584,1,1
55013,0.07290865,0,0
9800,0.097107865,0,0
44452,0.046874434,0,0
34520,0.028271899,0,0
39390,0.0025005734,0,0
46258,0.17640924,0,0
85573,0.0709423,0,0
48986,0.050663035,0,0
6791,0.14696418,0,0
20528,0.016198602,0,0
46194,0.08725564,0,0
50927,0.011068256,0,0
14388,0.006588027,0,0
10105,0.020323033,0,0
77816,0.3774355,0,1
86958,0.0024302804,0,0
4229,0.118714735,1,0
82908,0.088627644,0,0
57903,0.027417421,0,0
84422,0.07348308,0,0
19291,0.030651025,0,0
52628,0.04193149,0,0
20257,0.016827675,0,0
19978,0.008136495,0,0
11778,0.04771159,0,0
27177,0.06543222,0,0
50246,0.4327163,1,1
51575,0.0563997,0,0
18645,0.026469521,0,0
27841,0.13781302,0,0
34735,0.0397304,0,0
64064,0.20652598,0,1
44382,0.040199894,0,0
52726,0.059248265,0,0
86231,0.0021103797,0,0
49906,0.02450938,0,0
65448,0.079041064,0,0
23526,0.011742669,0,0
61674,0.0699773,0,0
75859,0.1168622,0,0
86085,0.0033763684,0,0
84682,0.06553017,0,0
76125,0.06900991,0,0
91421,0.05531919,0,0
81288,0.06471251,0,0
46578,0.27472165,1,1
89197,0.04514266,0,0
52736,0.04554912,0,0
36274,0.07370623,0,0
85491,0.046522398,0,0
27693,0.36487553,0,1
71777,0.06432999,0,0
18244,0.0012822559,0,0
70693,0.09247887,0,0
70928,0.4105977,0,1
42993,0.0328549,0,0
2557,0.07169624,0,0
12512,0.032656312,1,0
84515,0.07822898,0,0
48808,0.050886877,1,0
63839,0.0027533537,0,0
43017,0.025130363,0,0
45703,0.06323735,0,0
11633,0.045744948,0,0
18218,0.0017038032,0,0
16994,0.044320427,0,0
23091,0.013466571,0,0
50049,0.0071620387,0,0
72679,0.07482227,0,0
47567,0.4683915,0,1
91159,0.047769837,0,0
5396,0.037762705,0,0
60582,0.080216534,0,0
91007,0.047885995,0,0
24041,0.13346116,0,0
82562,0.032779958,0,0
65442,0.060505778,0,0
53669,0.0701138,1,0
33493,0.07827362,0,0
61103,0.10773036,0,0
20572,0.016440472,0,0
89240,0.3338714,0,1
1185,0.046653595,0,0
67482,0.067562126,1,0
27198,0.112054214,0,0
76260,0.068486236,0,0
83233,0.027040157,0,0
61966,0.060809992,0,0
11343,0.015665038,0,0
57742,0.039138973,0,0
2735,0.09133128,0,0
22387,0.09101661,0,0
31215,0.037248287,0,0
59274,0.08317549,0,0
49733,0.055265654,0,0
25823,0.04215898,0,0
38481,0.08525499,0,0
64745,0.019728255,0,0
14262,0.028369885,0,0
13888,0.11541569,0,0
8211,0.040504113,0,0
62287,0.459843,0,1
67893,0.07974803,0,0
72662,0.14182413,0,0
16964,0.002223172,0,0
70797,0.10543724,0,0
28510,0.008412039,0,0
65698,0.053003002,0,0
44483,0.05653307,0,0
68734,0.08537008,0,0
38376,0.02370037,0,0
67261,0.21945648,1,1
67179,0.31299752,0,1
22668,0.014384188,0,0
67727,0.05404037,0,0
31267,0.041630417,0,0
35012,0.029917628,0,0
53175,0.05554285,0,0
66127,0.07827068,1,0
1155,0.04237742,0,0
59559,0.045854922,0,0
67519,0.070689104,0,0
31795,0.07286092,1,0
36722,0.05238042,1,0
18759,0.015388322,0,0
86139,0.004346534,0,0
43625,0.057411216,0,0
45591,0.07021069,0,0
17952,0.03878612,0,0
25526,0.13687609,0,0
61153,0.064111054,0,0
85750,0.0017399357,1,0
42384,0.10535452,0,0
28478,0.009706964,0,0
77793,0.11745908,0,0
90285,0.06054983,0,0
61057,0.05193939,0,0
7368,0.023088174,0,0
89741,0.05677845,0,0
7666,0.010176529,0,0
21725,0.04884103,0,0
87962,0.021793641,0,0
73535,0.058922533,0,0
18551,0.032508783,0,0
3095,0.3377143,1,1
69059,0.057826612,0,0
32881,0.18682855,0,0
11072,0.0717827,0,0
33778,0.11089478,0,0
81820,0.06108106,0,0
41685,0.07828702,0,0
42249,0.18411721,0,0
62650,0.2048338,0,1
92564,0.048950378,0,0
21368,0.06717067,0,0
8523,0.009484764,0,0
19925,0.014945373,0,0
46340,0.06266102,0,0
40311,0.07472058,0,0
21178,0.08251336,0,0
60843,0.035017267,0,0
90450,0.051609606,0,0
61513,0.050158687,0,0
25958,0.03704397,0,0
21389,0.0775462,0,0
44087,0.07721087,0,0
871,0.047710083,0,0
36103,0.08063394,0,0
63494,0.32673663,0,1
72975,0.0015214636,0,0
53926,0.06684395,0,0
22948,0.018241929,0,0
68028,0.06022558,0,0
31770,0.044020645,0,0
21252,0.07522203,0,0
82970,0.060512412,0,0
78388,0.010682887,0,0
8072,0.01408931,0,0
63806,0.011346219,0,0
73336,0.13235363,0,0
87712,0.072549805,0,0
21814,0.0906641,0,0
55317,0.0027741957,0,0
700,0.05139941,0,0
15696,0.027242716,0,0
3647,0.05073154,0,0
16283,0.027950337,0,0
74142,0.0707027,0,0
70527,0.023081068,0,0
7004,0.007328847,0,0
16923,0.04981451,0,0
15908,0.024363758,0,0
28289,0.17696683,0,0
23774,0.063901626,0,0
9395,0.14254403,0,0
18188,0.0066336966,0,0
91381,0.049531177,0,0
2812,0.08163212,0,0
80815,0.064739,0,0
10112,0.042019382,0,0
87645,0.014522983,0,0
18195,0.0031670672,0,0
22120,0.06345456,0,0
17175,0.20753293,0,1
90595,0.059098616,0,0
3364,0.056301855,0,0
21005,0.1269668,0,0
9831,0.1951037,1,1
55459,0.063434206,0,0
58731,0.062842794,0,0
51806,0.007504871,0,0
84454,0.08185945,0,0
29839,0.018178847,0,0
51557,0.04588316,1,0
3515,0.10166522,0,0
312,0.05453904,0,0
17185,0.21515976,0,1
30091,0.0010748182,0,0
39025,0.0047186,0,0
6397,0.056417912,0,0
71572,0.066601075,0,0
56240,0.112178,0,0
39773,0.0031067953,0,0
4988,0.06304798,0,0
4820,0.07835144,0,0
11127,0.054048914,0,0
26783,0.07667124,0,0
40326,0.13458383,0,0
8881,0.026867013,0,0
27901,0.061833706,0,0
59389,0.072533205,0,0
46458,0.5091488,1,1
90308,0.06097064,0,0
67001,0.09875057,0,0
66158,0.045834586,0,0
65115,0.11338009,0,0
8909,0.08935512,0,0
29902,0.0049196477,0,0
45362,0.045977447,0,0
88263,0.055172525,0,0
4787,0.09342161,0,0
54057,0.14379834,0,0
9777,0.06622606,0,0
67664,0.019822022,0,0
55932,0.008686672,0,0
35503,0.05648457,0,0
6240,0.0801625,0,0
16021,0.033319786,0,0
2257,0.04367492,0,0
63638,0.0070094424,0,0
24721,0.000773151,0,0
64555,0.0014680044,0,0
23873,0.015760045,0,0
51299,0.010485376,0,0
8893,0.0067223334,0,0
74696,0.08159539,0,0
42776,0.21321066,0,1
7516,0.057471424,0,0
6134,0.06251518,0,0
12398,0.054790694,0,0
40360,0.040738676,0,0
52156,0.009274114,0,0
89576,0.045252826,0,0
8069,0.010410318,0,0
88856,0.04467218,0,0
84458,0.057960927,0,0
23333,0.059087615,0,0
59952,0.18315794,0,0
62941,0.09559957,0,0
6961,0.01810325,0,0
27341,0.1656402,0,0
55616,0.11775119,0,0
46562,0.042673618,0,0
47481,0.6324767,0,1
16779,0.02762329,0,0
85602,0.05894609,0,0
57516,0.06950045,0,0
91582,0.074425206,0,0
60663,0.017905751,0,0
8887,0.01928853,0,0
21705,0.09540307,0,0
83975,0.1421329,0,0
38148,0.04255373,0,0
20679,0.014808654,0,0
47998,0.42233276,1,1
35265,0.058467034,0,0
19849,0.0064823953,0,0
78472,0.01477522,0,0
42119,0.052322675,0,0
79333,0.04258198,0,0
60311,0.049862232,0,0
82685,0.0473602,0,0
5285,0.035094302,0,0
44889,0.09097585,0,0
13902,0.017078463,0,0
6161,0.0348895,0,0
350,0.04587509,0,0
61166,0.012925984,0,0
15821,0.057489697,1,0
11938,0.06159112,0,0
50972,0.015803196,0,0
36206,0.105193205,0,0
54487,0.07693982,0,0
13075,0.051118713,0,0
12157,0.23782311,0,1
2724,0.028945172,0,0
9407,0.07507482,0,0
89822,0.05863578,0,0
68149,0.0301337,0,0
36448,0.06079512,0,0
59779,0.031847447,0,0
65671,0.09713695,0,0
32567,0.020325711,0,0
21964,0.06851506,0,0
3410,0.03435818,0,0
78443,0.021024933,0,0
80327,0.063277125,0,0
56053,0.0010847962,0,0
8174,0.067621544,0,0
88328,0.064428575,0,0
29765,0.004554181,0,0
90278,0.056954347,0,0
55369,0.034779303,0,0
22576,0.022574956,0,0
53912,0.17696504,0,0
17631,0.030527161,0,0
60463,0.02341282,0,0
80404,0.07235832,0,0
21226,0.046649713,0,0
55869,0.05696162,0,0
71949,0.011908765,0,0
69592,0.049074207,0,0
27933,0.052718654,0,0
8155,0.06134279,1,0
82347,0.059980083,0,0
83618,0.19986536,0,1
17420,0.5703596,1,1
16984,0.022461504,0,0
55191,0.023031067,0,0
32464,0.047629274,0,0
85331,0.070996575,0,0
11825,0.08509876,0,0
24585,0.067492,0,0
46060,0.07497116,0,0
68229,0.015320843,0,0
20207,0.005586176,0,0
15531,0.055132654,0,0
26090,0.056328878,0,0
11983,0.09733594,0,0
49516,0.02610453,0,0
40396,0.022230113,0,0
41414,0.056219116,0,0
53654,0.04742162,0,0
33839,0.34090135,0,1
45429,0.061626114,0,0
58581,0.042499676,0,0
74949,0.015155704,0,0
14398,0.0015420899,0,0
80558,0.09275481,0,0
69955,0.0666525,0,0
62412,0.07391846,0,0
1608,0.040768437,0,0
40573,0.021474242,0,0
26723,0.052395344,0,0
80181,0.08695733,0,0
88384,0.091986194,0,0
90259,0.056091648,0,0
48012,0.6003703,1,1
2417,0.06443805,0,0
33307,0.064737454,0,0
24780,0.05452177,0,0
45421,0.053269602,0,0
7614,0.015281786,0,0
72119,0.0014673147,0,0
8754,0.0073904945,0,0
15769,0.018565109,0,0
72315,0.019944198,0,0
66936,0.13465986,0,0
23240,0.06850929,1,0
91292,0.045493558,0,0
34685,0.022712152,0,0
59919,0.0301784,0,0
59276,0.038546856,0,0
49874,0.030485632,0,0
45647,0.07087017,0,0
85375,0.059581988,0,0
442,0.048918318,0,0
86807,0.0016950638,0,0
14088,0.0020928206,0,0
73819,0.062323466,0,0
71349,0.064782366,0,0
44580,0.029322645,0,0
74487,0.023242619,0,0
65108,0.058997538,0,0
84323,0.0893593,0,0
67237,0.28542736,1,1
2543,0.055190284,0,0
73171,0.07966417,0,0
50259,0.11909292,0,0
90067,0.18811077,0,0
35418,0.09454336,0,0
88823,0.049491476,0,0
34271,0.03715499,0,0
39942,0.6861501,1,1
24987,0.0024529172,0,0
83346,0.05118559,0,0
84068,0.06777166,0,0
77236,0.0745953,0,0
57357,0.055515736,0,0
59758,0.025962166,0,0
14754,0.048048522,0,0
24596,0.003925871,0,0
89832,0.20883912,0,1
65066,0.13752046,0,0
50067,0.041807793,0,0
84174,0.067285664,1,0
88521,0.040314276,0,0
11325,0.016882837,0,0
51007,0.021195784,0,0
7959,0.028474934,0,0
92333,0.004231382,0,0
79594,0.071291454,0,0
49244,0.014777795,0,0
85599,0.062250275,0,0
92193,0.05812271,0,0
1351,0.049834836,0,0
46937,0.5261754,1,1
44172,0.07811841,0,0
19737,0.006609097,0,0
66048,0.053168233,0,0
24870,0.064474314,0,0
9217,0.06565215,0,0
17607,0.06617941,1,0
25358,0.033565525,0,0
74018,0.0759261,0,0
45936,0.07455887,0,0
10638,0.010726623,0,0
17471,0.10149079,1,0
50709,0.17402568,1,0
58763,0.083599195,0,0
28795,0.055091407,0,0
72341,0.11688002,0,0
4224,0.04226731,0,0
17353,0.10661604,1,0
30643,0.14254057,1,0
40125,0.018681945,0,0
26823,0.061111055,0,0
617,0.06003058,0,0
86879,0.002484936,0,0
77310,0.06034135,0,0
62152,0.011247308,0,0
64289,0.043596096,0,0
4822,0.5905729,0,1
18756,0.08562046,0,0
25137,0.012086354,0,0
9667,0.050060645,0,0
91606,0.05677071,0,0
64747,0.026559444,0,0
50407,0.09866934,0,0
91235,0.05563082,0,0
20150,0.006447522,0,0
46759,0.19049977,1,0
31813,0.09997325,1,0
63221,0.10588856,0,0
34608,0.026364028,0,0
87708,0.25688618,0,1
1706,0.31344593,0,1
35982,0.032088812,0,0
4818,0.2803487,0,1
23267,0.13481745,0,0
75439,0.047141876,0,0
30834,0.11726845,0,0
49754,0.06570748,0,0
2622,0.055987846,0,0
41521,0.07725697,0,0
22760,0.037230376,0,0
26523,0.033161838,0,0
86689,0.00032018407,0,0
13142,0.050001062,0,0
24794,0.062094983,0,0
44011,0.06770577,0,0
65150,0.13000801,0,0
18646,0.069022715,0,0
22132,0.07649736,0,0
52453,0.063066326,0,0
73037,0.035202358,0,0
3251,0.13148628,0,0
6392,0.04791097,0,0
74484,0.016257614,0,0
79430,0.017908763,0,0
88523,0.04573087,0,0
33836,0.34442815,0,1
44643,0.059922613,1,0
28845,0.0027911896,0,0
82953,0.04600447,0,0
6068,0.069226004,0,0
43501,0.4475105,0,1
37892,0.019262444,0,0
57207,0.2528492,0,1
45978,0.075358644,0,0
24212,0.05733887,1,0
61140,0.09611391,0,0
43220,0.022825375,0,0
89068,0.038563587,0,0
72608,0.04932082,0,0
35863,0.15014587,0,0
26741,0.060687535,0,0
19806,0.004376178,0,0
71248,0.05319524,0,0
36026,0.051050503,0,0
12148,0.07059555,0,0
81506,0.038162827,1,0
23513,0.10246503,0,0
70732,0.040655676,0,0
66013,0.03580692,0,0
50605,0.1067736,0,0
2431,0.10704758,0,0
17562,0.091904104,0,0
76875,0.04787391,0,0
83533,0.04123866,0,0
89063,0.04417405,0,0
66940,0.18701968,0,0
7559,0.01568575,0,0
4901,0.029118037,0,0
42222,0.06451277,0,0
41085,0.24076653,1,1
3728,0.053993493,0,0
73294,0.095989354,0,0
72317,0.007020154,0,0
50138,0.06996115,0,0
56524,0.07726462,0,0
39536,0.0691274,0,0
55739,0.020077515,0,0
59082,0.056671824,1,0
37458,0.024503676,0,0
80602,0.09677055,0,0
90449,0.053140547,0,0
6065,0.043434553,0,0
49592,0.038178727,0,0
31184,0.061858453,0,0
17850,0.079768874,0,0
88860,0.035485614,0,0
37846,0.13436183,0,0
53735,0.021562686,0,0
61247,0.091491476,0,0
16525,0.08174104,0,0
601,0.04997506,0,0
90893,0.050145146,0,0
17346,0.21019621,1,1
53982,0.026496246,0,0
19683,0.0061015426,0,0
21355,0.044873677,0,0
60050,0.01571013,0,0
19621,0.008933989,0,0
54261,0.3148008,1,1
17682,0.071127616,0,0
20670,0.01087591,0,0
16010,0.012937012,0,0
23637,0.015481226,0,0
9193,0.120020226,0,0
24906,0.0062587946,0,0
42399,0.31935537,0,1
76639,0.04062999,0,0
6543,0.07034785,0,0
91276,0.049131177,0,0
9524,0.19032536,1,0
50538,0.12014397,0,0
14074,0.0023934518,0,0
12698,0.051878035,0,0
6374,0.12204051,0,0
42346,0.27418774,0,1
78235,0.032837894,0,0
22642,0.024867108,0,0
3363,0.059927065,0,0
9919,0.1740245,0,0
54881,0.0011253821,0,0
26230,0.039692096,0,0
39629,0.008330111,0,0
8196,0.0769853,0,0
46023,0.05067529,0,0
84814,0.06415183,0,0
54305,0.059086956,0,0
20509,0.009490109,0,0
21016,0.040976554,0,0
56339,0.048008833,0,0
67943,0.0020368039,0,0
37305,0.5351336,0,1
37268,0.0771017,0,0
70472,0.039791442,0,0
7577,0.06385602,0,0
39911,0.014359345,0,0
86663,0.0011079732,0,0
92627,0.010555238,0,0
54177,0.60416216,1,1
66749,0.2352306,0,1
79667,0.08951251,0,0
70043,0.04543961,0,0
46410,0.07975511,0,0
12158,0.1773011,0,0
20933,0.062843315,0,0
46831,0.07570548,0,0
46678,0.08618207,0,0
38622,0.01074528,0,0
17069,0.11741209,0,0
79457,0.03080216,0,0
44320,0.06654309,1,0
73296,0.53160733,0,1
15622,0.044612147,0,0
60227,0.004688186,0,0
3731,0.10119029,0,0
13359,0.027948609,0,0
6930,0.03107368,0,0
87928,0.09551865,0,0
78716,0.022021951,0,0
89232,0.2963049,0,1
72672,0.10411592,0,0
2194,0.037002157,0,0
20992,0.06911441,0,0
35812,0.17510755,0,0
60310,0.14695087,0,0
3763,0.07398635,0,0
82555,0.036678057,0,0
36047,0.041457847,0,0
55142,0.0137812365,0,0
30666,0.11097663,0,0
91470,0.044334687,0,0
32103,0.025316393,0,0
27273,0.44680297,1,1
88088,0.029965557,0,0
52255,0.011424136,0,0
62217,0.043053843,0,0
68744,0.029228417,0,0
20263,0.008419738,0,0
74366,0.009749073,0,0
42214,0.028068263,0,0
67921,0.08333766,0,0
2934,0.24659774,0,1
45404,0.044208832,0,0
56343,0.06951759,0,0
6920,0.07552831,0,0
71739,0.05101463,0,0
56316,0.041594703,0,0
16648,0.0129375905,0,0
79112,0.09636249,0,0
75470,0.01568902,0,0
44475,0.07795171,0,0
60074,0.06366799,0,0
79231,0.050809678,0,0
40975,0.06659405,0,0
46396,0.07671053,0,0
85133,0.056184385,0,0
42036,0.06865637,0,0
27824,0.14036092,0,0
1566,0.036552496,0,0
5388,0.03262736,0,0
68113,0.035099883,0,0
43402,0.16272321,0,0
18816,0.021370219,0,0
80947,0.08894647,1,0
68498,0.005312359,0,0
57238,0.15871318,0,0
30720,0.040072363,0,0
75926,0.03548822,0,0
5662,0.056300968,0,0
75492,0.028175997,0,0
15085,0.15829797,0,0
47000,0.06810287,0,0
26534,0.057159428,0,0
70983,0.059948947,0,0
61562,0.07825895,0,0
1630,0.036219314,0,0
18483,0.0016515589,0,0
