index,s1_pred_proba,y_true,y_pred_at_best_th
45803,0.034189265,0,0
4323,0.17761254,0,0
3596,0.32723367,0,1
67633,0.012121775,0,0
77668,0.03414943,1,0
71371,0.11496314,0,0
12525,0.027320065,0,0
67643,0.48081103,1,1
19800,0.049238786,1,0
25620,0.03563002,0,0
19110,0.00677753,0,0
38865,0.019751253,0,0
55580,0.48068187,0,1
34679,0.032941464,0,0
29520,0.004054746,0,0
51600,0.44252282,0,1
23199,0.05289443,0,0
39018,0.06367972,0,0
53260,0.059222218,0,0
31190,0.014105203,0,0
50422,0.15839197,0,0
2527,0.32069048,1,1
74011,0.013359339,0,0
6660,0.003348163,0,0
88388,0.034981217,0,0
61105,0.007638584,0,0
68213,0.029427828,0,0
2619,0.06492483,1,0
87543,0.05934461,0,0
30825,0.021136776,0,0
16415,0.07648284,0,0
5683,0.13522732,0,0
36828,0.016363014,0,0
37554,0.062338755,0,0
52982,0.048565723,0,0
27184,0.015023431,0,0
37947,0.09030859,0,0
60158,0.0046877568,0,0
73888,0.006200246,0,0
32622,0.19282122,0,0
56647,0.054804336,0,0
52651,0.45575982,0,1
61850,0.23260246,0,0
81402,0.009554722,0,0
56011,0.360891,1,1
43550,0.028190173,0,0
35280,0.14580317,0,0
48701,0.025566703,0,0
74125,0.020855533,0,0
19105,0.007609098,0,0
49685,0.027674241,0,0
49496,0.0039192326,0,0
60967,0.04826547,0,0
17172,0.15642035,0,0
53495,0.033310357,0,0
25693,0.009746205,0,0
72824,0.22446238,0,0
31958,0.07780778,0,0
72414,0.045012027,0,0
40822,0.008091215,0,0
31883,0.04605071,0,0
53714,0.048922833,0,0
32744,0.127259,0,0
7981,0.115968175,0,0
8805,0.012266734,0,0
34189,0.018586025,0,0
40647,0.014585977,0,0
31559,0.013072796,0,0
68837,0.034796175,1,0
25256,0.02059008,0,0
56649,0.19767343,0,0
54589,0.022787865,0,0
36147,0.0061935154,0,0
37983,0.03689886,1,0
82581,0.11057301,1,0
50377,0.048693642,0,0
42060,0.04599044,0,0
70344,0.12136537,1,0
70750,0.0102048535,0,0
46286,0.023422718,0,0
88476,0.33582816,0,1
651,0.040248662,0,0
10707,0.014306228,0,0
71318,0.01688834,0,0
62987,0.19057474,0,0
57974,0.026532507,0,0
67889,0.18627918,1,0
6333,0.006188724,0,0
85246,0.01755141,0,0
14311,0.59891474,0,1
78174,0.063930124,0,0
65558,0.009490365,0,0
78156,0.13674141,0,0
27959,0.010595154,0,0
15529,0.04008002,0,0
88283,0.02580925,0,0
3760,0.038739327,0,0
4283,0.03463505,0,0
22197,0.08563056,0,0
62323,0.027560882,0,0
68913,0.021393368,0,0
2738,0.052197207,0,0
2597,0.22714986,0,0
70685,0.10438331,0,0
61357,0.062431425,0,0
75917,0.031340376,0,0
77904,0.14014202,1,0
66716,0.24120621,0,0
27655,0.017196378,0,0
87137,0.011733538,0,0
73053,0.019281885,0,0
25000,0.042482905,0,0
5114,0.30246654,0,1
33636,0.20254943,1,0
69029,0.0020810894,0,0
22833,0.0054800254,0,0
68787,0.022668125,0,0
19610,0.22159626,0,0
25932,0.51946473,0,1
8767,0.020894969,0,0
43754,0.05098044,1,0
3819,0.0580093,0,0
78800,0.048467077,1,0
65115,0.010169955,0,0
59233,0.10593997,0,0
80961,0.11755272,0,0
44751,0.037906755,0,0
71363,0.04262661,0,0
17223,0.028323134,0,0
74912,0.009701575,0,0
6901,0.028822454,0,0
17604,0.18692489,0,0
22012,0.060222156,0,0
82234,0.79505396,1,1
65785,0.026414996,0,0
74893,0.23309126,1,0
60062,0.017174197,0,0
17497,0.00683135,0,0
41200,0.027740309,0,0
86566,0.003929699,0,0
61874,0.009422086,0,0
61140,0.09827487,0,0
84873,0.003992445,0,0
23651,0.024307415,0,0
87664,0.03438279,0,0
72323,0.10177795,0,0
19303,0.005743729,0,0
24878,0.01254778,0,0
76977,0.025192773,0,0
80635,0.08591803,0,0
82167,0.78705597,1,1
88574,0.033981036,0,0
33446,0.10203541,0,0
36749,0.014701437,0,0
31037,0.035277896,0,0
67374,0.012604897,0,0
82274,0.012560608,0,0
69713,0.012156267,0,0
9499,0.0041962,0,0
41736,0.0060015786,0,0
19340,0.0055820397,0,0
4204,0.038709704,0,0
73794,0.031409036,0,0
51016,0.066683844,0,0
3721,0.23562913,0,0
20338,0.13019197,0,0
12228,0.0327475,0,0
89793,0.060455404,0,0
85179,0.044957772,1,0
16444,0.08609989,0,0
60563,0.06114772,0,0
13711,0.2029763,0,0
16969,0.019809611,0,0
5970,0.01150804,0,0
41391,0.06269807,0,0
30922,0.092827804,0,0
34999,0.04704738,0,0
49494,0.0044053365,0,0
28824,0.008277475,0,0
67435,0.0063751955,0,0
58970,0.08101897,0,0
48279,0.0117639,0,0
34300,0.060552184,0,0
10206,0.09318128,0,0
63133,0.1021921,0,0
7687,0.12228349,0,0
73228,0.23761244,0,0
43301,0.33650878,0,1
29005,0.0038591395,0,0
59333,0.14822373,0,0
55205,0.026444755,0,0
41176,0.11115648,0,0
75084,0.024605397,0,0
69429,0.06092243,0,0
56114,0.027673958,0,0
33770,0.40526837,1,1
88703,0.016575875,0,0
39700,0.027623354,0,0
77803,0.06208065,0,0
18462,0.02017434,0,0
71559,0.27599418,0,1
36759,0.007869028,0,0
8633,0.054143168,0,0
73049,0.08110484,0,0
2458,0.038317412,0,0
10009,0.16703297,0,0
40139,0.0075722914,0,0
8511,0.00853379,0,0
45973,0.008738078,0,0
24389,0.06649071,0,0
22718,0.012547721,0,0
80299,0.0066498006,0,0
73071,0.035327703,0,0
74342,0.0064532794,0,0
66199,0.008792314,0,0
20788,0.16896254,0,0
16703,0.031421937,0,0
76177,0.25748843,0,0
32970,0.43676427,0,1
65550,0.008616468,0,0
28032,0.011843886,0,0
75864,0.38554093,1,1
53649,0.0455845,0,0
66595,0.12322633,0,0
77,0.024058215,0,0
7419,0.09167239,0,0
48289,0.15099579,0,0
6922,0.04428684,0,0
77594,0.15880305,0,0
45340,0.18477592,1,0
80293,0.011899061,0,0
24571,0.14554496,0,0
40197,0.039534036,0,0
72161,0.059239782,0,0
76952,0.0072801947,0,0
16530,0.67871803,1,1
30541,0.046563257,1,0
20559,0.6743858,1,1
34986,0.05705726,0,0
40873,0.0031832836,0,0
23519,0.1560635,0,0
63790,0.0048574684,0,0
65356,0.1230183,0,0
49951,0.008695287,0,0
88023,0.46732426,1,1
70765,0.014447946,0,0
4209,0.12694739,0,0
59032,0.16058105,0,0
87393,0.21639827,0,0
75987,0.09839815,0,0
62143,0.06353575,0,0
51439,0.07400125,0,0
19932,0.021196026,0,0
54100,0.12278649,0,0
62081,0.14804754,0,0
48752,0.5418305,1,1
32767,0.06273687,0,0
13493,0.29285595,0,1
31541,0.040607173,0,0
10565,0.041433208,0,0
26465,0.024355518,0,0
77327,0.13245006,0,0
13141,0.0052934946,0,0
74356,0.41237184,0,1
77704,0.13663736,0,0
6788,0.19911386,0,0
8464,0.017084101,0,0
47126,0.022210946,0,0
21532,0.0038225567,0,0
85630,0.044036113,0,0
56369,0.10364716,0,0
25823,0.39126146,0,1
20084,0.022448372,0,0
79402,0.23028691,0,0
2681,0.11654434,0,0
16525,0.7571508,0,1
21541,0.0022836027,0,0
84884,0.041339602,0,0
56166,0.0837043,0,0
85839,0.005592181,0,0
3074,0.35729027,0,1
37787,0.027219377,0,0
14673,0.053059503,0,0
1050,0.025697406,0,0
86478,0.0049895933,0,0
36629,0.092058666,0,0
4716,0.4130684,0,1
39606,0.7919525,1,1
32973,0.16606924,0,0
89593,0.014235234,0,0
29929,0.0354929,0,0
20827,0.03647624,0,0
55411,0.11355656,0,0
87478,0.051313788,0,0
73862,0.013929802,0,0
54800,0.0043662027,0,0
64070,0.005664714,0,0
62306,0.009610228,0,0
65161,0.030363541,1,0
76352,0.2719453,0,1
49985,0.0785858,0,0
58388,0.01973432,0,0
74470,0.17408653,0,0
80484,0.0091535235,0,0
29320,0.018822815,0,0
62435,0.039560333,0,0
75955,0.1748154,0,0
80020,0.0080078645,0,0
25381,0.013584961,1,0
8049,0.0225569,0,0
30850,0.019670127,0,0
10799,0.5658755,1,1
26015,0.23995918,0,0
35551,0.022009967,0,0
47817,0.054323535,0,0
6172,0.012959018,0,0
6972,0.02018223,0,0
1774,0.04908347,0,0
56866,0.61835456,0,1
52021,0.122514024,0,0
776,0.06346556,0,0
64563,0.0023601996,0,0
15182,0.0037429251,0,0
76227,0.01256905,0,0
44373,0.05847151,1,0
64583,0.0071991095,0,0
47823,0.020368911,0,0
55732,0.26402968,0,0
12111,0.21385285,0,0
49873,0.055208735,0,0
14646,0.021823859,0,0
75528,0.019815534,0,0
89910,0.027853556,0,0
66701,0.1399859,1,0
8581,0.03635192,0,0
20178,0.017600216,0,0
23939,0.021029845,0,0
38729,0.11735591,0,0
1318,0.07673791,0,0
57444,0.04798189,0,0
2848,0.102585495,0,0
49190,0.10114999,0,0
86662,0.04058679,0,0
1895,0.044741973,0,0
83305,0.032801107,0,0
88766,0.046215154,0,0
76536,0.084352806,0,0
88646,0.008365547,0,0
4712,0.2984564,1,1
26545,0.01319304,0,0
5087,0.044357512,0,0
5167,0.27981985,0,1
16217,0.051855892,1,0
66686,0.010695109,0,0
8583,0.05533565,1,0
14207,0.022742208,0,0
14876,0.13130853,0,0
2604,0.061089236,0,0
44599,0.06395957,0,0
14521,0.27705157,0,1
87925,0.13072309,0,0
63097,0.032215495,0,0
10536,0.013312996,0,0
932,0.13625616,0,0
20582,0.030007951,1,0
76007,0.03478996,0,0
2626,0.058562886,0,0
3214,0.21151459,0,0
14560,0.034010332,0,0
49305,0.005056581,0,0
1035,0.021553302,0,0
16723,0.4231019,1,1
59960,0.006239438,0,0
54397,0.055931587,0,0
6190,0.3002802,0,1
10516,0.0032813887,0,0
22136,0.018002303,0,0
78961,0.04350603,0,0
57954,0.30278805,0,1
47277,0.09887336,0,0
45436,0.012994117,0,0
3807,0.10129339,0,0
21603,0.060261782,0,0
34886,0.0141176935,0,0
69235,0.0021127427,0,0
43982,0.042614263,1,0
38639,0.085042834,0,0
41827,0.14531703,0,0
56298,0.039752875,0,0
19894,0.06800031,0,0
87156,0.012733782,0,0
25152,0.02158207,0,0
43983,0.1037091,0,0
45326,0.027259074,0,0
2530,0.16621803,0,0
41783,0.019109664,0,0
55446,0.28855893,0,1
1799,0.04097112,0,0
17660,0.39585665,0,1
49351,0.06408372,0,0
26926,0.030294752,1,0
38398,0.027612116,0,0
40503,0.42114428,1,1
16695,0.034101203,1,0
24071,0.038779907,0,0
56838,0.015506954,0,0
79833,0.038924243,0,0
80792,0.115967266,0,0
32075,0.005171768,0,0
10975,0.0039213854,0,0
3428,0.087463275,0,0
13763,0.3186568,0,1
67627,0.13251601,0,0
75475,0.041406684,0,0
53583,0.03946699,0,0
44571,0.068305336,0,0
1794,0.046062525,0,0
23051,0.13471262,0,0
48393,0.050845582,0,0
27763,0.25638604,0,0
75150,0.25356847,0,0
87062,0.009040497,0,0
55432,0.036862914,0,0
60577,0.0052964557,0,0
11220,0.06536396,0,0
39940,0.2886954,0,1
3802,0.043197807,0,0
67201,0.12133305,0,0
14049,0.019248469,0,0
31952,0.0089006005,0,0
43428,0.060584646,0,0
65738,0.03741963,0,0
32125,0.036996253,0,0
4107,0.10029814,0,0
30668,0.05514552,0,0
56509,0.30123505,1,1
48715,0.06454635,0,0
17176,0.02627721,0,0
50994,0.033123355,0,0
89604,0.008246016,0,0
29152,0.13113326,0,0
21822,0.0081544975,0,0
7221,0.30070546,0,1
58134,0.00499428,0,0
43170,0.2482784,0,0
69418,0.0109790275,0,0
67805,0.13273774,0,0
67232,0.05810886,0,0
50519,0.4218868,0,1
89465,0.011410741,0,0
9150,0.11515539,0,0
44752,0.017099408,0,0
28763,0.0041641123,0,0
62178,0.019887911,0,0
40287,0.055658426,1,0
10385,0.0024563265,0,0
55009,0.013231354,0,0
11716,0.105300926,0,0
2315,0.0900705,0,0
25624,0.007950952,0,0
23331,0.055473026,0,0
67418,0.01553873,0,0
61760,0.050730824,0,0
79935,0.0138444295,0,0
69653,0.18598287,0,0
19035,0.3365258,1,1
14962,0.0731677,0,0
85524,0.39828482,0,1
57385,0.45493567,1,1
30466,0.037659477,0,0
9173,0.0033202101,0,0
1350,0.032639865,0,0
53918,0.069068275,0,0
50694,0.49246094,1,1
52569,0.03028447,0,0
64410,0.0044824523,0,0
85196,0.04010785,0,0
65068,0.0064143944,0,0
20240,0.05174087,0,0
35202,0.014060176,0,0
25101,0.017995005,0,0
37311,0.06777876,0,0
87416,0.06387757,0,0
58414,0.0065286728,0,0
55333,0.045976475,0,0
27856,0.009224254,0,0
9660,0.005188994,0,0
21943,0.23779961,0,0
51768,0.16649237,0,0
59343,0.015543991,0,0
76525,0.04712832,0,0
63873,0.004414814,0,0
37212,0.01244562,0,0
46015,0.030237572,0,0
41251,0.023049438,0,0
38029,0.008127583,0,0
62563,0.15791637,1,0
66364,0.15309697,0,0
88072,0.20034799,0,0
60509,0.009233849,0,0
27217,0.19287287,0,0
24838,0.01682935,0,0
89056,0.013297328,0,0
36033,0.26574865,0,0
65682,0.016694533,0,0
44206,0.088977076,0,0
47667,0.11877219,0,0
52107,0.011564006,0,0
89458,0.028132943,0,0
23280,0.019961823,0,0
66145,0.012452885,0,0
51917,0.01720086,0,0
29177,0.45784476,0,1
28150,0.02719588,1,0
5722,0.0047511104,0,0
68795,0.004388468,0,0
27001,0.078457475,0,0
7303,0.17605369,0,0
29885,0.08869227,0,0
60936,0.07607595,0,0
29651,0.0035731378,0,0
77781,0.041154996,0,0
34032,0.35638532,1,1
30699,0.13169539,0,0
75083,0.15942952,0,0
85573,0.023650752,0,0
3475,0.02422201,0,0
30599,0.015990641,0,0
14333,0.28826106,0,1
30277,0.06377279,0,0
60661,0.016220165,0,0
52273,0.021181796,0,0
65255,0.006311143,0,0
24307,0.07285338,0,0
55259,0.004620345,0,0
33919,0.39756885,0,1
41198,0.013226841,0,0
75058,0.025624825,0,0
23703,0.08999876,0,0
71461,0.08935245,0,0
76966,0.033039957,0,0
23648,0.006903534,0,0
20164,0.008704222,0,0
31428,0.04660557,0,0
68809,0.1571361,0,0
89065,0.011277276,0,0
70154,0.054288983,0,0
19567,0.024016026,0,0
35761,0.550615,0,1
9257,0.0038586464,0,0
70031,0.014626132,0,0
8132,0.43118164,0,1
21155,0.09983708,0,0
73651,0.029081319,0,0
20208,0.01212932,0,0
12512,0.025861489,0,0
34688,0.026075205,0,0
78978,0.03602801,0,0
19134,0.011159763,0,0
63832,0.06511055,0,0
44242,0.030196378,0,0
62991,0.013871055,0,0
3906,0.04172229,0,0
4080,0.059817754,0,0
87382,0.031580403,0,0
75830,0.11055491,0,0
84302,0.04664409,0,0
22474,0.13324215,0,0
81540,0.23615609,0,0
8227,0.07634487,0,0
21754,0.0039190613,0,0
179,0.04629709,0,0
18197,0.019431246,0,0
49631,0.24259713,1,0
64274,0.012705614,0,0
77815,0.09025025,0,0
14468,0.010391002,0,0
19515,0.22212976,1,0
11812,0.1002981,0,0
28745,0.1380655,0,0
40431,0.018494792,0,0
55894,0.43258923,1,1
47181,0.003860368,0,0
55162,0.010817138,0,0
86736,0.006350995,0,0
8311,0.104450285,0,0
71818,0.017938653,0,0
85052,0.009160737,0,0
80162,0.06803159,0,0
45581,0.01774933,0,0
41216,0.10978582,1,0
60058,0.004394756,0,0
88231,0.08851324,0,0
86265,0.013833874,1,0
66392,0.017974205,0,0
64224,0.25409046,0,0
17549,0.06485851,0,0
26313,0.011154496,0,0
3370,0.19358191,0,0
26407,0.03258937,0,0
45212,0.055973034,0,0
83031,0.0075525683,0,0
5649,0.08808465,0,0
38313,0.013225709,0,0
12640,0.20196235,0,0
33517,0.24287154,0,0
77252,0.011814206,0,0
80467,0.061747834,0,0
71509,0.026022172,1,0
15708,0.00966977,0,0
20116,0.005316639,0,0
27491,0.014105136,0,0
80670,0.0927163,0,0
344,0.088403046,0,0
84485,0.111030765,0,0
22803,0.0069372486,0,0
8566,0.055045504,0,0
87900,0.04334369,0,0
22,0.4761464,1,1
46960,0.018530237,0,0
10438,0.06752864,0,0
23681,0.061288405,0,0
31927,0.07661691,0,0
41499,0.1336808,0,0
12746,0.14373462,0,0
39879,0.06931558,0,0
47828,0.006575655,0,0
85445,0.0054093003,0,0
7482,0.023052646,0,0
19902,0.045110997,0,0
22095,0.0073121623,0,0
6363,0.04488203,0,0
61320,0.005157567,0,0
56349,0.044506803,0,0
49023,0.06506932,1,0
72454,0.055384222,0,0
1233,0.033819485,0,0
23075,0.06617112,0,0
6164,0.10750945,0,0
21395,0.027340917,0,0
19393,0.1434516,0,0
13363,0.104209095,0,0
9921,0.18341629,1,0
59660,0.017927097,0,0
29935,0.49194768,0,1
37444,0.0253177,0,0
32373,0.10140727,0,0
80712,0.049914073,0,0
36176,0.0122425435,0,0
10312,0.013065644,0,0
69738,0.038428195,0,0
42779,0.07901878,0,0
22926,0.08170392,0,0
60694,0.047262315,0,0
49255,0.007160239,0,0
27792,0.6713864,1,1
38871,0.043676138,0,0
34513,0.056994434,1,0
3207,0.09436772,1,0
38712,0.1088152,0,0
51583,0.15520917,0,0
78963,0.042672858,0,0
45478,0.012760485,0,0
1081,0.03594766,1,0
8802,0.009873668,0,0
74239,0.012771446,0,0
23722,0.018545233,0,0
27607,0.3910055,0,1
67663,0.07227252,1,0
15746,0.019139986,0,0
10625,0.37388328,1,1
15183,0.028821807,0,0
43761,0.08926765,1,0
43393,0.036137283,0,0
37797,0.17874168,0,0
83167,0.018951599,0,0
18491,0.008640011,0,0
5705,0.09124373,0,0
664,0.11803176,0,0
32242,0.01709097,0,0
13604,0.0052857418,0,0
72611,0.037317876,1,0
76582,0.023617176,0,0
33282,0.3275826,1,1
75367,0.17571473,0,0
5435,0.64680886,0,1
33324,0.18604855,0,0
30976,0.034671843,0,0
23442,0.24028105,0,0
54247,0.0038924904,0,0
51223,0.08922711,0,0
83170,0.004911363,0,0
38800,0.04968614,0,0
83300,0.0069011613,0,0
87487,0.03225027,0,0
76064,0.008659727,0,0
23878,0.022518298,0,0
972,0.23982477,0,0
51513,0.18359496,0,0
61762,0.08588953,0,0
46963,0.0051275976,0,0
44796,0.008252492,0,0
28221,0.023997286,0,0
55284,0.15090555,1,0
79954,0.0050482107,0,0
18848,0.0047157747,0,0
18449,0.008770814,0,0
5924,0.002796389,0,0
50456,0.031379253,0,0
1982,0.0453288,0,0
47206,0.06663937,0,0
29373,0.0043815896,0,0
83318,0.031731028,0,0
10550,0.0025359772,0,0
40273,0.006252905,0,0
61700,0.07212473,0,0
17451,0.020086888,0,0
89887,0.071357116,0,0
3533,0.27212563,0,1
72692,0.1435577,0,0
35265,0.011154139,0,0
26350,0.012978759,0,0
19927,0.009557771,0,0
64437,0.110191554,0,0
16613,0.71923584,1,1
61855,0.040265244,0,0
54862,0.009298589,0,0
37473,0.01263964,0,0
2253,0.045623083,0,0
60284,0.06614246,0,0
80348,0.004442475,0,0
86335,0.007128472,0,0
88365,0.03831283,0,0
41937,0.53740525,0,1
74913,0.010616409,0,0
31679,0.046943557,0,0
1259,0.057396922,0,0
40056,0.018863026,0,0
44902,0.11748852,1,0
20472,0.058490753,0,0
79097,0.033126097,0,0
69858,0.020683445,0,0
19691,0.036430802,0,0
57256,0.06451989,0,0
66185,0.073022634,0,0
71729,0.33531532,0,1
4688,0.062052548,0,0
38584,0.03505372,0,0
32527,0.48736307,1,1
43335,0.057248224,0,0
82016,0.5074077,1,1
16455,0.032115597,0,0
72521,0.050286457,0,0
4835,0.086351626,0,0
51208,0.46187255,1,1
31669,0.008608284,0,0
63929,0.0038637011,0,0
25877,0.46302822,1,1
52782,0.035764404,0,0
21,0.02576014,0,0
26353,0.018721838,0,0
76301,0.011342325,0,0
35193,0.028631078,0,0
47340,0.06516173,0,0
71514,0.0066357264,0,0
27797,0.029295888,0,0
19857,0.008436974,1,0
7757,0.13839234,0,0
81878,0.019198311,0,0
31579,0.010335725,0,0
80519,0.20858252,0,0
71579,0.03893062,0,0
71884,0.14824873,0,0
59469,0.091438405,0,0
26963,0.008240469,0,0
85930,0.13381018,0,0
77059,0.19896571,0,0
80167,0.31930792,0,1
39048,0.011614434,0,0
78995,0.024038468,0,0
53529,0.04455997,0,0
89650,0.014544352,0,0
24596,0.028445464,0,0
46682,0.61493677,1,1
27483,0.071304634,0,0
78463,0.29957342,1,1
86206,0.029402936,0,0
59095,0.51707613,0,1
824,0.04220681,0,0
72077,0.030773316,0,0
84528,0.74719745,1,1
56234,0.09724178,0,0
61926,0.01515436,0,0
2539,0.1916543,1,0
37210,0.010874309,0,0
84167,0.020851012,0,0
14829,0.28299835,0,1
65517,0.18577994,0,0
56400,0.24773818,0,0
57845,0.08363246,0,0
67826,0.023395441,0,0
41778,0.12801579,0,0
58238,0.016922414,0,0
6083,0.0242854,0,0
66025,0.35804668,1,1
72749,0.030346435,0,0
12165,0.030786676,0,0
82725,0.008770818,0,0
74718,0.7351449,1,1
33144,0.27690902,1,1
44640,0.043299835,0,0
70091,0.1248859,0,0
41011,0.011281976,0,0
82215,0.015135676,0,0
48491,0.063112736,0,0
87349,0.021725722,0,0
14262,0.023635464,0,0
31376,0.03361611,0,0
12553,0.051400337,0,0
47216,0.08462334,0,0
53625,0.038559854,0,0
18786,0.0035888844,0,0
54115,0.02001938,0,0
70292,0.010574484,0,0
72783,0.012642746,0,0
76401,0.09048169,0,0
23048,0.11055315,0,0
61052,0.093858846,0,0
35787,0.00837288,0,0
498,0.32103014,1,1
24818,0.0951466,0,0
24004,0.2967234,0,1
50630,0.19162211,0,0
73058,0.19228186,1,0
1862,0.054599326,0,0
46455,0.22585341,1,0
23739,0.019895814,0,0
35953,0.055436157,1,0
74527,0.09389313,0,0
16348,0.17873323,0,0
48853,0.04710989,0,0
13387,0.008258481,0,0
87143,0.0035542261,0,0
72816,0.14258237,0,0
56922,0.15875927,0,0
73146,0.0036938218,0,0
24620,0.050555322,0,0
74095,0.11228325,0,0
81560,0.16811545,0,0
9254,0.0025650251,0,0
49866,0.012124733,0,0
43974,0.01693089,0,0
79344,0.25909993,0,0
82774,0.604597,1,1
26566,0.14214818,0,0
18985,0.2534907,0,0
10852,0.48913372,0,1
41909,0.020731915,0,0
5522,0.08875467,0,0
44823,0.17521271,0,0
645,0.028100574,0,0
42930,0.012116647,0,0
63740,0.4822742,1,1
30070,0.012340947,0,0
77531,0.19442478,1,0
25653,0.36598408,1,1
42449,0.016117105,0,0
23614,0.21042901,0,0
5748,0.24165514,0,0
57600,0.06641216,0,0
2797,0.34200364,1,1
10942,0.14160606,0,0
14514,0.08554932,0,0
83141,0.008839401,0,0
78066,0.03983617,0,0
44910,0.15372945,0,0
7930,0.01536578,0,0
20691,0.029177962,0,0
6843,0.06313831,0,0
35474,0.08700154,0,0
64216,0.110616304,0,0
55742,0.30137107,0,1
68966,0.052985102,0,0
3713,0.23581274,0,0
47793,0.0420709,0,0
33951,0.024386384,0,0
71026,0.459443,1,1
9190,0.008326923,0,0
22075,0.00217664,0,0
68846,0.13605921,0,0
26083,0.043819107,0,0
50949,0.062248103,0,0
41910,0.24183653,1,0
18046,0.09817245,0,0
85860,0.031543218,0,0
84505,0.059011362,0,0
80101,0.014262131,0,0
14053,0.0135172745,0,0
42023,0.089268774,0,0
23764,0.027577681,0,0
81165,0.06684368,0,0
7997,0.54173183,1,1
49838,0.21608941,0,0
51979,0.0076723085,0,0
4890,0.2294222,0,0
4950,0.1800808,0,0
48012,0.012541914,0,0
45937,0.007913956,0,0
84266,0.07434068,1,0
14815,0.015224617,0,0
17646,0.031913023,0,0
86753,0.1250243,0,0
73847,0.10203806,0,0
65240,0.60596555,1,1
7444,0.16848525,0,0
79319,0.052854564,0,0
77100,0.04044835,0,0
39866,0.12613848,0,0
64026,0.2224283,0,0
60452,0.07060325,0,0
38276,0.03453671,0,0
53513,0.09894518,0,0
2498,0.23867339,1,0
10979,0.04909047,0,0
84618,0.02952733,0,0
15584,0.010016015,0,0
9396,0.22925356,1,0
82927,0.061679933,0,0
85221,0.030149437,0,0
24711,0.10144792,0,0
29347,0.0034949603,0,0
15780,0.005749715,0,0
28991,0.0043013315,0,0
29852,0.051514063,0,0
63160,0.011419453,0,0
12518,0.2795451,1,1
58661,0.0143066915,0,0
10149,0.0038950283,0,0
46739,0.5244035,0,1
52746,0.02878882,0,0
34097,0.050343007,0,0
80050,0.0039396076,0,0
66227,0.011480701,0,0
30036,0.020863516,0,0
20737,0.8092002,1,1
88573,0.02731288,0,0
29794,0.05259008,0,0
29580,0.3983305,0,1
67452,0.36068872,1,1
39101,0.04243537,0,0
3523,0.055871703,0,0
11733,0.022619314,0,0
36111,0.0070387856,0,0
80460,0.036818422,0,0
2544,0.20774235,0,0
74355,0.22068396,0,0
66715,0.009733544,0,0
61579,0.16694753,0,0
19935,0.031360485,0,0
20291,0.1892142,0,0
55761,0.050998393,0,0
51061,0.6351943,0,1
62850,0.02176513,0,0
10836,0.059823588,0,0
46426,0.016024485,0,0
46127,0.5922093,1,1
4536,0.4698812,0,1
11260,0.43456176,1,1
55839,0.06690486,0,0
18671,0.007853961,0,0
5204,0.58341956,0,1
16546,0.043433156,0,0
32821,0.13901271,0,0
30900,0.09584505,0,0
43472,0.079408474,0,0
80868,0.008102689,0,0
40283,0.008331519,0,0
60483,0.008361545,0,0
18726,0.06760391,0,0
17766,0.017498003,0,0
70635,0.12941971,0,0
41010,0.010193224,0,0
18772,0.019017521,0,0
40591,0.0062342957,0,0
242,0.028103745,0,0
35900,0.057940885,0,0
67977,0.41331768,1,1
15997,0.026316257,0,0
61479,0.5868047,1,1
10302,0.008763802,0,0
40020,0.0048526186,0,0
74678,0.09048553,0,0
71876,0.0063748355,0,0
15422,0.03984371,0,0
28505,0.06483908,0,0
86384,0.016162287,0,0
43219,0.03071462,0,0
49593,0.0035315324,0,0
26229,0.15014282,0,0
61029,0.0159351,0,0
49813,0.0058847605,0,0
84567,0.03980868,0,0
60478,0.049095906,0,0
78632,0.060881462,0,0
87421,0.17627372,1,0
8492,0.06428683,0,0
57333,0.13064939,0,0
72992,0.056534275,0,0
85314,0.0840798,0,0
66019,0.052363038,0,0
56956,0.06703894,0,0
21072,0.09131032,0,0
31776,0.16392238,0,0
1073,0.056520116,0,0
15290,0.0066178185,0,0
67029,0.054375075,0,0
15817,0.013259357,0,0
7720,0.051248647,0,0
76776,0.034551024,0,0
48922,0.016934328,0,0
79146,0.029040547,0,0
68287,0.0020956434,0,0
63669,0.010898276,0,0
33138,0.31386775,1,1
72703,0.037146725,0,0
31138,0.02247815,0,0
48159,0.0052501108,0,0
39148,0.01194063,0,0
13603,0.24908343,0,0
46097,0.014748749,0,0
74408,0.15667474,0,0
65145,0.007689649,0,0
81367,0.025220724,0,0
53923,0.03376487,0,0
23316,0.070764415,0,0
11379,0.14758047,0,0
21643,0.005542235,0,0
61631,0.015930437,0,0
35073,0.1216854,0,0
17107,0.015747357,0,0
85872,0.0072824145,0,0
78684,0.02931898,1,0
5718,0.0033118892,0,0
65430,0.027632559,0,0
5592,0.19691074,0,0
72133,0.1378853,0,0
82139,0.7666644,1,1
6849,0.18545009,0,0
24462,0.035601314,0,0
49184,0.1404626,0,0
27191,0.12516545,0,0
70499,0.05706225,0,0
34873,0.016145244,0,0
14668,0.014408024,1,0
44301,0.216873,0,0
47133,0.089720756,0,0
15679,0.034323648,0,0
69524,0.021590438,0,0
11164,0.11548503,0,0
88820,0.012852798,0,0
79866,0.010978588,0,0
9241,0.010541364,0,0
5679,0.056682706,0,0
50824,0.13044833,0,0
687,0.030033413,0,0
11557,0.07811482,0,0
42936,0.010774119,0,0
55222,0.009968707,0,0
40945,0.0045380783,0,0
24715,0.18187767,0,0
