index,s1_pred_proba,y_true,y_pred_at_best_th
12557,0.0557599967115003,0,0
20042,0.0938685429471501,0,0
65905,0.01684997263548779,0,0
29105,0.10394985475649915,0,0
9316,0.017274605562000434,0,0
41972,0.021275132392296156,0,0
10308,0.3892230971675833,0,1
14879,0.012447133807670575,0,0
57454,0.021229239114180495,1,0
3912,0.027535902723017775,0,0
2803,0.03221514519870939,0,0
42344,0.2864580213050666,0,1
34516,0.029325580207951524,0,0
38939,0.00909335501591185,0,0
37062,0.005879056621358239,0,0
58710,0.029810499402791978,0,0
79343,0.015737597678690006,0,0
16588,0.06714582317924594,0,0
86760,0.0015632658606505182,0,0
60615,0.23361234351552596,0,0
87489,0.03793749569476504,0,0
36852,0.009453905641182432,0,0
89386,0.021290319280909017,0,0
82996,0.0835888937667359,0,0
7530,0.03870854220788558,0,0
71419,0.07515980701494249,0,0
86222,0.16593595411251943,0,0
10232,0.04989998289817258,0,0
10451,0.01760967275380909,0,0
41414,0.08528468023948936,1,0
79114,0.07090445425314837,0,0
68697,0.011057042332402373,0,0
70939,0.03452310843729161,0,0
29124,0.002226091771550933,0,0
63164,0.1620635446776671,1,0
46693,0.03783808481264431,0,0
54236,0.0254700229989053,0,0
88897,0.0407848281747777,0,0
55775,0.09342308484765592,0,0
21271,0.0598176916415372,0,0
13924,0.03503507618911929,0,0
81952,0.3239071904181085,1,1
29867,0.5536390002228159,1,1
51644,0.4755689952729475,0,1
7304,0.10734173785295686,0,0
8648,0.06469058891543014,0,0
77739,0.6832482842882239,1,1
85647,0.042919913894139336,0,0
79899,0.004473574539601684,0,0
69350,0.03501889470344618,0,0
82583,0.03580136862343811,0,0
60057,0.12215566819385604,0,0
73855,0.0633636948759119,0,0
39503,0.07474076001775624,0,0
7005,0.102441306008363,1,0
17901,0.05588963282266881,0,0
83156,0.013723175444004946,0,0
2841,0.06084700343825145,0,0
20651,0.2806928576882707,0,1
17083,0.2792748757412157,0,1
23415,0.01995380417684883,0,0
56272,0.05892582387697154,0,0
51388,0.37233256698365635,0,1
6149,0.11582346680868764,0,0
78642,0.07451318386135225,0,0
68950,0.19537059347423788,0,0
79047,0.3390604643093562,0,1
85677,0.028508311821751228,0,0
63301,0.004143706196833947,0,0
72337,0.0046885019486915015,0,0
8282,0.030039132558811833,0,0
75699,0.060526110750092,0,0
88091,0.06753739089597607,0,0
25268,0.018286074727311735,0,0
1057,0.03753890010035421,0,0
44631,0.01317902375438298,0,0
3351,0.11146463220213808,0,0
78391,0.34153772235356594,0,1
46921,0.7145619235672507,0,1
87025,0.09158874719015409,0,0
48350,0.019315260662990205,0,0
87581,0.32498817936711855,1,1
63746,0.03200519057669298,0,0
55807,0.12103158985991085,1,0
11933,0.026508125219329142,0,0
1443,0.10252056961797268,0,0
69363,0.08859522817530457,0,0
85814,0.10617993893231292,0,0
76590,0.13868230691161484,0,0
56737,0.055468700890226326,0,0
53561,0.016444306147888547,0,0
86699,0.008715760904177097,0,0
78025,0.1298068150578416,0,0
18752,0.011708939379167761,0,0
27398,0.021172671172907963,0,0
24909,0.3302558868385997,0,1
41427,0.0068577333718977725,0,0
48210,0.01295175859410758,0,0
11180,0.01424031291742661,0,0
88482,0.01802345222783141,0,0
84402,0.11043017703364724,0,0
67056,0.1446861986297649,0,0
40186,0.021229062528932804,0,0
67802,0.00818359353947303,0,0
52889,0.033212288666424,0,0
55787,0.05725543247250491,0,0
6772,0.06339543835772775,0,0
10970,0.007875512618372051,0,0
65109,0.008455188927212868,0,0
25763,0.016785867191904755,0,0
49746,0.03952226106558144,0,0
11920,0.011467010001619152,0,0
38928,0.08735643095292638,1,0
48927,0.11772111723156461,0,0
40836,0.02190266257643011,0,0
33056,0.07202156764306264,0,0
10498,0.021394527513883158,0,0
5793,0.004965741514951626,0,0
38298,0.021398237893444746,0,0
12296,0.13459913244961327,0,0
36679,0.004885941854791206,0,0
72050,0.02368891707548076,0,0
80787,0.005324269218678734,0,0
31923,0.018068332373289944,0,0
54548,0.005027004189006826,0,0
44757,0.004650150367735188,0,0
77007,0.015737386853429274,0,0
14569,0.022573644489519935,0,0
78254,0.0028825529073755684,0,0
49502,0.09000709286204606,0,0
31513,0.021500028383931086,0,0
17637,0.07063530926391412,0,0
79834,0.0057996415174266895,0,0
3988,0.052043581792558274,0,0
12708,0.038773349655962734,0,0
45828,0.30105360252988317,0,1
5921,0.03270371539596765,0,0
66005,0.022181692892978035,0,0
52449,0.015561190831568561,0,0
43266,0.041862924656388495,0,0
1288,0.027115996000820344,0,0
51038,0.05168058352199374,0,0
4137,0.032095668410961065,0,0
55545,0.4969876200873357,1,1
30828,0.0543202972847025,0,0
59934,0.015589444606268286,0,0
81274,0.00830213764259772,0,0
37191,0.013245903260577214,0,0
44624,0.010298170403891287,0,0
64998,0.005101579115173003,0,0
52523,0.07887650202128227,0,0
10909,0.00947125953063175,0,0
21441,0.5935344043884567,1,1
72053,0.07697130954086707,0,0
32416,0.03280909006085581,0,0
3882,0.02841767677572045,0,0
15249,0.06567930111912348,0,0
2276,0.020055422577159428,0,0
80867,0.025223674178278845,0,0
27278,0.01812164105848502,0,0
62433,0.013673943589839838,0,0
75548,0.06298482065207925,0,0
54294,0.011920415507490938,0,0
81009,0.018734606187941705,0,0
55397,0.12844695900425676,1,0
1905,0.032154433012235764,0,0
61484,0.11322133476347027,0,0
128,0.037076924653558725,0,0
42195,0.006213066046541477,0,0
11917,0.12822251034779664,0,0
11444,0.0501539437597953,0,0
7993,0.08602847268445406,0,0
20070,0.009812527514128408,0,0
18905,0.5439353282623729,1,1
21261,0.14493501601630296,0,0
38916,0.00687238752732583,0,0
54166,0.0059527861313260376,0,0
51957,0.28245143983682186,0,1
29589,0.024751065003931424,0,0
14533,0.03571955642317055,0,0
42088,0.007458106651340188,0,0
8321,0.03686150047493229,0,0
20569,0.04928289554012372,0,0
69449,0.10992352872147552,0,0
37868,0.23737966016989948,0,0
9813,0.019993480755543133,0,0
61963,0.08496229133742969,0,0
9403,0.08361027743534044,0,0
4738,0.09843281453686983,0,0
65557,0.039689193803398554,0,0
78585,0.006593355292511476,0,0
52190,0.004797199255278168,0,0
47360,0.025007487342049443,0,0
9742,0.05055828549159531,0,0
51786,0.06788661854542394,0,0
29317,0.004425526533132589,0,0
24170,0.007695199464624753,0,0
46226,0.003639511495354264,0,0
9606,0.15527433355016976,0,0
32631,0.22626773792080876,0,0
77538,0.2733622481557865,1,1
85682,0.007573505145542971,0,0
51188,0.24353032020681922,0,0
85990,0.02378219718254998,0,0
64997,0.022810298416425016,0,0
10486,0.010370720670571655,0,0
89008,0.007780114678142084,0,0
67136,0.004651770811486944,0,0
188,0.034464102339826,0,0
74530,0.1504724461624101,1,0
54994,0.06995771988213406,0,0
83041,0.0068587914568985055,0,0
33779,0.2327484824741831,1,0
27518,0.6360195337180229,1,1
39184,0.07163243097581518,0,0
2577,0.3600190966525331,0,1
20890,0.013205081224187636,0,0
55914,0.04977475601144804,0,0
3758,0.13923083819782323,0,0
31741,0.12582240868368275,1,0
6875,0.026928475910051416,0,0
37048,0.0035100414362334233,0,0
27761,0.0457893809835942,0,0
34354,0.06667549472999433,0,0
48991,0.004520173392268495,0,0
3114,0.006795502718874099,0,0
82999,0.005928168466376439,0,0
41501,0.02406176060976994,0,0
51983,0.011587283857825398,0,0
34085,0.04733257017322181,0,0
46980,0.0063671783786860454,0,0
31720,0.03908262588239261,0,0
72179,0.031373324424145935,0,0
45386,0.02430555303013002,0,0
29987,0.04607838346148588,0,0
87457,0.01578445747047728,0,0
58278,0.02450555279332385,0,0
67744,0.0058566776485152764,0,0
38746,0.3815072176280195,0,1
31835,0.005727079525304268,0,0
82321,0.01922468398111234,0,0
50335,0.07008914611671282,0,0
64213,0.16722583779344757,1,0
43833,0.010429274603549097,0,0
21388,0.030614535522343944,0,0
19187,0.0168103218190352,0,0
70657,0.032241596252948694,0,0
12349,0.03954410549508568,0,0
57973,0.004070424612038524,0,0
21342,0.044073330980620565,0,0
16062,0.10567165543942612,0,0
62690,0.2124628580098701,0,0
717,0.04528753468438235,0,0
15921,0.04396752859017284,0,0
7413,0.009447329051032804,0,0
3874,0.031615892996822756,1,0
57891,0.011799301822852253,0,0
64251,0.01301884802415323,0,0
31937,0.007851945833276235,0,0
47489,0.11139445971914372,0,0
40461,0.5142442361238931,1,1
79967,0.011548521769777026,0,0
46312,0.24949373558513105,0,0
26165,0.04028231749071258,0,0
30097,0.08462393902437448,1,0
31602,0.2112542648346808,0,0
23654,0.026384564103431426,0,0
34883,0.021703993102979685,0,0
67875,0.1759161648126364,0,0
48270,0.048757809247008094,0,0
34910,0.029464868137970963,0,0
5166,0.07659560344844922,0,0
86603,0.002564856258618191,0,0
47878,0.04143526779420074,1,0
61691,0.05555772855355983,0,0
59390,0.014525952385680371,0,0
40201,0.010866327027568552,0,0
83618,0.007524904911178216,0,0
68340,0.026800578991692997,1,0
89461,0.005974050807403944,0,0
37165,0.013445185353401596,0,0
62289,0.03525387814880129,0,0
49011,0.015564761821208686,0,0
18464,0.024584163836871214,0,0
27849,0.03661899363578222,0,0
36741,0.011877558670189567,0,0
70602,0.2437511469142488,0,0
136,0.23521407771260525,1,0
25898,0.009153979805127978,0,0
1147,0.18212042073156093,0,0
1710,0.13938954640511497,0,0
12530,0.07368921678273654,0,0
24174,0.08998123625173915,0,0
27882,0.003392022820028726,0,0
20238,0.007932125594451245,0,0
42284,0.7262304282451972,0,1
42125,0.15484300171737145,0,0
73613,0.03774559658889233,0,0
3836,0.04173201028075807,0,0
72847,0.032918649441643674,0,0
81980,0.6205903602875216,1,1
36543,0.03197349556377642,0,0
7669,0.011812162084946783,0,0
70399,0.017599142498148094,0,0
58455,0.006913129874000106,0,0
42608,0.010048691168423753,0,0
29256,0.017707736381124696,0,0
84648,0.5103674632270735,0,1
70189,0.025308823232269326,0,0
57184,0.11856118060209495,0,0
79379,0.006841703374760986,0,0
40991,0.0852109146611358,0,0
23525,0.022379365150264733,0,0
62647,0.011304345180339747,0,0
16784,0.714488607054887,1,1
69397,0.019211006297009437,0,0
44415,0.6997017616789805,1,1
34591,0.010026086202783875,0,0
44050,0.017101837393701077,0,0
85876,0.18898859461447234,0,0
72812,0.05741924699420903,1,0
24721,0.03946764521263796,0,0
71242,0.19376901167330016,1,0
2721,0.6031790194709175,1,1
323,0.20891761636673037,0,0
36300,0.13768501888743373,0,0
79578,0.3721065527867581,0,1
84117,0.04457096683292224,0,0
33904,0.1792928313298061,0,0
6547,0.0821453233267215,0,0
43858,0.07277421931462703,0,0
80004,0.019431524137647618,0,0
31352,0.18775323120787488,0,0
30687,0.009904241374374302,0,0
44960,0.1363384888395674,1,0
41479,0.02536843846835826,0,0
84511,0.014588081017210297,0,0
57046,0.39774451862956195,1,1
60445,0.05793985822632818,0,0
88325,0.03835983078541705,0,0
68160,0.013450775020170508,0,0
73403,0.012121594103568684,0,0
34523,0.02297838627567172,0,0
73472,0.004321286075054758,0,0
49497,0.016423548491791118,0,0
82842,0.02919703132247605,0,0
20151,0.018798147385583053,0,0
8853,0.02689487593509783,0,0
52102,0.019011582798250895,0,0
27168,0.010717086890267267,0,0
84413,0.13175576491250518,0,0
21217,0.10801589858036142,0,0
22817,0.003583488878551678,0,0
70754,0.03436258063737509,0,0
42489,0.005948945385309569,0,0
15682,0.03541434885228648,0,0
32207,0.005230003955978403,0,0
31867,0.005098120485256944,0,0
13919,0.07167328318160998,0,0
597,0.09627432417165835,0,0
63048,0.07095944034018428,0,0
55341,0.027615498530758134,0,0
53525,0.021549921054141604,0,0
27374,0.031232687114852078,0,0
25675,0.010510225067466584,0,0
77721,0.4137243084290888,0,1
19281,0.11001989056044512,0,0
53241,0.22643588628111933,0,0
76631,0.027620507302908437,0,0
79029,0.006028912295502624,0,0
27308,0.011725642025342372,0,0
66125,0.043834599224935045,0,0
83833,0.07532558375549377,0,0
46281,0.24974527635980354,1,0
38045,0.0143717360444636,0,0
59360,0.03804443415101543,0,0
79918,0.021461221418457733,0,0
46448,0.03867753972890379,0,0
32074,0.014554907887621423,0,0
18884,0.01505051471652825,0,0
47722,0.1394237488317737,0,0
16581,0.010747398545334746,0,0
45005,0.003238416102178662,0,0
6717,0.009016652404562332,0,0
20529,0.09793484524198268,0,0
85030,0.042697618542013,0,0
5598,0.18184052274222526,0,0
6965,0.01597401307991981,0,0
23118,0.16257862743538684,0,0
47611,0.007207833527442489,0,0
68312,0.013778850427851796,0,0
39011,0.07570966505050468,0,0
67764,0.0034025131981210346,0,0
65674,0.09087131709403372,0,0
22577,0.00854425465002751,0,0
18948,0.01958259531613884,0,0
17482,0.007674959793707538,0,0
66111,0.11855323963922977,0,0
55927,0.06438783648051842,0,0
79720,0.024506811897911276,0,0
44366,0.3717549094987143,0,1
38694,0.16985393410560443,0,0
26608,0.11958405021457685,0,0
25794,0.04786753728963175,0,0
13835,0.006198405842738222,0,0
463,0.030491012644317462,0,0
25312,0.009365062009448574,0,0
75127,0.8381736510639317,1,1
29087,0.3453366068613076,0,1
23855,0.03155806490155124,0,0
75803,0.020935717311537583,0,0
69893,0.4566440951741688,1,1
64561,0.006009861677931626,0,0
38587,0.008141559153262814,0,0
73616,0.0430006775013813,0,0
29294,0.009599963467395604,0,0
2817,0.033623729013039116,0,0
43201,0.018143787617643133,0,0
29194,0.003248760859424636,0,0
56010,0.08823526913831924,0,0
10664,0.014504906051953032,0,0
65509,0.21758271473385982,0,0
58392,0.019929259946564856,0,0
66150,0.23666254083764798,0,0
33792,0.26437622854550696,0,0
80465,0.017497931328646174,0,0
39715,0.03954055819664937,0,0
64626,0.030045767803844287,0,0
46103,0.4042677361551002,0,1
29703,0.006379632761820107,0,0
37040,0.4541587013434646,0,1
82072,0.06748392532506084,0,0
41084,0.0047270704718374865,0,0
75302,0.1936653971954912,0,0
62103,0.023439634792175857,0,0
11264,0.007883886770371587,0,0
40191,0.061801353966277534,0,0
89395,0.014234155533118058,0,0
32988,0.015489220670509618,0,0
83133,0.03768307486726197,0,0
76625,0.12152378786124463,0,0
1892,0.30733028323119504,0,1
4169,0.06383307688477251,0,0
58167,0.03347239521797547,0,0
52599,0.0042803543338662065,0,0
58514,0.1290622167519411,0,0
77643,0.15976023872405412,1,0
70107,0.049068683698669305,0,0
62185,0.2447418432209204,0,0
88290,0.08482833600795169,0,0
43042,0.06522468287322701,0,0
16775,0.008786463772024545,0,0
35282,0.017980864206235125,0,0
13496,0.021395208683943033,0,0
16048,0.044519822122986136,0,0
41286,0.0892216062643539,0,0
60772,0.07293718748429766,0,0
48461,0.029439968933238476,0,0
1426,0.3109532808800028,0,1
79459,0.009681034992119333,0,0
7518,0.004091697426444247,0,0
22963,0.03456903259990148,0,0
48049,0.09840674243959951,0,0
42973,0.008834136368895367,0,0
58612,0.02273140424449206,0,0
23507,0.11827776319208537,0,0
12511,0.16956733785841968,0,0
15262,0.01184262787062758,0,0
61421,0.1337228474641275,0,0
57769,0.007954581690592195,0,0
46662,0.031392146427142574,0,0
26073,0.03312605283567279,0,0
18286,0.41027929243222677,0,1
37420,0.0872253662602526,0,0
13314,0.09191825086178858,0,0
31152,0.051688723406208774,0,0
66665,0.03212408105131023,0,0
84643,0.03417205817867246,0,0
79483,0.02002671567894347,0,0
78624,0.06378048003473936,0,0
32692,0.1772740562167503,0,0
49355,0.006329382622720615,0,0
55326,0.388580613945177,1,1
85933,0.04734670419172295,0,0
84781,0.016961281104882094,0,0
3448,0.007407293851647172,0,0
55449,0.010812661901136991,0,0
82141,0.01806875052730046,0,0
6728,0.0028971077842563243,0,0
10782,0.0427713308142164,0,0
35438,0.022381677842571418,0,0
72540,0.061106624844424674,0,0
63372,0.043107615523311826,0,0
11919,0.1362939936464188,0,0
88452,0.045279511201989815,0,0
53901,0.008303483515266077,0,0
19730,0.08743155455161901,0,0
61196,0.022254005353209445,0,0
84652,0.008263364170884413,0,0
73767,0.1440173943510434,0,0
43095,0.020589534799841634,0,0
40085,0.0259122731921123,0,0
39504,0.03107371825452254,0,0
72906,0.04886138266330987,0,0
2122,0.2872270214317609,1,1
71453,0.03156682851160258,0,0
69447,0.011611656713099607,0,0
49747,0.006842287512770713,0,0
85529,0.08919285655760341,0,0
57167,0.017400333460247663,0,0
82755,0.00646858021376476,0,0
47177,0.2018012247760954,0,0
63213,0.005730796608448008,0,0
70144,0.052812345067460756,1,0
28885,0.007836912913269396,0,0
18535,0.02303334779385854,0,0
70588,0.0760878511232778,0,0
45497,0.09452310089388248,1,0
26222,0.004747752442235865,0,0
18694,0.06855859483025789,0,0
49052,0.015418048789258468,0,0
44400,0.3240134879051756,1,1
16573,0.7908078120570853,1,1
20539,0.009528228644837036,0,0
51224,0.02250199848302496,0,0
14090,0.016106983713417407,0,0
83187,0.012615023596224217,0,0
53531,0.12875554164823538,1,0
3869,0.024569783904523974,0,0
34963,0.06123270375666378,0,0
88943,0.0069096592286269146,0,0
73455,0.014853644886195826,0,0
39632,0.17873628710286976,0,0
11397,0.018679498046060256,0,0
61020,0.029016873464351008,0,0
41557,0.09359214887722898,0,0
63579,0.4482432787073491,0,1
40301,0.007688606547465161,0,0
25803,0.008174246043386627,0,0
61636,0.17400589396603017,0,0
83898,0.04890197835339372,0,0
22992,0.5243307080816085,0,1
82323,0.024011938487164552,0,0
22177,0.005040573797764144,0,0
39854,0.1325842850478184,0,0
51829,0.010468860945758454,0,0
48820,0.01954456678371097,0,0
35947,0.04224213443569973,0,0
57511,0.36985156755780785,1,1
37114,0.01584053513379209,0,0
14362,0.036200317408495435,0,0
86721,0.0019830602612350093,0,0
59311,0.0039052096152323483,0,0
46818,0.2913256613304115,0,1
32059,0.05402259576447892,0,0
5904,0.0377704806180028,0,0
11967,0.051860098840352614,0,0
83115,0.010496492143360391,0,0
61403,0.14413250195434016,0,0
65595,0.015760887644233786,0,0
51536,0.04079889682407725,0,0
48950,0.020384647881191254,0,0
19591,0.009736394368153694,0,0
68553,0.003943023413735886,0,0
50955,0.05801762162454817,0,0
8928,0.011601294411526112,0,0
86494,0.020456973146170634,1,0
83204,0.06283260176650671,0,0
57886,0.007104576753997762,0,0
83066,0.009481788570454917,0,0
21132,0.11403188186383616,1,0
11065,0.00201736305735101,0,0
17469,0.01010117522526117,0,0
67459,0.008850769037173911,0,0
9610,0.26910012583805587,0,1
81944,0.01066722029295485,0,0
52785,0.0072261571706384795,0,0
69928,0.018263744287125936,0,0
14803,0.00943903474098307,0,0
19154,0.3726364248975135,0,1
69444,0.03878234861176167,0,0
2753,0.5305933798434541,1,1
61125,0.6963231872510665,1,1
32971,0.06136837060826053,0,0
29654,0.004782209589987616,0,0
76082,0.008389444511369262,0,0
59242,0.1154045465646325,0,0
20534,0.07324635122770919,0,0
33908,0.10837394057687115,0,0
34390,0.042313871851272784,0,0
87808,0.13565040645217272,0,0
12462,0.3581821303635571,1,1
79894,0.004069718768212271,0,0
53005,0.03766614385386431,0,0
53174,0.038436160873348515,0,0
73333,0.09010172668236126,0,0
29491,0.040668229584357805,0,0
27543,0.04097266471663963,0,0
44324,0.051925646970530356,0,0
64231,0.16104296506804194,0,0
7661,0.12443384686240228,0,0
12441,0.021771788628197647,0,0
10409,0.02720416120699192,0,0
49280,0.01769641154117031,0,0
41543,0.1435585883269952,0,0
62233,0.05779319025278278,0,0
61058,0.22994501277356674,1,0
83070,0.6197562758658434,1,1
45770,0.30903169467999947,0,1
78503,0.03971944948966217,0,0
77340,0.04826078662881312,0,0
19607,0.018709466684675335,0,0
8203,0.0626086417332259,0,0
61540,0.033474860023657155,0,0
44614,0.12523525122966264,0,0
5848,0.016322541487322897,0,0
29176,0.023596779401486436,0,0
50203,0.058786171961717724,0,0
22724,0.09455742171650705,0,0
26104,0.02974472189680094,0,0
45918,0.7967745196934145,1,1
67919,0.9624321110768815,1,1
67367,0.10573561226127799,0,0
71325,0.006156191290741727,0,0
67976,0.052962659941236334,0,0
51797,0.16623822142061065,0,0
23842,0.17831005129035443,0,0
43019,0.03301442784035927,0,0
34583,0.20152351287952514,0,0
85363,0.2308998544486041,0,0
45217,0.007052098551693163,0,0
1184,0.07762635916924358,0,0
47034,0.017691878551808756,0,0
63489,0.004857343902784213,0,0
79561,0.021385029320175844,0,0
15868,0.122851848658123,0,0
75220,0.24879289820200878,0,0
4118,0.25505399166096965,0,0
2765,0.05361467690893689,0,0
46751,0.022483347122555942,0,0
9048,0.0543224978897376,0,0
26977,0.02324850267160083,0,0
8029,0.063681155296008,0,0
61924,0.1070367227263419,0,0
39423,0.4777240719431799,1,1
54682,0.07506766940827302,1,0
32375,0.06130981830996697,0,0
41258,0.0057006103474696946,0,0
62789,0.00867012350141651,0,0
20066,0.22779905769283373,0,0
60357,0.006490981669117075,0,0
66490,0.2275168352250328,0,0
82441,0.027665547735369108,0,0
84346,0.003619418069416813,0,0
54748,0.48477683562911256,1,1
2525,0.22969485897228498,1,0
26143,0.01572154165523245,0,0
7713,0.13847808301153236,0,0
15118,0.0065530022466180875,0,0
55132,0.18152025139432254,0,0
73183,0.04479603474354305,0,0
56029,0.11567094031928248,0,0
78125,0.27378554660982557,0,1
86216,0.020000802923187743,0,0
56340,0.011970752801656064,0,0
84515,0.007799076480760162,0,0
10277,0.004573586935407832,0,0
33984,0.006552277422310525,0,0
15706,0.020087874828536807,0,0
55547,0.23168978587067265,0,0
13725,0.1955303183613489,0,0
87656,0.07037398916444106,0,0
40407,0.07881561421672287,0,0
30406,0.007002728821337086,0,0
25914,0.23319977667161812,0,0
1826,0.15363615952273982,0,0
25838,0.07870419146895208,0,0
22203,0.23844519291131397,0,0
80917,0.01861604661342844,0,0
87877,0.09153592074568381,0,0
49732,0.018722608202100987,1,0
20834,0.02573876765975332,0,0
63789,0.03114012610784124,0,0
10138,0.12261807642676478,0,0
1987,0.025110304089352577,0,0
63537,0.06540453953674741,0,0
57031,0.07000103812110177,1,0
75700,0.035524227436066716,0,0
82353,0.9649375652606578,1,1
19316,0.042705650932489916,0,0
68438,0.16737099789352705,0,0
3526,0.049909661344940404,0,0
30576,0.024784273749090164,0,0
7804,0.08991289356945464,0,0
7663,0.20778780684126275,0,0
69462,0.04897763611964006,0,0
44891,0.01676630531197894,0,0
38411,0.3437976134242926,1,1
5488,0.025443819398188523,0,0
69259,0.01610748370043496,0,0
66959,0.11619554307168542,1,0
76436,0.028812738578918747,0,0
46961,0.09350111948391171,0,0
21074,0.21822202656018275,0,0
52055,0.038855383705073035,0,0
74818,0.08750947420788117,0,0
60659,0.09983517413033376,0,0
32571,0.08263749987901213,1,0
248,0.18747637497304556,0,0
17764,0.02534772058449458,0,0
87017,0.0017854674699547875,0,0
60261,0.08892653794859692,0,0
31230,0.09814068465144399,0,0
4315,0.15990625565100097,0,0
25590,0.033872822103536024,0,0
74472,0.009790579406343723,0,0
39174,0.5156963974101642,0,1
83128,0.011647381486098106,0,0
87072,0.04149544136232067,0,0
9796,0.027695593364069255,0,0
32256,0.08428662832328589,0,0
42528,0.004902929560160708,0,0
41655,0.04457159691241999,0,0
42492,0.004434890335420654,0,0
54218,0.007998517493703627,0,0
17603,0.01972289207821501,0,0
56182,0.469739702488012,0,1
23555,0.06305482207286812,0,0
59578,0.005324463492079716,0,0
5624,0.2626625571755424,1,0
38258,0.023449011381361295,0,0
8433,0.015036366132108559,0,0
33136,0.025976745326131097,0,0
33767,0.44166997639909267,1,1
38888,0.0155690879561035,0,0
45528,0.021799268915556173,0,0
44368,0.03651061785316622,0,0
57008,0.042931576548568925,0,0
12941,0.005135484207097675,0,0
65543,0.2506687482310002,0,0
88743,0.00431716834243243,0,0
53691,0.0194059285615218,0,0
8213,0.06178758623442657,0,0
81668,0.022598489433734305,0,0
79671,0.08499321429889929,0,0
70479,0.010222611394011268,0,0
49186,0.014914203774468497,0,0
47845,0.017013868000246773,0,0
4291,0.10108509656731056,0,0
45796,0.01234478782658618,0,0
6656,0.0033091052689743004,0,0
64477,0.007167873058377903,0,0
55469,0.0691290710159897,0,0
86138,0.015545444214509685,0,0
66798,0.1209799134070584,1,0
69933,0.04807798370294193,0,0
30311,0.059476987685376105,0,0
18921,0.01588407087164171,0,0
39902,0.08802196882768885,0,0
70109,0.022131614429130003,0,0
73776,0.129598155480049,0,0
9708,0.00920755012518339,0,0
21699,0.3361521028451467,0,1
62813,0.014475941133089877,0,0
82637,0.019911498220152035,1,0
35409,0.05204088656040408,0,0
45040,0.010272270684001697,0,0
22408,0.013645652290204546,0,0
14628,0.019392868127070154,0,0
55843,0.2853585540186975,0,1
54355,0.022332153413539328,0,0
42996,0.027144822662849923,0,0
89453,0.013350980280103472,0,0
48707,0.05128054446633368,0,0
8493,0.06536235885825978,0,0
38096,0.04041120457790371,0,0
87418,0.04472346016360919,0,0
65022,0.007396245411532891,0,0
64856,0.0076708922785488865,0,0
21164,0.06833538981725275,0,0
37219,0.05594308857931212,1,0
1002,0.35587357876334413,1,1
39419,0.01201391822691866,0,0
5850,0.5939277297295,0,1
36809,0.006973606295651922,0,0
33005,0.06112469886813457,0,0
24692,0.04090840923979275,0,0
55054,0.032619136714439424,0,0
9093,0.010648343807018602,0,0
78920,0.105653693012124,0,0
86517,0.0026990681143567504,0,0
22258,0.01959069781184771,0,0
24257,0.009963834448074483,0,0
13886,0.027336785363105683,0,0
4505,0.04981581125815562,0,0
60190,0.044015110542455056,0,0
55633,0.27332634271280043,0,1
65636,0.1295686969577763,0,0
29496,0.002589258918384701,0,0
59179,0.1629657279415031,0,0
127,0.027346511228144976,0,0
34540,0.06971267812086598,0,0
54683,0.00291867849254861,0,0
3063,0.1271735118587914,1,0
5016,0.10172004386637717,0,0
11708,0.2592545664117143,0,0
71396,0.008619761777324332,0,0
73972,0.04404530234072896,0,0
21324,0.12115667921431747,1,0
82245,0.9559126508059155,1,1
86420,0.001818097864276201,0,0
32827,0.20533361964128094,0,0
5605,0.357432470716259,1,1
86609,0.0021068716875554247,0,0
15808,0.011602297042915877,0,0
18784,0.07508576074394703,0,0
22239,0.02359015327154804,0,0
11402,0.10696598072407215,0,0
80588,0.060078391811556,0,0
9970,0.029672543150091463,0,0
22147,0.0145676376447524,0,0
33146,0.0128148148710816,0,0
87221,0.04649320030174388,0,0
72036,0.03866624707281694,1,0
78648,0.2681293191512677,0,1
22896,0.14845638641720346,1,0
36722,0.1052050585138552,0,0
1882,0.1956240043317989,0,0
12513,0.24450896488702836,0,0
38890,0.15970156086937354,0,0
84060,0.056471492512540356,0,0
10335,0.3512944402712846,0,1
37838,0.08201057713294209,0,0
63763,0.005242839825756183,0,0
55178,0.026705871546061574,1,0
68896,0.02276061455117342,0,0
84410,0.26286937757866413,0,0
36756,0.01120662412778081,0,0
82103,0.41855167975461544,0,1
29842,0.008038881921389105,0,0
44164,0.06966794719286945,0,0
86424,0.08170591622163166,1,0
536,0.1974425350295025,0,0
6911,0.008868561343766727,0,0
80647,0.011842641956486854,0,0
40801,0.010146044002403175,0,0
47400,0.044456275854101404,0,0
42652,0.45398074303318753,1,1
28959,0.06971474111099643,0,0
5943,0.0721843204287884,0,0
26007,0.01802296004406531,0,0
68067,0.01475374856045182,0,0
87285,0.007923909440622625,0,0
29138,0.020358467762138753,0,0
61634,0.7948981634174791,1,1
22149,0.009769657807215476,0,0
29940,0.09100293071388482,0,0
24686,0.010396508427641869,0,0
82223,0.036132594333594927,0,0
25094,0.0065636030288012785,0,0
51338,0.04696354542060275,0,0
15661,0.07849666757905156,0,0
11880,0.010523253623532442,0,0
70221,0.005269331571544381,0,0
16682,0.10221738919453326,0,0
18635,0.007361755925518595,0,0
82587,0.01814722032898741,0,0
42417,0.008144276421401317,0,0
38359,0.16057300698174481,1,0
35793,0.11027929377609277,0,0
82171,0.6192274423652679,1,1
20578,0.13143186520425085,0,0
65593,0.045091623466521284,0,0
