index,s1_pred_proba,y_true,y_pred_at_best_th
661,0.038164694,0,0
23919,0.0034706823,0,0
41424,0.015860233,0,0
38889,0.08892867,0,0
42349,0.15853408,0,1
88658,0.062896356,0,0
21936,0.070505686,0,0
38769,0.04913987,0,0
1885,0.0041673128,0,0
59922,0.023471968,0,0
63091,0.01527046,0,0
64855,0.0064713615,0,0
31277,0.23525997,1,1
15766,0.007266182,0,0
75602,0.049281314,0,0
36559,0.026513547,0,0
38871,0.018790241,0,0
20696,0.0052567013,0,0
53422,0.011828354,0,0
92735,0.01351987,0,0
19956,0.014811227,0,0
8997,0.0014301927,0,0
49841,0.007760403,0,0
45682,0.021094453,0,0
68815,0.0031567167,0,0
41063,0.009432488,0,0
18442,0.0018670246,0,0
65201,0.024600225,0,0
35478,0.024454035,0,0
17236,0.123804696,0,0
86549,0.0024693415,0,0
47164,0.027377112,0,0
66659,0.023451222,0,0
82876,0.0659038,0,0
17598,0.089106336,1,0
26427,0.009597035,0,0
16387,0.0075902,0,0
63148,0.024496365,0,0
50965,0.0033713852,0,0
52265,0.002799473,0,0
62091,0.023597745,0,0
55964,0.008390877,0,0
26856,0.040860448,0,0
20955,0.039691813,0,0
4092,0.025590831,0,0
88545,0.058815677,0,0
86819,0.003852279,0,0
52521,0.023266653,0,0
33608,0.038327597,1,0
6630,0.41571075,0,1
83059,0.056731082,0,0
11995,0.044909365,0,0
73996,0.053282112,0,0
16712,0.004755809,0,0
29505,0.0011622759,0,0
28552,0.027911693,0,0
89602,0.061991952,0,0
6773,0.053067338,0,0
78969,0.0013069024,0,0
18841,0.022589264,0,0
63220,0.11923791,0,0
52835,0.015480222,0,0
64822,0.0075319307,0,0
83055,0.038451638,0,0
84388,0.024534803,0,0
53545,0.026667506,0,0
33742,0.059618358,0,0
87623,0.014945169,0,0
53292,0.010398932,0,0
28975,0.013364406,0,0
90277,0.028337732,0,0
47689,0.02747217,0,0
74103,0.019321188,0,0
36560,0.039665096,0,0
48101,0.016889218,0,0
73530,0.05735895,0,0
58362,0.16795012,1,1
57988,0.038984075,0,0
40479,0.017761871,0,0
89227,0.32928166,1,1
79627,0.011169712,0,0
68116,0.009275319,0,0
8261,0.029539322,0,0
18887,0.018531593,0,0
87316,0.11716313,0,0
41065,0.006132539,0,0
3916,0.050098076,0,0
57708,0.015298249,0,0
81315,0.18769115,0,1
56696,0.4854091,0,1
66698,0.0140750045,0,0
55967,0.015025641,0,0
476,0.048696384,0,0
39918,0.0012785383,0,0
22067,0.0036037262,0,0
22966,0.0072143595,0,0
11445,0.049729683,0,0
79002,0.17545076,1,1
24806,0.009455162,0,0
25087,0.02765188,0,0
34803,0.043260522,0,0
57196,0.20573771,1,1
67117,0.034950763,0,0
46619,0.07596343,0,0
11707,0.025431657,0,0
37156,0.021106899,0,0
69798,0.030126037,0,0
26719,0.021799944,0,0
61071,0.005033629,0,0
41508,0.016857032,0,0
76781,0.0041526654,0,0
24902,0.010479746,0,0
80294,0.021466117,0,0
83436,0.011421774,0,0
4100,0.027677257,0,0
798,0.027614063,0,0
40271,0.013561397,0,0
73149,0.04080463,0,0
59987,0.022323405,0,0
68163,0.058460705,0,0
84589,0.047455028,0,0
76073,0.085819595,0,0
8638,0.0013511769,0,0
17897,0.03938209,0,0
40526,0.014664888,0,0
24416,0.0027068353,0,0
34280,0.0072662714,0,0
30296,0.0036802867,0,0
32703,0.43342003,0,1
44571,0.02309545,0,0
13196,0.00698996,0,0
84930,0.023912063,0,0
88533,0.03544644,1,0
6120,0.0067399885,0,0
41021,0.0046738186,0,0
84817,0.047800075,0,0
70171,0.036024116,0,0
56777,0.39200357,1,1
790,0.043954637,0,0
78030,0.011059652,0,0
2093,0.04480413,0,0
85473,0.059702132,0,0
92464,0.010849938,0,0
56248,0.024943983,0,0
4288,0.025286831,0,0
53631,0.020798316,0,0
28921,0.021331267,0,0
58554,0.07741378,0,0
58789,0.019178111,0,0
10994,0.024334718,0,0
7818,0.040138356,0,0
1658,0.007060879,0,0
83489,0.1712411,0,1
60744,0.012908068,0,0
9020,0.04587596,0,0
61474,0.033730447,0,0
48078,0.676654,1,1
50535,0.04950631,0,0
22104,0.130169,1,0
11361,0.0043384274,0,0
34595,0.016908595,0,0
78234,0.008561212,0,0
70415,0.07976307,0,0
2749,0.036342498,0,0
90571,0.053941246,0,0
53293,0.008319272,0,0
38886,0.008158294,0,0
16868,0.007341325,0,0
89667,0.026335867,0,0
16705,0.008818061,0,0
72765,0.04863466,0,0
67892,0.0051040296,0,0
4210,0.008797523,0,0
5203,0.029408801,0,0
16659,0.010015689,0,0
1726,0.015689675,0,0
7860,0.058156822,0,0
30744,0.013069008,0,0
27712,0.499496,1,1
5361,0.039153725,0,0
30814,0.4532502,0,1
31947,0.0031376758,0,0
56880,0.7216861,1,1
78083,0.0014949192,0,0
71950,0.011315077,0,0
22793,0.0015848882,0,0
17433,0.042110104,0,0
60959,0.0043641906,0,0
14260,0.0069468278,0,0
88627,0.024734873,0,0
60787,0.031574048,0,0
77846,0.66664803,0,1
39817,0.042507846,0,0
33872,0.01710878,0,0
244,0.04347198,0,0
40461,0.02907034,0,0
15052,0.0093153315,0,0
17341,0.0202418,0,0
76377,0.008752964,0,0
68070,0.011072866,0,0
42440,0.09121052,0,0
41921,0.0908178,0,0
57786,0.009989228,0,0
21463,0.030159647,0,0
61098,0.007329905,0,0
91182,0.051475346,0,0
40485,0.021824822,0,0
2128,0.014420101,0,0
79681,0.010890415,0,0
79252,0.0012057786,0,0
29389,0.006530773,0,0
49650,0.004477183,0,0
721,0.023146499,0,0
17735,0.016096462,0,0
37742,0.026419997,0,0
11558,0.09250432,0,0
86584,0.0025335022,0,0
13722,0.20284812,0,1
20796,0.0026542016,0,0
30034,0.0018801088,0,0
22301,0.07105872,0,0
33704,0.017094344,0,0
28741,0.02576556,0,0
43752,0.13544604,1,0
38258,0.020411557,1,0
60304,0.023202453,0,0
24909,0.0062532485,0,0
92442,0.024284609,0,0
8026,0.01564733,0,0
4691,0.3182253,1,1
49717,0.0026140583,0,0
14385,0.0027787227,0,0
89332,0.05272307,1,0
20353,0.0026529725,0,0
60613,0.008897682,0,0
29809,0.0011468006,0,0
33327,0.03691695,0,0
13366,0.0395992,0,0
14213,0.04630403,0,0
48374,0.46260118,0,1
28301,0.046265643,0,0
56202,0.033635166,0,0
41943,0.04484549,0,0
72544,0.0014894011,0,0
34663,0.0064879716,0,0
54351,0.026409319,0,0
80324,0.027212894,0,0
16739,0.0074102352,0,0
48006,0.3264901,1,1
76330,0.11327287,0,0
22205,0.02239146,0,0
63997,0.010408771,0,0
42080,0.048772793,0,0
48046,0.8416875,1,1
31218,0.012832589,0,0
19163,0.090878814,0,0
18657,0.051709812,0,0
58031,0.009267401,0,0
89694,0.016757451,0,0
57759,0.01600757,0,0
59310,0.01881482,0,0
55927,0.0129000805,0,0
76783,0.0073779295,0,0
5908,0.02928021,0,0
16415,0.0060095857,0,0
42090,0.016558597,0,0
59183,0.011656795,0,0
59069,0.0012020482,0,0
83559,0.03745969,0,0
87575,0.02592598,0,0
24235,0.016968757,0,0
17452,0.05761765,0,0
2565,0.059289537,0,0
19875,0.003873549,0,0
62834,0.022649765,0,0
89382,0.06145984,0,0
83917,0.05179749,1,0
79289,0.020986464,0,0
41610,0.034364924,0,0
7772,0.0026057593,0,0
47029,0.04682081,1,0
22704,0.0024285296,0,0
89103,0.031249423,0,0
24356,0.024493521,0,0
2709,0.23193981,1,1
71146,0.16950113,1,1
44543,0.03568343,0,0
46316,0.016751975,0,0
60303,0.014022284,0,0
46739,0.08045547,0,0
87019,0.0037937148,0,0
17115,0.118253045,0,0
73527,0.05247835,0,0
4640,0.1850035,1,1
83499,0.115904994,1,0
90347,0.0516124,0,0
78231,0.020500975,0,0
5788,0.028681064,0,0
10024,0.012563156,0,0
2000,0.028256763,0,0
2661,0.081335485,0,0
5891,0.2698438,0,1
92537,0.027255427,0,0
23661,0.17608519,1,1
72276,0.06853901,0,0
89017,0.024809591,0,0
58026,0.0033485277,0,0
28807,0.010410461,0,0
64852,0.027150655,0,0
92031,0.1429079,0,0
58852,0.036750976,0,0
81376,0.006744153,0,0
4176,0.03958984,0,0
88560,0.044979263,0,0
42885,0.60102946,0,1
28937,0.12931244,0,0
4573,0.13960184,0,0
68858,0.09192652,0,0
89049,0.023430543,0,0
79565,0.017642686,0,0
11749,0.04295961,0,0
80931,0.0025022393,0,0
52177,0.018569231,0,0
1807,0.021796845,0,0
48396,0.6415148,0,1
1246,0.0122518595,0,0
25951,0.01607932,0,0
60700,0.0013196284,0,0
15667,0.023483293,0,0
15079,0.02217925,0,0
43350,0.022783766,0,0
30864,0.01345573,0,0
25184,0.011504602,0,0
13959,0.0068220547,0,0
47792,0.02177338,0,0
55450,0.036550142,0,0
89473,0.4510672,0,1
4852,0.03011935,0,0
62111,0.029150425,0,0
87123,0.032005373,0,0
17166,0.112887345,0,0
21593,0.03095226,0,0
67095,0.0044242153,0,0
17043,0.09278033,0,0
65319,0.031103326,1,0
32361,0.009864312,0,0
32877,0.027931098,0,0
23732,0.15907316,0,1
30366,0.0011588632,0,0
76163,0.030962829,0,0
64482,0.015287047,0,0
12768,0.030667445,0,0
16298,0.009263557,0,0
88196,0.071774356,0,0
49931,0.005458433,0,0
83814,0.05768149,0,0
33581,0.017570881,0,0
17239,0.096710585,0,0
42738,0.013822444,0,0
75907,0.032221794,0,0
91340,0.06710228,0,0
63975,0.016264295,0,0
43164,0.098306805,0,0
34024,0.014440033,0,0
65694,0.045585632,0,0
47376,0.6239227,1,1
40942,0.017703274,0,0
5087,0.030911932,0,0
69359,0.041917328,0,0
60358,0.0023537332,0,0
26796,0.016951712,0,0
23092,0.003321697,0,0
92190,0.021045478,0,0
53151,0.0036585287,0,0
14595,0.008745042,0,0
82186,0.036119338,0,0
67189,0.06840392,0,0
55293,0.002575434,0,0
42206,0.014528743,0,0
8537,0.025573496,0,0
6990,0.10231288,0,0
8978,0.0067831473,0,0
87164,0.03927162,0,0
833,0.03035044,0,0
63401,0.027371211,0,0
47146,0.021723466,0,0
7951,0.029678898,0,0
84033,0.13378192,1,0
57612,0.24132457,0,1
88665,0.030637521,0,0
17912,0.015339659,0,0
55081,0.0012783094,0,0
76344,0.033086725,0,0
42397,0.1369519,0,0
20081,0.0039272495,0,0
55084,0.0015605638,0,0
24170,0.0023741156,0,0
59984,0.010646588,0,0
16227,0.02449743,0,0
45439,0.045618825,0,0
18934,0.044211663,0,0
77333,0.05393187,0,0
90167,0.05058719,0,0
5760,0.03012711,0,0
11695,0.030029641,0,0
5216,0.015219728,0,0
19782,0.003213616,0,0
41082,0.1669477,0,1
80304,0.02091024,0,0
70433,0.032266773,0,0
54207,0.09437051,0,0
72826,0.02158451,0,0
90075,0.06549701,1,0
24397,0.00213351,0,0
19691,0.0047866567,0,0
66565,0.17080466,1,1
51211,0.0038261663,0,0
47778,0.016092807,0,0
66694,0.019831099,1,0
42921,0.09823464,0,0
35439,0.06789269,0,0
41112,0.061036434,0,0
46260,0.04667209,0,0
27465,0.05434379,0,0
21958,0.034417327,0,0
51974,0.0040021404,0,0
53564,0.0027831248,0,0
60359,0.00413219,0,0
52287,0.003129168,0,0
57794,0.019915711,0,0
81024,0.10607464,0,0
11513,0.18545914,0,1
19297,0.035375282,0,0
23611,0.001252357,0,0
27378,0.11321007,0,0
20066,0.015363047,0,0
6512,0.0027181478,0,0
79075,0.10299947,1,0
15882,0.011596372,0,0
74253,0.040302858,0,0
63250,0.010169681,0,0
76984,0.024108056,0,0
89343,0.06166655,0,0
7917,0.030454459,0,0
47270,0.020142114,0,0
47731,0.024483157,0,0
76136,0.048078142,0,0
39234,0.0027564135,0,0
70120,0.030809669,0,0
80278,0.011208811,0,0
46214,0.021477913,0,0
53196,0.053761985,0,0
6971,0.08074253,0,0
53872,0.47268912,1,1
62903,0.015277883,0,0
87843,0.010358478,0,0
17541,0.033751704,0,0
84647,0.09492817,0,0
50323,0.030659935,0,0
18059,0.013897418,0,0
56383,0.09257017,0,0
25587,0.024417717,0,0
27822,0.16949826,0,1
59863,0.017785944,0,0
62594,0.03726605,0,0
3907,0.0051205554,0,0
1621,0.009926563,0,0
49086,0.008710759,0,0
61748,0.02113679,0,0
59487,0.0018363232,0,0
20251,0.0059921425,0,0
24784,0.0106182415,0,0
58790,0.015729954,0,0
25450,0.050992426,0,0
82557,0.009873995,0,0
24641,0.021117218,0,0
3075,0.09856523,1,0
53285,0.008426887,0,0
60647,0.002735257,0,0
73255,0.042184312,0,0
25172,0.024408154,0,0
73264,0.0833278,0,0
85380,0.052866254,0,0
43582,0.11815756,0,0
76107,0.3699035,0,1
82368,0.046578575,0,0
91584,0.013193395,0,0
31845,0.039536994,0,0
19689,0.002919898,0,0
85995,0.004427775,0,0
41164,0.014804208,0,0
41302,0.01311598,0,0
76101,0.01783581,0,0
1430,0.012899297,0,0
90933,0.02524665,0,0
52791,0.031059796,1,0
474,0.059631146,0,0
78050,0.0042111385,0,0
15456,0.0078043155,1,0
24789,0.009570562,0,0
75951,0.064449094,0,0
91554,0.082476944,0,0
70381,0.061694283,0,0
74151,0.014959055,0,0
47876,0.004360189,0,0
28403,0.27901036,0,1
43215,0.014161411,0,0
69508,0.09875046,0,0
60769,0.01242478,0,0
63284,0.04283402,0,0
35919,0.17133664,1,1
13227,0.020718163,0,0
15940,0.008493921,0,0
55198,0.0067774183,0,0
62719,0.18512402,0,1
54310,0.011720521,0,0
85008,0.06760791,0,0
19171,0.04891023,0,0
61231,0.006469476,0,0
73925,0.05533814,0,0
30432,0.055968333,0,0
88254,0.02991338,0,0
40149,0.003641216,0,0
44334,0.037640654,0,0
83056,0.04795944,0,0
23222,0.0014131456,0,0
90954,0.04770203,0,0
27154,0.025584232,0,0
78555,0.0022514863,0,0
68942,0.10321944,1,0
32534,0.020739118,0,0
30865,0.008119166,0,0
63173,0.063637055,1,0
17081,0.15483439,0,1
66847,0.0125253545,0,0
44202,0.01965772,0,0
38656,0.0066210204,0,0
58171,0.004099879,0,0
62475,0.01488587,0,0
5086,0.02235714,0,0
25182,0.026619585,0,0
77857,0.010994359,0,0
5834,0.09307206,1,0
39912,0.0015552302,0,0
87784,0.051991608,0,0
59148,0.050650593,0,0
65586,0.21662332,1,1
78912,0.0030793254,0,0
32193,0.03759371,0,0
63578,0.052780397,0,0
83081,0.042012803,0,0
84769,0.035600178,0,0
54086,0.04517732,0,0
92705,0.0034600955,0,0
14947,0.43892205,0,1
29707,0.0032316225,0,0
17046,0.10126808,0,0
3739,0.012404249,0,0
1088,0.015269529,0,0
47419,0.68058825,1,1
10545,0.14363933,0,0
59766,0.6155372,1,1
70279,0.080347754,0,0
40979,0.022572977,0,0
1079,0.0142122,0,0
20834,0.002482031,0,0
27523,0.061222006,0,0
80217,0.050620098,0,0
24489,0.016063983,0,0
51838,0.019332005,0,0
71959,0.03371819,0,0
66977,0.15026575,1,0
24971,0.001622743,0,0
86655,0.0040064193,0,0
5852,0.03553955,0,0
91742,0.0029200492,0,0
4512,0.19941722,0,1
14341,0.0026502346,0,0
88625,0.025653778,0,0
42279,0.114318036,1,0
90361,0.038482282,0,0
538,0.052523833,0,0
70400,0.0383753,0,0
26539,0.028191704,0,0
91062,0.026359016,0,0
56688,0.24043547,1,1
26773,0.020456212,0,0
62340,0.0039955447,0,0
55893,0.025589302,0,0
73592,0.03627514,0,0
53480,0.0020893468,0,0
88663,0.020193601,0,0
63902,0.04809188,0,0
20901,0.045164455,0,0
78528,0.0029560637,0,0
61781,0.058626056,0,0
5299,0.03176187,0,0
14134,0.05443823,0,0
84765,0.06991588,0,0
71656,0.082339905,0,0
51254,0.0029375248,0,0
65206,0.026631363,0,0
32908,0.016899252,0,0
21694,0.016908722,0,0
81052,0.08002771,0,0
46532,0.0719539,0,0
63021,0.01782226,0,0
90161,0.066322595,0,0
84927,0.048157655,0,0
79380,0.052106787,0,0
16719,0.008553032,0,0
51613,0.058248837,0,0
57424,0.01645661,0,0
29359,0.009528451,0,0
19237,0.04859097,0,0
81395,0.004983341,0,0
2488,0.07383488,0,0
61458,0.018274331,0,0
74884,0.018906765,0,0
45408,0.04887193,0,0
70151,0.046723682,0,0
37204,0.025270129,0,0
63195,0.34998003,0,1
39160,0.0011543103,0,0
49121,0.012076719,0,0
72611,0.019255374,0,0
51428,0.002882443,0,0
55129,0.09206038,0,0
2245,0.0176057,0,0
14110,0.0015618423,0,0
89273,0.08681556,0,0
35321,0.01889236,0,0
47198,0.027141128,0,0
8914,0.017698972,0,0
90427,0.023158442,0,0
56751,0.12132488,0,0
81470,0.12619127,1,0
50815,0.43784973,1,1
26417,0.013561582,0,0
7334,0.050962355,0,0
6071,0.04762532,0,0
63290,0.051296733,0,0
11414,0.012969483,0,0
83254,0.042387884,0,0
10084,0.010726249,0,0
71268,0.017883461,0,0
15212,0.17375174,0,1
79816,0.036964253,0,0
40745,0.010895733,0,0
77897,0.017960347,0,0
36578,0.0190914,0,0
84398,0.066305675,0,0
32494,0.0024028507,0,0
65414,0.034364797,0,0
52339,0.0011598235,0,0
85627,0.08373014,0,0
3670,0.024952361,0,0
63278,0.00991735,0,0
26390,0.017816093,0,0
18725,0.10369299,0,0
72628,0.034261297,0,0
19631,0.0039259926,0,0
5156,0.028863536,0,0
39461,0.004985114,0,0
54745,0.07961491,0,0
64989,0.01191418,0,0
20106,0.0042509786,0,0
16251,0.008510369,0,0
40189,0.012971815,0,0
70047,0.052201193,0,0
54885,0.0015456069,0,0
67458,0.0375976,0,0
12404,0.028836694,0,0
61003,0.00590901,0,0
53211,0.041158468,0,0
45318,0.05391663,0,0
21079,0.034318995,0,0
67328,0.052763626,0,0
24059,0.013012349,0,0
31089,0.004266109,0,0
19528,0.00805062,0,0
53239,0.03891429,1,0
54439,0.7119403,0,1
83715,0.031012513,0,0
46365,0.029203394,0,0
85223,0.03937571,0,0
84591,0.05553363,0,0
19583,0.0070270705,0,0
18654,0.021959687,0,0
29107,0.007168556,0,0
37771,0.011281966,0,0
39709,0.00401508,0,0
60592,0.005821659,0,0
39133,0.0048005106,0,0
15034,0.03078787,0,0
79130,0.12232306,0,0
3206,0.02041881,0,0
18992,0.01531834,0,0
35428,0.022002228,0,0
26205,0.020694844,0,0
960,0.051894315,0,0
3713,0.028670032,0,0
26528,0.019274572,0,0
16245,0.015588805,0,0
70675,0.06235266,1,0
10115,0.012420222,0,0
80017,0.114129305,0,0
86760,0.0035308984,0,0
90119,0.054731097,0,0
33978,0.0032470312,0,0
61484,0.024258455,0,0
15792,0.007403788,0,0
68195,0.0030835264,0,0
45078,0.050671086,0,0
57761,0.017759966,0,0
38502,0.049545307,0,0
45167,0.05447959,0,0
62628,0.014601124,0,0
76412,0.070777744,0,0
79121,0.017569836,0,0
41622,0.013856922,0,0
39223,0.003249733,0,0
5332,0.019000897,0,0
84711,0.05092775,0,0
9295,0.019305725,0,0
65848,0.01989713,0,0
19430,0.0112437755,0,0
68990,0.031499688,1,0
24983,0.005935738,0,0
30987,0.081222154,0,0
84426,0.041122485,0,0
10166,0.16851622,0,1
43369,0.20592189,0,1
55707,0.008132967,0,0
72432,0.041941155,0,0
29558,0.001008835,0,0
73392,0.63322175,1,1
33937,0.010186658,0,0
82761,0.050604943,1,0
39558,0.026092213,0,0
9771,0.051526356,1,0
31373,0.015846953,0,0
39363,0.0022666438,0,0
15935,0.009456975,0,0
38729,0.0053595044,0,0
44495,0.06080385,0,0
77420,0.0233628,0,0
6882,0.007536791,0,0
26525,0.017719442,0,0
1497,0.018279996,0,0
38131,0.033689205,0,0
11082,0.021024652,0,0
38980,0.06620741,0,0
2591,0.04711088,0,0
50096,0.1475275,0,0
2750,0.084971786,0,0
9665,0.024853598,0,0
14089,0.0035490694,0,0
37657,0.037309114,0,0
13246,0.004469207,0,0
57135,0.101051144,0,0
64336,0.008845168,0,0
38567,0.031855363,0,0
76286,0.010014891,0,0
86583,0.001949894,0,0
89922,0.031231921,0,0
36836,0.02021231,0,0
28135,0.0026969675,0,0
35571,0.01633851,0,0
50928,0.0077633155,0,0
69176,0.03775917,0,0
70908,0.172921,0,1
89841,0.029627496,0,0
42168,0.029138355,0,0
44644,0.0724241,1,0
32819,0.034572974,1,0
44512,0.053896055,0,0
78603,0.0182476,0,0
4507,0.41317973,0,1
26018,0.021894747,0,0
315,0.058335938,0,0
59125,0.07687007,0,0
46026,0.22590977,0,1
17519,0.11451772,1,0
47256,0.04468247,0,0
30080,0.0017419733,0,0
39432,0.03641072,0,0
19891,0.24216121,1,1
29961,0.0067767375,0,0
59348,0.026402071,0,0
81190,0.017860904,0,0
57604,0.14786191,0,0
46400,0.020300824,0,0
1218,0.033928387,0,0
27268,0.069987014,0,0
17530,0.036575247,0,0
88550,0.03522739,0,0
46087,0.03466085,0,0
56563,0.040472806,0,0
62737,0.022743434,0,0
63007,0.012579439,0,0
87010,0.0046669785,0,0
30039,0.002697515,0,0
22250,0.053702462,0,0
76321,0.05791209,0,0
14761,0.028888954,0,0
17766,0.03201168,0,0
14747,0.027262893,0,0
41076,0.14156188,0,0
72204,0.0061651026,0,0
72406,0.040382553,0,0
27088,0.026343284,0,0
22271,0.0184678,0,0
13531,0.002399319,0,0
45776,0.019051362,0,0
18819,0.018388793,0,0
35916,0.049619574,1,0
10940,0.16626918,0,1
82825,0.057138808,0,0
16853,0.008384654,0,0
41144,0.23750839,0,1
21406,0.025664678,0,0
28560,0.051312502,0,0
21228,0.01953423,0,0
60232,0.0012855424,0,0
10456,0.011540773,0,0
7037,0.0025543226,0,0
63866,0.0019411793,0,0
68029,0.017613957,0,0
23481,0.0030729864,0,0
1716,0.066452354,0,0
39921,0.0012473607,0,0
143,0.04888973,0,0
77165,0.060023207,0,0
18164,0.008040034,0,0
52598,0.02195632,0,0
16660,0.028380966,0,0
33514,0.025849745,0,0
18943,0.020871695,0,0
88654,0.01991649,0,0
77513,0.040595442,0,0
46347,0.17096868,0,1
38100,0.043996774,0,0
23074,0.0031481602,0,0
7355,0.08949325,0,0
24891,0.008150955,0,0
76311,0.042027146,0,0
47007,0.018427324,0,0
20983,0.026010023,0,0
81926,0.09449312,0,0
9863,0.020367084,0,0
46178,0.018600252,0,0
70718,0.03799684,0,0
29398,0.0068236706,0,0
74372,0.03903196,1,0
74456,0.010623704,0,0
81230,0.018614542,0,0
40025,0.022297544,0,0
82936,0.057021152,0,0
64551,0.0020683913,0,0
19388,0.9405821,1,1
49804,0.0066906037,0,0
48501,0.0043956954,0,0
3540,0.02560378,0,0
81282,0.16678976,0,1
66809,0.13167995,0,0
61373,0.0018936123,0,0
26640,0.07617595,0,0
6655,0.02147946,0,0
63019,0.09804362,0,0
48594,0.7208819,1,1
74093,0.039848797,0,0
64993,0.01915981,0,0
35526,0.024470415,0,0
58143,0.027957438,0,0
28892,0.13972332,1,0
65212,0.056605082,1,0
79935,0.019585077,0,0
9207,0.019743597,0,0
39395,0.0013723517,0,0
71294,0.049671914,0,0
50245,0.25266567,1,1
43618,0.1474768,0,0
44406,0.045569506,0,0
52871,0.068143845,0,0
42389,0.1401837,0,0
80170,0.02224544,0,0
37703,0.06364687,0,0
80919,0.0022190877,0,0
16772,0.0065650023,0,0
6131,0.019824844,0,0
75587,0.049002327,1,0
39040,0.0020548091,0,0
27429,0.08496758,0,0
81832,0.043393314,0,0
65765,0.041003782,0,0
9149,0.023660595,0,0
89535,0.020872109,0,0
48892,0.007704562,0,0
76718,0.2593783,0,1
30306,0.0025519999,0,0
87934,0.028489454,0,0
39378,0.0040797694,0,0
48007,0.50728905,1,1
17354,0.037787523,0,0
82470,0.04269446,0,0
73705,0.018088033,0,0
54285,0.039539993,0,0
84528,0.02998198,0,0
25133,0.0045526614,0,0
25236,0.0018067705,0,0
49392,0.006528435,0,0
57194,0.19683807,1,1
43584,0.08817352,0,0
48813,0.14753364,1,0
85663,0.042244308,0,0
85968,0.004305475,0,0
28296,0.022496883,0,0
24036,0.013598949,0,0
5494,0.03124136,0,0
86206,0.0026146313,0,0
74163,0.049038004,0,0
69121,0.056192644,0,0
59614,0.03186427,0,0
17049,0.17654078,0,1
26688,0.13012104,1,0
71684,0.028253159,0,0
28742,0.04031826,0,0
30997,0.02111055,0,0
58755,0.014494142,0,0
25485,0.021809058,0,0
67950,0.059987143,1,0
70390,0.04235978,0,0
58228,0.0379232,0,0
4145,0.031261306,0,0
66651,0.09288649,0,0
67295,0.09276562,0,0
83651,0.4830608,1,1
90483,0.028647685,0,0
33290,0.025823696,0,0
8528,0.03275049,0,0
49599,0.0062824404,0,0
53052,0.031783476,0,0
41876,0.018161897,0,0
46679,0.019513773,0,0
18883,0.023493169,0,0
77312,0.02265815,0,0
92495,0.0033292577,0,0
13067,0.0069503877,1,0
79805,0.059007365,0,0
35279,0.050433576,1,0
63670,0.0146522075,0,0
92560,0.019720016,0,0
45151,0.052973367,0,0
86072,0.0042190724,0,0
18419,0.0018391265,0,0
52305,0.0031631903,0,0
44833,0.033223957,0,0
15412,0.021966083,0,0
60731,0.028994871,0,0
77201,0.032053996,0,0
92231,0.013560478,0,0
17064,0.12796661,0,0
10884,0.0026150567,0,0
35796,0.027063703,0,0
67309,0.05126154,0,0
18181,0.0037643802,0,0
85141,0.04994991,0,0
60072,0.005934486,0,0
61482,0.027975915,0,0
89089,0.0076224008,0,0
67000,0.01737332,0,0
86479,0.0025083881,0,0
86946,0.0055858446,0,0
32789,0.017692516,0,0
7686,0.06183589,0,0
9538,0.019568492,0,0
39056,0.0017931132,0,0
42459,0.22593191,1,1
54494,0.5828435,1,1
52338,0.0011229669,0,0
5109,0.031061107,0,0
89844,0.030591257,0,0
62068,0.00949984,0,0
75967,0.049526025,0,0
23377,0.026999742,0,0
14539,0.038307145,0,0
50979,0.0035470931,0,0
79913,0.037731208,0,0
78373,0.021441594,0,0
40540,0.020089123,0,0
32467,0.027420854,0,0
70195,0.034560297,0,0
61496,0.016091501,0,0
22240,0.028334528,0,0
39535,0.001554766,0,0
92424,0.11713184,0,0
4276,0.05449783,0,0
4736,0.051919542,0,0
3615,0.030338325,0,0
67583,0.0154626975,0,0
69901,0.039027255,0,0
67088,0.024678245,0,0
54929,0.042235926,0,0
11464,0.016790465,0,0
9940,0.7083654,1,1
63053,0.016066328,0,0
14787,0.02279429,0,0
20012,0.018924102,0,0
28177,0.0023956583,0,0
56282,0.8110051,0,1
37627,0.035498686,0,0
59175,0.004144781,0,0
80035,0.0027236817,0,0
88460,0.027620057,0,0
88386,0.021367755,0,0
48662,0.70911294,1,1
15490,0.008955357,0,0
33475,0.021707907,0,0
18144,0.0049390374,0,0
39852,0.004003682,0,0
39156,0.0022984946,0,0
16944,0.007896869,0,0
15050,0.004719227,0,0
34875,0.0043838513,0,0
45219,0.055368543,0,0
57151,0.28053555,0,1
3572,0.0315308,0,0
91371,0.033404015,0,0
18378,0.001961909,0,0
25699,0.026359066,0,0
18774,0.01944183,0,0
53909,0.1481653,0,0
83634,0.7280983,1,1
55013,0.035115827,0,0
9800,0.051293004,0,0
44452,0.037485782,0,0
34520,0.0036777311,0,0
39390,0.0013632546,0,0
46258,0.15660688,0,1
85573,0.07334146,0,0
48986,0.027921706,0,0
6791,0.05972312,0,0
20528,0.010453094,0,0
46194,0.026411286,0,0
50927,0.004314358,0,0
14388,0.01781233,0,0
10105,0.010632483,0,0
77816,0.4900222,0,1
86958,0.00469144,0,0
4229,0.059041187,1,0
82908,0.1639677,0,1
57903,0.0077564246,0,0
84422,0.092787676,0,0
19291,0.04345759,0,0
52628,0.092036754,0,0
20257,0.004727685,0,0
19978,0.010858856,0,0
11778,0.022589996,0,0
27177,0.018953416,0,0
50246,0.42261595,1,1
51575,0.044902895,0,0
18645,0.030527318,0,0
27841,0.14043686,0,0
