index,s1_pred_proba,y_true,y_pred_at_best_th
10533,0.015620506,0,0
10344,0.063383654,0,0
25983,0.117209986,0,0
30879,0.14631511,1,0
68468,0.06657194,0,0
8343,0.26837376,0,1
84769,0.21998234,0,1
51918,0.24057797,0,1
29412,0.031875737,0,0
73213,0.09648565,0,0
21139,0.058798652,0,0
43700,0.06847201,0,0
17180,0.10563554,1,0
43565,0.09310482,0,0
88374,0.05006116,0,0
69391,0.121875264,1,0
33617,0.022941403,0,0
31561,0.07032523,0,0
62958,0.084910415,0,0
7253,0.07774588,0,0
76358,0.046596352,0,0
50561,0.031162381,0,0
65720,0.07949331,0,0
9146,0.250464,0,1
60554,0.017803881,0,0
45441,0.17672709,0,1
83905,0.053733394,0,0
11546,0.09345852,0,0
60171,0.03485129,0,0
66949,0.028090704,0,0
76738,0.098945394,0,0
45464,0.1268511,0,0
46336,0.13115175,0,0
33003,0.107253656,0,0
25588,0.21018235,0,1
45137,0.10122893,1,0
57538,0.048947122,0,0
9712,0.027636763,0,0
12146,0.09173261,0,0
3472,0.15342264,0,0
67075,0.01739528,0,0
63287,0.09437349,0,0
36415,0.10023348,0,0
57541,0.13233517,0,0
26396,0.1373771,0,0
61946,0.22235762,0,1
21354,0.082231544,0,0
65085,0.05814017,0,0
50597,0.08661692,0,0
26753,0.16197748,0,1
29194,0.09502239,0,0
74746,0.15908787,0,0
80586,0.06760707,0,0
11720,0.06973745,0,0
56975,0.14704008,0,0
18863,0.15365891,0,0
79610,0.07218963,0,0
47694,0.03962187,0,0
46428,0.043423776,0,0
86539,0.04194177,0,0
72271,0.02800539,0,0
49131,0.07880354,0,0
1242,0.10222083,0,0
86728,0.09521339,0,0
16612,0.06216764,0,0
33505,0.12022856,0,0
36802,0.10210701,0,0
42180,0.028577138,0,0
35323,0.029757146,0,0
25736,0.2890813,0,1
62511,0.05428929,0,0
2476,0.13941291,0,0
69608,0.1359203,0,0
50560,0.018064521,1,0
5932,0.17309903,0,1
57421,0.10449189,0,0
55083,0.123714775,0,0
70400,0.07391163,0,0
60624,0.12153289,1,0
43427,0.07429096,0,0
68739,0.022715643,0,0
21508,0.06153644,0,0
50565,0.031869214,0,0
12372,0.42118895,0,1
56277,0.19796965,0,1
7151,0.110982515,0,0
88312,0.08462772,1,0
51865,0.17103878,0,1
43731,0.07198833,0,0
11491,0.12904823,0,0
60541,0.0399506,0,0
33344,0.09980931,0,0
50182,0.04313652,0,0
48835,0.20903829,0,1
974,0.10783689,0,0
1599,0.12680879,0,0
65621,0.047256928,0,0
87416,0.12676972,0,0
47311,0.13839181,0,0
45508,0.18541336,1,1
82303,0.06842447,0,0
64863,0.033223823,0,0
47481,0.030600015,0,0
40416,0.1107337,0,0
55047,0.08934306,0,0
30353,0.06403922,0,0
30309,0.035669144,0,0
48720,0.12983511,0,0
29848,0.05261258,0,0
45623,0.23383506,0,1
48677,0.09238731,0,0
24113,0.12307257,0,0
14922,0.017243667,0,0
34435,0.35260528,0,1
62636,0.09337767,1,0
84187,0.04556011,0,0
8528,0.25768483,0,1
14072,0.1210497,0,0
39200,0.19446419,1,1
54974,0.086265706,0,0
83700,0.085437775,0,0
51308,0.046309244,0,0
53419,0.31266913,0,1
88490,0.105405785,0,0
57990,0.09732157,0,0
67583,0.059241824,0,0
33342,0.053546846,0,0
55555,0.14932561,1,0
31759,0.07902929,0,0
49211,0.11126831,0,0
19182,0.09042783,0,0
61441,0.100084685,0,0
59157,0.10635578,0,0
60389,0.07512394,0,0
32825,0.125008,0,0
88092,0.10193923,0,0
63510,0.06380369,1,0
80523,0.09219927,0,0
63247,0.15724769,0,0
51326,0.06823054,0,0
71807,0.106151715,0,0
76621,0.15474409,0,0
79140,0.04735278,0,0
5142,0.107538074,0,0
65368,0.088421725,0,0
2708,0.04385384,0,0
52258,0.19066782,1,1
20482,0.16595115,0,1
2869,0.02474531,0,0
88054,0.13988458,0,0
6131,0.08220285,0,0
8092,0.0864882,0,0
72467,0.035618357,0,0
28171,0.10868376,0,0
21673,0.115282685,0,0
10161,0.07864761,0,0
16734,0.09146915,1,0
19568,0.15390408,0,0
84262,0.0381567,0,0
45010,0.09876139,0,0
57473,0.0068609766,0,0
85151,0.09617751,0,0
11959,0.05794324,0,0
47334,0.05570732,0,0
9455,0.033425868,0,0
51727,0.0751737,0,0
83510,0.1400059,0,0
11875,0.210604,0,1
31834,0.030259013,0,0
73502,0.035267737,0,0
35151,0.012685371,0,0
80438,0.023577493,0,0
39379,0.13360319,0,0
84226,0.17070729,0,1
63274,0.07319345,0,0
52628,0.2835119,0,1
25593,0.21225482,0,1
80757,0.03587095,0,0
36954,0.038427684,0,0
40564,0.102821864,0,0
86308,0.041802894,0,0
59223,0.10466822,0,0
63718,0.07548744,0,0
28607,0.06619694,0,0
17408,0.03474514,0,0
55956,0.22648247,1,1
23355,0.19043304,0,1
8220,0.119298466,0,0
7357,0.13744256,0,0
82910,0.044863805,0,0
30611,0.08949296,0,0
49757,0.11733167,0,0
10581,0.08274702,0,0
83710,0.05073958,0,0
24950,0.17156619,0,1
82907,0.037526127,0,0
6593,0.020736542,0,0
10470,0.09568069,0,0
75797,0.048200037,0,0
37209,0.104177676,0,0
71910,0.09338418,0,0
66990,0.015519077,0,0
57430,0.023727903,0,0
31391,0.21862783,0,1
22217,0.005353969,0,0
49290,0.051398,0,0
37597,0.06243748,0,0
32427,0.09982579,0,0
78443,0.044113185,0,0
26999,0.05511219,0,0
29983,0.027396565,0,0
54264,0.09846005,0,0
38526,0.13713944,0,0
11238,0.2167337,0,1
89123,0.07034232,0,0
28300,0.08000684,0,0
2458,0.13604672,0,0
68290,0.14223829,0,0
24449,0.046850655,0,0
66588,0.050266583,0,0
9800,0.15289226,0,0
41814,0.09280731,0,0
20331,0.010532146,0,0
23182,0.0754314,0,0
17436,0.021465212,0,0
55707,0.24107033,0,1
75957,0.080234416,0,0
18583,0.16483162,0,1
64806,0.078678906,0,0
2967,0.116162695,1,0
50750,0.097210295,0,0
78389,0.019802187,0,0
4118,0.08808021,0,0
60383,0.09573558,0,0
14837,0.050982457,0,0
67399,0.13407792,0,0
48293,0.032428984,0,0
72226,0.023848196,0,0
64965,0.051218238,0,0
5257,0.13672553,0,0
25271,0.14513275,0,0
20610,0.048583154,0,0
1502,0.17120597,0,1
33579,0.049565602,1,0
54061,0.023533778,0,0
13847,0.0741051,0,0
13393,0.063469976,0,0
88635,0.049183633,0,0
12724,0.06992425,0,0
72992,0.09771256,0,0
52311,0.19486737,1,1
45925,0.14480215,0,0
77413,0.031423062,0,0
46258,0.2143872,0,1
4655,0.009031372,0,0
64031,0.09130746,0,0
62699,0.10380291,0,0
54845,0.08260631,0,0
26117,0.10907168,0,0
45922,0.13849857,0,0
55150,0.04161792,0,0
34807,0.05114901,0,0
48274,0.043236274,0,0
37032,0.08495631,0,0
61037,0.08380994,0,0
14527,0.23418906,0,1
70600,0.110407814,0,0
60940,0.068638906,0,0
969,0.18937682,0,1
39075,0.13845105,0,0
72276,0.04230981,0,0
50258,0.034293495,0,0
24767,0.10575136,0,0
25579,0.09571581,0,0
37302,0.055953972,0,0
35264,0.10229532,0,0
87484,0.15544818,0,0
19421,0.1900573,0,1
47336,0.041180927,0,0
7646,0.24617055,0,1
39704,0.11963294,0,0
52994,0.08674009,1,0
83884,0.056887347,0,0
23918,0.102779984,0,0
51245,0.041460007,0,0
63552,0.07176839,0,0
9337,0.04772096,0,0
46022,0.22792643,0,1
41553,0.19130021,0,1
6476,0.18989386,0,1
79837,0.15395918,0,0
41298,0.15930152,0,0
84220,0.031356297,0,0
82100,0.101539366,1,0
29923,0.10854296,0,0
66873,0.26002523,0,1
6460,0.023690673,0,0
76683,0.117730275,0,0
84010,0.052219078,1,0
82023,0.02308671,0,0
25029,0.13925093,0,0
15626,0.035520636,0,0
25721,0.14491896,0,0
38004,0.23186986,1,1
60480,0.12118665,0,0
82283,0.028057467,0,0
38552,0.12741068,0,0
4441,0.025539739,0,0
34545,0.026343968,0,0
5083,0.096390165,0,0
56012,0.14958332,0,0
27252,0.17538044,1,1
5749,0.1567276,0,0
32591,0.106483445,1,0
7159,0.09462381,0,0
85920,0.030633768,0,0
52618,0.24405804,0,1
66409,0.13924068,0,0
19880,0.08512327,0,0
10305,0.07815893,0,0
84503,0.043448832,0,0
76204,0.021486389,0,0
14089,0.12019744,0,0
86756,0.08871401,0,0
28408,0.057538413,1,0
36529,0.18355672,0,1
55842,0.065102324,0,0
42471,0.36786035,1,1
66526,0.010629013,0,0
43236,0.06857328,0,0
45044,0.15782675,0,0
58431,0.09207862,0,0
41902,0.08394247,0,0
12237,0.067365356,0,0
87280,0.083469205,0,0
15106,0.037361763,0,0
4913,0.03161875,1,0
75119,0.097597055,0,0
23054,0.24314383,1,1
73046,0.09617305,0,0
5224,0.084756896,0,0
21085,0.10766797,0,0
4120,0.057256896,0,0
27341,0.12691677,0,0
67324,0.16725305,1,1
30105,0.07396289,0,0
31504,0.018719152,0,0
55927,0.24412125,1,1
845,0.14926788,0,0
78757,0.10807488,0,0
70088,0.09898169,0,0
39802,0.078243814,0,0
36514,0.15236937,0,0
80253,0.02520571,0,0
4061,0.022548556,0,0
63419,0.0588315,0,0
50812,0.05239113,0,0
68377,0.10752439,1,0
68114,0.1082343,0,0
6208,0.211474,0,1
78816,0.14604704,0,0
64222,0.030877888,0,0
78092,0.083835594,0,0
68568,0.038964197,0,0
36661,0.21649823,1,1
19267,0.13247561,0,0
69724,0.095264725,0,0
86030,0.03340668,0,0
45872,0.17595349,0,1
23193,0.07478416,0,0
7609,0.07468167,0,0
86368,0.059683427,0,0
20933,0.032312438,0,0
80857,0.011615665,0,0
22719,0.057796653,0,0
17851,0.0359138,0,0
45175,0.17034476,0,1
40524,0.204473,0,1
66107,0.14215869,0,0
27249,0.19444314,1,1
67472,0.06777197,0,0
34346,0.047182646,0,0
45549,0.18425426,0,1
89344,0.080726765,0,0
8639,0.10309854,1,0
82350,0.14006215,0,0
26300,0.110632375,0,0
74015,0.077314965,0,0
65131,0.060594838,0,0
54203,0.06287264,0,0
17910,0.014313,0,0
6326,0.107958645,0,0
50499,0.03537604,0,0
82489,0.20332356,0,1
65654,0.030095262,0,0
63275,0.10091794,0,0
32438,0.062035214,0,0
15668,0.055483993,0,0
81370,0.1160958,0,0
80262,0.024099635,0,0
76173,0.050744113,0,0
46321,0.16446397,0,1
76964,0.03575763,0,0
34446,0.038577657,0,0
45139,0.050430816,0,0
24398,0.12140616,0,0
61166,0.12232911,0,0
72032,0.039994903,0,0
8899,0.20552996,0,1
71811,0.1270259,0,0
22651,0.05060983,0,0
37963,0.05437657,1,0
22185,0.04710675,0,0
6668,0.099635355,0,0
26181,0.11742814,0,0
39464,0.10730992,1,0
59250,0.090449385,0,0
57784,0.0075250044,0,0
87477,0.18248399,0,1
81927,0.041406702,1,0
62155,0.060928714,0,0
53264,0.05382174,0,0
86869,0.14773294,0,0
11500,0.1357466,0,0
46147,0.24003157,0,1
46199,0.2505813,0,1
64184,0.034909494,0,0
26252,0.059010953,0,0
8365,0.11452545,0,0
15322,0.037586834,0,0
16638,0.13995554,0,0
37409,0.098875865,0,0
67482,0.16485307,0,1
28536,0.107881285,0,0
82705,0.044700354,0,0
52704,0.2317464,0,1
75514,0.10436959,0,0
48342,0.029605266,0,0
86566,0.1115527,0,0
25141,0.21096149,0,1
53714,0.15513694,1,0
26617,0.11166862,1,0
54439,0.056601036,0,0
69644,0.12998018,1,0
39664,0.15726323,1,0
74390,0.100558706,0,0
15742,0.49689552,1,1
75486,0.09912003,0,0
62559,0.063362636,0,0
56131,0.1512709,0,0
8152,0.1349635,0,0
53161,0.096406184,0,0
47060,0.08513092,0,0
67327,0.055796657,0,0
29317,0.11201137,0,0
62046,0.04038189,0,0
12374,0.08671962,1,0
7633,0.14891396,0,0
44464,0.07381915,0,0
36688,0.06675415,0,0
85496,0.047027964,1,0
19992,0.07682391,0,0
3623,0.107379854,0,0
21980,0.1201426,1,0
2760,0.034459006,0,0
69472,0.080721095,0,0
17020,0.050306305,0,0
57194,0.20480594,0,1
69364,0.113981955,0,0
37417,0.08912379,0,0
53155,0.13909145,0,0
30379,0.051312838,0,0
14782,0.21556997,0,1
27091,0.13828512,0,0
67251,0.15412988,0,0
54831,0.06261501,0,0
87266,0.048990514,0,0
55117,0.12148991,0,0
12481,0.04308986,0,0
17396,0.03145322,0,0
88148,0.18291882,1,1
18000,0.092025764,0,0
15103,0.055312198,0,0
6166,0.106710546,1,0
70591,0.10895605,0,0
40135,0.22521627,0,1
35345,0.030272387,0,0
13418,0.03774027,0,0
32964,0.124169335,1,0
31730,0.021875404,0,0
47824,0.083637066,0,0
15659,0.06403957,0,0
72325,0.019641267,0,0
15211,0.047857206,0,0
12467,0.035777807,0,0
46092,0.17547067,1,1
83722,0.06281421,0,0
85759,0.034785613,0,0
86865,0.09332525,0,0
86114,0.062349934,0,0
73050,0.097803675,0,0
70718,0.10971824,0,0
18623,0.104272515,0,0
46606,0.052804444,0,0
40533,0.15496857,0,0
88106,0.15072031,0,0
29371,0.08899747,0,0
44547,0.072792955,0,0
113,0.09451476,0,0
9343,0.10863055,0,0
20772,0.057528544,0,0
53527,0.097498156,0,0
77678,0.031453356,0,0
85716,0.01986115,0,0
69791,0.07537755,0,0
56488,0.07647597,0,0
45474,0.15757413,1,0
21787,0.07768695,0,0
27356,0.22196838,0,1
54229,0.10851879,0,0
25070,0.14913358,0,0
1816,0.16877148,0,1
2577,0.06705796,1,0
50275,0.034688774,0,0
57313,0.11979706,0,0
38271,0.0726899,0,0
72110,0.012879549,0,0
87129,0.055172764,0,0
39712,0.13216922,0,0
72603,0.059746366,0,0
3780,0.18556614,0,1
21590,0.08130182,0,0
64499,0.03286903,0,0
56148,0.14476542,0,0
26047,0.15033945,0,0
39578,0.05681578,0,0
72727,0.036590606,0,0
61220,0.09866059,0,0
6178,0.14050108,0,0
5684,0.10740292,0,0
56537,0.21753664,1,1
24440,0.10573222,0,0
45333,0.3025276,0,1
7504,0.17752345,1,1
72145,0.029339964,0,0
77495,0.059833262,0,0
47618,0.25229374,0,1
33024,0.14522383,1,0
74430,0.124784455,0,0
22867,0.33101782,0,1
31569,0.014823548,0,0
75536,0.1795136,0,1
5439,0.073611155,0,0
56555,0.08877118,0,0
15508,0.37387612,0,1
85499,0.058364604,0,0
33087,0.13360798,0,0
55643,0.09329205,0,0
67937,0.07243201,0,0
80567,0.022891007,0,0
21466,0.0775955,0,0
4306,0.09256096,0,0
2926,0.053607818,0,0
44327,0.11418145,0,0
31165,0.069840744,0,0
17366,0.034107205,0,0
61982,0.044915594,1,0
33202,0.07510475,1,0
7200,0.083384424,0,0
58055,0.09786578,0,0
14685,0.08341771,0,0
49743,0.105237156,0,0
48063,0.050805327,0,0
56800,0.0454694,0,0
3016,0.4438276,1,1
11998,0.04307222,0,0
87404,0.17354025,0,1
78774,0.10556621,0,0
14739,0.064020626,0,0
57660,0.0073823244,0,0
33311,0.13752726,0,0
80383,0.027784001,0,0
84150,0.034267228,0,0
37454,0.035552077,0,0
3835,0.050446343,0,0
55611,0.081442825,0,0
5266,0.100958705,0,0
16006,0.042117383,0,0
23966,0.25914335,0,1
12428,0.07975471,1,0
13209,0.12681851,0,0
75940,0.05828415,0,0
85806,0.034166656,0,0
4761,0.046833366,0,0
9791,0.5203106,1,1
25821,0.2594374,0,1
83517,0.031050488,0,0
80680,0.07411409,0,0
10198,0.25110528,0,1
37466,0.038777675,0,0
39985,0.20182537,0,1
71238,0.2066068,0,1
12574,0.0937267,0,0
23254,0.3094031,0,1
18394,0.11696635,0,0
77586,0.06890725,0,0
8012,0.22872284,0,1
54860,0.04983305,0,0
42527,0.029853703,0,0
22416,0.006993913,0,0
32102,0.038246788,0,0
25165,0.14409159,0,0
41049,0.081633806,0,0
44885,0.09633758,0,0
30484,0.18168493,0,1
14056,0.275613,1,1
50543,0.05370376,0,0
9864,0.036702123,0,0
32108,0.016724931,0,0
82590,0.29467303,0,1
25014,0.16831748,0,1
7528,0.07195832,0,0
81480,0.012147685,0,0
51092,0.18227452,0,1
47741,0.03524033,0,0
17770,0.030487668,0,0
68138,0.06700813,0,0
28920,0.13325608,0,0
59918,0.031434055,1,0
61520,0.083089456,0,0
85337,0.07450476,0,0
71409,0.1495906,1,0
253,0.107326,0,0
21396,0.07711491,0,0
63918,0.05011051,0,0
727,0.10269707,0,0
40465,0.1256512,0,0
64001,0.11331116,0,0
75875,0.05807897,0,0
18803,0.13617486,0,0
51630,0.07929584,0,0
55296,0.03859036,0,0
53455,0.33239967,1,1
39255,0.09168682,0,0
77471,0.046314668,0,0
17729,0.02770612,0,0
83939,0.105958864,0,0
87779,0.042068057,0,0
81886,0.0554485,0,0
70655,0.20928061,0,1
13692,0.12455971,0,0
17918,0.08416856,0,0
37115,0.033340227,0,0
68571,0.016414862,0,0
42977,0.08170678,1,0
8094,0.13259195,1,0
40834,0.15835714,0,0
23994,0.13046664,0,0
13267,0.08231523,0,0
38366,0.22895822,1,1
45682,0.25732175,0,1
51177,0.09317825,0,0
55934,0.23206127,0,1
29508,0.14405824,0,0
33358,0.065818265,0,0
25380,0.13210303,0,0
77368,0.028066063,0,0
51221,0.076973975,0,0
69479,0.11452089,0,0
85237,0.12593833,0,0
82914,0.08049853,0,0
60729,0.06909232,0,0
85983,0.06917942,0,0
212,0.07969226,0,0
2713,0.030007254,0,0
76430,0.03338313,0,0
59954,0.011710043,0,0
2268,0.1440054,0,0
26386,0.23465562,0,1
57655,0.072953165,0,0
23338,0.15539166,0,0
62420,0.0813111,0,0
59324,0.08685496,0,0
65539,0.02746019,0,0
6223,0.1371749,0,0
24554,0.07244211,0,0
12421,0.040082652,0,0
51140,0.05027068,1,0
5616,0.12003903,0,0
7083,0.05646217,0,0
19123,0.07770214,0,0
66895,0.5007425,1,1
6164,0.11544257,0,0
81725,0.07588093,0,0
31379,0.06454853,0,0
52268,0.16200976,0,1
9090,0.16411443,0,1
35273,0.031044686,0,0
59907,0.019117923,1,0
5038,0.06009901,0,0
42452,0.042107757,0,0
10401,0.21027963,0,1
36763,0.22751117,0,1
35564,0.21353744,1,1
62855,0.065572195,0,0
3640,0.06520836,0,0
16198,0.0578693,0,0
14005,0.11110708,0,0
68673,0.027071875,0,0
20690,0.017723825,0,0
84847,0.2602565,1,1
21862,0.06254002,0,0
12004,0.04354197,0,0
43356,0.1876801,0,1
929,0.14369005,1,0
59804,0.013850537,0,0
3112,0.04471468,0,0
11245,0.13749732,0,0
79507,0.08736105,0,0
64241,0.023667192,0,0
58952,0.05785,0,0
10010,0.058619775,0,0
63070,0.11910082,0,0
75219,0.081180245,1,0
80149,0.06478651,0,0
61140,0.09162056,0,0
45181,0.050868955,0,0
21524,0.09003957,0,0
25177,0.16887781,1,1
11975,0.036528505,0,0
38,0.1174704,0,0
22102,0.07884547,0,0
54384,0.13725916,0,0
74544,0.1390546,0,0
310,0.16372745,0,1
85289,0.03555445,0,0
58672,0.06954255,0,0
38336,0.13157518,0,0
48120,0.044290677,0,0
82227,0.04795582,1,0
44287,0.033338245,0,0
12696,0.03566623,0,0
85279,0.048279338,0,0
76202,0.08549722,0,0
22966,0.1532372,0,0
64151,0.069719285,0,0
43058,0.066540465,0,0
77979,0.075112596,0,0
74133,0.10113456,0,0
10654,0.1391108,0,0
35063,0.04099228,0,0
71482,0.08762848,1,0
4508,0.035140697,0,0
22179,0.014277431,0,0
67976,0.06229917,0,0
24925,0.12578215,1,0
38242,0.1057161,0,0
2581,0.0429207,0,0
31034,0.13288307,0,0
10740,0.069466725,0,0
59193,0.09233625,0,0
13541,0.09759279,0,0
87977,0.06605808,0,0
1461,0.11779467,0,0
3992,0.057748258,1,0
47114,0.09884433,0,0
76270,0.052255236,0,0
43304,0.06490323,0,0
40697,0.06876614,0,0
70898,0.08821791,0,0
63688,0.07953873,0,0
11033,0.13548444,0,0
37920,0.05627518,1,0
40375,0.17119315,0,1
85361,0.039642964,0,0
64149,0.08894908,0,0
53357,0.039137557,0,0
1190,0.12955466,0,0
16682,0.09392294,0,0
69240,0.12452033,0,0
46369,0.12741028,0,0
72528,0.08050102,0,0
50233,0.032376494,0,0
46846,0.1906335,0,1
37136,0.04514665,0,0
37829,0.10019292,0,0
79040,0.08688248,0,0
65566,0.030581132,0,0
15734,0.04327961,0,0
88933,0.046271093,0,0
9516,0.11852925,0,0
14328,0.2750218,0,1
21614,0.07737952,0,0
21509,0.11622777,1,0
41268,0.06732359,0,0
48153,0.10265847,0,0
1792,0.10336483,0,0
75213,0.11120387,1,0
53142,0.07044223,0,0
46740,0.09353066,0,0
71128,0.09692876,0,0
8413,0.07033858,0,0
38619,0.15873604,0,0
46632,0.13389991,0,0
75433,0.075684465,0,0
56552,0.1798621,1,1
30122,0.04883586,0,0
48454,0.08826282,0,0
68833,0.01562683,0,0
48652,0.082151346,0,0
28946,0.058278915,0,0
18944,0.060838386,0,0
68911,0.015338766,0,0
30282,0.16299929,0,1
84176,0.02870828,0,0
67408,0.11795921,0,0
53278,0.03195394,1,0
7929,0.31105325,0,1
80743,0.07261294,0,0
922,0.1319757,1,0
16970,0.06684423,0,0
44133,0.0703183,0,0
6174,0.13009046,0,0
6336,0.02300538,0,0
78035,0.040536482,0,0
33107,0.05310065,0,0
23648,0.15047316,0,0
63318,0.15780967,0,0
72473,0.051905613,0,0
51650,0.085616075,0,0
4320,0.023888845,0,0
31331,0.13373993,0,0
40925,0.08642253,0,0
79418,0.034012996,0,0
73073,0.04041717,0,0
14563,0.0635061,0,0
12700,0.032312073,0,0
52697,0.15776157,0,0
11588,0.09611835,1,0
77138,0.008131102,0,0
56203,0.10567378,0,0
21505,0.088601336,0,0
62891,0.090644106,0,0
67489,0.18206161,0,1
30559,0.25061086,0,1
82359,0.045617662,0,0
53296,0.09936882,0,0
31842,0.10237206,0,0
20920,0.0638174,0,0
27280,0.15061542,0,0
78936,0.1368045,1,0
57244,0.013616979,0,0
6750,0.031109845,0,0
4588,0.01772649,0,0
46521,0.27304685,0,1
47158,0.0679331,0,0
36465,0.055380907,0,0
25166,0.2972895,0,1
89336,0.048927404,0,0
42087,0.03532812,0,0
69741,0.042588092,0,0
15126,0.14187467,0,0
31998,0.04435534,0,0
52085,0.18335567,0,1
24896,0.15170656,0,0
57565,0.045505334,0,0
45300,0.22509812,0,1
74518,0.11036141,0,0
35039,0.01980371,0,0
20341,0.054702487,0,0
48093,0.15454844,0,0
68587,0.018077536,0,0
78260,0.028486216,0,0
62842,0.03270752,0,0
85297,0.04514081,0,0
56827,0.08655002,0,0
47004,0.08848168,0,0
77383,0.049314402,0,0
84679,0.07808273,0,0
31707,0.039457463,0,0
11993,0.07062285,0,0
13583,0.12126853,0,0
38735,0.12890178,0,0
54963,0.05207263,0,0
65907,0.059931,0,0
14861,0.072378494,0,0
52720,0.2467517,0,1
54418,0.11854552,0,0
85453,0.0453998,0,0
69384,0.20211865,0,1
48157,0.08848297,0,0
14136,0.14337547,1,0
32572,0.120736115,0,0
34288,0.2860909,0,1
1577,0.18138842,1,1
39754,0.15678099,0,0
8608,0.11443411,0,0
16442,0.07436158,0,0
29005,0.0990988,0,0
60589,0.09778805,0,0
38344,0.08028908,0,0
12716,0.117906876,0,0
79905,0.0689105,0,0
73131,0.016958747,0,0
1807,0.11227226,0,0
14019,0.1758573,0,1
11597,0.103259556,0,0
75634,0.06556102,0,0
17699,0.026117556,0,0
47512,0.072900735,0,0
63625,0.05028144,0,0
42914,0.061472643,1,0
55624,0.22003081,1,1
60618,0.06047308,0,0
50109,0.04327629,0,0
18151,0.09436261,0,0
87589,0.046490073,0,0
77273,0.028210914,0,0
77451,0.020791808,0,0
27844,0.15760957,0,0
73859,0.049384177,0,0
82230,0.070398256,0,0
87669,0.05511643,0,0
21235,0.017874727,0,0
64093,0.07701158,0,0
67606,0.14346659,0,0
61718,0.14445455,0,0
89008,0.043646514,0,0
50520,0.0436536,0,0
50296,0.0460235,0,0
9356,0.09170962,0,0
64351,0.030905364,0,0
7316,0.12800498,0,0
22779,0.0066745467,0,0
34935,0.050728474,0,0
69330,0.11710924,0,0
30785,0.10631262,0,0
67440,0.11918027,0,0
65818,0.065024465,0,0
13859,0.24867797,1,1
40134,0.18106513,0,1
70178,0.18964116,0,1
4476,0.022276022,0,0
89358,0.02943248,0,0
79233,0.0927103,0,0
75949,0.07238373,0,0
54146,0.07869839,0,0
87133,0.2085899,0,1
45644,0.2958246,1,1
77126,0.0074046473,0,0
3695,0.030949332,0,0
60193,0.028989635,0,0
18135,0.08351855,0,0
31364,0.11840284,0,0
527,0.08381879,0,0
82711,0.06261816,0,0
30306,0.08922953,0,0
10025,0.17096719,1,1
46616,0.55543435,1,1
84565,0.059730187,0,0
15809,0.04297755,0,0
88806,0.1182203,0,0
57514,0.20751274,0,1
43909,0.07280632,1,0
57993,0.02760576,0,0
77310,0.084233925,0,0
28879,0.10853159,0,0
53772,0.067283265,0,0
8372,0.070100024,0,0
20227,0.030685872,1,0
29515,0.12995613,1,0
28160,0.053058483,0,0
75395,0.07799816,1,0
26014,0.24996936,0,1
66159,0.08418327,1,0
3661,0.081279874,0,0
58609,0.053008452,0,0
58933,0.052773938,0,0
52081,0.20214562,0,1
5857,0.114583306,0,0
82484,0.049778927,0,0
64680,0.030668402,0,0
67461,0.14768645,0,0
19728,0.1725202,0,1
44124,0.095830396,0,0
9775,0.077173136,0,0
11789,0.044646133,0,0
11633,0.11801444,0,0
73235,0.14519256,0,0
6733,0.05537661,0,0
63971,0.052468214,0,0
22992,0.04432358,0,0
37649,0.072623715,0,0
70409,0.1209967,0,0
38464,0.08245616,0,0
10953,0.07980927,0,0
76817,0.04777792,0,0
69348,0.08577708,0,0
77106,0.11606043,1,0
80184,0.077458195,0,0
13143,0.22203296,0,1
12420,0.047918312,0,0
85378,0.029660875,0,0
70771,0.15834494,0,0
70815,0.04966871,0,0
31404,0.13207376,0,0
73970,0.10366262,0,0
32111,0.13715078,0,0
87634,0.06980096,0,0
62642,0.075905666,0,0
2235,0.08996248,0,0
79283,0.06811063,0,0
80752,0.023128424,0,0
85256,0.06822298,0,0
51095,0.07373195,0,0
69865,0.058228362,0,0
70606,0.082569,0,0
19140,0.1055616,0,0
4319,0.0095443,0,0
65201,0.10784919,0,0
42246,0.13055365,1,0
80027,0.05072915,0,0
76774,0.054116488,0,0
71433,0.1077897,0,0
19134,0.12989591,0,0
78645,0.092925064,0,0
42411,0.052014835,0,0
74044,0.06404752,0,0
17339,0.04288015,0,0
43724,0.116616584,1,0
50208,0.05364431,0,0
18337,0.049542602,0,0
26441,0.2925255,0,1
57371,0.0083727725,0,0
58475,0.08045706,0,0
74383,0.13868757,0,0
81455,0.046176285,0,0
65296,0.02848273,0,0
38569,0.16132931,0,1
3625,0.06696972,0,0
63517,0.04947938,0,0
25740,0.29092804,1,1
28685,0.07030111,0,0
23870,0.14011341,0,0
45155,0.3192087,0,1
77251,0.0054822736,0,0
60262,0.03881266,0,0
67198,0.0108626615,0,0
40935,0.1406349,0,0
55134,0.03757129,0,0
31361,0.07534472,0,0
39919,0.0473132,0,0
9151,0.12627535,0,0
30677,0.1261097,0,0
7495,0.1571855,0,0
9768,0.029306827,0,0
86461,0.07239169,1,0
2304,0.25249574,0,1
52265,0.18202381,0,1
58723,0.10628553,0,0
62900,0.10578532,0,0
39536,0.15202163,0,0
23109,0.056979872,0,0
27350,0.2115746,0,1
64041,0.067207254,0,0
70652,0.07814948,0,0
60753,0.10312834,0,0
78792,0.13364513,0,0
51453,0.10934441,0,0
14628,0.17955938,0,1
42532,0.13460466,0,0
1355,0.14005497,0,0
29159,0.061802104,0,0
54233,0.111158684,0,0
87899,0.07080299,0,0
18768,0.13994767,0,0
