index,s1_pred_proba,y_true,y_pred_at_best_th
2088,0.0806262,0,0
42077,0.026678372,0,0
30409,0.02332293,0,0
28448,0.046648238,0,0
40514,0.1246688,0,0
62782,0.03384791,0,0
72094,0.082960315,0,0
78969,0.10789237,0,0
77152,0.05370583,0,0
7360,0.07674262,0,0
58858,0.071100555,0,0
16,0.08975277,0,0
13070,0.058989126,0,0
24993,0.07465819,0,0
76597,0.087298505,1,0
17145,0.04870672,0,0
40079,0.13027665,0,0
65259,0.14396665,0,0
12547,0.06533229,0,0
36144,0.09468626,0,0
21639,0.09406772,0,0
78853,0.09791494,0,0
65110,0.0876145,0,0
61313,0.118496716,0,0
31762,0.065949455,0,0
36866,0.119073026,0,0
5888,0.0684529,0,0
6687,0.029956741,0,0
36783,0.27421615,1,1
28208,0.062729515,0,0
57206,0.07655594,1,0
46106,0.13053876,1,0
82029,0.11015115,0,0
41960,0.08645403,0,0
81607,0.08202061,0,0
62976,0.14827238,0,1
30003,0.04085175,0,0
70148,0.13046356,0,0
36358,0.16294092,0,1
23945,0.17440584,0,1
41175,0.09623743,0,0
56637,0.039009128,0,0
77755,0.033460498,0,0
88085,0.07521895,0,0
30931,0.07125894,0,0
67940,0.14731525,0,0
40216,0.12084241,1,0
65940,0.06850353,0,0
63584,0.10254053,0,0
36116,0.098515384,0,0
1262,0.08987851,0,0
23842,0.13295408,0,0
61422,0.041181423,0,0
33005,0.05229687,0,0
24491,0.21043855,0,1
40959,0.13137563,0,0
63521,0.05813435,0,0
72810,0.009784112,0,0
46686,0.06940823,0,0
39060,0.11809749,0,0
78765,0.10937157,0,0
44256,0.045790967,0,0
69213,0.017178768,0,0
29723,0.058439124,0,0
4668,0.05635744,0,0
53907,0.1461345,0,0
84647,0.02151946,0,0
29876,0.034085374,0,0
49246,0.061363686,0,0
8804,0.23416002,0,1
3063,0.06592309,0,0
60069,0.03966205,0,0
55330,0.118482135,0,0
74791,0.054158267,0,0
14613,0.09428498,0,0
77680,0.048085466,0,0
20353,0.042380396,0,0
11945,0.03201161,0,0
51131,0.05666274,0,0
61345,0.120671645,0,0
18724,0.07107866,0,0
48061,0.04812251,0,0
32576,0.11146449,0,0
43748,0.082984604,0,0
40078,0.13699281,0,0
45221,0.05392095,0,0
34392,0.020683896,0,0
35720,0.12072651,0,0
38405,0.14082158,0,0
56195,0.07414422,0,0
51786,0.019275708,0,0
60677,0.13678002,0,0
236,0.04981172,0,0
36034,0.16169931,1,1
13572,0.0320093,0,0
43536,0.14151551,0,0
59236,0.043209396,0,0
85342,0.020921865,0,0
17322,0.01980708,0,0
5898,0.05921075,0,0
22711,0.4316455,0,1
78442,0.046520203,0,0
26873,0.1710726,0,1
29676,0.17913009,1,1
87046,0.07783567,0,0
38315,0.10513841,0,0
22881,0.33838645,0,1
379,0.072536685,0,0
74914,0.11273952,0,0
62176,0.039285656,0,0
14921,0.031170623,0,0
85849,0.051441193,0,0
82306,0.032608394,0,0
29703,0.10389981,0,0
48009,0.036150187,0,0
44013,0.08208198,0,0
81796,0.034350183,0,0
55124,0.02950013,0,0
82524,0.046228558,0,0
83388,0.047934487,0,0
4464,0.021867026,0,0
86382,0.08288303,1,0
51724,0.042231597,0,0
82669,0.06216514,0,0
41579,0.089480706,1,0
60460,0.062055703,0,0
81063,0.057500467,1,0
50217,0.10407745,0,0
66187,0.0780012,0,0
12958,0.02665035,0,0
12179,0.088976786,0,0
60987,0.048695907,0,0
63174,0.07419131,0,0
19687,0.07268512,0,0
56382,0.053206436,0,0
56004,0.057888914,0,0
27657,0.112032704,0,0
5020,0.08429426,0,0
37526,0.10304047,0,0
23162,0.08308623,0,0
42755,0.037320636,0,0
89290,0.022467481,0,0
17081,0.058268685,0,0
39183,0.09385414,0,0
10091,0.09605103,0,0
8853,0.11886556,0,0
44006,0.061478216,0,0
3974,0.20999768,0,1
76876,0.2536371,1,1
37811,0.08319713,0,0
8181,0.1765995,0,1
52189,0.18230984,0,1
78205,0.054101776,0,0
63854,0.039563153,0,0
16948,0.058812413,0,0
27964,0.20714249,0,1
18324,0.1640481,0,1
21900,0.08620879,1,0
34913,0.046845,0,0
50958,0.028235845,0,0
28809,0.20909211,0,1
81830,0.03152237,0,0
88217,0.034476448,0,0
31655,0.01740839,0,0
42959,0.124567576,0,0
66109,0.09292362,0,0
22020,0.026360232,0,0
60746,0.10709098,0,0
84695,0.11249947,0,0
19742,0.10597877,0,0
41207,0.080345005,0,0
86562,0.16194107,0,1
16423,0.048609722,0,0
58006,0.0062661194,0,0
83652,0.13432685,0,0
53216,0.041787907,0,0
51909,0.26573372,0,1
64337,0.018549785,0,0
33524,0.064120494,0,0
63444,0.06348724,0,0
72146,0.0070803864,0,0
8607,0.05045243,0,0
5958,0.08110756,1,0
77483,0.053100247,0,0
6931,0.07420476,0,0
27251,0.113809206,1,0
70449,0.075283356,0,0
4544,0.4040487,1,1
25101,0.23637117,0,1
83979,0.052865643,0,0
76976,0.03476787,0,0
60137,0.03243322,0,0
31262,0.10673591,1,0
65797,0.13162665,0,0
61316,0.12734707,0,0
21824,0.09462225,0,0
47292,0.020598069,0,0
5373,0.06875065,0,0
3248,0.042522486,0,0
7286,0.08599738,0,0
3074,0.042191938,0,0
61427,0.064058244,1,0
85644,0.034203064,0,0
80914,0.014468365,0,0
49277,0.08304443,0,0
64613,0.029279834,0,0
65529,0.14965388,0,1
3182,0.050006002,0,0
47682,0.055785753,1,0
31598,0.038342375,0,0
49378,0.05743535,0,0
4186,0.03700908,0,0
65198,0.11066661,0,0
9979,0.14275385,0,0
16903,0.07539369,1,0
88770,0.14414413,0,0
70068,0.09300715,0,0
68413,0.038823206,0,0
73094,0.011011275,0,0
9617,0.123787,0,0
60975,0.03941607,0,0
85278,0.02672213,0,0
52674,0.18125623,0,1
36655,0.18432924,0,1
48502,0.044976663,0,0
31324,0.08354147,1,0
33451,0.07742619,0,0
47783,0.06732344,0,0
85863,0.014624105,0,0
60518,0.096681304,0,0
56651,0.13074736,0,0
76336,0.11195953,0,0
235,0.102095835,0,0
65142,0.117116116,0,0
82825,0.038965266,0,0
79973,0.032880872,1,0
27246,0.15813172,1,1
64290,0.027664935,0,0
60953,0.055211022,0,0
27059,0.18217625,0,1
40424,0.12404724,0,0
39443,0.074709795,0,0
51145,0.019384712,0,0
23166,0.070412636,0,0
82781,0.14061745,0,0
57032,0.29982215,1,1
76516,0.043690562,0,0
475,0.067625575,0,0
46288,0.10596307,0,0
58238,0.044273715,0,0
86928,0.032499753,0,0
49595,0.06388749,0,0
9206,0.11766613,0,0
66832,0.029078282,0,0
36393,0.057570495,0,0
18896,0.10342214,0,0
4976,0.07408691,0,0
84397,0.015139109,0,0
15648,0.046599418,0,0
27769,0.12248326,0,0
42781,0.1389009,0,0
58864,0.058025103,0,0
9024,0.0762602,0,0
17450,0.01105241,0,0
20392,0.047725555,0,0
56,0.08367939,0,0
34016,0.13927461,0,0
73533,0.0071769496,0,0
83241,0.1589814,0,1
78751,0.119108915,0,0
30197,0.20433456,0,1
59386,0.078192025,0,0
37213,0.015700407,0,0
38404,0.11603947,0,0
49998,0.03002127,0,0
43644,0.07979809,0,0
39078,0.119417705,0,0
50748,0.08786163,0,0
28078,0.24118666,1,1
11405,0.088206425,1,0
65822,0.091571614,0,0
69699,0.3141034,0,1
77265,0.028268784,0,0
47734,0.11640183,0,0
29279,0.05343528,0,0
40348,0.110472515,0,0
24004,0.10832799,1,0
84532,0.0537929,0,0
8274,0.070630334,0,0
70900,0.109519236,0,0
6712,0.027256498,0,0
32776,0.13481829,0,0
15138,0.21032755,0,1
74110,0.07172693,0,0
31654,0.057341326,0,0
76433,0.07437511,0,0
66339,0.13795288,0,0
8039,0.13175102,0,0
4969,0.13060826,0,0
75080,0.10846489,0,0
16274,0.03460312,0,0
83854,0.033612717,0,0
82433,0.11882095,0,0
55024,0.03599548,0,0
65731,0.12423602,0,0
14350,0.09378688,0,0
39350,0.068540156,0,0
23664,0.07534554,0,0
10713,0.08131288,0,0
54023,0.11472208,0,0
26733,0.09801493,0,0
40057,0.2737168,0,1
11020,0.10942822,0,0
23608,0.0976311,1,0
20361,0.041954704,0,0
30036,0.07710421,0,0
46849,0.067811854,0,0
86498,0.04440087,0,0
1813,0.07957299,0,0
88436,0.11655504,0,0
26248,0.15925814,0,1
83204,0.10584025,0,0
18956,0.2389745,1,1
32994,0.054952644,0,0
76624,0.08983249,0,0
3406,0.10151112,0,0
87770,0.07928077,0,0
78085,0.10673274,0,0
48552,0.02443205,0,0
6477,0.20238592,0,1
61077,0.08265647,0,0
82331,0.07442132,0,0
24383,0.16875647,0,1
89035,0.03099768,0,0
76836,0.043954104,0,0
23562,0.18674529,0,1
22569,0.021072868,0,0
24090,0.19608603,0,1
21564,0.1692054,0,1
85975,0.23240395,0,1
61332,0.12275216,0,0
4292,0.11357748,1,0
14607,0.075318545,0,0
35786,0.0724555,0,0
2509,0.06782285,1,0
21206,0.07908542,0,0
127,0.069371656,0,0
70583,0.31586212,0,1
13789,0.11340884,0,0
57485,0.073533736,0,0
47347,0.043621324,0,0
88233,0.08030454,0,0
69214,0.20437102,0,1
23458,0.11769772,0,0
31600,0.12587637,0,0
23210,0.17442718,0,1
67445,0.13411945,0,0
44874,0.022077741,0,0
62084,0.044593338,0,0
53779,0.09964099,0,0
17866,0.033333145,0,0
56254,0.063141525,0,0
81912,0.030445462,0,0
30130,0.1390383,0,0
739,0.09611311,1,0
57592,0.0052928645,0,0
52236,0.15239835,0,1
29275,0.06791906,0,0
4519,0.037374645,0,0
78454,0.032983426,0,0
19905,0.1014974,0,0
32253,0.088259436,0,0
11279,0.13017964,0,0
72961,0.038260303,0,0
45452,0.2002876,1,1
13839,0.076797396,0,0
38382,0.08301375,0,0
54643,0.055530563,0,0
7164,0.10628285,0,0
72406,0.06174934,0,0
54705,0.06703976,0,0
11779,0.14066672,0,0
59381,0.07893978,0,0
61663,0.16006793,0,1
12106,0.022686511,0,0
62449,0.09001123,0,0
69284,0.08459743,0,0
44665,0.04963165,0,0
49614,0.022409191,0,0
73456,0.087349534,0,0
61589,0.08838917,0,0
64147,0.09783633,0,0
45899,0.118919045,0,0
52531,0.15343757,1,1
48550,0.03348779,0,0
63563,0.14833537,0,1
38329,0.07049933,0,0
1639,0.07755419,0,0
26076,0.028435657,0,0
70571,0.2562996,0,1
81832,0.05476442,0,0
87635,0.020500366,0,0
62181,0.078219466,0,0
84761,0.03045702,0,0
83503,0.055788048,0,0
51722,0.15541135,0,1
23902,0.20084237,1,1
38578,0.08886273,0,0
31090,0.115816735,0,0
14241,0.0656848,0,0
32502,0.054998465,0,0
47840,0.0546061,0,0
75616,0.1165943,0,0
17290,0.030665176,0,0
11063,0.1652031,0,1
61158,0.071262285,0,0
69980,0.11229443,0,0
10705,0.23585491,0,1
74726,0.09833498,0,0
21290,0.11727824,0,0
56385,0.00557397,0,0
66058,0.110843614,0,0
4149,0.1074335,0,0
22823,0.07575824,0,0
28100,0.09143268,0,0
53396,0.056874093,0,0
47282,0.045763604,0,0
48519,0.08163954,0,0
5782,0.0873421,0,0
40080,0.145625,0,0
19093,0.10634397,0,0
41158,0.11052249,0,0
62889,0.06504036,0,0
18761,0.12541467,0,0
82697,0.09463345,0,0
86045,0.043863446,0,0
24518,0.1436202,0,0
56702,0.0834527,0,0
54236,0.05059345,0,0
85148,0.055734187,0,0
18811,0.09586299,1,0
64269,0.025746742,0,0
77577,0.03541416,0,0
64696,0.0132523645,0,0
15856,0.044656068,0,0
86499,0.066818245,0,0
88647,0.13302435,0,0
56338,0.22889832,0,1
27395,0.11379853,0,0
16255,0.09369732,0,0
15644,0.25927058,0,1
39108,0.10046787,0,0
20344,0.029002378,0,0
24022,0.11914496,0,0
85393,0.016419634,0,0
5078,0.07486441,0,0
78918,0.10350359,1,0
71178,0.15072358,0,1
64775,0.0246043,0,0
6250,0.071486935,0,0
86980,0.045624923,0,0
82905,0.064363316,0,0
44101,0.10684565,0,0
41447,0.029982243,0,0
4554,0.014224572,1,0
61116,0.059372794,0,0
81450,0.013158749,0,0
80196,0.022150896,0,0
32634,0.06177056,0,0
29427,0.102871165,0,0
29063,0.08954863,0,0
42182,0.048931632,0,0
51993,0.2642285,0,1
8245,0.1167628,0,0
21869,0.11582912,1,0
21896,0.10193692,0,0
78610,0.15857014,0,1
69089,0.16132475,0,1
56250,0.047576085,0,0
5423,0.089204356,0,0
29582,0.037740864,0,0
67463,0.09958382,0,0
82403,0.027975695,0,0
13185,0.051139653,1,0
75365,0.058565136,0,0
83988,0.11876287,0,0
8897,0.13042532,0,0
75967,0.15449071,0,1
41679,0.11796891,0,0
48802,0.105716944,0,0
25798,0.15247148,0,1
11076,0.12342166,0,0
2771,0.046797886,0,0
1981,0.06023596,0,0
5394,0.15218419,0,1
52422,0.06912808,0,0
76091,0.062013794,0,0
80728,0.022927646,0,0
7544,0.049127225,0,0
85333,0.051538188,0,0
85486,0.041166306,0,0
61171,0.08253517,0,0
2129,0.08184976,0,0
16256,0.07276722,0,0
34579,0.024563877,0,0
55063,0.04593102,0,0
18294,0.15935527,0,1
14979,0.024076119,0,0
77491,0.029524455,0,0
56563,0.04873638,0,0
67908,0.1222028,0,0
85955,0.064230904,0,0
74258,0.07925956,1,0
60387,0.067577146,0,0
70468,0.07521896,0,0
37234,0.020066798,0,0
14487,0.08982548,0,0
30882,0.07834814,0,0
8964,0.10518846,0,0
26167,0.10990821,0,0
63194,0.08202604,0,0
10105,0.069840364,1,0
17261,0.035027985,0,0
69735,0.09628568,0,0
66510,0.015481785,0,0
58985,0.0595705,0,0
23817,0.15359287,0,1
52167,0.19584094,0,1
80769,0.071458794,0,0
12985,0.4716065,1,1
54899,0.03195107,0,0
33958,0.19294052,0,1
20386,0.032223184,0,0
2625,0.037647173,0,0
64335,0.025465291,0,0
81805,0.1000591,0,0
64593,0.017780963,0,0
54576,0.057654314,0,0
2222,0.13859622,0,0
54712,0.13776857,1,0
18026,0.113280065,0,0
23131,0.08806515,0,0
64608,0.03867956,0,0
381,0.08011044,0,0
40181,0.103002004,0,0
21430,0.08470052,0,0
62274,0.021531742,0,0
26034,0.07374138,0,0
43287,0.022099374,0,0
6553,0.02289928,0,0
72051,0.011319921,0,0
4113,0.08980143,0,0
60207,0.039748076,0,0
54402,0.103448816,0,0
28291,0.058902107,1,0
33011,0.09110537,1,0
17618,0.11451291,0,0
31074,0.18496612,0,1
36522,0.13817514,0,0
5578,0.09082727,0,0
72628,0.011112048,0,0
42365,0.033495385,0,0
7008,0.035511002,0,0
49355,0.15156853,0,1
89322,0.040025625,0,0
13484,0.04091785,0,0
12969,0.013987768,0,0
53775,0.062247287,0,0
45823,0.121043935,0,0
14318,0.06958499,0,0
11849,0.025000501,0,0
23650,0.068897806,0,0
41157,0.09378418,0,0
50273,0.031263184,1,0
17617,0.013873078,0,0
46852,0.042792115,0,0
87958,0.03896177,0,0
81889,0.019882953,0,0
4404,0.030657627,0,0
32681,0.07124783,0,0
62487,0.037966438,0,0
34982,0.2280306,0,1
44335,0.101182856,0,0
28346,0.18770887,0,1
13201,0.02455089,0,0
17916,0.045698978,0,0
40835,0.020137966,0,0
34740,0.034580328,0,0
23617,0.11773869,0,0
4491,0.032688383,0,0
6062,0.08313642,0,0
20569,0.04291084,1,0
39161,0.06325883,0,0
22431,0.050407358,0,0
28727,0.12143374,0,0
9754,0.075620234,0,0
24360,0.1651411,0,1
28972,0.054439902,0,0
72441,0.010722064,0,0
21521,0.07144283,0,0
48851,0.059285387,0,0
37741,0.020656763,0,0
18290,0.061879307,0,0
87804,0.04724272,0,0
43950,0.11649283,0,0
27662,0.136455,0,0
55434,0.061082434,0,0
14918,0.053551808,1,0
38237,0.103804454,0,0
47551,0.110733144,0,0
63111,0.06854545,0,0
38777,0.13306604,0,0
75742,0.09034133,0,0
81366,0.016926805,0,0
23024,0.021073507,0,0
49263,0.11306546,0,0
57870,0.0058463677,0,0
29364,0.048382472,0,0
10439,0.120684534,0,0
1641,0.08657379,1,0
48816,0.039550915,0,0
46089,0.20996445,1,1
13832,0.13040718,0,0
198,0.1770628,0,1
26227,0.0801395,0,0
12077,0.054879136,0,0
24420,0.098366044,0,0
21962,0.39569584,0,1
28993,0.07814265,0,0
67018,0.26959494,0,1
6481,0.050759345,0,0
22496,0.09304324,0,0
53698,0.08891396,0,0
49943,0.037971396,1,0
28391,0.11779999,0,0
87438,0.07498221,0,0
20220,0.037982795,0,0
60968,0.055800892,0,0
44906,0.041936435,0,0
12654,0.04135577,0,0
84757,0.025171945,0,0
54043,0.18688639,0,1
36187,0.08580202,0,0
43302,0.07882328,0,0
24152,0.09294557,0,0
88265,0.05455632,0,0
44183,0.09545323,0,0
86673,0.07612931,0,0
22099,0.03097811,0,0
31604,0.11100211,0,0
74655,0.055506814,0,0
24681,0.09994997,0,0
50303,0.033293605,0,0
61939,0.062345657,0,0
29541,0.09976914,0,0
11077,0.124381185,0,0
8901,0.049065445,0,0
63632,0.06803314,0,0
62496,0.036140498,0,0
33139,0.15007648,0,1
46850,0.108797975,1,0
3516,0.15179114,0,1
75625,0.0733414,0,0
11889,0.047612116,0,0
81578,0.03568478,0,0
53160,0.09622419,0,0
72036,0.011741525,0,0
35266,0.023031926,0,0
906,0.22229302,0,1
7087,0.045211785,0,0
68070,0.1286031,0,0
60801,0.10954362,0,0
38294,0.07720623,0,0
2313,0.08178048,0,0
88507,0.07850983,0,0
24418,0.10214579,0,0
32589,0.09522299,0,0
14795,0.08622406,0,0
63314,0.07738239,0,0
11586,0.07002942,0,0
87524,0.13257828,0,0
6075,0.061627455,0,0
23488,0.13185886,1,0
3218,0.041574184,0,0
60493,0.071990326,0,0
7365,0.20522946,1,1
49983,0.10679758,0,0
61649,0.074237265,0,0
11531,0.08406036,0,0
70671,0.079738125,0,0
77389,0.03149488,0,0
32154,0.017407035,0,0
47072,0.0944348,0,0
88279,0.06896343,0,0
39071,0.15573664,0,1
88628,0.09753733,0,0
39023,0.120955646,0,0
10332,0.11189056,0,0
562,0.10635802,0,0
55786,0.06407238,0,0
28933,0.12701641,0,0
40187,0.14144485,0,0
42493,0.04554813,0,0
38495,0.13968654,0,0
20032,0.25278136,1,1
84685,0.02069658,0,0
40909,0.11521006,0,0
78376,0.03333647,0,0
85619,0.054273453,0,0
11795,0.048535913,0,0
82850,0.053337276,0,0
84509,0.019305918,0,0
23574,0.18292028,0,1
69569,0.09572689,1,0
7699,0.17925875,0,1
52201,0.18378773,0,1
54779,0.071925424,0,0
5233,0.06246969,0,0
19381,0.13761017,0,0
35262,0.05948264,0,0
68052,0.13353576,0,0
17094,0.052520726,0,0
50286,0.050634854,0,0
62830,0.0470557,0,0
28133,0.030508466,0,0
33986,0.15223117,0,1
47544,0.05459246,0,0
67,0.10768297,0,0
35610,0.02005691,0,0
28987,0.18969482,0,1
49395,0.025172563,0,0
12541,0.037320152,0,0
4305,0.01729365,0,0
30471,0.1002417,0,0
28502,0.074363105,0,0
82163,0.076226,0,0
54523,0.06335587,0,0
59794,0.051060934,0,0
8974,0.08139224,1,0
87681,0.06621616,0,0
47876,0.053839657,1,0
4972,0.045809444,0,0
81291,0.092623554,0,0
7923,0.08943674,1,0
28332,0.07666308,0,0
87660,0.21461166,0,1
80723,0.02429421,0,0
7863,0.06682298,0,0
39050,0.123925455,0,0
18439,0.09012552,0,0
83718,0.10866454,0,0
37822,0.097530656,0,0
7815,0.12018462,0,0
24349,0.16028273,1,1
24512,0.14780699,0,1
84926,0.013586257,0,0
57385,0.0056242193,0,0
49345,0.053559113,0,0
65738,0.06469572,0,0
69790,0.13579382,0,0
23369,0.18915029,0,1
63842,0.06952459,0,0
10288,0.14047436,0,0
61206,0.14865488,0,1
69212,0.10518105,0,0
23271,0.18906058,0,1
66471,0.04128412,0,0
77178,0.038049046,0,0
31135,0.1367499,0,0
75287,0.08652891,1,0
6805,0.027193299,0,0
50639,0.0812232,0,0
35306,0.034847263,0,0
13935,0.13091867,0,0
28822,0.1039773,0,0
65899,0.09234501,0,0
46972,0.07474678,0,0
36122,0.08385957,0,0
44379,0.06642542,0,0
26049,0.23200412,0,1
89248,0.014981217,0,0
44371,0.06355099,0,0
54690,0.07938355,0,0
21209,0.07528542,0,0
43942,0.073953725,0,0
70018,0.1081935,1,0
14671,0.13293909,0,0
81836,0.069429174,0,0
70968,0.06688704,0,0
42613,0.1608954,1,1
77774,0.03463226,0,0
29304,0.060742766,0,0
51955,0.2933569,1,1
53705,0.16997436,0,1
60866,0.05713125,0,0
64027,0.17941502,0,1
39509,0.08507647,0,0
87997,0.114522584,0,0
73477,0.07377117,0,0
41091,0.08505917,0,0
67262,0.13081127,0,0
28445,0.099484906,0,0
1256,0.14115444,0,0
73980,0.17365052,1,1
37736,0.015458936,0,0
29518,0.068622075,0,0
12719,0.028657861,0,0
4970,0.054491773,0,0
55305,0.09768375,0,0
49790,0.06351823,0,0
41065,0.086975016,0,0
42712,0.069466494,0,0
37794,0.08683302,0,0
42264,0.056068905,0,0
696,0.10860732,0,0
31716,0.058289465,0,0
87900,0.16515578,0,1
61648,0.0615909,0,0
81560,0.067059934,0,0
18004,0.09370926,0,0
41843,0.10662221,0,0
40176,0.12860867,1,0
31633,0.30131742,0,1
45391,0.13151187,0,0
45068,0.028820561,0,0
79869,0.098634474,0,0
9878,0.06855641,0,0
21958,0.066283025,0,0
40705,0.033489354,0,0
13680,0.2479775,0,1
65380,0.09058542,0,0
4498,0.037509486,0,0
63916,0.07346198,0,0
78274,0.0565243,1,0
49694,0.08614917,0,0
66866,0.17525294,1,1
26816,0.1394577,0,0
3344,0.08339143,0,0
71231,0.084244594,0,0
56510,0.09415884,0,0
28193,0.030339152,0,0
82652,0.068670794,0,0
39357,0.13022104,0,0
61053,0.036557015,0,0
30478,0.08299361,0,0
34261,0.037428714,0,0
55759,0.09088621,0,0
39167,0.108082764,0,0
23979,0.09444393,0,0
76206,0.075843684,0,0
56902,0.16048807,0,1
38301,0.06979189,0,0
7482,0.12363076,0,0
79894,0.03227918,0,0
41379,0.11655577,1,0
54036,0.050211713,0,0
87641,0.07202659,0,0
27572,0.12282949,0,0
89396,0.017427625,0,0
5032,0.2291665,0,1
76775,0.064476244,0,0
72482,0.083635405,0,0
51023,0.12469659,0,0
15932,0.090479866,0,0
88504,0.04093198,0,0
16264,0.10188359,0,0
88899,0.030020064,0,0
28561,0.052127745,0,0
64197,0.011355123,0,0
41873,0.101726055,0,0
42590,0.05185201,0,0
14737,0.1449811,0,0
49283,0.10402381,0,0
12054,0.055006206,0,0
51300,0.050147887,0,0
42900,0.050550822,0,0
81791,0.013547394,0,0
45297,0.1824656,0,1
76537,0.10706127,0,0
48042,0.054610707,0,0
29722,0.07058573,0,0
56867,0.093097076,0,0
15040,0.07435071,0,0
33204,0.035526805,0,0
50557,0.04899446,0,0
71924,0.054533523,0,0
64117,0.050552264,0,0
57302,0.0048155854,0,0
13354,0.2083347,0,1
51816,0.03266296,0,0
66377,0.043448433,0,0
62253,0.035562806,0,0
66752,0.04153001,0,0
61945,0.036240105,0,0
11745,0.041426092,0,0
39061,0.14319159,0,0
27994,0.14054523,0,0
48687,0.07265704,0,0
73300,0.0970815,0,0
66275,0.10644516,0,0
18778,0.050262462,0,0
79695,0.11568767,1,0
55450,0.045483746,0,0
55531,0.09734773,0,0
65235,0.15337156,0,1
84209,0.022106959,0,0
66790,0.03845662,0,0
22501,0.021213263,0,0
84165,0.01910015,0,0
62806,0.028372722,0,0
21403,0.121595345,0,0
25060,0.058983505,0,0
49028,0.032876637,0,0
5452,0.07719703,1,0
14796,0.079737425,1,0
6398,0.027029773,0,0
55876,0.10551985,0,0
33338,0.16920796,0,1
54780,0.038707916,0,0
22275,0.09057913,0,0
7255,0.16433425,0,1
17504,0.050410934,0,0
80946,0.036267344,0,0
59007,0.097986385,0,0
44425,0.04183739,0,0
50118,0.16180083,1,1
5274,0.11453216,0,0
33012,0.10360665,1,0
27791,0.17050415,0,1
35947,0.06881404,0,0
42025,0.029622238,0,0
31463,0.08165709,0,0
39811,0.10443332,0,0
18867,0.17682175,0,1
13887,0.09366916,0,0
23789,0.074090034,1,0
66473,0.04662326,0,0
44073,0.19609492,0,1
25092,0.113655895,0,0
2912,0.034127984,0,0
26933,0.06967319,0,0
51248,0.052243296,0,0
47681,0.04684665,0,0
24338,0.1219662,0,0
80936,0.021616613,0,0
24759,0.14055873,1,0
32089,0.050932985,0,0
18393,0.063546516,0,0
14547,0.07220317,0,0
3334,0.1536371,0,1
83021,0.08747759,0,0
74285,0.085018985,0,0
43567,0.19493838,0,1
38292,0.061080784,0,0
70038,0.103904255,0,0
72872,0.038728226,0,0
53861,0.048639,0,0
25652,0.11324854,0,0
81335,0.030735109,0,0
22449,0.044120606,0,0
76838,0.037117206,0,0
83726,0.09969591,0,0
56086,0.15011808,0,1
78218,0.18599059,0,1
4787,0.07398535,0,0
69324,0.10019952,0,0
85194,0.028519867,0,0
61409,0.11039468,1,0
30443,0.092901975,0,0
87473,0.16604896,0,1
69658,0.122667626,0,0
51587,0.047768265,0,0
76565,0.122679986,0,0
22517,0.028467992,0,0
78074,0.03848334,0,0
650,0.11383943,0,0
19055,0.12279279,0,0
38489,0.14066093,0,0
57580,0.0055424166,0,0
1794,0.065756015,0,0
53019,0.029552594,0,0
22819,0.04076149,0,0
43396,0.07455988,0,0
81617,0.037225995,0,0
24765,0.11169202,0,0
50085,0.061971433,0,0
83483,0.04679564,0,0
73210,0.059818827,0,0
31548,0.028206266,0,0
65846,0.13850343,0,0
37873,0.031392165,0,0
76356,0.0963333,0,0
32059,0.035845574,0,0
34837,0.03316288,0,0
7701,0.14168347,1,0
68730,0.11549729,0,0
18451,0.084230304,1,0
82186,0.089500904,0,0
2384,0.063292265,0,0
12364,0.059952296,0,0
84265,0.29578698,0,1
8129,0.20892227,1,1
86317,0.051560592,0,0
28406,0.06770797,0,0
3786,0.1341339,0,0
80362,0.034210317,0,0
26078,0.095259994,0,0
13460,0.04278701,0,0
26513,0.102674834,0,0
78949,0.05375405,0,0
51759,0.026229104,0,0
8777,0.13157046,0,0
19092,0.07860733,0,0
37969,0.07257031,1,0
77941,0.038307287,0,0
16375,0.03535115,0,0
8224,0.069797345,0,0
15705,0.026871825,0,0
58610,0.09410452,0,0
7758,0.13166939,1,0
47375,0.12854771,1,0
56574,0.11890638,0,0
34434,0.32142258,0,1
60980,0.07505998,0,0
52487,0.117305115,0,0
16778,0.054322623,0,0
61801,0.027779022,0,0
18751,0.1071444,0,0
14299,0.08614681,0,0
56319,0.068863474,1,0
3855,0.09480767,0,0
85159,0.01968533,0,0
50624,0.05430721,0,0
48298,0.034168754,0,0
29307,0.06322025,0,0
128,0.0891267,0,0
23547,0.1868667,0,1
28348,0.1313105,0,0
64796,0.04328092,1,0
28085,0.12737176,1,0
13525,0.04477002,0,0
898,0.06816865,0,0
17923,0.10905022,0,0
60750,0.08878695,0,0
54815,0.08254981,0,0
43296,0.18969667,0,1
25777,0.025837867,0,0
45314,0.19369556,0,1
19784,0.045797355,0,0
78675,0.07529932,0,0
26420,0.1358587,1,0
68285,0.13603994,0,0
35594,0.046000764,0,0
79907,0.056551203,0,0
76670,0.12848186,0,0
66995,0.068631314,0,0
21866,0.055379413,0,0
68324,0.13328117,0,0
17374,0.039400343,0,0
58280,0.13974145,1,0
24242,0.11591513,0,0
8157,0.18964222,0,1
69287,0.13030115,0,0
61805,0.014336107,0,0
40846,0.040804338,0,0
73718,0.009060079,0,0
53707,0.22654904,0,1
12889,0.10048132,0,0
79890,0.020737723,0,0
71856,0.059244238,0,0
81842,0.06165812,0,0
23915,0.19015336,0,1
30852,0.08786038,0,0
20864,0.033293243,0,0
72893,0.03530068,0,0
55889,0.1285229,0,0
