index,s1_pred_proba,y_true,y_pred_at_best_th
87708,0.45156047,0,1
1706,0.3879927,0,1
35982,0.07093485,0,0
4818,0.22185467,0,0
23267,0.13545498,0,0
75439,0.045634847,0,0
30834,0.114731066,0,0
49754,0.027100064,0,0
2622,0.0516027,0,0
41521,0.09939946,0,0
22760,0.04981108,0,0
26523,0.04186889,0,0
86689,0.00061089004,0,0
13142,0.024485748,0,0
24794,0.041324984,0,0
44011,0.11627124,0,0
65150,0.09074033,0,0
18646,0.044691477,0,0
22132,0.08704675,0,0
52453,0.086766906,0,0
73037,0.041607235,0,0
3251,0.107244134,0,0
6392,0.03307052,0,0
74484,0.008612095,0,0
79430,0.03063842,0,0
88523,0.025570322,0,0
33836,0.3495122,0,1
44643,0.10147779,1,0
28845,0.0021188124,0,0
82953,0.0078302855,0,0
6068,0.09169804,0,0
43501,0.73309237,0,1
37892,0.019031718,0,0
57207,0.21702722,0,0
45978,0.05621747,0,0
24212,0.08947116,1,0
61140,0.07718141,0,0
43220,0.04211114,0,0
89068,0.019603968,0,0
72608,0.07008905,0,0
35863,0.14750823,0,0
26741,0.05993152,0,0
19806,0.0022096268,0,0
71248,0.017923722,0,0
36026,0.021940283,0,0
12148,0.0541468,0,0
81506,0.06773859,1,0
23513,0.095965035,0,0
70732,0.044356138,0,0
66013,0.036432687,0,0
50605,0.09796294,0,0
2431,0.07346821,0,0
17562,0.15798828,0,0
76875,0.024920056,0,0
83533,0.026724378,0,0
89063,0.03792124,0,0
66940,0.060616203,0,0
7559,0.017920636,0,0
4901,0.029158963,0,0
42222,0.04659868,0,0
41085,0.27040178,1,1
3728,0.04978454,0,0
73294,0.2808504,0,1
72317,0.006323982,0,0
50138,0.069331475,0,0
56524,0.1695616,0,0
39536,0.043352548,0,0
55739,0.02843223,0,0
59082,0.04634292,1,0
37458,0.040389005,0,0
80602,0.04213449,0,0
90449,0.009254734,0,0
6065,0.108435586,0,0
49592,0.03201793,0,0
31184,0.048176922,0,0
17850,0.016516246,0,0
88860,0.03282772,0,0
37846,0.082680285,0,0
53735,0.010088087,0,0
61247,0.058062144,0,0
16525,0.13782437,0,0
601,0.06106738,0,0
90893,0.046261303,0,0
17346,0.2556078,1,0
53982,0.00035611732,0,0
19683,0.004125557,0,0
21355,0.032707166,0,0
60050,0.004366802,0,0
19621,0.005469423,0,0
54261,0.68330973,1,1
17682,0.033428006,0,0
20670,0.009042403,0,0
16010,0.01234654,0,0
23637,0.061137065,0,0
9193,0.06434211,0,0
24906,0.004889548,0,0
42399,0.33076897,0,1
76639,0.04702289,0,0
6543,0.08447077,0,0
91276,0.008622752,0,0
9524,0.13565983,1,0
50538,0.094492264,0,0
14074,0.0017872212,0,0
12698,0.03580582,0,0
6374,0.39926377,0,1
42346,0.41348976,0,1
78235,0.00911626,0,0
22642,0.010860413,0,0
3363,0.057311647,0,0
9919,0.21063271,0,0
54881,7.741215e-05,0,0
26230,0.025430907,0,0
39629,0.0019122808,0,0
8196,0.09539734,0,0
46023,0.14423041,0,0
84814,0.04462958,0,0
54305,0.08085657,0,0
20509,0.012027879,0,0
21016,0.04093471,0,0
56339,0.05822947,0,0
67943,0.00038866457,0,0
37305,0.43620256,0,1
37268,0.32504177,0,1
70472,0.05667272,0,0
7577,0.054853093,0,0
39911,0.0028330442,0,0
86663,0.00011542454,0,0
92627,0.015828,0,0
54177,0.9699118,1,1
66749,0.2460491,0,0
79667,0.029886216,0,0
70043,0.025905032,0,0
46410,0.093983516,0,0
12158,0.0857752,0,0
20933,0.088609196,0,0
46831,0.029805256,0,0
46678,0.053008266,0,0
38622,0.0077106887,0,0
17069,0.15210363,0,0
79457,0.0775188,0,0
44320,0.11354772,1,0
73296,0.53183526,0,1
15622,0.032828804,0,0
60227,0.0020346253,0,0
3731,0.10308741,0,0
13359,0.040886853,0,0
6930,0.07126188,0,0
87928,0.07040752,0,0
78716,0.0271605,0,0
89232,0.48445928,0,1
72672,0.14571624,0,0
2194,0.028892342,0,0
20992,0.08312038,0,0
35812,0.09660316,0,0
60310,0.007437262,0,0
3763,0.0754419,0,0
82555,0.042924806,0,0
36047,0.0130422935,0,0
55142,0.022816433,0,0
30666,0.06647604,0,0
91470,0.04411243,0,0
32103,0.023612848,0,0
27273,0.30246744,1,1
88088,0.054350354,0,0
52255,0.0071652844,0,0
62217,0.06451369,0,0
68744,0.026890391,0,0
20263,0.0016113442,0,0
74366,0.055380233,0,0
42214,0.0039738924,0,0
67921,0.10135246,0,0
2934,0.36321312,0,1
45404,0.14065087,0,0
56343,0.059404545,0,0
6920,0.059290193,0,0
71739,0.31887752,0,1
56316,0.0708914,0,0
16648,0.01376516,0,0
79112,0.05229367,0,0
75470,0.010685043,0,0
44475,0.12920432,0,0
60074,0.018770356,0,0
79231,0.09875143,0,0
40975,0.043843903,0,0
46396,0.07258694,0,0
85133,0.06382894,0,0
42036,0.07665548,0,0
27824,0.28330284,0,1
1566,0.0399158,0,0
5388,0.023992283,0,0
68113,0.041857027,0,0
43402,0.17818905,0,0
18816,0.028323358,0,0
80947,0.15284769,1,0
68498,0.010599944,0,0
57238,0.16988547,0,0
30720,0.026651641,0,0
75926,0.04346192,0,0
5662,0.05154779,0,0
75492,0.028116249,0,0
15085,0.07068151,0,0
47000,0.06924431,0,0
26534,0.052085005,0,0
70983,0.108785525,0,0
61562,0.07939606,0,0
1630,0.037648804,0,0
18483,0.0007771046,0,0
43512,0.0032626446,0,0
71900,0.01917923,0,0
52099,0.042290755,0,0
4897,0.05590332,0,0
92871,0.05635688,0,0
25557,0.004303393,0,0
88194,0.054064747,0,0
50144,0.2707135,1,1
88510,0.028014816,0,0
65097,0.40175992,1,1
993,0.053680524,0,0
29965,0.0036647655,0,0
62698,0.010540204,0,0
53253,0.08362453,0,0
27303,0.76902115,1,1
57680,0.021613747,0,0
41667,0.036957957,0,0
28281,0.3549593,0,1
84518,0.04914224,0,0
22823,0.10689053,1,0
16073,0.030741232,0,0
73602,0.08694219,0,0
32547,0.030248389,0,0
32182,0.003315339,0,0
77371,0.08323414,1,0
27241,0.0038271276,0,0
13236,0.0026398583,0,0
77843,0.49785247,1,1
73313,0.023908364,0,0
29753,0.0041959253,0,0
85239,0.056803428,0,0
32000,0.031530872,0,0
83284,0.0723729,0,0
81287,0.10705765,0,0
63506,0.01737949,0,0
54791,0.034184944,0,0
1582,0.020175003,0,0
77093,0.027398514,0,0
23594,0.03219058,0,0
44596,0.03514127,0,0
13083,0.1562906,0,0
80986,0.17973188,1,0
28428,0.2525407,0,0
5500,0.069825485,0,0
56825,0.48357365,0,1
5707,0.06043404,0,0
31902,0.06968979,0,0
76821,0.0774032,0,0
50023,0.019907868,0,0
45649,0.10520692,0,0
36404,0.015742937,0,0
86205,0.0017329522,0,0
46531,0.023590423,0,0
54094,0.15079336,0,0
81269,0.16036591,0,0
13032,0.41775525,0,1
74236,0.06394031,0,0
29774,0.0008467452,0,0
53414,0.059183188,0,0
88448,0.08426382,0,0
51609,0.047759738,0,0
88936,0.07856227,0,0
11120,0.028231816,0,0
70176,0.043627366,0,0
78815,0.00992855,0,0
25068,0.03777495,0,0
43194,0.24502029,0,0
55413,0.055447437,0,0
10932,0.09920285,0,0
29307,0.0324029,0,0
41817,0.040752172,0,0
84866,0.063080624,0,0
47406,0.6589728,1,1
12345,0.040408883,0,0
63229,0.019899836,0,0
22,0.03716034,1,0
67935,0.004643071,0,0
25657,0.0015425665,0,0
48214,0.020649964,0,0
79955,0.09493422,0,0
20300,0.0016802098,0,0
86683,0.0008396919,0,0
34824,0.031804387,0,0
86131,0.009801604,0,0
18901,0.03902722,0,0
5976,0.12584496,0,0
78588,0.010622791,0,0
27921,0.02139568,0,0
36242,0.03788081,0,0
64210,0.0003103731,0,0
80018,0.04863415,0,0
73915,0.09129294,0,0
55795,0.0021396107,0,0
49979,0.026206879,0,0
15149,0.46220407,0,1
78839,0.015622494,0,0
74817,0.105722904,0,0
44333,0.10700887,0,0
80725,0.06563608,0,0
34566,0.034567654,1,0
29281,0.03169758,0,0
12431,0.037756756,0,0
1574,0.048769884,0,0
45531,0.1071202,0,0
23214,0.017379336,0,0
85709,0.09680616,0,0
81852,0.14540845,0,0
38746,0.025009006,1,0
10028,0.12129281,0,0
92058,0.109914154,0,0
49858,0.020197334,0,0
73026,0.14825827,0,0
73231,0.57960075,0,1
34394,0.035312355,1,0
77717,0.034745734,0,0
37906,0.12863408,0,0
22716,0.024352737,0,0
17677,0.00850514,0,0
73993,0.093276724,0,0
34505,0.01883232,0,0
39723,0.007641457,0,0
66593,0.31779578,0,1
49520,0.029480299,0,0
28792,0.090200685,0,0
71964,0.038102925,0,0
80152,0.024786793,0,0
83241,0.23539852,0,0
42980,0.07894201,0,0
50684,0.0721267,0,0
52229,0.01734348,0,0
85370,0.020944126,0,0
68503,0.037334483,0,0
68756,0.019227717,0,0
82410,0.03222224,0,0
29355,0.0023426465,0,0
79019,0.32715943,0,1
6642,0.063035294,0,0
61835,0.07025833,0,0
1344,0.0751717,0,0
46767,0.04942403,0,0
80890,0.0027720423,0,0
30345,0.0016605216,0,0
16009,0.018107062,0,0
73225,0.0860521,0,0
39331,0.05896945,0,0
33217,0.08509816,0,0
78341,0.010739411,0,0
36096,0.10831493,0,0
30621,0.07373103,0,0
52572,0.11102658,0,0
14240,0.011570523,0,0
77122,0.03130591,0,0
26263,0.04411112,0,0
34721,0.0689492,0,0
22717,0.015092326,0,0
54958,0.053902544,0,0
53601,0.07377784,0,0
42664,0.13660237,1,0
39725,0.0024734088,0,0
61762,0.01888508,0,0
2660,0.17579712,0,0
31868,0.05584109,0,0
769,0.14139701,0,0
33072,0.105842285,0,0
24993,0.00016601503,0,0
82009,0.0002175751,0,0
26074,0.17698286,0,0
40797,0.08689654,0,0
14683,0.07927056,0,0
16778,0.0135163395,0,0
38112,0.09696224,0,0
77638,0.03192742,0,0
91439,0.04948255,0,0
29252,0.00070845004,0,0
79084,0.034098413,0,0
56069,0.00074758363,0,0
2350,0.40089867,0,1
5744,0.04553947,0,0
6724,0.23614113,0,0
46369,0.0015270269,0,0
89884,0.15822382,1,0
73537,0.04647006,0,0
4804,0.28134134,0,1
16232,0.14435163,0,0
70795,0.12581782,0,0
33688,0.014216457,0,0
21285,0.08347113,0,0
11417,0.0548856,0,0
82167,0.07767369,0,0
2887,0.063846305,0,0
76233,0.081139654,0,0
52336,0.02388793,0,0
50152,0.16991673,0,0
54394,0.12044038,0,0
58235,0.046355754,0,0
10277,0.030794825,0,0
50448,0.014035701,0,0
3198,0.07888676,0,0
71809,0.13639942,0,0
200,0.1290394,0,0
22857,0.066645406,0,0
78620,0.006286348,0,0
32994,0.09982054,0,0
62191,0.047821585,0,0
8131,0.0007568763,0,0
53906,0.16023405,0,0
41224,0.026471313,0,0
13026,0.23570472,0,0
87253,0.027445596,1,0
53108,0.18614621,0,0
5864,0.18806611,0,0
53403,0.1789963,1,0
83118,0.023610571,0,0
2588,0.12365969,1,0
11465,0.017505104,0,0
84590,0.06277142,0,0
68768,0.017095177,0,0
47945,0.0008964549,0,0
33790,0.29602486,0,1
21659,0.10755762,0,0
69316,0.08714252,0,0
29492,0.00061247987,0,0
79089,0.063461386,0,0
79548,0.14618778,0,0
27062,0.06012112,0,0
84247,0.14051156,1,0
6625,0.09744774,0,0
9738,0.09746397,0,0
82586,0.0349087,0,0
58864,0.075640686,0,0
12068,0.047174342,0,0
83551,0.31945404,0,1
8733,0.020972736,0,0
91349,0.0361427,0,0
54114,0.495158,1,1
28972,0.11490161,0,0
875,0.07819868,0,0
64530,0.012185073,0,0
3389,0.10064773,0,0
14397,0.0025799347,0,0
25415,0.0071244845,0,0
8428,0.06861579,0,0
40933,0.03464307,0,0
54608,0.16710262,0,0
70677,0.081262,1,0
91225,0.019088402,0,0
60543,0.0021548346,0,0
37704,0.08042794,0,0
89486,0.052504234,0,0
58490,0.024688646,0,0
92820,0.13477355,0,0
10808,0.0046917126,0,0
29527,0.0010283524,0,0
59780,0.07909265,0,0
29280,0.029645246,0,0
63792,0.004341912,0,0
76839,0.090214476,0,0
22982,0.009434624,0,0
79629,0.009274084,0,0
88557,0.024472903,0,0
35852,0.21334194,0,0
9735,0.06260176,0,0
83968,0.049057852,0,0
75056,0.09968857,0,0
74603,0.054519363,0,0
14885,0.1231529,0,0
24106,0.0044992496,0,0
9617,0.09661595,0,0
30911,0.040459618,0,0
46902,0.06039443,0,0
35442,0.040252633,0,0
33317,0.036299866,0,0
40470,0.089848086,0,0
88843,0.02350984,0,0
66392,0.017281005,0,0
74247,0.1044213,0,0
43224,0.0025520495,0,0
83774,0.07917383,0,0
64244,0.0066683223,1,0
17865,0.041368935,0,0
83414,0.03758013,0,0
77667,0.04176548,0,0
51094,0.041217428,0,0
75152,0.017117916,0,0
86183,0.00095740106,0,0
66718,0.02863249,0,0
23600,0.13442273,0,0
30798,0.083029464,1,0
68316,0.08957912,0,0
37603,0.13004175,0,0
51447,0.0024684186,0,0
8946,0.1653884,0,0
63925,0.03765174,0,0
57758,0.07724768,0,0
28711,0.16052918,0,0
70333,0.00125646,0,0
52120,0.05052773,0,0
57147,0.5233741,1,1
26286,0.0044707586,0,0
9402,0.1449843,0,0
39694,0.017579684,0,0
80835,0.044682425,0,0
78450,0.031122716,0,0
75276,0.051716585,0,0
16353,0.020625144,0,0
29945,0.0013861015,0,0
75915,0.29792327,0,1
50998,0.007934855,0,0
12010,0.15031087,0,0
82114,0.09910872,0,0
46438,0.026857782,0,0
81641,0.12950382,0,0
57837,0.057509325,0,0
79536,0.045885894,0,0
89888,0.07058856,0,0
28962,0.059189487,0,0
80761,0.1726061,0,0
85700,0.08188379,0,0
30580,0.09016755,0,0
7964,0.03936372,0,0
6546,0.055294372,0,0
73396,0.055614304,0,0
44492,0.121060394,0,0
3597,0.03818696,1,0
67347,0.19101591,0,0
23914,0.029793736,0,0
16850,0.02012473,0,0
5389,0.031084133,0,0
9596,0.030022195,0,0
41632,0.15486339,0,0
1542,0.048815593,0,0
17652,0.03050428,0,0
8550,0.05289265,0,0
1567,0.04052147,0,0
56916,0.56873786,1,1
80613,0.15256767,0,0
68661,0.10419227,0,0
37548,0.17790729,0,0
78323,0.0039729495,0,0
13770,0.009185835,0,0
30693,0.13768893,0,0
64899,0.0023755685,0,0
81254,0.013306998,0,0
59746,0.16215287,0,0
11624,0.1683456,0,0
75920,0.20328258,0,0
67809,0.116587825,0,0
45269,0.009371136,0,0
74096,0.064705335,0,0
17189,0.29410043,0,1
32092,0.025781361,0,0
91283,0.002328038,0,0
24278,0.013681845,0,0
14382,0.002760215,0,0
8446,0.046390105,0,0
7300,0.004100874,0,0
15381,0.012755056,0,0
36779,0.1557136,0,0
1290,0.043032322,0,0
1781,0.065582566,0,0
64383,0.0010526688,0,0
18548,0.032945596,0,0
88166,0.06339165,0,0
79522,0.0475903,0,0
14988,0.0046596834,0,0
55704,0.025384674,0,0
6770,0.070894495,0,0
61826,0.14479516,0,0
52756,0.017296318,0,0
92320,0.0018117963,0,0
23060,0.014427823,0,0
28869,0.013036279,0,0
3459,0.1466478,1,0
48436,0.79176366,0,1
52122,0.07259072,0,0
2919,0.070920035,0,0
76745,0.014682649,0,0
10302,0.0183377,0,0
36226,0.020409988,1,0
90671,0.1529908,0,0
49885,0.0148279285,0,0
31790,0.06856584,0,0
58278,0.017385663,0,0
18890,0.03367642,0,0
15540,0.02199183,0,0
21494,0.07958363,0,0
37889,0.016788835,0,0
24258,0.007847353,0,0
65737,0.01003909,0,0
22350,0.109356895,0,0
75186,0.036272123,0,0
997,0.09453476,0,0
66840,0.0069809933,0,0
59451,0.028060667,0,0
46157,0.10834882,0,0
79497,0.075928144,0,0
18803,0.039747547,0,0
77377,0.05592212,0,0
7302,0.07398219,0,0
92562,0.03671201,0,0
10666,0.052822944,0,0
63885,0.030518578,0,0
60377,0.002896106,0,0
38777,0.1432164,0,0
34262,0.0259678,0,0
19972,0.092165,0,0
10816,0.008885303,0,0
13077,0.14805634,0,0
27529,0.7534342,1,1
51677,0.0050541232,0,0
12597,0.051932838,1,0
9766,0.099877626,1,0
86929,0.014572121,0,0
70918,0.46774694,0,1
8882,0.0006542431,0,0
75293,0.011740904,0,0
6577,0.026510177,0,0
10467,0.040688895,0,0
70992,0.11395671,1,0
52988,0.28545612,0,1
54052,0.68791246,1,1
63753,0.046715587,0,0
64619,0.024936272,0,0
47352,0.48686922,1,1
67509,0.072643995,0,0
7809,0.031251922,1,0
13611,0.041826215,0,0
69486,0.058285166,0,0
58420,0.09481522,0,0
22085,0.1230033,1,0
61011,0.0051902747,0,0
6315,0.057775542,0,0
44794,0.109443285,0,0
496,0.17679723,0,0
67514,0.061593942,0,0
67529,0.029662577,0,0
33074,0.032578185,0,0
77865,0.02481735,0,0
4700,0.47624174,0,1
27561,0.3171714,0,1
71086,0.022466848,0,0
73913,0.01714336,0,0
7344,0.10630735,0,0
77838,0.433306,0,1
77912,0.0062822797,0,0
23326,0.09362789,0,0
84241,0.08685535,1,0
71331,0.019868499,0,0
41041,0.03452189,0,0
52423,0.010520733,0,0
27077,0.048102368,0,0
87272,0.05167918,0,0
9751,0.049524024,0,0
82817,0.12920876,0,0
73852,0.08143126,0,0
48884,0.019871349,0,0
61560,0.031163434,0,0
29326,0.027189203,0,0
74286,0.055998854,0,0
3088,0.22009513,0,0
11894,0.11113786,0,0
66630,0.11929288,0,0
52347,0.07435755,0,0
89680,0.1115163,0,0
81258,0.09975342,0,0
41327,0.004732168,0,0
28442,0.102324374,0,0
82278,0.27803668,0,1
53816,0.09249274,0,0
16212,0.004962292,0,0
41859,0.26943278,0,1
84872,0.033930972,0,0
51694,0.0145169245,0,0
60863,0.0013813692,0,0
85664,0.100461334,0,0
18182,0.0032071448,0,0
48513,0.007586268,0,0
88179,0.06921412,0,0
47348,0.56012857,1,1
83779,0.08265429,0,0
75370,0.086208805,0,0
72267,0.0416,0,0
38778,0.13673003,0,0
85539,0.03220006,0,0
69443,0.08101819,0,0
87185,0.015789289,0,0
11108,0.04582728,0,0
92293,0.02851371,0,0
41653,0.08243292,0,0
56063,0.00033423366,0,0
6034,0.02251403,0,0
77817,0.33032826,0,1
55246,0.0037978732,0,0
26156,0.00909043,0,0
21880,0.10633642,0,0
89524,0.07694826,0,0
19362,0.50685227,1,1
73777,0.13346033,0,0
33208,0.08249645,0,0
10911,0.105349824,1,0
39405,0.004896169,0,0
86293,0.00077153294,0,0
67717,0.013293725,0,0
87191,0.5370752,0,1
33415,0.0736785,0,0
2320,0.6151418,0,1
55789,0.0019690196,0,0
58960,0.0929029,0,0
58768,0.031716157,0,0
80103,0.054188315,0,0
73967,0.036426157,1,0
60657,0.008813757,0,0
89323,0.22002922,0,0
37215,0.019711861,0,0
12435,0.019935086,0,0
54676,0.22220057,0,0
28829,0.0034469012,0,0
42860,0.27696055,1,1
83822,0.11257444,0,0
30201,0.029656673,0,0
42286,0.54508567,0,1
38412,0.104805775,0,0
5408,0.04630441,0,0
66765,0.0889894,0,0
25989,0.060733214,0,0
89493,0.01885302,0,0
29581,0.0377159,0,0
81917,0.18356507,0,0
11843,0.06676665,0,0
50058,0.02331745,0,0
4948,0.04562921,0,0
28188,0.00089087716,0,0
38599,0.06685782,0,0
62625,0.074320585,0,0
46091,0.106182046,0,0
59803,0.03461895,0,0
81240,0.022389762,0,0
90554,0.104246356,0,0
22944,0.11069223,0,0
33917,0.063672975,0,0
87071,0.066122144,0,0
30634,0.1232891,1,0
34842,0.0055105044,0,0
74420,0.024240173,0,0
35569,0.026843464,0,0
79602,0.029382389,0,0
82085,0.47688463,0,1
88932,0.031840213,0,0
25683,0.3734426,0,1
80928,0.0019296895,0,0
13245,0.0073558055,0,0
80969,0.11280137,1,0
70217,0.049826235,0,0
18080,0.0034573395,0,0
47754,0.088854365,0,0
63449,0.118412785,0,0
44074,0.097184524,0,0
14434,9.890928e-05,1,0
92707,0.008756913,0,0
45289,0.009442296,0,0
41383,0.056072224,0,0
78794,0.0087615745,0,0
29919,0.0413066,0,0
7847,0.0832837,0,0
75863,0.25458315,0,0
35827,0.027802015,0,0
30907,0.017826576,0,0
63254,0.052322455,0,0
34256,0.024318518,0,0
61932,0.055813517,0,0
29209,0.00059314084,0,0
27012,0.11495093,0,0
92441,0.06910564,0,0
5923,0.05724251,0,0
14121,1.917008e-05,0,0
64409,0.023534374,0,0
26686,0.28977606,1,1
1920,0.0863392,0,0
57521,0.041253634,0,0
4331,0.036213968,0,0
85282,0.013555269,0,0
65159,0.26238194,1,1
82173,0.10527089,0,0
85469,0.03340013,0,0
32176,0.014470847,0,0
61590,0.031015713,0,0
3651,0.047708124,0,0
51470,0.0054643704,0,0
47067,0.032601666,0,0
23969,0.013288154,0,0
30304,0.0016480576,0,0
27727,0.2729518,0,1
12137,0.034026172,0,0
59663,0.040075775,0,0
21056,0.112014845,0,0
48306,0.1428407,0,0
313,0.07587055,0,0
45739,0.05418863,0,0
32246,0.05589977,0,0
82289,0.0671327,0,0
15515,0.011952908,0,0
40265,0.06834401,0,0
37538,0.13741034,0,0
42658,0.17239143,1,0
79980,0.049031023,0,0
92243,0.021413326,0,0
86272,0.008905835,0,0
69408,0.1305458,0,0
60035,0.04964126,0,0
64268,0.042356394,0,0
90702,0.006059299,0,0
88631,0.022855846,0,0
2445,0.2362377,0,0
62928,0.019425895,0,0
37539,0.114729606,0,0
62838,0.17386769,0,0
89697,0.10880706,0,0
27794,0.20468386,0,0
16496,0.04303953,0,0
83248,0.039249472,0,0
36963,0.04825543,0,0
90302,0.062842414,0,0
68423,0.011264363,0,0
35531,0.079153985,0,0
52892,0.3920505,0,1
12476,0.037725724,0,0
83522,0.14582977,0,0
25285,0.00019699916,0,0
3040,0.7467671,1,1
66798,0.008504541,0,0
17529,0.10503976,0,0
28992,0.110636994,0,0
3993,0.0551015,0,0
42329,0.07826767,0,0
91452,0.0052509177,0,0
29992,0.024103416,0,0
82967,0.035447117,0,0
78589,0.017484507,0,0
83885,0.093564935,0,0
68449,0.030090485,0,0
54,0.09960223,1,0
30694,0.09266543,0,0
17880,0.03278101,0,0
64479,0.033918247,0,0
80820,0.11686223,0,0
87233,0.0048959395,0,0
80016,0.104451366,0,0
15463,0.017770542,0,0
47366,0.70852304,1,1
68041,0.03161506,0,0
40010,0.095802724,0,0
87777,0.026555365,0,0
83196,0.31168973,0,1
2516,0.42123055,1,1
31899,0.04064732,0,0
45797,0.040086266,0,0
69297,0.058079384,0,0
78680,0.015124369,0,0
12962,0.021095557,0,0
64070,0.13387983,0,0
51874,0.022591207,0,0
88639,0.008491508,0,0
5036,0.04068683,0,0
44486,0.14396983,0,0
75930,0.32936862,1,1
64343,0.0031450524,0,0
70451,0.13683921,0,0
20823,0.0024204291,0,0
60397,0.24272753,1,0
11922,0.042063843,0,0
90310,0.021627821,0,0
69751,0.08679793,0,0
87329,0.14777657,0,0
19645,0.0067003327,0,0
72696,0.12476317,0,0
18322,0.00020431963,0,0
52462,0.013046269,0,0
15039,0.031289488,0,0
49326,0.012815651,0,0
67523,0.048437748,0,0
60110,0.028573653,0,0
28538,0.06463128,1,0
7684,0.13540117,0,0
75821,0.52571535,0,1
47544,0.7471788,0,1
48905,0.025437377,0,0
1723,0.027136194,0,0
83020,0.081309326,0,0
61774,0.16303656,0,0
56405,0.012592685,0,0
11400,0.10834743,1,0
82205,0.16985343,0,0
28014,0.026798964,0,0
82047,0.2032348,0,0
5960,0.3208128,0,1
32256,0.004644748,0,0
74265,0.032480463,0,0
17195,0.34240973,1,1
90865,0.01630179,0,0
85233,0.3294844,0,1
4872,0.08096378,0,0
34111,0.018578665,0,0
1257,0.052237835,0,0
73776,0.03953363,0,0
32229,0.09455887,0,0
8187,0.09124154,0,0
81481,0.13773689,1,0
51910,0.024451869,0,0
70841,0.14161319,1,0
65434,0.6755862,0,1
89749,0.06501508,0,0
38885,0.0045008445,0,0
12912,0.020008892,0,0
42412,0.22916497,0,0
32306,0.020521577,0,0
48038,0.71300393,1,1
1256,0.053813364,0,0
30719,0.043911956,0,0
71874,0.22636618,0,0
82478,0.12830302,0,0
27116,0.11936488,0,0
27766,0.0153806945,0,0
78282,0.0039553302,0,0
17131,0.3084127,1,1
51827,0.10210113,1,0
90411,0.07067378,0,0
84734,0.08095781,0,0
60772,0.07847276,0,0
23686,0.067666925,0,0
73867,0.063595586,0,0
83339,0.13447674,0,0
26079,0.027975231,0,0
23068,0.008973034,0,0
50019,0.05624305,0,0
84548,0.067038395,0,0
55447,0.003965731,0,0
38545,0.03139188,0,0
6608,0.11221015,0,0
85322,0.088306606,0,0
62869,0.043054294,0,0
33447,0.03418526,0,0
92423,0.017542746,0,0
12024,0.037954174,0,0
4023,0.056978818,0,0
76797,0.029002095,0,0
65418,0.03044347,0,0
52603,0.0062836106,0,0
6062,0.14316854,0,0
37168,0.077194996,0,0
9760,0.036645014,0,0
72671,0.14014944,0,0
3179,0.076527596,0,0
4326,0.047287356,0,0
3018,0.72374415,1,1
70613,0.06438813,0,0
16189,0.003014571,0,0
90894,0.036120992,0,0
54923,0.029286124,0,0
34693,0.027196826,0,0
85740,0.12488882,0,0
68931,0.055975623,1,0
79243,0.0057827244,0,0
58989,0.049698584,0,0
48921,0.027870355,0,0
4232,0.14787091,0,0
77277,0.046879802,0,0
71056,0.27687252,0,1
79042,0.35874122,1,1
50856,0.08407866,0,0
18724,0.029901788,0,0
88714,0.07755269,0,0
51568,0.031130943,0,0
68971,0.08344637,1,0
68128,0.00667442,0,0
69050,0.087565005,0,0
41019,0.012957488,0,0
91508,0.053368945,0,0
90356,0.048932042,0,0
68835,0.00049003056,0,0
32903,0.06582628,0,0
892,0.08819851,0,0
67633,0.013584334,0,0
27457,0.005949732,0,0
55848,0.011269889,0,0
43289,0.1809846,1,0
66823,0.022276113,0,0
20097,0.0058674016,0,0
16437,0.03698494,0,0
47280,0.06971259,0,0
11767,0.059391145,0,0
22571,0.01906587,0,0
67131,0.035071023,0,0
21492,0.12717095,0,0
23141,0.010952731,0,0
92553,0.01735585,0,0
34673,0.01613799,0,0
41766,0.05094762,0,0
70555,0.08458423,0,0
36377,0.018218407,1,0
70086,0.052704837,0,0
86093,0.00044481372,0,0
89164,0.038149897,0,0
42915,0.36462152,0,1
68505,0.0064362055,0,0
50655,0.031387743,0,0
65572,0.58720493,1,1
32485,0.005879346,0,0
16700,0.018642543,0,0
45461,0.13129905,0,0
48149,0.026203861,0,0
91453,0.048392616,0,0
80646,0.093180485,0,0
51632,0.038232256,0,0
20389,0.0044418764,0,0
18183,0.0025274975,0,0
48742,0.1236746,0,0
82487,0.019150298,0,0
19580,0.003577655,0,0
92310,0.017164042,0,0
61897,0.053661536,0,0
69500,0.09825437,0,0
44403,0.058155213,0,0
382,0.113936566,0,0
56264,0.27038792,0,1
49925,0.026964612,0,0
49366,0.037590142,0,0
34609,0.036646415,0,0
53271,0.07846539,0,0
2309,0.55227786,1,1
11761,0.091696724,0,0
60831,0.002386654,0,0
84317,0.076887056,0,0
80104,0.05884427,0,0
63699,0.007835214,0,0
64904,0.0007030061,0,0
57973,0.0888551,0,0
58921,0.01146676,0,0
83808,0.06055114,0,0
154,0.12348626,0,0
24510,0.013958591,0,0
30285,0.00260744,0,0
11809,0.034254853,0,0
27183,0.05854906,0,0
57320,0.07455629,0,0
88182,0.0052250363,0,0
45679,0.057021223,0,0
79015,0.2301432,0,0
8222,0.31693628,0,1
46088,0.11134206,0,0
50308,0.076356925,0,0
84904,0.00462149,0,0
27308,0.19642287,0,0
44880,0.14519005,0,0
19049,0.018922776,0,0
33011,0.04150093,0,0
80389,0.115768604,0,0
53708,0.07257366,0,0
12522,0.06793658,1,0
49561,0.017661773,0,0
55277,0.15211712,0,0
63206,0.04280879,0,0
