index,s1_pred_proba,y_true,y_pred_at_best_th
79097,0.036386254600646185,0,0
69858,0.021264205194221286,0,0
19691,0.06357387568246355,0,0
57256,0.1075944800257616,0,0
66185,0.05886519897101015,0,0
71729,0.3217525344907223,0,1
4688,0.06221362801706669,0,0
38584,0.025421786998833323,0,0
32527,0.5421709758510903,1,1
43335,0.07525112403816273,0,0
82016,0.7213975332499512,1,1
16455,0.03654543541897904,0,0
72521,0.08803155364721273,0,0
4835,0.09784072750849657,0,0
51208,0.3191156033189171,1,1
31669,0.008830954887178593,0,0
63929,0.002854810859744819,0,0
25877,0.4632316140893836,1,1
52782,0.0500724743867798,0,0
21,0.0453797270795934,0,0
26353,0.025735284514439634,0,0
76301,0.011943354190270941,0,0
35193,0.03041689636960025,0,0
47340,0.10256365390989534,0,0
71514,0.011085780854895404,0,0
27797,0.051682560551334036,0,0
19857,0.013450333071969437,1,0
7757,0.06231381899955936,0,0
81878,0.05138361849270154,0,0
31579,0.008023953378834821,0,0
80519,0.09268048594218206,0,0
71579,0.0995833781748488,0,0
71884,0.2059765067322387,0,0
59469,0.04299356823298098,0,0
26963,0.006371134221894399,0,0
85930,0.08180168525248907,0,0
77059,0.28603094436651905,0,1
80167,0.2365869428714579,0,0
39048,0.02221739797897867,0,0
78995,0.05033809984968287,0,0
53529,0.03821455288832197,0,0
89650,0.016142251599678147,0,0
24596,0.028055523912915104,0,0
46682,0.5202643654847758,1,1
27483,0.038332502890212845,0,0
78463,0.4522249854260992,1,1
86206,0.05202668174240514,0,0
59095,0.33093620324274325,0,1
824,0.055406772240775115,0,0
72077,0.05269581943413181,0,0
84528,0.40931558050735856,1,1
56234,0.06458850929898304,0,0
61926,0.04023170349657091,0,0
2539,0.1301082240340614,1,0
37210,0.01741532651114265,0,0
84167,0.0106749637518956,0,0
14829,0.16738892991788934,0,0
65517,0.16905573076296138,0,0
56400,0.23252833135149395,0,0
57845,0.03986229674887425,0,0
67826,0.05008942690037243,0,0
41778,0.14130830605464076,0,0
58238,0.011696418241183849,0,0
6083,0.024166954438958575,0,0
66025,0.35508820637674005,1,1
72749,0.0565755468605886,0,0
12165,0.03759126639923459,0,0
82725,0.01251613471504653,0,0
74718,0.7805758414409256,1,1
33144,0.17392661607680343,1,0
44640,0.05226390704817468,0,0
70091,0.08137601922241698,0,0
41011,0.008157711882043912,0,0
82215,0.011864556928014441,0,0
48491,0.049538915588444914,0,0
87349,0.015869626485995433,0,0
14262,0.024659057172479883,0,0
31376,0.03544194509730624,0,0
12553,0.04330563765764116,0,0
47216,0.0415679334231815,0,0
53625,0.030397429891227984,0,0
18786,0.002554280069047264,0,0
54115,0.012903000406351785,0,0
70292,0.011148970323615065,0,0
72783,0.031562717731058135,0,0
76401,0.10136172453532953,0,0
23048,0.07023683705446071,0,0
61052,0.2510213256320461,0,0
35787,0.01831531954666476,0,0
498,0.3693937259198745,1,1
24818,0.05283641327807722,0,0
24004,0.20817414637387482,0,0
50630,0.129759620199874,0,0
73058,0.18799820921637023,1,0
1862,0.05285886952600294,0,0
46455,0.0966744498333537,1,0
23739,0.014705523873179525,0,0
35953,0.05522960649697298,1,0
74527,0.08453394907521172,0,0
16348,0.1135815344358113,0,0
48853,0.06230201274443216,0,0
13387,0.01956684429809427,0,0
87143,0.004210728700325892,0,0
72816,0.18917384987726635,0,0
56922,0.27559455959093443,0,0
73146,0.01978367814645014,0,0
24620,0.08653594165483387,0,0
74095,0.054998168722004866,0,0
81560,0.06470287588213902,0,0
9254,0.005202829399799509,0,0
49866,0.012325628536626556,0,0
43974,0.01800852955436593,0,0
79344,0.2346945217858849,0,0
82774,0.8988399393185368,1,1
26566,0.1884989721160692,0,0
18985,0.3441039052569418,0,1
10852,0.48753776574685986,0,1
41909,0.024767732834281398,0,0
5522,0.11960189890404499,0,0
44823,0.11885361472407076,0,0
645,0.04073136940341018,0,0
42930,0.014629503148803779,0,0
63740,0.4192348689999906,1,1
30070,0.018453831556099202,0,0
77531,0.31571474585842063,1,1
25653,0.47703313625887295,1,1
42449,0.014907689379967141,0,0
23614,0.24566155412727156,0,0
5748,0.3933669059108047,0,1
57600,0.09201649800818551,0,0
2797,0.3527624846464738,1,1
10942,0.13961901850842529,0,0
14514,0.04082916429993958,0,0
83141,0.010424879474675146,0,0
78066,0.04987832844227288,0,0
44910,0.09574149501526152,0,0
7930,0.021294967088163613,0,0
20691,0.04167985508264315,0,0
6843,0.025301605705484384,0,0
35474,0.0758583679635647,0,0
64216,0.0848677099133469,0,0
55742,0.3292280309768641,0,1
68966,0.08703048501019446,0,0
3713,0.09904743138077036,0,0
47793,0.03953467331161675,0,0
33951,0.017339294370219742,0,0
71026,0.34907446217533283,1,1
9190,0.01248666745710845,0,0
22075,0.010373530806532884,0,0
68846,0.09598580708043203,0,0
26083,0.04999481838134956,0,0
50949,0.05479901965497776,0,0
41910,0.2052886961962726,1,0
18046,0.08615349198898058,0,0
85860,0.05167900512512499,0,0
84505,0.03970701258735465,0,0
80101,0.017099842423118992,0,0
14053,0.012763425828916337,0,0
42023,0.126020616111553,0,0
23764,0.026703827731042573,0,0
81165,0.06761236365142065,0,0
7997,0.5884338887328612,1,1
49838,0.1723330829047713,0,0
51979,0.007682766270918259,0,0
4890,0.16020140086699364,0,0
4950,0.1650222699028804,0,0
48012,0.026555706358460333,0,0
45937,0.005253498653259665,0,0
84266,0.22860807298036087,1,0
14815,0.016300989906985332,0,0
17646,0.026735675743818778,0,0
86753,0.05228331866939173,0,0
73847,0.13789834972348472,0,0
65240,0.7771808347355365,1,1
7444,0.12888599282513574,0,0
79319,0.08754641515679559,0,0
77100,0.060091451826527906,0,0
39866,0.3025755865230359,0,1
64026,0.11212160093451483,0,0
60452,0.04293511557424906,0,0
38276,0.034697628304976615,0,0
53513,0.05674732670333733,0,0
2498,0.2651534754090308,1,0
10979,0.09717271870783718,0,0
84618,0.03268891399159062,0,0
15584,0.0182973217812051,0,0
9396,0.2804569344850963,1,0
82927,0.056521071536855906,0,0
85221,0.03442636451400743,0,0
24711,0.1284335250213857,0,0
29347,0.006050162656422265,0,0
15780,0.00993139648174591,0,0
28991,0.010871746421038426,0,0
29852,0.054114672564644764,0,0
63160,0.008337490941515313,0,0
12518,0.40121593682091927,1,1
58661,0.014296798552843182,0,0
10149,0.006632088358788099,0,0
46739,0.2522832605792785,0,0
52746,0.032149285546203395,0,0
34097,0.056277509695643047,0,0
80050,0.004441932875430346,0,0
66227,0.024365048856002786,0,0
30036,0.05339603860157788,0,0
20737,0.7391102201878803,1,1
88573,0.030176277406142163,0,0
29794,0.049923549215982,0,0
29580,0.3573505278156487,0,1
67452,0.6471296433864329,1,1
39101,0.062292559945132865,0,0
3523,0.032835862066300146,0,0
11733,0.016313811607954636,0,0
36111,0.00818214657364999,0,0
80460,0.03168478563454909,0,0
2544,0.18243110056357822,0,0
74355,0.0623650995569463,0,0
66715,0.012988895689687727,0,0
61579,0.23405875270777285,0,0
19935,0.04878953602408722,0,0
20291,0.19112155393229888,0,0
55761,0.06378318090756314,0,0
51061,0.5332086478584855,0,1
62850,0.015429981091223309,0,0
10836,0.08732977954143595,0,0
46426,0.0056793749683829485,0,0
46127,0.7658466290581305,1,1
4536,0.2701650073408379,0,0
11260,0.3989232856986018,1,1
55839,0.033033000727773994,0,0
18671,0.016289760592705163,0,0
5204,0.4332193740788046,0,1
16546,0.01948347036928652,0,0
32821,0.16461758107854488,0,0
30900,0.15104114940269137,0,0
43472,0.10465850799305802,0,0
80868,0.011441413684943984,0,0
40283,0.025297457037396002,0,0
60483,0.012793216649013853,0,0
18726,0.05981367018506979,0,0
17766,0.024445395460135442,0,0
70635,0.15332976131362602,0,0
41010,0.004013097328397495,0,0
18772,0.01454638848269855,0,0
40591,0.012772698444511617,0,0
242,0.042180404233757934,0,0
35900,0.05827530552441108,0,0
67977,0.9542258324230288,1,1
15997,0.038561815127556694,0,0
61479,0.783187157827507,1,1
10302,0.02198060009556139,0,0
40020,0.007175599992886958,0,0
74678,0.050277959695592386,0,0
71876,0.012903321282822709,0,0
15422,0.026451715814780882,0,0
28505,0.11007811908042753,0,0
86384,0.010002446539692466,0,0
43219,0.025480313024564476,0,0
49593,0.005171681046183669,0,0
26229,0.14337547377673918,0,0
61029,0.018507741110770578,0,0
49813,0.011186840029318012,0,0
84567,0.02423146084226508,0,0
60478,0.03166106772827774,0,0
78632,0.0699747812962081,0,0
87421,0.10162237216252093,1,0
8492,0.08646001144091328,0,0
57333,0.10293189544185216,0,0
72992,0.08395075249804505,0,0
85314,0.12084573402783573,0,0
66019,0.07601584571940077,0,0
56956,0.05107455239665161,0,0
21072,0.09901887790280468,0,0
31776,0.12292666315221996,0,0
1073,0.06080525645069591,0,0
15290,0.007034723176099694,0,0
67029,0.06726678211528143,0,0
15817,0.017039563035218093,0,0
7720,0.02157681102707206,0,0
76776,0.07272732185527556,0,0
48922,0.020802563798025003,0,0
79146,0.034759599892178465,0,0
68287,0.0057539025252471895,0,0
63669,0.010256083717947022,0,0
33138,0.590594297107005,1,1
72703,0.07654555140194444,0,0
31138,0.03601213303028665,0,0
48159,0.005735848294765964,0,0
39148,0.02238322968508529,0,0
13603,0.13074574954298493,0,0
46097,0.016275521847737378,0,0
74408,0.11088940557070394,0,0
65145,0.011790981719489805,0,0
81367,0.037202726674890704,0,0
53923,0.021010511802869145,0,0
23316,0.03485572020546168,0,0
11379,0.14770803309092131,0,0
21643,0.03142086482829935,0,0
61631,0.048227790967543045,0,0
35073,0.08766164705608889,0,0
17107,0.018076105216983225,0,0
85872,0.016493899606886527,0,0
78684,0.08080470637886264,1,0
5718,0.010275928709836703,0,0
65430,0.06738822417682998,0,0
5592,0.10467545821363984,0,0
72133,0.19039104716541455,0,0
82139,0.8308380131925815,1,1
6849,0.08088321593902803,0,0
24462,0.03941091005168166,0,0
49184,0.0852087667860763,0,0
27191,0.10384186635686815,0,0
70499,0.06188636109498129,0,0
34873,0.013363227177989124,0,0
14668,0.017410969437385283,1,0
44301,0.21141402837250037,0,0
47133,0.10052329226078446,0,0
15679,0.024387933545095473,0,0
69524,0.031580712244206034,0,0
11164,0.14258465681387172,0,0
88820,0.01545348539375061,0,0
79866,0.015374691528506023,0,0
9241,0.023345936408243305,0,0
5679,0.06512519938777443,0,0
50824,0.09996285766354494,0,0
687,0.038948919778662876,0,0
11557,0.08329229491233753,0,0
42936,0.009293822487919386,0,0
55222,0.008094848570398534,0,0
40945,0.010650520518575643,0,0
24715,0.16719172927771744,0,0
55784,0.07739552621982794,0,0
56284,0.06901497901546323,0,0
17014,0.544348334867464,1,1
36873,0.020015887524766605,0,0
19412,0.009962639618574274,0,0
3652,0.06394180102681374,0,0
5208,0.09233067005525986,1,0
2935,0.0684107162377969,0,0
85057,0.12219982691225316,0,0
78388,0.11926601475607397,0,0
893,0.03977542533609029,0,0
64,0.09479468728920203,0,0
77275,0.032297973566513566,0,0
27529,0.15171928087668282,1,0
39003,0.06479948206118395,0,0
7682,0.07339739353468526,0,0
14213,0.05834370187389845,0,0
61878,0.23458189854760317,0,0
79073,0.341927417824492,1,1
89422,0.0347383819332016,0,0
45884,0.03762730158354559,0,0
18431,0.13529619174408433,0,0
43507,0.03486443614406175,0,0
56991,0.01220184305677116,0,0
65625,0.023860115282699677,0,0
43350,0.14243562675758437,0,0
75997,0.017607028194208722,0,0
79625,0.0032261728157941105,0,0
50454,0.017646249841325727,0,0
7710,0.14657693997711269,0,0
10375,0.015233342134931613,0,0
40843,0.014203567255521635,0,0
21524,0.0127790435035262,0,0
36578,0.010805284478218113,0,0
80798,0.03427327567843101,0,0
31011,0.03338619939316163,0,0
48441,0.01182939408606767,0,0
59319,0.006690776790479688,0,0
11980,0.019251452332308207,0,0
87350,0.2799093329364587,0,0
27093,0.055250500805628315,0,0
47268,0.12257651424035552,0,0
7766,0.11381870435217624,0,0
39928,0.2076820386288771,1,0
36297,0.017121258110933322,0,0
3619,0.021942658845504764,0,0
83864,0.004277025054903695,0,0
14863,0.017557420083727796,0,0
88932,0.04548463812687132,0,0
18977,0.037142535875306124,0,0
78951,0.2145941913734979,0,0
36982,0.0057479838203435465,0,0
56089,0.035306439380724045,0,0
6279,0.009230002124404758,0,0
86480,0.004543167727506146,0,0
85041,0.5265424178061848,1,1
22866,0.035787009081540117,0,0
23104,0.28222561125739876,0,0
44166,0.009782077909232294,0,0
15283,0.029779893295041222,0,0
17735,0.025755064523334318,0,0
46696,0.15218732090920453,1,0
84622,0.00901887668373292,0,0
59932,0.021795226722159097,0,0
1270,0.04627518200243101,0,0
18702,0.005357931077858234,0,0
63154,0.05890238612903987,0,0
29318,0.02175054763790831,0,0
5125,0.0382106075099696,0,0
21185,0.026715843125083228,0,0
10944,0.03210395064714603,0,0
73694,0.026881133235438226,0,0
21975,0.4326204842743393,1,1
34793,0.0083941929272518,0,0
84471,0.02092825871562253,0,0
9716,0.06928964422485698,0,0
23127,0.04940069116853305,0,0
81190,0.03135225228701415,0,0
55021,0.015165555726259211,1,0
62954,0.02612754845687845,0,0
63595,0.0063992165433391065,0,0
41631,0.07678030899612437,0,0
39027,0.03761401988483785,0,0
36449,0.027476679704152126,0,0
73345,0.03419695105711109,0,0
73949,0.02453043704300788,0,0
82828,0.36182768402597526,1,1
29685,0.01054051549874188,0,0
30105,0.03119035049418064,0,0
49018,0.04914540431448838,0,0
54897,0.026305615438559613,0,0
76311,0.01006764460166871,0,0
68359,0.28055128419149705,1,0
20944,0.32611395120791964,0,1
64866,0.0739618246466256,0,0
3296,0.07916089343342027,0,0
42121,0.06956073416684659,0,0
89730,0.014636030913006024,0,0
76724,0.02416192272985841,0,0
31000,0.1672616425995125,0,0
10847,0.017068155520489486,0,0
36655,0.004130794785867647,0,0
48960,0.18627518835816623,0,0
78094,0.5189273409380661,0,1
3118,0.03584795410346632,0,0
35898,0.022793234827038003,1,0
3676,0.0650920078933697,0,0
648,0.08864541273679195,0,0
59124,0.005812555731700035,0,0
40046,0.027531821878126885,0,0
24428,0.11841913575077749,0,0
45504,0.003683412459489363,0,0
50609,0.07210082572411931,0,0
73106,0.3229030081115574,1,1
37705,0.0531086050346904,0,0
65288,0.01367683838617169,0,0
65704,0.30804017470835254,0,1
67960,0.9357698910871525,1,1
24867,0.1705687091990717,0,0
72117,0.032196597800950695,0,0
39793,0.16593947617732158,0,0
5464,0.060778611495453834,0,0
51463,0.44397960089639055,0,1
5484,0.3358222285551453,1,1
37441,0.033870795262693015,0,0
42269,0.03587416554094883,0,0
25668,0.014798632286731755,0,0
2778,0.31377783669447185,0,1
46019,0.02183891179031104,0,0
78543,0.12613816768085523,0,0
28309,0.07083862072244922,0,0
50345,0.04536445739643386,0,0
40909,0.016195604368192926,1,0
64053,0.02187193427741743,0,0
5196,0.0552159360325139,0,0
70530,0.3576501055373397,1,1
47723,0.036024704338460466,0,0
1829,0.03975949523076278,0,0
46966,0.42351939594236326,1,1
69204,0.024848058006359534,0,0
60880,0.14219586743312385,0,0
32734,0.2769024310539509,1,0
18411,0.12413432394292541,0,0
76512,0.022076687527356254,0,0
25589,0.06542970898525557,0,0
54543,0.018136821405099642,0,0
65954,0.362225448198891,0,1
64514,0.012767709052041379,0,0
47127,0.026660617495615078,0,0
33084,0.04685741816275427,0,0
56985,0.7527507482332733,1,1
17460,0.05851973004435607,0,0
2785,0.46450815186936284,1,1
48517,0.3395687942048569,1,1
48447,0.029161485704755935,0,0
65535,0.0650440580254061,0,0
45639,0.054172315151077136,0,0
19128,0.3514063878958911,0,1
86720,0.037582121762956625,0,0
57290,0.03698152385423072,0,0
59623,0.00985981766826379,0,0
60323,0.021862041750866843,0,0
73960,0.06580282022662086,0,0
79889,0.022797195837864572,0,0
86865,0.003995099346615329,0,0
51673,0.37804090020853115,0,1
65086,0.06656499011915948,0,0
6275,0.0721220501167443,0,0
12659,0.02444591644596182,1,0
41969,0.026638330114026613,1,0
8194,0.0755274711163515,0,0
72467,0.17838001073598567,0,0
62692,0.039815988149963795,0,0
58141,0.014003512233861358,0,0
36412,0.13353813634087783,0,0
13403,0.013422863644868176,0,0
22033,0.03020712759382442,0,0
75243,0.2588098881990955,0,0
18750,0.007933609217077075,0,0
19288,0.07804751504219971,0,0
20712,0.02420441211638295,0,0
69345,0.21070536755019584,0,0
582,0.0992878204653421,0,0
25112,0.014722765031638017,0,0
57311,0.6550901636357253,0,1
85807,0.25140220328219104,0,0
37516,0.08997058975118263,0,0
62051,0.0347376278925724,0,0
26470,0.013986073609335741,0,0
77057,0.22464193026417775,0,0
9859,0.009186989263827735,0,0
19068,0.012144102041880567,0,0
48100,0.014214757387393575,0,0
58840,0.04922084802671567,0,0
60975,0.011938830541153096,0,0
42658,0.01399228533411243,0,0
70390,0.02717616797738052,0,0
86606,0.00697884551010701,0,0
49416,0.0073393183965464815,0,0
7450,0.1985357824295281,0,0
38476,0.11058593199634845,0,0
57470,0.8106595656665764,0,1
29648,0.006879976406154197,0,0
38249,0.12783708569384603,0,0
37490,0.033218272711715874,0,0
62031,0.46893842091047305,1,1
52027,0.05633787045978991,0,0
20086,0.030591293875529287,0,0
1099,0.05540189066141375,0,0
1828,0.031149781197191372,0,0
89298,0.03673279576383235,0,0
56156,0.033761284934177474,0,0
5025,0.05482921589438294,0,0
29281,0.007834218597061546,0,0
86581,0.13066298308547872,1,0
10800,0.11117317206586691,0,0
88697,0.05469543744199111,0,0
9315,0.031140612623789355,0,0
15639,0.026885155570513547,0,0
65153,0.008683277795075708,0,0
10164,0.011112681003705894,0,0
5975,0.012218141932871024,0,0
24508,0.04134746176031736,0,0
40594,0.0359756695366507,0,0
31793,0.01536445400357732,0,0
76050,0.10801516039686043,0,0
13479,0.008229363322663032,0,0
56781,0.05916891707458435,0,0
36285,0.07824879942326297,0,0
15479,0.037532891266627275,0,0
47888,0.03087160310834304,0,0
82844,0.014202789694630992,0,0
25326,0.03129940368342992,0,0
72229,0.17249794113838693,0,0
12157,0.07817799672374268,0,0
18215,0.01853847665489508,0,0
69511,0.03327678370198889,0,0
72108,0.06511841992821497,0,0
19062,0.011503194265085157,0,0
87644,0.05826379347605401,0,0
10652,0.012978180013871903,0,0
74374,0.029563314668734644,0,0
10321,0.11231552791827726,0,0
46849,0.20588400324098285,0,0
7813,0.0482785303492044,0,0
35986,0.00579042628274119,0,0
83672,0.08775839908813608,0,0
25720,0.02387439717719395,0,0
14652,0.11625102004558117,0,0
12132,0.04522244362717216,0,0
84810,0.013756404949867145,0,0
69214,0.0313305356971134,0,0
84660,0.012173251821025551,0,0
53031,0.13422674770182713,0,0
50729,0.10870494430412195,0,0
33933,0.05997578836508577,0,0
37179,0.00463512607446834,0,0
38721,0.02831130169022369,0,0
32187,0.02425621965950891,0,0
32964,0.06693847926201042,0,0
20038,0.005132153678273252,0,0
3621,0.03822286572090616,0,0
50432,0.04788864237154021,0,0
6181,0.048330632749235415,0,0
52725,0.04504188639137366,0,0
85466,0.2259230729107441,1,0
56288,0.11283024439881419,0,0
68998,0.051277694246980074,0,0
38621,0.012267933202071002,0,0
87268,0.022445295081487997,0,0
11854,0.026016481374853108,0,0
80238,0.006612668307936778,0,0
79234,0.12243369225006795,0,0
53984,0.08859742378578035,0,0
69986,0.12953009881533087,0,0
58434,0.010262954389766954,0,0
55816,0.30052308354421703,0,1
13169,0.020645408716305647,0,0
2568,0.12917015632821752,0,0
29091,0.07396798751091446,0,0
60798,0.08091103325832358,0,0
41536,0.10515916226899542,0,0
17531,0.047196870867303106,0,0
16198,0.020583915187128567,0,0
918,0.02983033473327911,0,0
78634,0.05149649968120149,0,0
28888,0.01321918365610953,0,0
56882,0.02270404061740607,0,0
40723,0.007180727750165107,0,0
44248,0.15628192694805185,0,0
22648,0.0907782333920366,0,0
18947,0.004542713845111258,0,0
71883,0.018770292711485607,0,0
46925,0.007949569307322362,0,0
15454,0.0373337665157412,0,0
15754,0.34178128575099254,0,1
71296,0.06385941828223919,0,0
58728,0.0648290229896295,0,0
24957,0.23801066741362914,0,0
19193,0.213641269721793,1,0
14981,0.02461692348357139,0,0
59655,0.008314721134816475,0,0
63957,0.016634112794316605,0,0
56245,0.011997535367883701,1,0
6153,0.027525106243607166,0,0
56597,0.1987190700490735,0,0
17385,0.007011159691888055,0,0
24222,0.027204490810209907,0,0
88136,0.04407302786049277,0,0
65182,0.00928535659877319,0,0
8446,0.03614539292719333,0,0
64929,0.0032809706251773264,0,0
43225,0.032749126788109484,0,0
4938,0.13818184865247415,0,0
75697,0.0070629090737694,0,0
38076,0.2596924438759739,0,0
79265,0.011000392510653514,1,0
16136,0.05069117925320768,0,0
75777,0.11840767270466962,0,0
22185,0.14149009038018007,0,0
64812,0.024145982619454987,0,0
50092,0.03905763366856041,0,0
70171,0.1342759347684349,0,0
68035,0.012017929872723985,0,0
55504,0.0445384724300999,0,0
18910,0.01928888699828688,0,0
64270,0.03986523981164125,0,0
6939,0.024595485647244317,0,0
18903,0.007427851193521332,0,0
206,0.07481293176815065,0,0
63392,0.0021991942185154096,0,0
69708,0.07311680323749616,0,0
52820,0.00865192266147602,0,0
64150,0.08007882545390382,0,0
53842,0.02566210582511953,0,0
42111,0.020744107575936564,0,0
40138,0.03204798819369546,0,0
30732,0.21015764636739945,0,0
17143,0.2939612965976024,0,1
5713,0.012166039881989135,0,0
48094,0.02423808088490418,0,0
14765,0.02971266114595833,0,0
16650,0.27628707198423325,0,0
40782,0.044037857468904484,0,0
5146,0.13242113427551175,0,0
79425,0.4086862885324366,1,1
33607,0.06630185388201697,0,0
37059,0.10777322776141025,0,0
86879,0.032457256529880976,0,0
46554,0.0958882909510338,0,0
48523,0.05178686912334071,0,0
39552,0.04971458100806386,0,0
12795,0.01921721670686379,0,0
48487,0.08770346085210728,0,0
75841,0.03571460604860242,0,0
34348,0.03778197069247846,0,0
950,0.6049546724867637,1,1
16620,0.2496958474600596,0,0
71250,0.041917051487634374,0,0
28240,0.011075495041105107,0,0
1607,0.11967331664448413,0,0
16970,0.0367868807727473,0,0
85878,0.029367495984223422,0,0
6625,0.028683376093366433,0,0
66962,0.13388000167069372,0,0
55365,0.05798176597135453,0,0
15172,0.03298051086610989,0,0
6643,0.08405122369251933,0,0
3085,0.024441801541776376,0,0
87002,0.005062885101513789,0,0
53413,0.015843697949260566,0,0
38236,0.014667455447188555,0,0
69975,0.06124351328860957,0,0
28107,0.18158191352803743,0,0
84157,0.027386183080862055,0,0
45969,0.7581175507828841,1,1
36041,0.01914668170748429,0,0
55799,0.0643912341291509,0,0
44506,0.042992486521978596,0,0
84701,0.028161105572127563,0,0
1402,0.584374662160167,1,1
80786,0.007553417605285772,0,0
75781,0.20696815078582742,0,0
45809,0.19347645096783975,0,0
63913,0.32418783713290134,0,1
47988,0.026476621204419095,0,0
56008,0.07312597391619749,0,0
61757,0.24943684958161322,0,0
25116,0.06045300758880691,0,0
88861,0.014761207611173095,0,0
46462,0.6957967645665902,1,1
48635,0.03995288990028807,0,0
40549,0.006868109267775434,0,0
49248,0.011898183804269317,0,0
5231,0.04505116633785493,0,0
46618,0.013399558931428369,0,0
78178,0.17916141095423493,0,0
72869,0.050298653964496544,0,0
26580,0.0271545004562757,0,0
38482,0.035253365842052686,0,0
25231,0.03062729732024355,0,0
74249,0.06656942407344726,0,0
19081,0.005853423465506066,0,0
76211,0.007795877563551426,0,0
45866,0.012318864895617218,0,0
20307,0.026815759028714692,0,0
70500,0.010596525921271513,0,0
18397,0.03453812677998027,0,0
65709,0.03399242911235877,0,0
12399,0.017237271620667086,0,0
15284,0.04364760639306523,0,0
31071,0.06990311965130444,0,0
32272,0.3987847400148079,1,1
23496,0.05910200756436289,0,0
85867,0.07004633617477435,1,0
21512,0.039132161438876524,0,0
12048,0.18609817335168474,0,0
39430,0.1496957466266094,0,0
68489,0.03951444037050635,0,0
2053,0.044807311294529084,0,0
36417,0.015556266379912564,0,0
69753,0.21499089465717014,0,0
49629,0.011380189033635397,0,0
35200,0.5283167509162492,0,1
60083,0.02656757056983491,0,0
33675,0.27862817387205313,1,0
24197,0.2267889202496836,0,0
7180,0.014039706348923332,0,0
65199,0.03112509347529268,0,0
77912,0.11146623686370745,0,0
2739,0.14200780723537687,0,0
30830,0.04364222524415758,0,0
1926,0.03331781337091221,0,0
40478,0.06504782686873083,0,0
30740,0.0734274421169838,1,0
89189,0.00894897878555016,0,0
33113,0.040410448452933914,0,0
18586,0.026162685629908967,0,0
87773,0.044826230589253176,0,0
79197,0.03730184634988197,0,0
70730,0.03881525679497642,0,0
62650,0.03469571368395216,0,0
66984,0.10798503134789911,0,0
79347,0.010113998254449679,0,0
24425,0.21457607442571972,0,0
25941,0.02847338282311003,0,0
31085,0.04648726545246692,0,0
30063,0.1465940472030911,0,0
1006,0.04437375569500267,0,0
45170,0.006012363861968414,0,0
4031,0.23662163773289913,0,0
43738,0.26885913565460284,0,0
12790,0.13965376203187008,0,0
48229,0.09642863944437577,0,0
51108,0.2722239068998946,1,0
15525,0.8234237575666642,1,1
50724,0.06151525864426418,0,0
47464,0.15324050454378074,0,0
55351,0.06184750697937651,0,0
38181,0.02863693424616092,0,0
513,0.06543615065550965,0,0
66012,0.04313385540114728,0,0
87822,0.04769052446564271,0,0
73255,0.01919110352580285,0,0
36805,0.11067520673267377,0,0
66912,0.006013896647816517,0,0
74778,0.07745880334695537,0,0
51986,0.02529433559693424,0,0
28323,0.05549474533906768,0,0
21600,0.04029771355055569,0,0
5268,0.3672559852778253,0,1
56061,0.06948149187876665,1,0
42938,0.013100237616676691,0,0
56230,0.034489896099035564,0,0
836,0.0425792483822385,0,0
39249,0.6234192639931997,0,1
14703,0.03993399172837737,0,0
34150,0.05333019049040249,0,0
67194,0.10462295399552952,0,0
47349,0.007296766927949665,0,0
19027,0.003396041659663282,0,0
11956,0.014348649306748064,0,0
4084,0.022626595645403407,0,0
238,0.026076063735308422,0,0
64569,0.05109399197840177,0,0
59477,0.014274880351831958,0,0
79772,0.010784865457441242,0,0
12271,0.14672194148677076,0,0
43221,0.1581363767537667,0,0
7624,0.2920139584324177,0,1
29883,0.12916745837418564,0,0
28344,0.041073440683295034,0,0
64466,0.019914480380144216,0,0
53102,0.10476603727149783,0,0
40272,0.4241587895526072,0,1
21494,0.3048951814994156,0,1
59825,0.013780233951757292,0,0
82280,0.04293078536747476,0,0
9757,0.009994425140550756,0,0
60181,0.10512555566018862,0,0
5283,0.0966967518081405,0,0
67544,0.7758108554802728,1,1
8002,0.012880920820115955,0,0
38830,0.4367917924443576,0,1
31491,0.009537302729567688,0,0
16732,0.13351748561392718,0,0
76250,0.01119517434894995,0,0
29611,0.010037530487017653,0,0
82967,0.040466248476124976,0,0
59507,0.01453905793797683,0,0
27565,0.007420652415011297,0,0
22571,0.013859941088103758,0,0
87692,0.03983447813451782,0,0
32704,0.12289562442137004,0,0
49861,0.02903822780412338,0,0
32062,0.7961209349626108,0,1
3345,0.046866434804999156,0,0
16816,0.3707324585000075,0,1
1276,0.06920730699783312,0,0
17643,0.017313319963793344,0,0
29011,0.44857690635415226,0,1
27958,0.06336370419480224,0,0
23024,0.02493933314807424,0,0
637,0.04662354180406698,1,0
20750,0.5632304169715605,1,1
61228,0.26259791360777673,0,0
78420,0.6675427340015211,1,1
21438,0.08244224405487761,0,0
61121,0.16464967592297747,0,0
31098,0.09602738577513466,0,0
50002,0.0067066207331080525,0,0
85431,0.33842106689169543,0,1
58370,0.019001758408217283,0,0
37180,0.3027800481265346,0,1
70805,0.026790470329912008,0,0
72400,0.01335790960475423,0,0
9966,0.010485400003124042,0,0
49277,0.1896446698613531,1,0
58691,0.06826053076215606,0,0
78405,0.0606179790110587,0,0
37578,0.015143244938534152,0,0
13213,0.11292793224865508,1,0
86201,0.02469172011091972,0,0
48849,0.11580563072537803,0,0
