index,s1_pred_proba,y_true,y_pred_at_best_th
25070,0.11938648,0,0
1816,0.38153103,0,1
2577,0.01482194,1,0
50275,0.014734129,0,0
57313,0.0681603,0,0
38271,0.05002484,0,0
72110,0.025520463,0,0
87129,0.05679694,0,0
39712,0.10369929,0,0
72603,0.014063858,0,0
3780,0.15885516,0,1
21590,0.0629628,0,0
64499,0.0297871,0,0
56148,0.10159551,0,0
26047,0.111127995,0,0
39578,0.023656392,0,0
72727,0.031756338,0,0
61220,0.04387068,0,0
6178,0.050635673,0,0
5684,0.06020927,0,0
56537,0.21362501,1,1
24440,0.07312431,0,0
45333,0.24529347,0,1
7504,0.18874957,1,1
72145,0.029318908,0,0
77495,0.024058184,0,0
47618,0.12661372,0,0
33024,0.14182188,1,0
74430,0.081874095,0,0
22867,0.33689997,0,1
31569,0.014401957,0,0
75536,0.12911761,0,0
5439,0.038475912,0,0
56555,0.064793214,0,0
15508,0.17688796,0,1
85499,0.037725646,0,0
33087,0.13368739,0,0
55643,0.1332736,0,0
67937,0.017356982,0,0
80567,0.012249633,0,0
21466,0.06378095,0,0
4306,0.28962424,0,1
2926,0.029359149,0,0
44327,0.062558986,0,0
31165,0.07338132,0,0
17366,0.012053466,0,0
61982,0.024675412,1,0
33202,0.080574825,1,0
7200,0.056909163,0,0
58055,0.06839887,0,0
14685,0.060367264,0,0
49743,0.060565922,0,0
48063,0.022839608,0,0
56800,0.04751179,0,0
3016,0.43446892,1,1
11998,0.011673727,0,0
87404,0.1632589,0,1
78774,0.10355544,0,0
14739,0.04001566,0,0
57660,0.015179402,0,0
33311,0.13196406,0,0
80383,0.012899018,0,0
84150,0.013818323,0,0
37454,0.012486359,0,0
3835,0.07021635,0,0
55611,0.081688,0,0
5266,0.07395035,0,0
16006,0.035566617,0,0
23966,0.19916092,0,1
12428,0.018034508,1,0
13209,0.09111905,0,0
75940,0.028535431,0,0
85806,0.013861274,0,0
4761,0.03997639,0,0
9791,0.39934123,1,1
25821,0.19141437,0,1
83517,0.019513674,0,0
80680,0.014260857,0,0
10198,0.19225322,0,1
37466,0.019144742,0,0
39985,0.15825588,0,1
71238,0.14892633,0,1
12574,0.056720033,0,0
23254,0.22643258,0,1
18394,0.10240662,0,0
77586,0.03576825,0,0
8012,0.22765385,0,1
54860,0.012012222,0,0
42527,0.0133331055,0,0
22416,0.015078363,0,0
32102,0.016657071,0,0
25165,0.11504192,0,0
41049,0.058859717,0,0
44885,0.030269159,0,0
30484,0.1629033,0,1
14056,0.18881086,1,1
50543,0.025673445,0,0
9864,0.01345599,0,0
32108,0.012382256,0,0
82590,0.17530192,0,1
25014,0.117592804,0,0
7528,0.06667202,0,0
81480,0.012938712,0,0
51092,0.1099855,0,0
47741,0.01986157,0,0
17770,0.01182549,0,0
68138,0.035261866,0,0
28920,0.10007353,0,0
59918,0.01718769,1,0
61520,0.06688645,0,0
85337,0.052069504,0,0
71409,0.12019327,1,0
253,0.08632697,0,0
21396,0.11742267,0,0
63918,0.033531595,0,0
727,0.054049037,0,0
40465,0.083850645,0,0
64001,0.08163826,0,0
75875,0.04224052,0,0
18803,0.072871625,0,0
51630,0.024245461,0,0
55296,0.03476872,0,0
53455,0.5357958,1,1
39255,0.059443664,0,0
77471,0.018071096,0,0
17729,0.017529149,0,0
83939,0.07130181,0,0
87779,0.012357743,0,0
81886,0.022111753,0,0
70655,0.11357495,0,0
13692,0.07820912,0,0
17918,0.04489608,0,0
37115,0.024893647,0,0
68571,0.014361343,0,0
42977,0.043879602,1,0
8094,0.14422366,1,1
40834,0.1488011,0,1
23994,0.09265699,0,0
13267,0.05693207,0,0
38366,0.21196647,1,1
45682,0.21734,0,1
51177,0.027316438,0,0
55934,0.215797,0,1
29508,0.13791792,0,0
33358,0.059059385,0,0
25380,0.10868173,0,0
77368,0.01245794,0,0
51221,0.022286206,0,0
69479,0.10649394,0,0
85237,0.08557625,0,0
82914,0.04587554,0,0
60729,0.061921824,0,0
85983,0.03127327,0,0
212,0.043257818,0,0
2713,0.018412702,0,0
76430,0.02110482,0,0
59954,0.012528605,0,0
2268,0.071899,0,0
26386,0.19245476,0,1
57655,0.06427545,0,0
23338,0.088247895,0,0
62420,0.058455575,0,0
59324,0.05178288,0,0
65539,0.03348336,0,0
6223,0.054865353,0,0
24554,0.05918947,0,0
12421,0.011385804,0,0
51140,0.020740164,1,0
5616,0.060852416,0,0
7083,0.04222345,0,0
19123,0.04915899,0,0
66895,0.6354101,1,1
6164,0.05039493,0,0
81725,0.031341415,0,0
31379,0.04514266,0,0
52268,0.06681202,0,0
9090,0.12184425,0,0
35273,0.022430753,0,0
59907,0.021493344,1,0
5038,0.04571467,0,0
42452,0.014337429,0,0
10401,0.1602634,0,1
36763,0.18657222,0,1
35564,0.12719911,1,0
62855,0.059544634,0,0
3640,0.05283652,0,0
16198,0.03874916,0,0
14005,0.08953761,0,0
68673,0.017224662,0,0
20690,0.012343818,0,0
84847,0.14858851,1,1
21862,0.049234413,0,0
12004,0.011056992,0,0
43356,0.18664108,0,1
929,0.09406825,1,0
59804,0.01223464,0,0
3112,0.027806211,0,0
11245,0.08155727,0,0
79507,0.055622138,0,0
64241,0.011948329,0,0
58952,0.03364063,0,0
10010,0.04471126,0,0
63070,0.115495995,0,0
75219,0.040110905,1,0
80149,0.05031181,0,0
61140,0.08622426,0,0
45181,0.01205111,0,0
21524,0.06319872,0,0
25177,0.16946603,1,1
11975,0.010924847,0,0
38,0.08709218,0,0
22102,0.029305218,0,0
54384,0.15212475,0,1
74544,0.11185382,0,0
310,0.13289833,0,0
85289,0.01195733,0,0
58672,0.049269028,0,0
38336,0.12119001,0,0
48120,0.015681047,0,0
82227,0.022238115,1,0
44287,0.036492467,0,0
12696,0.011041689,0,0
85279,0.013234075,0,0
76202,0.046573296,0,0
22966,0.23160902,0,1
64151,0.027674863,0,0
43058,0.05019026,0,0
77979,0.03485505,0,0
74133,0.08230225,0,0
10654,0.12827368,0,0
35063,0.026485974,0,0
71482,0.07735893,1,0
4508,0.02591112,0,0
22179,0.011395981,0,0
67976,0.012460404,0,0
24925,0.07807696,1,0
38242,0.07625618,0,0
2581,0.04281937,0,0
31034,0.13201071,0,0
10740,0.05891079,0,0
59193,0.06074287,0,0
13541,0.07262448,0,0
87977,0.03592181,0,0
1461,0.06685567,0,0
3992,0.08192653,1,0
47114,0.1821477,0,1
76270,0.021498546,0,0
43304,0.037690207,0,0
40697,0.026876964,0,0
70898,0.052766223,0,0
63688,0.034089472,0,0
11033,0.0987991,0,0
37920,0.06898555,1,0
40375,0.14417565,0,1
85361,0.012267335,0,0
64149,0.07232718,0,0
53357,0.0328305,0,0
1190,0.07330359,0,0
16682,0.04788006,0,0
69240,0.10172631,0,0
46369,0.1017384,0,0
72528,0.018236388,0,0
50233,0.021786217,0,0
46846,0.16229682,0,1
37136,0.03252905,0,0
37829,0.06086618,0,0
79040,0.066224895,0,0
65566,0.035599813,0,0
15734,0.012643401,0,0
88933,0.02511065,0,0
9516,0.07010386,0,0
14328,0.19801548,0,1
21614,0.061152477,0,0
21509,0.13013527,1,0
41268,0.049928207,0,0
48153,0.074664965,0,0
1792,0.07546437,0,0
75213,0.051903814,1,0
53142,0.015079489,0,0
46740,0.05739823,0,0
71128,0.057441212,0,0
8413,0.05131399,0,0
38619,0.117203645,0,0
46632,0.13254191,0,0
75433,0.035899587,0,0
56552,0.16382192,1,1
30122,0.03968894,0,0
48454,0.029076934,0,0
68833,0.015579259,0,0
48652,0.030142363,0,0
28946,0.04108512,0,0
18944,0.04555833,0,0
68911,0.015666943,0,0
30282,0.153943,0,1
84176,0.014748408,0,0
67408,0.10222945,0,0
53278,0.019985909,1,0
7929,0.41108602,0,1
80743,0.022825213,0,0
922,0.088050194,1,0
16970,0.04413879,0,0
44133,0.036580186,0,0
6174,0.06232677,0,0
6336,0.012780414,0,0
78035,0.011861635,0,0
33107,0.052092966,0,0
23648,0.09328915,0,0
63318,0.13288835,0,0
72473,0.013297304,0,0
51650,0.04762482,0,0
4320,0.021571334,0,0
31331,0.12727167,0,0
40925,0.08875746,0,0
79418,0.048588768,0,0
73073,0.012916296,0,0
14563,0.029142797,0,0
12700,0.011207252,0,0
52697,0.09875207,0,0
11588,0.06114003,1,0
77138,0.011888397,0,0
56203,0.09466614,0,0
21505,0.055236418,0,0
62891,0.0777223,0,0
67489,0.20411569,0,1
30559,0.18713254,0,1
82359,0.017971704,0,0
53296,0.036081206,0,0
31842,0.045085218,0,0
20920,0.062450908,0,0
27280,0.11548301,0,0
78936,0.1038868,1,0
57244,0.014164747,0,0
6750,0.014292007,0,0
4588,0.012053904,0,0
46521,0.1993617,0,1
47158,0.2683666,0,1
36465,0.055866625,0,0
25166,0.26717913,0,1
89336,0.025184466,0,0
42087,0.028604606,0,0
69741,0.02908677,0,0
15126,0.060276292,0,0
31998,0.016034992,0,0
52085,0.08115547,0,0
24896,0.09541047,0,0
57565,0.026865622,0,0
45300,0.19873567,0,1
74518,0.048994157,0,0
35039,0.011755492,0,0
20341,0.027369093,0,0
48093,0.10284076,0,0
68587,0.0158158,0,0
78260,0.018486518,0,0
62842,0.043009967,0,0
85297,0.013544331,0,0
56827,0.10168373,0,0
47004,0.15692014,0,1
77383,0.016848167,0,0
84679,0.024596037,0,0
31707,0.014129918,0,0
11993,0.024582872,0,0
13583,0.09036699,0,0
38735,0.08656823,0,0
54963,0.024901293,0,0
65907,0.046187364,0,0
14861,0.05081075,0,0
52720,0.13425142,0,0
54418,0.13451082,0,0
85453,0.014476915,0,0
69384,0.14969157,0,1
48157,0.06268875,0,0
14136,0.11997681,1,0
32572,0.070891775,0,0
34288,0.18840565,0,1
1577,0.15049417,1,1
39754,0.09856577,0,0
8608,0.07542284,0,0
16442,0.044858333,0,0
29005,0.065975174,0,0
60589,0.096267395,0,0
38344,0.041069176,0,0
12716,0.07913058,0,0
79905,0.06501499,0,0
73131,0.01917229,0,0
1807,0.22678897,0,1
14019,0.17653836,0,1
11597,0.07994632,0,0
75634,0.07890836,0,0
17699,0.020961996,0,0
47512,0.046304714,0,0
63625,0.042045858,0,0
42914,0.036168348,1,0
55624,0.22383296,1,1
60618,0.100827836,0,0
50109,0.017755283,0,0
18151,0.06915603,0,0
87589,0.012606506,0,0
77273,0.028935807,0,0
77451,0.012143571,0,0
27844,0.13025199,0,0
73859,0.014411159,0,0
82230,0.044164598,0,0
87669,0.012874936,0,0
21235,0.012775765,0,0
64093,0.03331323,0,0
67606,0.15102607,0,1
61718,0.08473744,0,0
89008,0.062273845,0,0
50520,0.017617144,0,0
50296,0.01836236,0,0
9356,0.11601968,0,0
64351,0.0207141,0,0
7316,0.10801788,0,0
22779,0.015525221,0,0
34935,0.030313466,0,0
69330,0.10746151,0,0
30785,0.07339948,0,0
67440,0.10044287,0,0
65818,0.030687053,0,0
13859,0.19253407,1,1
40134,0.15204923,0,1
70178,0.1475486,0,1
4476,0.012632316,0,0
89358,0.012819181,0,0
79233,0.105391175,0,0
75949,0.036641244,0,0
54146,0.056316685,0,0
87133,0.18452303,0,1
45644,0.321013,1,1
77126,0.012247999,0,0
3695,0.033602145,0,0
60193,0.013000149,0,0
18135,0.031137357,0,0
31364,0.08782099,0,0
527,0.069512375,0,0
82711,0.022720968,0,0
30306,0.082210585,0,0
10025,0.16075416,1,1
46616,0.63656765,1,1
84565,0.012148601,0,0
15809,0.031857733,0,0
88806,0.10799024,0,0
57514,0.11929262,0,0
43909,0.03250633,1,0
57993,0.03236295,0,0
77310,0.082351044,0,0
28879,0.054090302,0,0
53772,0.04328362,0,0
8372,0.041650947,0,0
20227,0.016839238,1,0
29515,0.08687475,1,0
28160,0.028161319,0,0
75395,0.03454117,1,0
26014,0.19296782,0,1
66159,0.09756621,1,0
3661,0.052382197,0,0
58609,0.04273312,0,0
58933,0.035321586,0,0
52081,0.13129817,0,0
5857,0.051303703,0,0
82484,0.017892383,0,0
64680,0.015741166,0,0
67461,0.12348415,0,0
19728,0.15301381,0,1
44124,0.046098787,0,0
9775,0.069284,0,0
11789,0.013732687,0,0
11633,0.07137821,0,0
73235,0.21394753,0,1
6733,0.03483691,0,0
63971,0.031107284,0,0
22992,0.0194195,0,0
37649,0.04374625,0,0
70409,0.06805742,0,0
38464,0.057591617,0,0
10953,0.038811352,0,0
76817,0.035463646,0,0
69348,0.05554483,0,0
77106,0.091917805,1,0
80184,0.045617115,0,0
13143,0.11912834,0,0
12420,0.011040492,0,0
85378,0.012255207,0,0
70771,0.09200706,0,0
70815,0.023445902,0,0
31404,0.14111172,0,0
73970,0.060508877,0,0
32111,0.09643335,0,0
87634,0.04761042,0,0
62642,0.06588004,0,0
2235,0.043041177,0,0
79283,0.06358938,0,0
80752,0.01947,0,0
85256,0.04256051,0,0
51095,0.023822336,0,0
69865,0.038207352,0,0
70606,0.051710326,0,0
19140,0.044686764,0,0
4319,0.0118353795,0,0
65201,0.077719875,0,0
42246,0.10849288,1,0
80027,0.04938262,0,0
76774,0.039748088,0,0
71433,0.08535346,0,0
19134,0.07152842,0,0
78645,0.11296215,0,0
42411,0.033261817,0,0
74044,0.042493947,0,0
17339,0.013373658,0,0
43724,0.10062166,1,0
50208,0.01912367,0,0
18337,0.024811592,0,0
26441,0.23766321,0,1
57371,0.015694859,0,0
58475,0.06655154,0,0
74383,0.110984795,0,0
81455,0.03162378,0,0
65296,0.020071564,0,0
38569,0.1259135,0,0
3625,0.06401463,0,0
63517,0.041509237,0,0
25740,0.22965188,1,1
28685,0.05208727,0,0
23870,0.12333984,0,0
45155,0.19708836,0,1
77251,0.011330109,0,0
60262,0.021156572,0,0
67198,0.013319092,0,0
40935,0.119509354,0,0
55134,0.014785379,0,0
31361,0.0769477,0,0
39919,0.10120528,0,0
9151,0.06807702,0,0
30677,0.118202016,0,0
7495,0.17579107,0,1
9768,0.01157062,0,0
86461,0.08823472,1,0
2304,0.14750533,0,1
52265,0.07376629,0,0
58723,0.07232638,0,0
62900,0.0713197,0,0
39536,0.2713978,0,1
23109,0.03382071,0,0
27350,0.1872612,0,1
64041,0.050519697,0,0
70652,0.03897348,0,0
60753,0.103470884,0,0
78792,0.109062076,0,0
51453,0.059519015,0,0
14628,0.16019149,0,1
42532,0.025228156,0,0
1355,0.072766446,0,0
29159,0.039205916,0,0
54233,0.0669224,0,0
87899,0.042295717,0,0
18768,0.09988208,0,0
2233,0.11449476,0,0
78984,0.051593672,0,0
36795,0.09415293,0,0
68592,0.0138167115,0,0
21306,0.0945613,0,0
86395,0.08233703,1,0
41610,0.06971078,0,0
6480,0.012361328,1,0
1671,0.22835484,1,1
74418,0.16381703,0,1
9646,0.031120267,0,0
21784,0.09862742,1,0
69587,0.18547337,0,1
87708,0.01361329,0,0
41674,0.10728233,0,0
37548,0.41030678,0,1
18421,0.085146815,0,0
12924,0.011514275,0,0
24671,0.10718051,1,0
28994,0.04866508,0,0
41722,0.10671503,0,0
12520,0.011106783,0,0
57570,0.015324506,0,0
2809,0.013236075,0,0
12452,0.11733594,0,0
82354,0.020683756,0,0
35579,0.072636545,0,0
31180,0.08330185,0,0
48731,0.032427367,0,0
66266,0.08699311,0,0
59030,0.034570344,0,0
68317,0.087853245,0,0
78057,0.012349365,0,0
37802,0.078358136,0,0
62673,0.051509142,0,0
1530,0.11547517,0,0
10262,0.11731996,1,0
24074,0.18368602,0,1
56717,0.0986812,0,0
27108,0.25324562,1,1
14349,0.13985613,0,0
3381,0.08045624,0,0
30476,0.095279194,0,0
9285,0.22130266,0,1
61169,0.09915722,0,0
37121,0.0112506645,0,0
82967,0.027395198,0,0
32138,0.012494287,0,0
33287,0.08214453,0,0
11942,0.0112390425,0,0
77810,0.014753427,0,0
71184,0.11190084,0,0
59507,0.06987244,1,0
1174,0.066956826,0,0
35784,0.057395987,0,0
13763,0.059451826,0,0
76278,0.02473595,0,0
86660,0.041972797,0,0
72440,0.021908706,0,0
27744,0.031809807,0,0
61917,0.042084783,0,0
67434,0.011959786,0,0
49410,0.021112056,0,0
75352,0.080385156,0,0
64376,0.012098231,0,0
35298,0.09122953,0,0
10693,0.10320638,1,0
64584,0.01494703,0,0
62132,0.015204527,0,0
44946,0.041922245,0,0
22648,0.01525087,0,0
56458,0.058634285,0,0
87999,0.06298347,0,0
16372,0.11486362,0,0
22113,0.019441256,0,0
41350,0.08486722,0,0
22600,0.014826926,0,0
63550,0.06229704,0,0
31790,0.012016688,0,0
11869,0.04442973,0,0
51623,0.021074437,0,0
23090,0.28962225,0,1
62555,0.2735589,0,1
88804,0.047725882,0,0
770,0.10648867,0,0
87701,0.1298726,0,0
66915,0.02367543,0,0
81795,0.019423075,0,0
81250,0.14173926,0,0
41217,0.08427332,0,0
57122,0.048353918,0,0
40166,0.14357807,0,1
81254,0.025186568,0,0
83566,0.041814752,0,0
77457,0.015500891,1,0
5527,0.057725325,0,0
9474,0.055042822,0,0
66819,0.011644314,0,0
57066,0.1300596,1,0
66067,0.13909835,0,0
52848,0.93128145,1,1
5906,0.04303957,0,0
58258,0.03533908,0,0
85350,0.013772424,0,0
71096,0.12173142,0,0
63551,0.0736272,0,0
54189,0.13186614,0,0
84796,0.018880919,0,0
44511,0.036013566,0,0
68505,0.013823614,0,0
9528,0.014889393,0,0
38903,0.06856182,0,0
61854,0.012110884,0,0
629,0.18367039,1,1
19147,0.053274345,0,0
18560,0.107614525,0,0
75147,0.039322414,0,0
51291,0.039153814,0,0
2312,0.05628715,0,0
82533,0.023391176,0,0
81786,0.014828499,0,0
35094,0.011915269,0,0
34774,0.032244053,0,0
21600,0.08645755,1,0
23249,0.19396251,0,1
19263,0.0743648,0,0
17057,0.036652017,0,0
34529,0.062464815,0,0
17071,0.042696033,0,0
37951,0.07143858,0,0
86667,0.07011652,0,0
44805,0.056226768,0,0
8226,0.24914451,1,1
6616,0.01403772,0,0
6498,0.01301157,0,0
15161,0.028777303,0,0
52530,0.17252211,0,1
51979,0.1709121,0,1
43601,0.077788815,0,0
65704,0.06607914,0,0
77167,0.0126622375,0,0
64330,0.0127197085,0,0
62726,0.041757252,0,0
25844,0.083230264,0,0
8133,0.25179067,0,1
31373,0.056440074,0,0
82988,0.088874735,0,0
62467,0.07976949,1,0
84545,0.019126814,0,0
79744,0.1377213,0,0
74187,0.14241181,0,1
2765,0.02421498,0,0
6094,0.049938086,0,0
9882,0.012157904,0,0
50621,0.093873955,0,0
81117,0.2899376,1,1
70420,0.102075115,0,0
9339,0.011216603,0,0
40529,0.08343877,0,0
60597,0.09405557,0,0
50864,0.069372855,1,0
10538,0.08667791,0,0
33071,0.05867813,0,0
81127,0.052175965,0,0
19684,0.063811,0,0
5424,0.06681644,0,0
3286,0.0254292,0,0
4346,0.06583247,0,0
40483,0.09740716,0,0
74821,0.0790121,0,0
18091,0.11052941,0,0
29106,0.039259862,0,0
2726,0.014863441,0,0
87124,0.07555926,0,0
17896,0.013846716,0,0
71994,0.1323441,0,0
82443,0.018370679,0,0
25838,0.1204236,0,0
26975,0.16315867,0,1
81902,0.020089263,0,0
58156,0.12587208,0,0
42441,0.013028936,0,0
3441,0.087092906,0,0
11013,0.16294892,0,1
46419,0.085075326,0,0
30035,0.057871174,0,0
33320,0.06831134,0,0
65295,0.04415688,0,0
41084,0.04685787,0,0
85809,0.013071585,0,0
43862,0.031239908,0,0
25586,0.08559357,1,0
59377,0.051731925,0,0
19361,0.1251001,0,0
29014,0.028880011,0,0
43007,0.08926294,0,0
64471,0.018295527,0,0
85379,0.01286666,0,0
12495,0.011595213,0,0
75737,0.037103515,0,0
67808,0.17058744,0,1
61855,0.012377854,0,0
38895,0.06646893,0,0
10123,0.11516222,0,0
2798,0.039285656,0,0
33183,0.24208653,0,1
63254,0.030976303,0,0
63491,0.0331651,0,0
56538,0.07191536,0,0
81247,0.027318789,0,0
77561,0.012729202,0,0
34779,0.05426671,0,0
21353,0.077536575,0,0
20697,0.012241817,0,0
9076,0.121386886,1,0
30362,0.073195204,0,0
20024,0.013677353,0,0
84589,0.012238405,0,0
25892,0.09078306,0,0
86137,0.07720395,1,0
1031,0.044462577,0,0
45524,0.22643955,1,1
41921,0.028555261,0,0
8005,0.12626581,0,0
46631,0.633126,1,1
60328,0.057512067,0,0
58070,0.12309943,1,0
41861,0.09499116,0,0
22613,0.46268982,0,1
32946,0.12677358,0,0
41518,0.027827486,0,0
10350,0.05881994,0,0
53095,0.045369614,0,0
84238,0.012694654,0,0
85647,0.025168914,0,0
29791,0.04907609,0,0
40118,0.14487611,0,1
49511,0.027994601,0,0
6620,0.09480937,0,0
78467,0.020159133,0,0
40165,0.038156953,0,0
3842,0.09656722,0,0
60552,0.06553945,0,0
62596,0.0941078,0,0
23951,0.09784822,1,0
62520,0.051701147,0,0
45466,0.13346778,0,0
4593,0.0138454065,0,0
24151,0.17762685,0,1
9383,0.027375462,0,0
18718,0.18336964,0,1
81161,0.018958027,0,0
16201,0.03704606,0,0
84383,0.0116821965,0,0
2385,0.07514231,0,0
3924,0.039206013,0,0
26319,0.2582757,0,1
75874,0.081104316,0,0
52609,0.14070567,0,0
80875,0.20139164,0,1
68305,0.083710484,0,0
61696,0.07653171,0,0
53780,0.059044812,0,0
59010,0.11742387,0,0
85740,0.012512368,0,0
12942,0.030389244,0,0
53213,0.020676792,0,0
27035,0.099842384,0,0
29697,0.06862464,1,0
58166,0.2493176,1,1
1801,0.1829765,0,1
38000,0.044148598,0,0
20181,0.016129263,0,0
50752,0.023425119,0,0
8367,0.04692433,0,0
59980,0.09895567,0,0
54374,0.02982119,0,0
74195,0.040611316,0,0
63689,0.029516818,0,0
3432,0.060966883,0,0
17717,0.015659394,0,0
87312,0.18642256,0,1
37806,0.10710598,0,0
56530,0.18051869,0,1
7562,0.33465302,0,1
6261,0.06623961,0,0
14102,0.19236824,0,1
79960,0.050733548,0,0
78229,0.012157589,0,0
56425,0.107661426,0,0
73230,0.05079672,0,0
39894,0.05219677,0,0
30350,0.011912165,0,0
3526,0.06783464,1,0
33690,0.22330555,0,1
46641,0.08198178,0,0
68241,0.058121286,0,0
85138,0.016787915,1,0
31576,0.014640503,0,0
52303,0.0825927,0,0
20232,0.012467612,0,0
40039,0.1298856,0,0
77219,0.022141848,0,0
86591,0.028795341,0,0
52859,0.7585396,1,1
88721,0.08835839,0,0
54120,0.06887533,0,0
47459,0.014498509,0,0
22306,0.15197894,0,1
39779,0.027212443,0,0
4381,0.013057805,0,0
64682,0.011925822,0,0
52779,0.90291774,1,1
65163,0.15839466,1,1
54335,0.15916237,0,1
24049,0.21320707,1,1
50576,0.020303546,0,0
25618,0.059466533,0,0
70324,0.11650596,0,0
25552,0.16482686,1,1
77823,0.014824382,0,0
47644,0.018485777,0,0
45959,0.17850362,0,1
60018,0.03663358,0,0
86770,0.027255837,0,0
13732,0.052254803,0,0
66119,0.062546685,0,0
80069,0.118667774,1,0
38758,0.120271996,0,0
2342,0.04038527,0,0
57700,0.014853836,0,0
42473,0.06545685,1,0
38091,0.010889496,0,0
138,0.08166561,0,0
4902,0.028194297,0,0
74809,0.12727268,0,0
17662,0.03999686,0,0
23978,0.04615563,0,0
80106,0.041961588,0,0
31117,0.0895103,1,0
86479,0.059701126,0,0
52776,0.6873895,1,1
78437,0.38502908,1,1
89437,0.012986544,0,0
28968,0.18645966,0,1
78122,0.013355488,0,0
15281,0.013204075,0,0
89267,0.012163305,0,0
84081,0.015037176,0,0
72692,0.02125061,0,0
9136,0.1261032,0,0
55736,0.1377425,0,0
85751,0.012780841,0,0
7786,0.16084841,0,1
80040,0.050980832,0,0
69639,0.073621586,0,0
71384,0.04260506,0,0
44798,0.041729685,0,0
87244,0.031177066,0,0
76083,0.056463372,0,0
21241,0.012064453,0,0
45622,0.18224505,0,1
79125,0.05414792,0,0
34107,0.15225987,1,1
77241,0.022802668,0,0
4605,0.041558895,0,0
39285,0.055549324,0,0
64570,0.023004768,0,0
66583,0.08075291,0,0
88874,0.029355122,0,0
6428,0.052423585,0,0
24747,0.23009919,0,1
33221,0.16326603,0,1
42853,0.20297402,0,1
85069,0.01639967,0,0
67210,0.024026345,0,0
52566,0.12201068,0,0
34777,0.032153185,0,0
70866,0.06574517,0,0
81992,0.015261121,0,0
62814,0.012114724,0,0
9294,0.121286064,0,0
30589,0.07930104,0,0
23907,0.24215965,1,1
37114,0.16316491,1,1
13259,0.031615503,0,0
23463,0.12871283,0,0
10576,0.059288576,0,0
67160,0.012820158,0,0
40582,0.09317545,0,0
26885,0.11577457,0,0
3230,0.018990185,0,0
43569,0.03544027,0,0
49713,0.017959682,0,0
51864,0.021540167,0,0
17903,0.013624386,0,0
43815,0.03466605,0,0
30064,0.049981307,0,0
28940,0.054281835,0,0
25541,0.06328461,0,0
78043,0.018985543,0,0
61981,0.01271095,0,0
87173,0.13197456,0,0
6752,0.036089152,0,0
446,0.10314434,0,0
58685,0.04534527,1,0
65218,0.022430725,0,0
13340,0.061105113,0,0
81789,0.03945592,0,0
82183,0.014822141,0,0
13474,0.011598515,1,0
16459,0.0644834,0,0
58800,0.08111595,0,0
71973,0.037081443,0,0
26843,0.03934963,0,0
56710,0.087995045,0,0
26324,0.2472672,1,1
23516,0.11060507,1,0
10367,0.14520097,0,1
84099,0.047850057,0,0
41807,0.17856297,0,1
13122,0.0112042455,0,0
26543,0.107963726,0,0
18210,0.030757945,0,0
8518,0.08630261,1,0
79070,0.06686989,0,0
8142,0.21794394,0,1
68128,0.014586362,0,0
73151,0.016372034,0,0
53621,0.013429114,0,0
1073,0.15614936,0,1
64315,0.014971966,0,0
15480,0.013001943,0,0
55004,0.06630842,0,0
39362,0.077310085,0,0
38615,0.0714022,0,0
56782,0.0883287,0,0
44787,0.049465004,0,0
64748,0.0620573,0,0
17991,0.037843667,0,0
27045,0.19328581,0,1
41845,0.07827038,0,0
61476,0.10473238,0,0
40903,0.10842986,0,0
75620,0.028178519,0,0
72223,0.014714462,0,0
61474,0.11474237,0,0
81662,0.018566944,0,0
87293,0.10067758,0,0
33604,0.0742097,0,0
12350,0.090597436,0,0
66723,0.014577104,0,0
30857,0.12335788,0,0
49647,0.05649424,0,0
67501,0.08321849,0,0
80207,0.015367015,0,0
63787,0.053710934,1,0
20954,0.0119857155,0,0
18678,0.10637286,0,0
65237,0.05821925,0,0
33439,0.18262222,0,1
21643,0.12904078,0,0
62007,0.013340578,0,0
87654,0.060346156,1,0
16648,0.041884277,0,0
50951,0.03491542,0,0
890,0.09676323,0,0
18943,0.06262383,0,0
66564,0.011845578,0,0
37268,0.015343864,0,0
57567,0.023589676,0,0
29281,0.046861034,0,0
53920,0.10993379,0,0
18992,0.05611987,0,0
50771,0.05617666,0,0
57025,0.0421224,0,0
3296,0.060012743,0,0
3469,0.0771639,0,0
27164,0.16311707,0,1
12365,0.011639223,0,0
26274,0.21654007,0,1
75143,0.0904787,0,0
74516,0.12915081,1,0
89310,0.023442661,0,0
15737,0.013333846,1,0
64067,0.09947655,0,0
78773,0.0546901,0,0
24738,0.15141104,0,1
54300,0.13558768,0,0
12319,0.011144218,0,0
62159,0.2972434,1,1
16560,0.07012308,0,0
40897,0.13392279,0,0
56802,0.051480785,0,0
81435,0.02907814,0,0
64510,0.019234389,0,0
40803,0.084055886,0,0
50867,0.026237665,0,0
10669,0.060478557,0,0
6699,0.019787624,0,0
83891,0.017611902,0,0
31525,0.040480927,0,0
45275,0.18147,0,1
57241,0.014033945,0,0
54901,0.025984993,0,0
73201,0.016278483,0,0
88963,0.029568262,0,0
42270,0.018307317,0,0
77640,0.02080315,0,0
43756,0.03325617,0,0
83989,0.042002518,0,0
65679,0.07371368,0,0
40438,0.086647876,0,0
83563,0.045933932,0,0
66191,0.050229285,0,0
32598,0.04683571,1,0
55709,0.20501314,0,1
48752,0.022213992,0,0
69807,0.024066193,0,0
