index,s1_pred_proba,y_true,y_pred_at_best_th
53417,0.15315734,0,0
6411,0.0044913474,0,0
28992,0.04266852,0,0
24350,0.33308956,1,1
43250,0.16982767,0,0
27464,0.07578843,0,0
3724,0.043378007,0,0
45169,0.013041998,0,0
57627,0.038870268,1,0
22145,0.0149565805,0,0
88753,0.024601888,0,0
12831,0.005565212,0,0
38464,0.05039422,0,0
12099,0.024863409,0,0
71006,0.033137117,0,0
58694,0.020123154,0,0
47686,0.039117415,0,0
6550,0.054339144,0,0
60984,0.005324904,0,0
35032,0.03726836,0,0
44607,0.10622084,0,0
6651,0.04345528,0,0
80618,0.056652807,0,0
31053,0.05676671,0,0
89287,0.03103383,0,0
34406,0.090109274,0,0
26540,0.08722129,0,0
68680,0.047313765,0,0
67905,0.07827214,0,0
81670,0.017841667,0,0
23924,0.039395303,0,0
43317,0.10290582,0,0
12663,0.01305434,0,0
29848,0.17862774,0,0
72530,0.01539195,0,0
12231,0.21843266,0,0
50233,0.10703234,0,0
74873,0.1582358,0,0
26266,0.05431212,0,0
62795,0.039136007,0,0
60993,0.0367409,0,0
5381,0.035529673,0,0
85823,0.011514731,0,0
54592,0.01660469,0,0
50966,0.21920325,0,0
57142,0.09424849,0,0
62115,0.14851205,1,0
46410,0.04781694,0,0
58321,0.012108048,0,0
27566,0.112230614,0,0
28975,0.012883538,0,0
56442,0.113110684,0,0
37499,0.035891898,0,0
25344,0.02870019,0,0
16773,0.039146442,0,0
46211,0.006096198,0,0
35125,0.24169326,0,1
78382,0.051758572,0,0
33968,0.20428398,0,0
69322,0.021946177,0,0
73532,0.009303374,0,0
33711,0.027264219,0,0
4493,0.25590682,0,1
29295,0.008022521,1,0
28271,0.034724716,0,0
38216,0.10229371,0,0
8860,0.012071038,0,0
77199,0.014265859,0,0
69377,0.21065296,0,0
84698,0.0054572998,0,0
63073,0.11645459,0,0
18251,0.029274672,0,0
76264,0.009517283,0,0
55788,0.21233515,0,0
8477,0.013953572,0,0
49624,0.218938,0,0
86883,0.00686485,0,0
22776,0.07050362,0,0
79770,0.004400052,0,0
25834,0.052811023,0,0
56311,0.38194948,0,1
54988,0.01804902,0,0
59128,0.17403637,0,0
46444,0.26685947,0,1
2068,0.2869049,1,1
60312,0.032002755,1,0
87920,0.20893846,0,0
18300,0.015110555,0,0
63296,0.0048364275,0,0
82401,0.038597453,0,0
30628,0.20188884,0,0
426,0.16142638,0,0
57798,0.0071904305,0,0
20547,0.015911229,0,0
73370,0.262547,1,1
66849,0.08867805,0,0
59286,0.025720546,0,0
38014,0.09765555,0,0
68604,0.004678686,0,0
5557,0.21485642,0,0
13684,0.23681277,1,1
67445,0.1810747,0,0
9034,0.006302459,0,0
22880,0.02196603,0,0
26152,0.025523935,0,0
76041,0.0053610303,0,0
59912,0.06455942,1,0
32931,0.07793863,0,0
18178,0.038203817,0,0
37150,0.018249739,0,0
2120,0.036382947,0,0
86810,0.24111496,0,1
22661,0.012477862,0,0
14810,0.041473474,0,0
50765,0.08468269,0,0
2384,0.036260825,0,0
623,0.07699831,0,0
51508,0.085568324,1,0
33223,0.2481174,1,1
75422,0.035936013,0,0
9011,0.020721762,0,0
46202,0.43300486,1,1
11473,0.06830225,0,0
54636,0.110687494,0,0
17430,0.024319155,0,0
16157,0.08906955,0,0
32898,0.34964377,1,1
18852,0.011874736,0,0
39449,0.09606376,0,0
89541,0.074960545,0,0
6263,0.005515438,0,0
57933,0.08278258,0,0
11977,0.030779446,0,0
82702,0.89541674,1,1
24786,0.040323954,0,0
5118,0.053522244,0,0
46349,0.021389697,0,0
6872,0.061735086,0,0
67862,0.88794225,0,1
1531,0.041586783,0,0
40060,0.0048103346,0,0
53791,0.034747217,0,0
40893,0.016908808,0,0
27016,0.09049289,0,0
74326,0.17468034,0,0
44968,0.22449489,0,1
57465,0.7338107,1,1
87865,0.0603725,0,0
46093,0.03092238,0,0
79345,0.025476085,0,0
28388,0.6707659,1,1
55187,0.01091365,0,0
5660,0.21092482,1,0
47048,0.008375379,0,0
49264,0.008256552,0,0
30106,0.17499927,0,0
70791,0.10471385,0,0
653,0.09192534,0,0
35691,0.010207865,0,0
41045,0.015315069,0,0
76034,0.004889891,0,0
83199,0.06582389,0,0
85412,0.4209421,1,1
11677,0.16236004,0,0
12456,0.086192004,0,0
49919,0.022837529,0,0
12998,0.10493418,0,0
21233,0.10981932,0,0
12134,0.06607455,0,0
12330,0.019167561,0,0
57235,0.5995857,1,1
29482,0.006181772,0,0
8538,0.007763294,0,0
35051,0.41987532,1,1
71207,0.025214627,0,0
67906,0.021615958,0,0
85471,0.014091522,0,0
71789,0.021155814,0,0
78352,0.10175107,0,0
6715,0.039450306,0,0
25634,0.039232902,0,0
16318,0.04434598,0,0
29333,0.004378186,0,0
12108,0.12393926,0,0
8431,0.043734588,0,0
67669,0.011907805,0,0
43105,0.008846678,0,0
49100,0.017542647,0,0
12554,0.019578237,0,0
50905,0.22848365,0,1
46720,0.29435095,1,1
14480,0.02415185,0,0
30073,0.13258933,0,0
7927,0.0135706235,0,0
37032,0.017608035,0,0
79252,0.007371036,0,0
24449,0.060980823,0,0
17679,0.12645872,1,0
38137,0.024162143,0,0
77284,0.0076231607,0,0
75427,0.023910576,0,0
88387,0.09923038,0,0
18705,0.16472843,1,0
24088,0.1399792,0,0
71206,0.037973527,0,0
24093,0.060349606,0,0
68131,0.015929537,0,0
41150,0.03275243,0,0
14545,0.009713374,0,0
50974,0.116659895,0,0
85943,0.044227403,0,0
12038,0.016125908,0,0
28055,0.047742862,0,0
74585,0.08822495,0,0
2040,0.06213893,0,0
58540,0.013032298,0,0
42119,0.012597909,0,0
23929,0.07035542,0,0
53161,0.01738683,0,0
7668,0.14145195,0,0
74000,0.01880044,0,0
50954,0.016984267,0,0
81928,0.03247919,0,0
71742,0.08645174,1,0
19218,0.0065803668,0,0
54568,0.0058244085,0,0
52006,0.020879906,0,0
36106,0.007578532,0,0
53431,0.061346482,0,0
3109,0.06782905,0,0
63249,0.054561052,0,0
87984,0.32739338,1,1
5014,0.061056428,0,0
46274,0.02236245,0,0
73299,0.01936124,0,0
29027,0.02799139,0,0
51315,0.27049485,0,1
53028,0.029457452,0,0
16316,0.02241206,0,0
86716,0.022042008,0,0
74742,0.023793094,0,0
74907,0.18228686,0,0
53786,0.02329834,0,0
7096,0.1746334,0,0
1664,0.55031157,1,1
55574,0.27008596,0,1
78563,0.025101682,0,0
46111,0.32925496,0,1
81401,0.06381497,0,0
83086,0.022739097,0,0
34361,0.06683608,0,0
48720,0.070603065,0,0
81637,0.01400871,1,0
10027,0.05638402,0,0
79325,0.13056163,0,0
86473,0.021439651,0,0
80118,0.03036449,0,0
18608,0.040680967,0,0
16759,0.02241567,0,0
34012,0.035563577,0,0
33389,0.026354227,0,0
26437,0.027893579,0,0
20619,0.47417116,1,1
33550,0.061701726,0,0
50495,0.050490085,0,0
46273,0.053047348,0,0
61627,0.21486376,0,0
36909,0.2627056,0,1
73324,0.0050581144,0,0
12448,0.08662782,0,0
56013,0.039950605,0,0
77103,0.015960058,0,0
46698,0.0039755027,0,0
22433,0.017794602,0,0
67603,0.01360447,0,0
59813,0.14554563,0,0
2853,0.3816533,1,1
236,0.14854707,0,0
52609,0.045563247,0,0
55886,0.12307448,0,0
62307,0.05862883,0,0
71688,0.07957413,0,0
32685,0.15745124,0,0
83870,0.0333387,0,0
61166,0.06245399,0,0
25006,0.055511925,0,0
26730,0.005940498,0,0
10578,0.015233801,0,0
46701,0.15472957,0,0
1284,0.03176778,0,0
6429,0.008965613,0,0
3443,0.027186392,0,0
54859,0.006175196,0,0
26499,0.1901081,0,0
29220,0.077813804,0,0
3668,0.040919535,0,0
8630,0.21379615,1,0
11744,0.05978091,0,0
72035,0.05091934,0,0
10101,0.008419054,0,0
12085,0.1432839,0,0
7706,0.22654754,0,1
27019,0.028592719,0,0
84428,0.0111316,0,0
22828,0.106553294,0,0
21569,0.48720443,1,1
64702,0.026764896,0,0
87667,0.05979941,0,0
43028,0.15728128,1,0
12418,0.042298634,0,0
7982,0.019639542,0,0
58645,0.008396585,0,0
82902,0.015763922,0,0
88055,0.053979736,0,0
64716,0.18399617,0,0
34758,0.04768781,0,0
38256,0.13028035,0,0
38209,0.023782626,0,0
30624,0.012775445,0,0
74156,0.072118394,0,0
81269,0.008992634,0,0
6505,0.009904992,0,0
49002,0.00663335,0,0
19408,0.062092707,0,0
45680,0.05989168,0,0
60889,0.010622531,0,0
6404,0.008378005,0,0
84466,0.008773028,0,0
74956,0.022438888,0,0
59640,0.06638368,0,0
66261,0.013931428,0,0
7313,0.26930198,0,1
83958,0.008285389,0,0
9514,0.008074894,0,0
30452,0.048500996,0,0
81488,0.0070346543,0,0
64654,0.29094732,0,1
83044,0.014647286,0,0
24703,0.4145573,0,1
43874,0.19895774,0,0
77801,0.07777608,0,0
5217,0.070786335,1,0
41428,0.026239572,0,0
81157,0.010309219,0,0
36349,0.06632271,0,0
54819,0.005434732,0,0
84932,0.5172823,0,1
25946,0.38436225,0,1
49734,0.007393182,0,0
7050,0.14215715,0,0
28427,0.014496522,0,0
46965,0.012904568,0,0
60867,0.13818781,0,0
49887,0.001944792,0,0
15187,0.032316845,0,0
15196,0.021242931,0,0
56282,0.04245385,0,0
2399,0.040458947,0,0
32262,0.027610134,0,0
72532,0.15060598,1,0
3039,0.29749447,0,1
39259,0.037396375,0,0
23321,0.028246904,0,0
85890,0.0684243,1,0
38343,0.04000443,0,0
16871,0.6262483,1,1
30234,0.25964203,0,1
67767,0.042319585,0,0
4277,0.11690067,0,0
7177,0.05686127,0,0
81604,0.035301592,0,0
14107,0.04311367,0,0
74208,0.037252367,0,0
61608,0.12734789,1,0
68485,0.6046816,0,1
41121,0.12052104,0,0
62469,0.18793772,0,0
39909,0.6217619,0,1
63119,0.056693338,0,0
66767,0.3713038,0,1
71039,0.12399619,0,0
61586,0.1666163,1,0
31646,0.017314132,0,0
78776,0.031795867,0,0
30018,0.5080987,0,1
19565,0.012479981,0,0
14376,0.022413045,0,0
69508,0.19026987,1,0
46930,0.01950005,0,0
80551,0.09628037,0,0
7237,0.115209416,0,0
35523,0.016089402,0,0
11822,0.042904273,0,0
11041,0.015056109,0,0
34650,0.07618676,0,0
2319,0.24513368,0,1
84724,0.40045935,0,1
7163,0.11887941,0,0
20613,0.009118613,0,0
47710,0.0072239693,0,0
87869,0.19122371,0,0
14594,0.03580155,0,0
12557,0.059230283,0,0
20042,0.07031713,0,0
65905,0.014947092,0,0
29105,0.051510226,0,0
9316,0.010175049,0,0
41972,0.02779722,0,0
10308,0.26135603,0,1
14879,0.030905638,0,0
57454,0.023119126,1,0
3912,0.059911497,0,0
2803,0.05414415,0,0
42344,0.15869972,0,0
34516,0.012555605,0,0
38939,0.014191913,0,0
37062,0.009399478,0,0
58710,0.06676836,0,0
79343,0.014498341,0,0
16588,0.11411292,0,0
86760,0.008149778,0,0
60615,0.29344872,0,1
87489,0.11586035,0,0
36852,0.011310353,0,0
89386,0.030192127,0,0
82996,0.067854434,0,0
7530,0.10509018,0,0
71419,0.106191985,0,0
86222,0.16051398,0,0
10232,0.066745915,0,0
10451,0.01376821,0,0
41414,0.13480023,1,0
79114,0.019869126,0,0
68697,0.0062163323,0,0
70939,0.013472926,0,0
29124,0.009835389,0,0
63164,0.30885136,1,1
46693,0.026169384,0,0
54236,0.06853132,0,0
88897,0.080636285,0,0
55775,0.045453873,0,0
21271,0.019712826,0,0
13924,0.036808196,0,0
81952,0.26231986,1,1
29867,0.50474685,1,1
51644,0.35057548,0,1
7304,0.16718912,0,0
8648,0.078580014,0,0
77739,0.42858642,1,1
85647,0.022281375,0,0
79899,0.015467204,0,0
69350,0.018851975,0,0
82583,0.028934296,0,0
60057,0.0883387,0,0
73855,0.097270295,0,0
39503,0.068038106,0,0
7005,0.17669033,1,0
17901,0.06897283,0,0
83156,0.01581704,0,0
2841,0.14225139,0,0
20651,0.12989116,0,0
17083,0.3688965,0,1
23415,0.06566453,0,0
56272,0.14675069,0,0
51388,0.28588367,0,1
6149,0.09860363,0,0
78642,0.035270747,0,0
68950,0.15318696,0,0
79047,0.14037418,0,0
85677,0.01531803,0,0
63301,0.012846635,0,0
72337,0.0056136497,0,0
8282,0.06684857,0,0
75699,0.06477322,0,0
88091,0.15162906,0,0
25268,0.028281348,0,0
1057,0.025095977,0,0
44631,0.013947761,0,0
3351,0.18488373,0,0
78391,0.23494683,0,1
46921,0.6264493,0,1
87025,0.21188207,0,0
48350,0.022187928,0,0
87581,0.04878905,1,0
63746,0.064115316,0,0
55807,0.07406797,1,0
11933,0.029710691,0,0
1443,0.1270705,0,0
69363,0.074644424,0,0
85814,0.13034253,0,0
76590,0.08473947,0,0
56737,0.06674021,0,0
53561,0.059672832,0,0
86699,0.025202934,0,0
78025,0.04849248,0,0
18752,0.0068415455,0,0
27398,0.014477582,0,0
24909,0.33772317,0,1
41427,0.004974678,0,0
48210,0.023436321,0,0
11180,0.01425066,0,0
88482,0.040600237,0,0
84402,0.12694074,0,0
67056,0.17875631,0,0
40186,0.023615882,0,0
67802,0.013614899,0,0
52889,0.088254675,0,0
55787,0.056613065,0,0
6772,0.06387725,0,0
10970,0.009624231,0,0
65109,0.013456217,0,0
25763,0.019185362,0,0
49746,0.012937365,0,0
11920,0.010927052,0,0
38928,0.041128453,1,0
48927,0.14934321,0,0
40836,0.02282168,0,0
33056,0.058919065,0,0
10498,0.01624768,0,0
5793,0.005996983,0,0
38298,0.04406413,0,0
12296,0.13513881,0,0
36679,0.008115695,0,0
72050,0.023131546,0,0
80787,0.010794537,0,0
31923,0.04877904,0,0
54548,0.0074781887,0,0
44757,0.024967648,0,0
77007,0.019355709,0,0
14569,0.026500544,0,0
78254,0.011178391,0,0
49502,0.14005023,0,0
31513,0.029753692,0,0
17637,0.051174738,0,0
79834,0.012386058,0,0
3988,0.110136844,0,0
12708,0.034849502,0,0
45828,0.41058034,0,1
5921,0.05640497,0,0
66005,0.0101573765,0,0
52449,0.026059883,0,0
43266,0.059652995,0,0
1288,0.029407786,0,0
51038,0.1613668,0,0
4137,0.04148659,0,0
55545,0.24044128,1,1
30828,0.047938425,0,0
59934,0.015780939,0,0
81274,0.0076260334,0,0
37191,0.012469396,0,0
44624,0.02079764,0,0
64998,0.0048997826,0,0
52523,0.18177792,0,0
10909,0.012544685,0,0
21441,0.6057773,1,1
72053,0.040822018,0,0
32416,0.02232435,0,0
3882,0.05217905,0,0
15249,0.13647681,0,0
2276,0.061320323,0,0
80867,0.012434643,0,0
27278,0.019303951,0,0
62433,0.03148345,0,0
75548,0.1490852,0,0
54294,0.0056987265,0,0
81009,0.053824443,0,0
55397,0.10609085,1,0
1905,0.043735452,0,0
61484,0.07756787,0,0
128,0.021139683,0,0
42195,0.007742986,0,0
11917,0.13525304,0,0
11444,0.046524677,0,0
7993,0.08380923,0,0
20070,0.008068564,0,0
18905,0.40072095,1,1
21261,0.13209713,0,0
38916,0.018975547,0,0
54166,0.0055959406,0,0
51957,0.25415918,0,1
29589,0.010768377,0,0
14533,0.043302238,0,0
42088,0.010682741,0,0
8321,0.08073373,0,0
20569,0.05978392,0,0
69449,0.15651357,0,0
37868,0.2216228,0,0
9813,0.02044998,0,0
61963,0.028370237,0,0
9403,0.05928536,0,0
4738,0.09670914,0,0
65557,0.010486028,0,0
78585,0.010007703,0,0
52190,0.009540434,0,0
47360,0.016030742,0,0
9742,0.03842558,0,0
51786,0.06505135,0,0
29317,0.0022311832,0,0
24170,0.012602465,0,0
46226,0.0029569988,0,0
9606,0.10586448,0,0
32631,0.21107519,0,0
77538,0.10918121,1,0
85682,0.0110627245,0,0
51188,0.3604514,0,1
85990,0.022794055,0,0
64997,0.030915828,0,0
10486,0.008555596,0,0
89008,0.018916372,0,0
67136,0.012812985,0,0
188,0.022775402,0,0
74530,0.256636,1,1
54994,0.17144413,0,0
83041,0.009251444,0,0
33779,0.28076613,1,1
27518,0.4333572,1,1
39184,0.048451733,0,0
2577,0.2336024,0,1
20890,0.011425645,0,0
55914,0.040450305,0,0
3758,0.2790023,0,1
31741,0.16533102,1,0
6875,0.0349182,0,0
37048,0.014272848,0,0
27761,0.119275,0,0
34354,0.109004445,0,0
48991,0.012674351,0,0
3114,0.025771271,0,0
82999,0.008495897,0,0
41501,0.008096245,0,0
51983,0.010319831,0,0
34085,0.13185342,0,0
46980,0.006566025,0,0
31720,0.05193144,0,0
72179,0.10713631,0,0
45386,0.045207046,0,0
29987,0.085462496,0,0
87457,0.03045201,0,0
58278,0.024096519,0,0
67744,0.013528102,0,0
38746,0.29109415,0,1
31835,0.01717729,0,0
82321,0.026904,0,0
50335,0.05186474,0,0
64213,0.1878326,1,0
43833,0.011196614,0,0
21388,0.01971159,0,0
19187,0.0160793,0,0
70657,0.021780523,0,0
12349,0.05140257,0,0
57973,0.010444062,0,0
21342,0.017548433,0,0
16062,0.07940531,0,0
62690,0.32984513,0,1
717,0.024554554,0,0
15921,0.05659137,0,0
7413,0.04361292,0,0
3874,0.07545895,1,0
57891,0.011596794,0,0
64251,0.01726917,0,0
31937,0.0134654,0,0
47489,0.093493134,0,0
40461,0.5043389,1,1
79967,0.027257683,0,0
46312,0.3440656,0,1
26165,0.08292244,0,0
30097,0.054793555,1,0
31602,0.17319451,0,0
23654,0.04337369,0,0
34883,0.0121502085,0,0
67875,0.11383442,0,0
48270,0.14011721,0,0
34910,0.071434945,0,0
5166,0.10313221,0,0
86603,0.010776283,0,0
47878,0.033658613,1,0
61691,0.039749,0,0
59390,0.010711741,0,0
40201,0.00358421,0,0
83618,0.014221951,0,0
68340,0.053527027,1,0
89461,0.01566843,0,0
37165,0.03947169,0,0
62289,0.05720266,0,0
49011,0.022525216,0,0
18464,0.022257663,0,0
27849,0.048355125,0,0
36741,0.021367317,0,0
70602,0.32931173,0,1
136,0.32779855,1,1
25898,0.022131868,0,0
1147,0.115427636,0,0
1710,0.09735959,0,0
12530,0.09740356,0,0
24174,0.18569122,0,0
27882,0.006988077,0,0
20238,0.008680108,0,0
42284,0.42315456,0,1
42125,0.13761637,0,0
73613,0.11133661,0,0
3836,0.08530446,0,0
72847,0.058890063,0,0
81980,0.96298295,1,1
36543,0.09055661,0,0
7669,0.014546197,0,0
70399,0.017372897,0,0
58455,0.008222524,0,0
42608,0.013099899,0,0
29256,0.009048518,0,0
84648,0.49767792,0,1
70189,0.03262409,0,0
57184,0.09319692,0,0
79379,0.012949075,0,0
40991,0.05855548,0,0
23525,0.046547912,0,0
62647,0.0064951126,0,0
16784,0.8312754,1,1
69397,0.02628486,0,0
44415,0.6294436,1,1
34591,0.0029939406,0,0
44050,0.0296654,0,0
85876,0.15720217,0,0
72812,0.07402456,1,0
24721,0.040217616,0,0
71242,0.13080335,1,0
2721,0.41763422,1,1
323,0.15702955,0,0
36300,0.17075452,0,0
79578,0.41781306,0,1
84117,0.0630684,0,0
33904,0.33227366,0,1
6547,0.050997235,0,0
43858,0.0740377,0,0
80004,0.021661254,0,0
31352,0.3049676,0,1
30687,0.016671473,0,0
44960,0.15830368,1,0
41479,0.040532075,0,0
84511,0.016520366,0,0
57046,0.34045723,1,1
60445,0.094628215,0,0
88325,0.047554526,0,0
68160,0.015611813,0,0
73403,0.016100872,0,0
34523,0.014509518,0,0
73472,0.0026256035,0,0
49497,0.011141744,0,0
82842,0.03724471,0,0
20151,0.03441509,0,0
8853,0.026516318,0,0
52102,0.033206742,0,0
27168,0.030233456,0,0
84413,0.12296301,0,0
21217,0.0771753,0,0
22817,0.018442707,0,0
70754,0.09233668,0,0
42489,0.011360016,0,0
15682,0.081892945,0,0
32207,0.0059544104,0,0
31867,0.0063658203,0,0
13919,0.18744017,0,0
597,0.05579226,0,0
63048,0.003643767,0,0
55341,0.037272505,0,0
53525,0.057163358,0,0
27374,0.019508915,0,0
25675,0.020422103,0,0
77721,0.1940537,0,0
19281,0.08088096,0,0
53241,0.41149703,0,1
76631,0.028342681,0,0
79029,0.008241954,0,0
27308,0.01142988,0,0
66125,0.01821311,0,0
83833,0.12107342,0,0
46281,0.436979,1,1
38045,0.01795471,0,0
59360,0.04687669,0,0
79918,0.023737371,0,0
46448,0.05785948,0,0
32074,0.01773478,0,0
18884,0.01447916,0,0
47722,0.14258608,0,0
16581,0.028776603,0,0
45005,0.0106444135,0,0
6717,0.04377162,0,0
20529,0.04679677,0,0
85030,0.041967373,0,0
5598,0.20758048,0,0
6965,0.04216204,0,0
23118,0.1247947,0,0
47611,0.004570624,0,0
68312,0.013669102,0,0
39011,0.05066081,0,0
67764,0.005545926,0,0
65674,0.026391827,0,0
22577,0.012859111,0,0
18948,0.024393488,0,0
17482,0.017649168,0,0
66111,0.21439691,0,0
55927,0.3495823,0,1
79720,0.045482017,0,0
44366,0.3508985,0,1
38694,0.21431258,0,0
26608,0.19933191,0,0
25794,0.053527355,0,0
13835,0.008827666,0,0
463,0.025711263,0,0
25312,0.003488984,0,0
75127,0.56405437,1,1
29087,0.45569402,0,1
23855,0.036028046,0,0
75803,0.021162651,0,0
69893,0.2238991,1,1
64561,0.014757858,0,0
38587,0.009459165,0,0
73616,0.10117292,0,0
29294,0.006475851,0,0
2817,0.064046696,0,0
43201,0.040618118,0,0
29194,0.0023194675,0,0
56010,0.06624716,0,0
10664,0.015509348,0,0
65509,0.31575283,0,1
58392,0.010065202,0,0
66150,0.19793658,0,0
33792,0.14150217,0,0
80465,0.007461286,0,0
39715,0.018189175,0,0
64626,0.07302858,0,0
46103,0.5846884,0,1
29703,0.0012080485,0,0
37040,0.5477712,0,1
82072,0.06435105,0,0
41084,0.0038244051,0,0
75302,0.16603991,0,0
62103,0.036406644,0,0
11264,0.008447033,0,0
40191,0.06352845,0,0
89395,0.025254093,0,0
32988,0.03191948,0,0
83133,0.013214176,0,0
76625,0.083332606,0,0
1892,0.19611338,0,0
4169,0.1039532,0,0
58167,0.056385286,0,0
52599,0.010244443,0,0
58514,0.2626938,0,1
77643,0.18196549,1,0
70107,0.02469824,0,0
62185,0.41905746,0,1
88290,0.18315259,0,0
43042,0.06408639,0,0
16775,0.026841573,0,0
35282,0.037277583,0,0
13496,0.017807426,0,0
16048,0.06296002,0,0
41286,0.08785975,0,0
60772,0.17520356,0,0
48461,0.043175798,0,0
1426,0.26914406,0,1
79459,0.011310319,0,0
7518,0.01845018,0,0
22963,0.124181025,0,0
48049,0.0656752,0,0
42973,0.08058526,0,0
58612,0.0183967,0,0
23507,0.11210733,0,0
12511,0.12702274,0,0
15262,0.021843841,0,0
61421,0.24377081,0,1
57769,0.013596692,0,0
46662,0.11235751,0,0
26073,0.061457314,0,0
18286,0.30391517,0,1
37420,0.12027308,0,0
13314,0.10679158,0,0
31152,0.104200415,0,0
66665,0.038380902,0,0
84643,0.12600383,0,0
79483,0.06442454,0,0
78624,0.20135021,0,0
32692,0.23036604,0,1
49355,0.00811401,0,0
55326,0.5825056,1,1
85933,0.029151581,0,0
84781,0.05712541,0,0
3448,0.02281942,0,0
55449,0.016348938,0,0
82141,0.020284424,0,0
6728,0.03143972,0,0
10782,0.099371076,0,0
35438,0.049031273,0,0
72540,0.12919843,0,0
63372,0.051805962,0,0
11919,0.12333554,0,0
88452,0.1434962,0,0
53901,0.02099079,0,0
19730,0.12054458,0,0
61196,0.025359122,0,0
84652,0.0075858086,0,0
73767,0.18005084,0,0
43095,0.021125488,0,0
40085,0.019494994,0,0
39504,0.037289176,0,0
72906,0.029777158,0,0
2122,0.24426338,1,1
71453,0.042935867,0,0
69447,0.027654566,0,0
49747,0.008108984,0,0
85529,0.089604564,0,0
57167,0.020775145,0,0
82755,0.013185085,0,0
47177,0.18570483,0,0
63213,0.022295132,0,0
70144,0.08076587,1,0
28885,0.0061777807,0,0
18535,0.023836572,0,0
70588,0.05406507,0,0
45497,0.14531252,1,0
26222,0.015513398,0,0
18694,0.036355212,0,0
49052,0.018988509,0,0
44400,0.38282114,1,1
16573,0.7880023,1,1
20539,0.014094029,0,0
51224,0.025418328,0,0
14090,0.01164499,0,0
83187,0.015382073,0,0
53531,0.11219683,1,0
3869,0.08206991,0,0
34963,0.03268614,0,0
88943,0.012195754,0,0
73455,0.024783999,0,0
39632,0.18773265,0,0
11397,0.018827917,0,0
61020,0.01196138,0,0
41557,0.10502699,0,0
63579,0.24215774,0,1
40301,0.008529942,0,0
25803,0.02148911,0,0
61636,0.11439358,0,0
83898,0.07264513,0,0
22992,0.5796269,0,1
82323,0.024723316,0,0
22177,0.00886504,0,0
39854,0.038533717,0,0
51829,0.005541741,0,0
48820,0.052257303,0,0
35947,0.026154036,0,0
57511,0.22177747,1,0
37114,0.015132043,0,0
14362,0.087148786,0,0
86721,0.008047317,0,0
59311,0.005800079,0,0
46818,0.23612855,0,1
32059,0.11285973,0,0
5904,0.04072921,0,0
11967,0.017973414,0,0
83115,0.014266155,0,0
61403,0.08461184,0,0
65595,0.012670181,0,0
51536,0.048142258,0,0
48950,0.030159473,0,0
19591,0.014176138,0,0
68553,0.005225095,0,0
50955,0.025638431,0,0
8928,0.008668484,0,0
86494,0.140285,1,0
83204,0.05711532,0,0
57886,0.014372032,0,0
83066,0.023116484,0,0
21132,0.03030327,1,0
11065,0.003108623,0,0
17469,0.035456,0,0
67459,0.01424922,0,0
9610,0.24354585,0,1
81944,0.018438002,0,0
52785,0.011086109,0,0
69928,0.0270138,0,0
14803,0.015160822,0,0
19154,0.45768464,0,1
69444,0.021875344,0,0
2753,0.41513628,1,1
61125,0.6283294,1,1
32971,0.0579166,0,0
29654,0.0054477737,0,0
76082,0.0049474416,0,0
59242,0.072514296,0,0
20534,0.1398149,0,0
33908,0.06610332,0,0
34390,0.03715406,0,0
87808,0.03883592,0,0
12462,0.2224075,1,1
79894,0.011567927,0,0
53005,0.06620278,0,0
53174,0.0828844,0,0
73333,0.057146423,0,0
29491,0.038283736,0,0
27543,0.02721464,0,0
44324,0.0520211,0,0
64231,0.1819622,0,0
7661,0.1399097,0,0
12441,0.042853966,0,0
10409,0.031218424,0,0
49280,0.010893749,0,0
41543,0.10068287,0,0
62233,0.027489534,0,0
61058,0.29864058,1,1
83070,0.71459806,1,1
45770,0.13536875,0,0
78503,0.076164894,0,0
77340,0.066475086,0,0
19607,0.015796812,0,0
8203,0.056812316,0,0
61540,0.030050583,0,0
44614,0.2583566,0,1
5848,0.013650658,0,0
29176,0.0092858635,0,0
50203,0.16943303,0,0
22724,0.083134264,0,0
26104,0.0718038,0,0
45918,0.34850475,1,1
67919,0.9905155,1,1
67367,0.07968496,0,0
71325,0.026233913,0,0
67976,0.041126262,0,0
51797,0.21211132,0,0
23842,0.3123521,0,1
43019,0.053805444,0,0
34583,0.18845905,0,0
85363,0.16872233,0,0
45217,0.005318034,0,0
1184,0.046249606,0,0
47034,0.0061352183,0,0
63489,0.013545523,0,0
79561,0.07600225,0,0
15868,0.20269416,0,0
75220,0.29543984,0,1
4118,0.29662147,0,1
2765,0.054971974,0,0
46751,0.021602262,0,0
9048,0.047463994,0,0
26977,0.008642593,0,0
8029,0.15764458,0,0
61924,0.065711685,0,0
39423,0.3618252,1,1
54682,0.03177745,1,0
32375,0.2691792,0,1
41258,0.018293358,0,0
62789,0.029999854,0,0
20066,0.20356606,0,0
60357,0.0081075495,0,0
66490,0.16254032,0,0
82441,0.020906158,0,0
84346,0.004742714,0,0
54748,0.096080326,1,0
2525,0.29625338,1,1
26143,0.0208783,0,0
7713,0.16361295,0,0
15118,0.012802327,0,0
55132,0.2463246,0,1
73183,0.045754097,0,0
56029,0.20863712,0,0
78125,0.1650125,0,0
86216,0.014986044,0,0
56340,0.032672096,0,0
84515,0.0051120585,0,0
10277,0.005734878,0,0
33984,0.0063405316,0,0
15706,0.022110548,0,0
55547,0.19654617,0,0
