index,s1_pred_proba,y_true,y_pred_at_best_th
706,0.005649117,0,0
40477,0.001263223,0,0
23831,0.01031709,0,0
113543,0.5064626,0,1
93855,0.0026157745,0,0
14429,0.0004888002,0,0
56589,0.0047462224,0,0
51221,0.025874857,0,0
39062,0.0036440406,0,0
97438,0.016415624,0,0
28091,0.012895564,0,0
40469,0.00043917194,0,0
60499,0.027498763,0,0
45649,0.08018692,0,0
29557,0.018615728,0,0
108718,0.011541742,0,0
37765,0.0053752363,0,0
111348,0.024587246,0,0
45425,0.063165225,1,0
106775,0.09402602,0,0
8092,0.011827853,0,0
69362,0.040207036,0,0
17920,0.0010486172,0,0
45403,0.00025810066,0,0
27917,0.011247488,0,0
3031,0.0012848427,0,0
41674,0.0011333153,0,0
26637,0.031452287,0,0
7744,0.021061204,0,0
829,0.004974319,0,0
115828,0.059377573,0,0
91577,0.092756204,0,0
10399,0.0027872557,0,0
93167,0.12990205,1,0
111320,0.010544865,0,0
19760,0.07706323,1,0
119995,0.12872814,0,0
19583,0.008097808,0,0
35392,0.13548094,0,0
105253,0.0042438735,0,0
1738,5.7716785e-05,0,0
79373,0.15143967,0,0
54262,0.0028902267,0,0
53294,0.2140858,0,1
73710,0.101337746,0,0
29416,0.003316597,0,0
63481,0.001356153,0,0
72492,0.030068606,0,0
28357,0.009709238,0,0
7103,0.027508441,0,0
62495,0.00024291975,0,0
98286,0.13219152,0,0
48062,0.019244932,0,0
89053,0.0043219193,0,0
76510,0.03459754,0,0
2702,0.000117203315,0,0
63713,0.11335224,1,0
115139,0.015912365,0,0
81550,0.046875156,0,0
31204,0.025677297,0,0
33348,0.032968637,0,0
24062,0.014127109,0,0
5389,0.02609258,0,0
76972,0.009016325,0,0
62993,0.01606892,0,0
48773,0.15777448,0,0
74583,0.011832105,0,0
39864,0.0045979014,0,0
60421,0.14011267,0,0
57480,0.0024507383,0,0
94797,0.017812863,0,0
119944,0.04482856,1,0
120601,0.08781072,0,0
98486,0.06446825,0,0
46566,0.029281117,0,0
22222,0.010487498,0,0
9472,0.0025159747,0,0
33291,0.0056761885,0,0
60093,0.02321443,0,0
115081,0.020518506,0,0
42792,0.0016765738,0,0
49529,0.4024827,1,1
116965,0.0015218903,0,0
109173,0.009612484,0,0
33730,0.00081956305,0,0
43726,0.0015441448,0,0
20167,0.022255939,0,0
96949,0.11533641,0,0
77121,0.028503357,0,0
71264,0.02415683,0,0
100187,0.081271924,0,0
67502,0.20983447,0,1
59718,0.022816267,0,0
85764,0.12394004,0,0
41427,0.00082343863,0,0
115422,0.022300685,0,0
35691,0.00065581565,0,0
83035,0.051231503,0,0
75643,0.16897799,0,0
4331,0.0021494627,0,0
53269,0.48227242,1,1
117461,0.04757252,0,0
100047,0.002388276,0,0
28829,0.013939473,0,0
94426,0.018916111,0,0
39079,0.0039955615,0,0
96826,0.5379109,0,1
52071,0.10371848,0,0
89923,0.1788892,0,0
18011,0.00034078033,0,0
55270,0.0008261261,0,0
23013,0.013108896,0,0
88098,0.014628381,0,0
63387,0.1291141,1,0
33747,0.0035209898,0,0
107980,0.027473971,1,0
75075,0.09372343,0,0
27721,0.0143477,0,0
84644,0.5299744,0,1
18885,0.02470851,0,0
52096,0.06920683,0,0
99799,0.010510771,0,0
24215,0.025580667,0,0
101054,0.0029406352,0,0
46762,0.01924943,0,0
27163,0.010614446,0,0
47305,0.018183444,0,0
93025,0.22293836,0,1
27985,0.01802091,0,0
74444,0.031002508,0,0
73547,0.02798671,0,0
101825,0.012347434,0,0
44375,0.00079461234,0,0
39804,0.0013601894,0,0
26089,0.009838241,0,0
20765,0.014613664,0,0
101135,0.016606208,0,0
86348,0.01281468,0,0
93527,0.017030576,0,0
3389,0.001114107,0,0
39472,0.006986224,0,0
7162,0.011302708,0,0
98064,0.07369689,0,0
11760,0.0008895476,0,0
65293,0.004371463,0,0
91275,0.20440467,0,1
90987,0.110740066,0,0
68289,0.094364405,0,0
73377,0.017387506,0,0
8032,0.026253168,0,0
76832,0.009667942,0,0
45524,0.062001687,0,0
26211,0.014116029,0,0
87385,0.50665003,1,1
21566,0.013998413,0,0
45421,0.05078906,1,0
6601,0.016652744,0,0
115369,0.040792275,0,0
17992,0.0026612126,0,0
48121,0.031446952,0,0
94809,0.044625256,0,0
63041,0.004541567,0,0
80972,0.041816458,0,0
93865,0.009217401,0,0
27754,0.011087386,0,0
116986,0.002377366,0,0
114875,0.025017086,0,0
79064,0.009353278,0,0
60422,0.044709086,0,0
107017,0.0014962116,0,0
49052,0.001395418,0,0
75622,0.013984282,0,0
4907,0.016756067,0,0
61558,0.032433998,0,0
22085,0.01177468,0,0
55441,0.0022753172,0,0
8101,0.015902683,0,0
108435,0.013136123,0,0
6869,0.025231147,0,0
27946,0.0099840695,0,0
558,0.02417323,0,0
79777,0.073487625,0,0
112691,0.3230378,0,1
27349,0.012817515,0,0
112107,0.054939646,0,0
67756,0.011511545,0,0
98680,0.021289542,0,0
105170,0.00080007483,0,0
31106,0.6255069,0,1
36369,0.007394697,0,0
109193,0.011014168,0,0
1924,0.0008961124,0,0
51551,0.044967547,0,0
26048,0.0344174,0,0
17615,0.003413178,0,0
107792,0.02346936,0,0
47199,0.011053604,0,0
63848,0.052040525,0,0
56201,0.0016960469,0,0
47210,0.0027548596,0,0
63299,0.18649621,0,0
58959,0.05572676,0,0
73460,0.012662923,0,0
112548,0.075168245,0,0
103951,0.0026769012,0,0
3909,0.00029997277,0,0
64453,0.020264274,0,0
2325,8.130653e-05,0,0
15639,0.0010993221,0,0
80549,0.027370831,0,0
94504,0.013413846,0,0
109034,0.00031222208,0,0
54113,0.004616903,0,0
59545,0.017750617,0,0
20654,0.00985697,0,0
40583,0.0021594162,0,0
36345,0.0159499,0,0
3555,9.702035e-05,0,0
25219,0.012878215,0,0
15296,0.06171934,0,0
64915,0.016380515,0,0
115742,0.033282194,0,0
59961,0.024429124,0,0
120036,0.1245466,0,0
58801,0.006451015,0,0
60972,0.018847397,0,0
104608,0.00023146076,0,0
53114,0.01469886,0,0
79857,0.0311002,0,0
91491,0.093387224,0,0
91431,0.10850236,0,0
28902,0.021075647,0,0
66910,0.052977238,0,0
47371,0.0037377758,0,0
77897,0.011685264,0,0
42822,0.001071421,0,0
62632,0.013564638,0,0
14828,0.0008905457,0,0
59175,0.028047452,0,0
41772,0.0009783034,0,0
23451,0.010965016,0,0
110091,0.07182041,0,0
64081,0.07823673,0,0
1349,0.0051960214,0,0
47116,0.0052049737,0,0
118210,0.053405937,0,0
30620,0.012631561,0,0
98135,0.025465723,0,0
98871,0.017825725,0,0
99091,0.011616328,0,0
2896,0.0001553367,0,0
116877,7.850688e-05,0,0
67384,0.0290669,0,0
82945,0.11795757,0,0
52854,0.013744351,0,0
90722,0.03153065,0,0
10068,0.0012513519,0,0
76359,0.02171444,0,0
118542,0.0062974235,0,0
2472,0.0025865017,0,0
36688,0.012761807,0,0
78661,0.011415508,0,0
57280,0.00046189214,0,0
57017,0.0004558014,0,0
88844,0.0029124774,0,0
110189,0.073811814,0,0
85820,0.10045968,0,0
48720,0.14837523,1,0
41947,0.0031858084,0,0
88249,0.016679112,0,0
67598,0.06778359,0,0
37785,0.009742809,0,0
26608,0.0079508135,0,0
96717,0.013673765,0,0
104365,0.00058668904,0,0
28097,0.011652357,0,0
29208,0.1069236,1,0
114338,0.016810454,0,0
101727,0.033329003,0,0
92796,0.642812,0,1
37497,0.003442395,0,0
64217,0.015263092,0,0
2078,6.140512e-05,0,0
19938,0.07072435,0,0
73515,0.002334201,0,0
18672,0.056901664,0,0
27168,0.010273163,0,0
64665,0.032661803,0,0
4989,0.01134809,0,0
19814,0.036283106,1,0
74352,0.030817565,0,0
13350,0.0016719954,0,0
7422,0.023206456,0,0
53353,0.013789786,0,0
81671,0.005380317,0,0
2697,0.00019914552,0,0
72001,0.0062257163,0,0
79496,0.019803539,0,0
95416,0.08404762,0,0
109015,0.006720869,0,0
104556,0.00078950817,0,0
76186,0.082492486,0,0
110097,0.092959575,0,0
93969,0.006337954,0,0
50664,0.02778609,0,0
16124,0.012549209,0,0
57758,0.00056855235,0,0
115187,0.01078822,0,0
80552,0.0068272585,0,0
78313,0.017916774,0,0
46362,0.015139984,0,0
66323,0.0058132317,0,0
63361,0.5554798,1,1
21931,0.011369929,0,0
96084,0.012131159,0,0
120557,0.03134444,0,0
94920,0.21194555,0,1
57614,0.001025184,0,0
112710,0.14579003,1,0
14230,0.0022398161,0,0
43117,0.00069057435,0,0
25435,0.0256455,0,0
118228,0.25221863,1,1
92423,0.019145744,0,0
94181,0.051221147,1,0
97729,0.16629107,0,0
17485,0.0009847836,0,0
40688,0.0045832656,0,0
99452,0.061223507,0,0
72963,0.2342543,0,1
107940,0.06763369,0,0
7869,0.030976469,0,0
98250,0.13588107,1,0
61371,0.020484641,0,0
67156,0.095169134,0,0
42770,0.00023358506,0,0
28567,0.011013207,0,0
93462,0.0056975973,0,0
107241,0.003188863,0,0
54238,0.0028434193,0,0
108378,0.0142259365,0,0
65089,0.0038725184,0,0
41342,0.0023662318,0,0
118355,0.023964731,0,0
7865,0.016962698,0,0
38621,0.00073991943,0,0
91255,0.07570098,1,0
109578,0.0074598696,0,0
78112,0.017099842,0,0
30837,0.10033377,0,0
96126,0.0064999294,0,0
60813,0.016418518,0,0
90678,0.107938014,0,0
66008,0.005384156,0,0
17261,0.012922868,0,0
36263,0.0238484,0,0
50126,0.071181744,0,0
24829,0.008951372,0,0
120130,0.02525786,0,0
7022,0.021073122,0,0
111418,0.0047855536,0,0
77981,0.02541755,0,0
38552,0.0028338162,0,0
117293,0.14702953,1,0
96316,0.5979611,1,1
105506,0.0020872164,0,0
610,0.0087374225,0,0
32001,0.0028533237,0,0
91722,0.11840003,0,0
66200,0.0061915615,0,0
49579,0.0819977,0,0
36937,0.010036125,0,0
12139,0.0008189763,0,0
28477,0.009899172,0,0
99515,0.1365177,0,0
21004,0.015130722,0,0
19284,0.003221126,0,0
73477,0.0010371949,0,0
3221,3.2749485e-05,0,0
29254,0.03071041,0,0
101213,0.012504794,0,0
44199,0.0011965369,0,0
30101,0.0021773267,0,0
66621,0.036400642,0,0
73629,0.17894906,1,0
43852,0.0015155814,0,0
9410,0.0074063754,0,0
49238,0.08563768,0,0
5815,0.0022825575,0,0
48283,0.044553608,0,0
108432,0.006781846,0,0
53291,0.15609148,0,0
78214,0.011632911,0,0
51452,0.011922806,0,0
30962,0.0038588392,0,0
37298,0.0076609254,0,0
113970,0.14008462,1,0
59378,0.09413567,0,0
88944,0.018045666,0,0
5418,0.013737863,0,0
44293,0.0011417951,0,0
60899,0.11289079,0,0
38584,0.0034635237,0,0
113199,0.06890599,0,0
79670,0.25228667,0,1
92651,0.021864882,0,0
62954,0.042771492,0,0
12827,0.0018000434,0,0
56702,0.001614269,0,0
40769,0.0027765804,0,0
61502,0.0059538847,0,0
69262,0.054216944,0,0
55389,0.006012036,0,0
115893,0.0026514574,0,0
114995,0.08421778,0,0
19056,0.0101604415,0,0
70350,0.0028723383,0,0
28381,0.012224715,0,0
84274,0.017619941,0,0
24877,0.007995884,0,0
30527,0.002565689,0,0
116949,0.0026575855,0,0
17886,0.0001847703,0,0
15087,0.001569381,0,0
33070,0.022964833,0,0
4530,0.0032084023,0,0
116485,0.001793506,0,0
113381,0.029329143,0,0
31806,0.018625986,0,0
92573,0.15225138,0,0
90019,0.06734859,0,0
121088,0.09846793,0,0
31594,0.075755745,0,0
1451,0.00083217974,0,0
106577,0.2038314,1,1
79731,0.066931136,0,0
77617,0.020253526,0,0
83054,0.033663083,0,0
40192,0.0018095941,0,0
88922,0.007172252,0,0
98519,0.061382264,0,0
48495,0.006944607,0,0
31394,0.0010602878,0,0
55468,0.0016959913,0,0
17474,0.000512985,0,0
95903,0.028576555,0,0
113236,0.035221536,0,0
81499,0.04529413,0,0
75013,0.097323604,0,0
59382,0.117320724,0,0
69998,0.03179024,0,0
71437,0.0052215173,0,0
91681,0.0979002,0,0
57265,0.00081105717,0,0
90883,0.22513574,1,1
73454,0.0042787325,0,0
10468,0.00074660254,0,0
34329,0.0018303589,0,0
117592,0.1031357,0,0
69955,0.021772385,0,0
12295,0.0021403255,0,0
7728,0.017085878,0,0
50375,0.1089514,0,0
111864,0.19820367,0,0
62440,0.006667949,0,0
117828,0.008153649,0,0
17333,0.006232293,0,0
69401,0.028514376,0,0
27093,0.010245893,0,0
11642,0.00044628006,0,0
44862,0.001224024,0,0
5545,0.003597176,0,0
107692,0.027939115,0,0
43853,0.0014964367,0,0
35733,0.16030842,0,0
118746,0.0010814401,0,0
20476,0.015301897,0,0
15855,0.095519885,0,0
32209,0.21684232,0,1
80579,0.019446202,0,0
56723,0.00024788314,0,0
106374,0.008957702,0,0
99878,0.015952375,0,0
25985,0.030479075,0,0
2230,6.942551e-05,0,0
117997,0.00504461,0,0
11421,0.00023090311,0,0
49125,0.0037231392,0,0
118611,0.02532109,0,0
107084,0.0013089192,0,0
96544,0.25665545,1,1
26604,0.011245949,0,0
112050,0.08744766,0,0
20611,0.025356611,0,0
14552,0.0010219198,0,0
96311,0.10462455,0,0
38158,0.0059885136,0,0
53319,0.049192254,0,0
36996,0.0020212498,0,0
15645,0.001369437,0,0
41055,0.002489384,0,0
16339,0.0012794482,0,0
7056,0.015144528,0,0
95510,0.18701269,0,0
82975,0.054531407,0,0
95225,0.05453444,0,0
55213,0.0024462324,0,0
18523,0.011535998,0,0
9379,0.004806061,0,0
62682,0.0013750001,0,0
67376,0.017403254,0,0
62446,0.00441437,0,0
119164,0.08763984,0,0
108794,0.014042273,0,0
66007,0.0036601683,0,0
32806,0.06207899,0,0
20659,0.0153167145,0,0
4939,0.018683366,0,0
108319,0.007965547,0,0
27082,0.00938412,0,0
7414,0.033193845,0,0
111779,0.28419968,0,1
11180,0.0017755021,0,0
39170,0.0012148902,0,0
92834,0.030056274,0,0
58408,0.0059716203,0,0
16640,0.051081885,0,0
8099,0.005473849,0,0
76979,0.07698553,0,0
90830,0.10500475,0,0
10441,0.0018472949,0,0
118730,0.0014634855,0,0
91318,0.1272121,0,0
2148,0.00054428406,0,0
62091,0.000111064386,0,0
30423,8.8047396e-05,0,0
77713,0.04813039,0,0
86947,0.038633917,0,0
73727,0.050670214,0,0
79724,0.19859944,0,0
51424,0.014460214,0,0
76078,0.56888366,1,1
6636,0.01801201,0,0
116556,0.0012686369,0,0
59444,0.08875081,0,0
98337,0.07647038,0,0
41142,0.001758915,0,0
85170,0.0058497307,0,0
16379,0.0013298373,0,0
5931,0.0006319378,0,0
25714,0.010829559,0,0
38421,0.0066185934,0,0
89456,0.0033449682,0,0
79369,0.49302638,0,1
50809,0.009139216,0,0
3558,0.00037480635,0,0
90747,0.2831656,0,1
100853,0.04686843,0,0
85253,0.009656263,0,0
77064,0.024280056,0,0
26885,0.009794031,0,0
99634,0.044252817,0,0
66985,0.0066129332,0,0
83905,0.26765525,0,1
12317,0.00051511935,0,0
7035,0.031016873,0,0
8318,0.0037957574,0,0
47034,0.0046768435,0,0
103209,0.011401084,0,0
33122,0.040269885,0,0
54198,0.0029050426,0,0
98159,0.0068158996,0,0
93393,0.01042482,0,0
104238,0.0008417323,0,0
82118,0.025283223,0,0
100490,0.024006885,0,0
24169,0.012611404,0,0
107719,0.016725818,0,0
62272,0.00073751004,0,0
116638,0.0024045885,0,0
115256,0.06871359,0,0
103669,0.008829727,0,0
10637,0.003326082,0,0
87473,0.061153296,0,0
102036,0.01077395,0,0
103623,0.00018098131,0,0
46434,0.054665476,0,0
29185,0.013357258,0,0
50002,0.0004131536,0,0
79819,0.051973563,0,0
72014,0.0030260219,0,0
57973,0.001141769,0,0
109869,0.032563556,0,0
113066,0.36349216,0,1
95459,0.5910371,0,1
15320,0.04852677,0,0
85762,0.13362518,0,0
78467,0.012575151,0,0
59303,0.38295808,0,1
6049,0.00046265736,0,0
104318,0.00028104975,0,0
95559,0.20618932,0,1
35843,0.03282087,1,0
114624,0.07175017,0,0
45311,0.0024634488,0,0
110840,0.061623245,0,0
63188,0.0008399056,0,0
101985,0.01397462,0,0
103002,0.0016631798,0,0
24182,0.007371828,0,0
27775,0.009668408,0,0
16853,0.066366956,0,0
47253,0.012624236,0,0
1985,0.00022248826,0,0
22581,0.016238073,0,0
105428,0.00029796784,0,0
93873,0.0042322786,0,0
95955,0.0016649954,0,0
57764,0.0007619387,0,0
46122,0.016983781,0,0
16892,0.081158176,0,0
5878,0.0025168422,0,0
83573,0.03663847,0,0
63595,0.13771145,0,0
85654,0.013028336,0,0
77236,0.038347136,0,0
74786,0.0071428735,0,0
56266,0.00011398698,0,0
113642,0.14144373,0,0
117080,0.06656427,0,0
42892,0.005191582,0,0
64628,0.0117655285,0,0
93882,0.0032355895,0,0
114912,0.1948179,0,0
43918,0.0011305587,0,0
116838,0.0005362473,0,0
64789,0.0025417034,0,0
56687,0.003130165,0,0
49657,0.074181855,0,0
84609,0.37898502,1,1
63337,0.008916864,0,0
85913,0.06603025,0,0
54915,0.0040419297,0,0
92512,0.00042753952,0,0
70556,0.007390946,0,0
111743,0.047018465,0,0
83074,0.15418005,0,0
66054,0.00620482,0,0
120464,0.08715134,1,0
12615,0.0033838777,0,0
104679,0.00086790445,0,0
93049,0.040215626,0,0
6603,0.025043003,0,0
83699,0.048974633,0,0
12606,0.000622235,0,0
84232,0.0022376857,0,0
32600,0.004926441,0,0
67647,0.0027276934,0,0
7334,0.02290805,0,0
116753,0.00048955047,0,0
15029,0.001068853,0,0
99580,0.12963434,0,0
27830,0.021838255,0,0
36240,0.028438248,0,0
100116,0.0056358017,0,0
50584,0.101200126,0,0
103316,0.0030069794,0,0
36907,0.008148476,0,0
58548,0.0019826698,0,0
86287,0.022050722,0,0
92770,0.455508,0,1
34590,0.026840707,0,0
87907,0.047795773,0,0
31241,0.0026249427,0,0
64951,0.010867361,0,0
87041,0.31710333,0,1
86300,0.017432306,0,0
46433,0.048844274,0,0
32116,0.4617877,0,1
4181,0.01938267,0,0
80861,0.0057136985,0,0
80406,0.04174162,0,0
90813,0.38633355,0,1
112857,0.0025941175,0,0
108344,0.0074218083,0,0
75264,0.004518385,0,0
78894,0.032910686,0,0
54891,0.0016158882,0,0
79377,0.11786616,0,0
21475,0.011003504,0,0
56081,0.00083623856,0,0
37587,0.009348751,0,0
90200,0.021420486,0,0
109059,0.0052920333,0,0
36684,0.010629229,0,0
15482,0.011850138,0,0
89183,0.046157975,0,0
60250,0.003923228,0,0
113085,0.12799074,0,0
27147,0.04404308,0,0
104973,0.00023462523,0,0
27272,0.016617635,0,0
82173,0.028275674,0,0
51368,0.0071465843,0,0
98437,0.039469335,0,0
84448,0.1457718,0,0
11750,0.00037777063,0,0
30266,0.0002214373,0,0
35323,0.72892493,1,1
79024,0.109746486,0,0
67887,0.006918523,0,0
54013,0.007386159,0,0
90621,0.16789545,0,0
73355,0.006770155,0,0
100470,0.023011867,0,0
50524,0.068741485,0,0
31672,0.01755543,0,0
37600,0.0041760327,0,0
78090,0.017396307,0,0
47984,0.0029110308,0,0
110038,0.09348879,0,0
76296,0.042216863,0,0
54783,0.0030601216,0,0
47313,0.009753645,0,0
12648,0.002491578,0,0
58285,0.0016923276,0,0
75666,0.050579015,0,0
107121,0.00345662,0,0
37956,0.009638021,0,0
56941,0.00049378315,0,0
115733,0.108974785,0,0
13530,0.0013344333,0,0
60096,0.04964483,0,0
28221,0.012602477,0,0
119740,0.057783797,0,0
32515,0.008151197,0,0
12279,0.0019348135,0,0
41703,0.001762622,0,0
19813,0.016579488,1,0
107968,0.06464847,1,0
119724,0.09257996,0,0
96270,0.14026752,0,0
31617,0.048425324,0,0
47201,0.00028276938,0,0
22647,0.009772246,0,0
27998,0.013314249,0,0
95679,0.088339545,0,0
49005,0.003517485,0,0
72345,0.10433774,0,0
16565,0.25813437,1,1
18517,0.006024415,0,0
76830,0.021159507,0,0
9940,0.0012544767,0,0
1554,0.0010062457,0,0
19365,0.18397899,0,0
43113,0.0012153683,0,0
11353,0.00094941613,0,0
18124,0.0014525536,0,0
68687,0.009588925,0,0
51982,0.10516756,0,0
118835,0.011145486,0,0
114764,0.033735137,0,0
5465,0.029695641,0,0
40288,0.0028269377,0,0
94690,0.016292954,0,0
24740,0.008034225,0,0
56093,0.0024288392,0,0
58993,0.025930744,0,0
83775,0.0038425366,0,0
82733,0.012878081,0,0
65582,0.006593312,0,0
100577,0.20780402,0,1
20198,0.01853587,0,0
110607,0.27566838,0,1
54229,0.006141505,0,0
1092,0.0017573652,0,0
4256,0.010910635,0,0
113441,0.02698862,0,0
6256,0.26673308,0,1
43509,0.00064039323,0,0
102851,0.009931307,0,0
4073,0.0003857009,0,0
56850,0.0005304208,0,0
17387,0.0022389018,0,0
51012,0.009681886,0,0
50035,0.0005704234,0,0
93944,0.060514003,0,0
101718,0.035870884,0,0
118310,0.049393747,0,0
71877,0.014252433,0,0
88548,0.009423614,0,0
67863,0.004067676,0,0
89724,0.06918539,1,0
113327,0.009986333,0,0
40590,0.0010089931,0,0
37926,0.0052792896,0,0
116364,0.005353484,0,0
12856,9.260869e-05,0,0
75772,0.0015162915,0,0
102994,0.00056834944,0,0
93376,0.011911475,0,0
48959,0.011408714,0,0
80627,0.013329298,0,0
46808,0.015253741,0,0
94758,0.039156098,0,0
21222,0.012530575,0,0
106239,0.0001588457,0,0
57759,0.00039495382,0,0
59788,0.0040507466,0,0
110525,0.083938,0,0
27060,0.011457218,0,0
50895,0.019945951,0,0
58969,0.06301494,0,0
118702,0.011341533,0,0
78469,0.015856579,0,0
81668,0.03670558,0,0
18384,0.0526048,0,0
50066,0.0005960106,0,0
42249,0.0009023147,0,0
82570,0.017363742,0,0
105616,0.008062548,0,0
108645,0.0046154526,0,0
78825,0.04105916,0,0
59729,0.0020067894,0,0
41075,0.00022729137,0,0
10473,0.0004883291,0,0
114317,0.026944416,0,0
10579,0.0014218667,0,0
64512,0.006556955,0,0
85648,0.021754,0,0
28923,0.016265584,0,0
72206,0.012796313,0,0
8470,0.012941756,0,0
10508,0.0018527394,0,0
21974,0.0075267926,0,0
100471,0.003963354,0,0
29548,0.03798847,0,0
67292,0.011356124,0,0
36038,0.023098025,0,0
97428,0.042547185,0,0
37058,0.009335508,0,0
115479,0.0062858323,0,0
67507,0.12024764,0,0
6671,0.01969475,0,0
29140,0.019541103,0,0
104685,0.00013864128,0,0
103790,0.00039636184,0,0
87216,0.09360678,0,0
114639,0.034928013,0,0
119451,0.08635105,0,0
25185,0.016792243,0,0
74512,0.0041731265,0,0
16483,0.16619648,0,0
23679,0.010114826,0,0
20445,0.013772904,0,0
81375,0.063284345,0,0
78874,0.015093851,0,0
67787,0.032099187,0,0
11487,0.0009689235,0,0
83291,0.39630482,0,1
43409,0.0002782402,0,0
11355,0.0004753246,0,0
42294,0.00093041494,0,0
21967,0.011872041,0,0
79478,0.028288346,0,0
33153,0.012575543,0,0
18266,0.0012500178,0,0
16047,0.004807863,0,0
47070,0.0029324633,0,0
112284,0.22212355,0,1
20590,0.025447316,0,0
14221,0.00049771776,0,0
117133,0.0004152045,0,0
85541,0.009617914,0,0
121025,0.15056983,0,0
325,0.027632937,0,0
22645,0.011457092,0,0
94591,0.006448698,0,0
30205,0.0004455453,0,0
10544,0.003751327,0,0
31369,0.0012492571,0,0
36327,0.018228155,0,0
106976,0.027447045,0,0
102011,0.008871263,0,0
44177,0.0009697141,0,0
16417,0.07470339,0,0
31400,0.00069491315,0,0
33383,0.0125113735,0,0
63473,0.014894998,0,0
75576,0.035037346,0,0
66424,0.003984648,0,0
118471,0.001198004,0,0
95428,0.20337918,1,1
55121,0.0017075886,0,0
76971,0.014628125,0,0
7011,0.02721899,0,0
94628,0.0020207653,0,0
56632,0.0016753377,0,0
22728,0.035608064,0,0
16811,0.10364527,0,0
38870,0.0030675088,0,0
74542,0.011094823,0,0
51292,0.042800944,0,0
6416,0.027735453,0,0
50869,0.03904566,0,0
47106,0.0023361382,0,0
57270,0.0009508261,0,0
115121,0.018605705,0,0
76398,0.075302675,0,0
74349,0.035769027,0,0
63991,0.038350858,0,0
40470,0.0017148465,0,0
889,0.0026867776,0,0
4012,0.00027473114,0,0
43867,0.00051970896,0,0
34985,0.074754015,0,0
41456,0.000417385,0,0
14373,0.0004385802,0,0
2643,0.001310534,0,0
29467,0.0038183613,0,0
12400,0.0014848759,0,0
49433,0.09527541,0,0
17031,0.010190473,0,0
108677,0.03594982,0,0
40957,0.0014572081,0,0
105154,0.0002857546,0,0
98855,0.006528234,0,0
13874,0.00074432185,0,0
84295,0.015686478,0,0
25618,0.037186578,0,0
77159,0.019620253,0,0
34215,0.00038928547,0,0
63154,0.0045551946,0,0
21176,0.02354697,0,0
78375,0.019163297,0,0
46295,0.016627636,0,0
116996,0.0003872372,0,0
58781,0.00032969666,0,0
78737,0.28052077,0,1
93640,0.0024730149,0,0
77590,0.013965045,0,0
70057,0.030482506,0,0
52873,0.014269802,0,0
109103,0.0037245722,0,0
81744,0.024810536,0,0
103003,0.0008012364,0,0
84213,0.047765292,0,0
10179,0.0015216678,0,0
56822,0.0013952804,0,0
70569,0.0050194445,0,0
71928,0.018440641,0,0
71702,0.0064690374,0,0
43842,0.0011971537,0,0
57222,0.0013304682,0,0
81137,0.02831532,0,0
61,0.06113892,0,0
117904,0.009215654,0,0
101277,0.014932588,0,0
85329,0.010580458,0,0
116329,0.03290291,0,0
100462,0.041417845,0,0
95429,0.49826664,1,1
40283,0.0076873493,0,0
29176,0.018303316,0,0
108847,0.0013065279,0,0
101951,0.009305453,0,0
62432,0.00015212482,0,0
50716,0.0016386245,0,0
36340,0.011170655,0,0
120471,0.15694347,0,0
70461,0.009666756,0,0
100685,0.23625763,0,1
22676,0.010316374,0,0
90275,0.018795406,0,0
64162,0.025674677,0,0
89026,0.0013949178,0,0
5413,0.03435014,0,0
93788,0.00065958884,0,0
28241,0.010317182,0,0
79295,0.7900319,1,1
28035,0.011152571,0,0
64609,0.04593412,0,0
11296,0.00047612068,0,0
72367,0.11948228,0,0
71862,0.038161766,0,0
66829,0.019097852,0,0
25315,0.008898943,0,0
83334,0.1705165,1,0
100153,0.024001915,0,0
90763,0.33375645,1,1
4184,0.010790674,0,0
11123,0.0011437682,0,0
97013,0.09569859,0,0
103081,0.0016632772,0,0
41799,0.0005821616,0,0
18776,0.05078685,0,0
17840,0.0005986705,0,0
94721,0.023310335,0,0
53602,0.23184842,0,1
1585,0.0012636664,0,0
96454,0.0010662418,0,0
26140,0.009669339,0,0
115115,0.0063051987,0,0
29084,0.025339665,0,0
78953,0.040682185,0,0
33512,0.009534645,0,0
21735,0.0154543,0,0
5129,0.0010070024,0,0
9385,0.011505437,0,0
103745,0.00046369518,0,0
91286,0.0679836,0,0
76328,0.05074767,0,0
6110,0.0007426295,0,0
39270,0.0021039315,0,0
40478,0.0010906232,0,0
22083,0.00894179,0,0
76507,0.037865996,0,0
5884,0.00016038516,0,0
56761,0.00016321846,0,0
98292,0.18029244,0,0
48631,0.13858837,0,0
109323,0.009397694,0,0
53750,0.0150605785,0,0
101126,0.046416216,0,0
8610,0.0033383379,0,0
71276,0.0017109065,0,0
121341,0.04303105,0,0
107206,0.010186212,0,0
51888,0.15837078,0,0
51322,0.01328976,0,0
112295,0.19984905,0,0
41852,0.002066064,0,0
23634,0.006775964,0,0
27338,0.018395951,0,0
20411,0.022332681,0,0
34744,0.0041356604,0,0
82576,0.0068036253,0,0
74170,0.4635966,0,1
52515,0.019862363,0,0
6133,0.12935373,0,0
89669,0.09947256,1,0
50718,0.06480653,0,0
69006,0.16065148,0,0
65474,0.012176466,0,0
89713,0.14678323,1,0
59905,0.10029147,0,0
64680,0.0115188835,0,0
23119,0.013658691,0,0
88818,0.009825541,0,0
33823,0.00029177286,0,0
