index,s1_pred_proba,y_true,y_pred_at_best_th
23013,0.021268766,0,0
88098,0.0032997723,0,0
63387,0.14422461,1,0
33747,0.0015935312,0,0
107980,0.042643134,1,0
75075,0.026052922,0,0
27721,0.0050836653,0,0
84644,0.62695795,0,1
18885,0.024690626,0,0
52096,0.14774413,0,0
99799,0.00054248865,0,0
24215,0.016288629,0,0
101054,0.0017658266,0,0
46762,0.006750477,0,0
27163,0.0037162744,0,0
47305,0.005988738,0,0
93025,0.39124942,0,1
27985,0.007152531,0,0
74444,0.013755743,0,0
73547,0.015021195,0,0
101825,0.002331645,0,0
44375,0.00045322804,0,0
39804,0.012718073,0,0
26089,0.00382903,0,0
20765,0.015188093,0,0
101135,0.008300233,0,0
86348,0.002595955,0,0
93527,0.002027999,0,0
3389,0.00082872604,0,0
39472,0.0061653913,0,0
7162,0.0054075667,0,0
98064,0.02950526,0,0
11760,0.0009846175,0,0
65293,0.0018741372,0,0
91275,0.16654477,0,0
90987,0.21032909,0,0
68289,0.046731014,0,0
73377,0.0048612934,0,0
8032,0.011054646,0,0
76832,0.007341388,0,0
45524,0.040150233,0,0
26211,0.0055210507,0,0
87385,0.59406215,1,1
21566,0.016994722,0,0
45421,0.20311494,1,0
6601,0.0069350875,0,0
115369,0.01569844,0,0
17992,0.0004897619,0,0
48121,0.01386554,0,0
94809,0.013608572,0,0
63041,0.00085780385,0,0
80972,0.03717255,0,0
93865,0.00055297994,0,0
27754,0.0033872242,0,0
116986,0.0010519986,0,0
114875,0.024218578,0,0
79064,0.0058464347,0,0
60422,0.021063741,0,0
107017,0.001831328,0,0
49052,0.00080782454,0,0
75622,0.0005330521,0,0
4907,0.014692833,0,0
61558,0.12530935,0,0
22085,0.014145423,0,0
55441,0.0060855434,0,0
8101,0.0054844404,0,0
108435,0.0010415046,0,0
6869,0.00810556,0,0
27946,0.004632793,0,0
558,0.037437838,0,0
79777,0.008115902,0,0
112691,0.12214992,0,0
27349,0.0034232605,0,0
112107,0.030737849,0,0
67756,0.0042024455,0,0
98680,0.0012327988,0,0
105170,0.00049667136,0,0
31106,0.12949309,0,0
36369,0.0023810817,0,0
109193,0.00048024184,0,0
1924,0.0027399112,0,0
51551,0.014066895,0,0
26048,0.010487611,0,0
17615,0.00073060044,0,0
107792,0.004687194,0,0
47199,0.088336125,0,0
63848,0.038654294,0,0
56201,0.0008636008,0,0
47210,0.0032912942,0,0
63299,0.026351271,0,0
58959,0.021677408,0,0
73460,0.005540104,0,0
112548,0.06980265,0,0
103951,0.00045758105,0,0
3909,0.00052568084,0,0
64453,0.017313922,0,0
2325,0.00046131312,0,0
15639,0.00077315135,0,0
80549,0.0008982452,0,0
94504,0.0014221558,0,0
109034,0.00041704177,0,0
54113,0.042162467,0,0
59545,0.0061848103,0,0
20654,0.005476786,0,0
40583,0.0004030631,0,0
36345,0.00278292,0,0
3555,0.00048174843,0,0
25219,0.009925804,0,0
15296,0.01380787,0,0
64915,0.00092368876,0,0
115742,0.016610632,0,0
59961,0.06329804,0,0
120036,0.29004714,0,1
58801,0.0022647723,0,0
60972,0.044933874,0,0
104608,0.0005609075,0,0
53114,0.058514938,0,0
79857,0.0016601905,0,0
91491,0.10925033,0,0
91431,0.11904876,0,0
28902,0.008004497,0,0
66910,0.012005845,0,0
47371,0.006432892,0,0
77897,0.016407643,0,0
42822,0.00049853255,0,0
62632,0.0006481066,0,0
14828,0.00056799577,0,0
59175,0.022645678,0,0
41772,0.00034596224,0,0
23451,0.018770523,0,0
110091,0.07737622,0,0
64081,0.2003212,0,0
1349,0.004689728,0,0
47116,0.0006640966,0,0
118210,0.075870275,0,0
30620,0.0047599366,0,0
98135,0.019635938,0,0
98871,0.0014044598,0,0
99091,0.0014312125,0,0
2896,0.0005159658,0,0
116877,0.00028633492,0,0
67384,0.024563277,0,0
82945,0.09207666,0,0
52854,0.00423299,0,0
90722,0.023517594,0,0
10068,0.0008934409,0,0
76359,0.0020160174,0,0
118542,0.0033803966,0,0
2472,0.00087494025,0,0
36688,0.00126519,0,0
78661,0.0010974428,0,0
57280,0.00039076013,0,0
57017,0.00046974243,0,0
88844,0.00047161095,0,0
110189,0.039810468,0,0
85820,0.02290444,0,0
48720,0.164196,1,0
41947,0.0013495152,0,0
88249,0.0008685191,0,0
67598,0.08484228,0,0
37785,0.011537222,0,0
26608,0.0032468105,0,0
96717,0.03303039,0,0
104365,0.00054836844,0,0
28097,0.01761597,0,0
29208,0.09550392,1,0
114338,0.010602869,0,0
101727,0.0022182274,0,0
92796,0.57064795,0,1
37497,0.010683346,0,0
64217,0.016764931,0,0
2078,0.0005071353,0,0
19938,0.034871034,0,0
73515,0.00060109416,0,0
18672,0.0978543,0,0
27168,0.005904264,0,0
64665,0.010701792,0,0
4989,0.012227278,0,0
19814,0.021734972,1,0
74352,0.019961178,0,0
13350,0.00046704168,0,0
7422,0.011898506,0,0
53353,0.026472127,0,0
81671,0.0012443982,0,0
2697,0.00062079466,0,0
72001,0.013693122,0,0
79496,0.022469198,0,0
95416,0.1528494,0,0
109015,0.00083381485,0,0
104556,0.00054848444,0,0
76186,0.038504016,0,0
110097,0.08351319,0,0
93969,0.0035838084,0,0
50664,0.01761136,0,0
16124,0.002655901,0,0
57758,0.010867853,0,0
115187,0.03352474,0,0
80552,0.0009120483,0,0
78313,0.008579473,0,0
46362,0.01211198,0,0
66323,0.0025713986,0,0
63361,0.92537975,1,1
21931,0.011037587,0,0
96084,0.0024859726,0,0
120557,0.02771215,0,0
94920,0.11830612,0,0
57614,0.0016540642,0,0
112710,0.27201864,1,1
14230,0.0005819233,0,0
43117,0.0006080125,0,0
25435,0.0058821305,0,0
118228,0.35773823,1,1
92423,0.011919345,0,0
94181,0.0069035958,1,0
97729,0.20707309,0,0
17485,0.0015125063,0,0
40688,0.0006574434,0,0
99452,0.060831532,0,0
72963,0.28095156,0,1
107940,0.1650187,0,0
7869,0.0063729337,0,0
98250,0.20077355,1,0
61371,0.006793065,0,0
67156,0.09102176,0,0
42770,0.00031636027,0,0
28567,0.013810494,0,0
93462,0.0012673578,0,0
107241,0.0034592506,0,0
54238,0.03382593,0,0
108378,0.0007364106,0,0
65089,0.0010862708,0,0
41342,0.00059237337,0,0
118355,0.013471171,0,0
7865,0.004002819,0,0
38621,0.00034445446,0,0
91255,0.17337139,1,0
109578,0.0024155062,0,0
78112,0.000783272,0,0
30837,0.021915786,0,0
96126,0.0015647545,0,0
60813,0.0037147985,0,0
90678,0.0762993,0,0
66008,0.00046333374,0,0
17261,0.0018130533,0,0
36263,0.003278676,0,0
50126,0.07733887,0,0
24829,0.0049866117,0,0
120130,0.009766937,0,0
7022,0.002179377,0,0
111418,0.00095304305,0,0
77981,0.0035948236,0,0
38552,0.00035248062,0,0
117293,0.10329654,1,0
96316,0.5246487,1,1
105506,0.00046744852,0,0
610,0.010543427,0,0
32001,0.0006626835,0,0
91722,0.10231227,0,0
66200,0.0011383736,0,0
49579,0.031481296,0,0
36937,0.008990955,0,0
12139,0.0006718542,0,0
28477,0.006894243,0,0
99515,0.060545687,0,0
21004,0.019423304,0,0
19284,0.0031902092,0,0
73477,0.002029118,0,0
3221,0.00040115646,0,0
29254,0.0046063066,0,0
101213,0.0036848898,0,0
44199,0.0005172303,0,0
30101,0.00058518344,0,0
66621,0.045126498,0,0
73629,0.38799065,1,1
43852,0.0050171874,0,0
9410,0.0014589673,0,0
49238,0.020189153,0,0
5815,0.0017159146,0,0
48283,0.042798463,0,0
108432,0.00060610374,0,0
53291,0.14592206,0,0
78214,0.010638559,0,0
51452,0.0018283161,0,0
30962,0.0007530198,0,0
37298,0.014725465,0,0
113970,0.79987276,1,1
59378,0.046007507,0,0
88944,0.0049866233,0,0
5418,0.0051398524,0,0
44293,0.0005211222,0,0
60899,0.08205523,0,0
38584,0.00040896214,0,0
113199,0.037495367,0,0
79670,0.094940625,0,0
92651,0.002873651,0,0
62954,0.026222985,0,0
12827,0.00069579744,0,0
56702,0.00042496578,0,0
40769,0.00052613794,0,0
61502,0.11742664,0,0
69262,0.0012823732,0,0
55389,0.045896,0,0
115893,0.0024660444,0,0
114995,0.17584664,0,0
19056,0.007870873,0,0
70350,0.0012816002,0,0
28381,0.028736826,0,0
84274,0.030176537,0,0
24877,0.009374125,0,0
30527,0.00036302448,0,0
116949,0.00039481718,0,0
17886,0.0004922016,0,0
15087,0.000576275,0,0
33070,0.01663112,0,0
4530,0.0024891414,0,0
116485,0.00062000204,0,0
113381,0.0027604601,0,0
31806,0.009704136,0,0
92573,0.14408763,0,0
90019,0.1176099,0,0
121088,0.03660497,0,0
31594,0.046094097,0,0
1451,0.0025404077,0,0
106577,0.90822995,1,1
79731,0.023223696,0,0
77617,0.0031228233,0,0
83054,0.03411948,0,0
40192,0.0026529497,0,0
88922,0.0007862246,0,0
98519,0.045489218,0,0
48495,0.0074103936,0,0
31394,0.0011426863,0,0
55468,0.00045135905,0,0
17474,0.0006685628,0,0
95903,0.011146515,0,0
113236,0.021742892,0,0
81499,0.048625056,0,0
75013,0.04558465,0,0
59382,0.0403525,0,0
69998,0.0026141005,0,0
71437,0.0005007326,0,0
91681,0.06871394,0,0
57265,0.00073164835,0,0
90883,0.28736174,1,1
73454,0.0023801303,0,0
10468,0.000585148,0,0
34329,0.0005127586,0,0
117592,0.1062995,0,0
69955,0.003030316,0,0
12295,0.0006429106,0,0
7728,0.03346069,0,0
50375,0.14444302,0,0
111864,0.04709785,0,0
62440,0.00053131056,0,0
117828,0.04245795,0,0
17333,0.00094193226,0,0
69401,0.0070576402,0,0
27093,0.0041755782,0,0
11642,0.00077593356,0,0
44862,0.00055297656,0,0
5545,0.0014020223,0,0
107692,0.008378274,0,0
43853,0.016566115,0,0
35733,0.037905127,0,0
118746,0.0004778395,0,0
20476,0.006874132,0,0
15855,0.027263591,0,0
32209,0.41851953,0,1
80579,0.07747806,0,0
56723,0.0004518179,0,0
106374,0.0058131465,0,0
99878,0.001774942,0,0
25985,0.028884634,0,0
2230,0.00046056265,0,0
117997,0.010912118,0,0
11421,0.0007114307,0,0
49125,0.00062239036,0,0
118611,0.009896639,0,0
107084,0.0015899007,0,0
96544,0.22452317,1,0
26604,0.0034522698,0,0
112050,0.045279257,0,0
20611,0.030617815,0,0
14552,0.0005937432,0,0
96311,0.053075492,0,0
38158,0.03290627,0,0
53319,0.07333934,0,0
36996,0.02023533,0,0
15645,0.0006938246,0,0
41055,0.023762075,0,0
16339,0.0010534539,0,0
7056,0.0035065596,0,0
95510,0.42471144,0,1
82975,0.04183885,0,0
95225,0.044024058,0,0
55213,0.00078363484,0,0
18523,0.0013756958,0,0
9379,0.002478763,0,0
62682,0.00046389695,0,0
67376,0.031997602,0,0
62446,0.0004843125,0,0
119164,0.10689648,0,0
108794,0.0052819974,0,0
66007,0.0004867637,0,0
32806,0.027410055,0,0
20659,0.01665237,0,0
4939,0.014582106,0,0
108319,0.0010971465,0,0
27082,0.0040376554,0,0
7414,0.082712606,0,0
111779,0.10196934,0,0
11180,0.00081452227,0,0
39170,0.0007596232,0,0
92834,0.0440167,0,0
58408,0.0049414397,0,0
16640,0.055452414,0,0
8099,0.006705536,0,0
76979,0.04986875,0,0
90830,0.091482595,0,0
10441,0.00082464167,0,0
118730,0.0004022267,0,0
91318,0.07982513,0,0
2148,0.00046728656,0,0
62091,0.00036498514,0,0
30423,0.00041736133,0,0
77713,0.0023287504,0,0
86947,0.031073462,0,0
73727,0.0155936815,0,0
79724,0.10623865,0,0
51424,0.0006048178,0,0
76078,0.7280893,1,1
6636,0.0052224635,0,0
116556,0.000487699,0,0
59444,0.1132898,0,0
98337,0.020277478,0,0
41142,0.022125166,0,0
85170,0.0013858216,0,0
16379,0.0008011834,0,0
5931,0.0005246054,0,0
25714,0.028654566,0,0
38421,0.00055450236,0,0
89456,0.004930809,0,0
79369,0.6070885,0,1
50809,0.007730778,0,0
3558,0.00051344454,0,0
90747,0.30966985,0,1
100853,0.017882517,0,0
85253,0.0022993148,0,0
77064,0.00500157,0,0
26885,0.007466995,0,0
99634,0.004871137,0,0
66985,0.002603013,0,0
83905,0.039932728,0,0
12317,0.00054329925,0,0
7035,0.016995711,0,0
8318,0.004765049,0,0
47034,0.0007218409,0,0
103209,0.0013110252,0,0
33122,0.01476647,0,0
54198,0.019321369,0,0
98159,0.0068130116,0,0
93393,0.0074344785,0,0
104238,0.00056311797,0,0
82118,0.006646343,0,0
100490,0.004163353,0,0
24169,0.012216548,0,0
107719,0.04479511,0,0
62272,0.0003474218,0,0
116638,0.0020516885,0,0
115256,0.033522617,0,0
103669,0.0009569957,0,0
10637,0.0009914024,0,0
87473,0.20655356,0,0
102036,0.026433745,0,0
103623,0.00041552167,0,0
46434,0.023351775,0,0
29185,0.0075214333,0,0
50002,0.00037272385,0,0
79819,0.0033564717,0,0
72014,0.003106426,0,0
57973,0.0006534262,0,0
109869,0.05042479,0,0
113066,0.40807524,0,1
95459,0.84021395,0,1
15320,0.03360131,0,0
85762,0.04543667,0,0
78467,0.012486711,0,0
59303,0.26726002,0,1
6049,0.00060289406,0,0
104318,0.0004886854,0,0
95559,0.3279548,0,1
35843,0.017903246,1,0
114624,0.016838336,0,0
45311,0.00065474125,0,0
110840,0.047210973,0,0
63188,0.0022770402,0,0
101985,0.04168781,0,0
103002,0.00078279816,0,0
24182,0.049087558,0,0
27775,0.020980978,0,0
16853,0.01142033,0,0
47253,0.000772522,0,0
1985,0.0015747448,0,0
22581,0.0144483065,0,0
105428,0.0005227936,0,0
93873,0.0008366044,0,0
95955,0.0010123063,0,0
57764,0.00052005856,0,0
46122,0.002332549,0,0
16892,0.013150329,0,0
5878,0.0006099813,0,0
83573,0.012656497,0,0
63595,0.15706815,0,0
85654,0.017257763,0,0
77236,0.032074105,0,0
74786,0.0132571915,0,0
56266,0.00052754354,0,0
113642,0.09329414,0,0
117080,0.043549787,0,0
42892,0.0006843618,0,0
64628,0.0012254326,0,0
93882,0.00096413837,0,0
114912,0.11568957,0,0
43918,0.0005315206,0,0
116838,0.00040820593,0,0
64789,0.0010166231,0,0
56687,0.003426372,0,0
49657,0.17049362,0,0
84609,0.15899019,1,0
63337,0.0069351657,0,0
85913,0.11762643,0,0
54915,0.0011670642,0,0
92512,0.007757482,0,0
70556,0.0011244505,0,0
111743,0.007522045,0,0
83074,0.22571549,0,0
66054,0.021036385,0,0
120464,0.15043414,1,0
12615,0.00087962847,0,0
104679,0.0006661599,0,0
93049,0.050971907,0,0
6603,0.0058752336,0,0
83699,0.008504457,0,0
12606,0.0006988078,0,0
84232,0.0015757978,0,0
32600,0.0017243967,0,0
67647,0.015064914,0,0
7334,0.011889893,0,0
116753,0.00061621703,0,0
15029,0.000455215,0,0
99580,0.046840645,0,0
27830,0.0042980574,0,0
36240,0.005501262,0,0
100116,0.0014086927,0,0
50584,0.115869604,0,0
103316,0.0032608141,0,0
36907,0.0061218003,0,0
58548,0.0022387933,0,0
86287,0.0063603725,0,0
92770,0.35590047,0,1
34590,0.020947853,0,0
87907,0.069043,0,0
31241,0.0006392931,0,0
64951,0.0011398254,0,0
87041,0.2580032,0,1
86300,0.00438682,0,0
46433,0.0129695,0,0
32116,0.24220586,0,1
4181,0.016098637,0,0
80861,0.0033847415,0,0
80406,0.044127654,0,0
90813,0.53772974,0,1
112857,0.0016036464,0,0
108344,0.0028331922,0,0
75264,0.00056538585,0,0
78894,0.09624612,0,0
54891,0.00083302945,0,0
79377,0.20417446,0,0
21475,0.0035091147,0,0
56081,0.00072512316,0,0
37587,0.007993165,0,0
90200,0.013611485,0,0
109059,0.0005208039,0,0
36684,0.0010837013,0,0
15482,0.009485543,0,0
89183,0.0060499273,0,0
60250,0.0008916444,0,0
113085,0.4008685,0,1
27147,0.01424508,0,0
104973,0.0006740392,0,0
27272,0.0026795238,0,0
82173,0.1369689,0,0
51368,0.0005448989,0,0
98437,0.041347317,0,0
84448,0.24238496,0,1
11750,0.0007563028,0,0
30266,0.0005598409,0,0
35323,0.8889863,1,1
79024,0.053733513,0,0
67887,0.005231722,0,0
54013,0.002876784,0,0
90621,0.13510226,0,0
73355,0.0038770903,0,0
100470,0.0042893644,0,0
50524,0.043411944,0,0
31672,0.004393254,0,0
37600,0.0010773102,0,0
78090,0.028348945,0,0
47984,0.00073765207,0,0
110038,0.14164457,0,0
76296,0.011813349,0,0
54783,0.0008787325,0,0
47313,0.0006054104,0,0
12648,0.0011455412,0,0
58285,0.007184344,0,0
75666,0.07585011,0,0
107121,0.0021464976,0,0
37956,0.010755112,0,0
56941,0.00041850936,0,0
115733,0.12265504,0,0
13530,0.000626938,0,0
60096,0.023533987,0,0
28221,0.0051773572,0,0
119740,0.09260985,0,0
32515,0.0025044146,0,0
12279,0.0006164126,0,0
41703,0.00083515316,0,0
19813,0.019486891,1,0
107968,0.30540848,1,1
119724,0.10245252,0,0
96270,0.13303854,0,0
31617,0.028943075,0,0
47201,0.0011654728,0,0
22647,0.004703923,0,0
27998,0.0034543257,0,0
95679,0.0758646,0,0
49005,0.0010436703,0,0
72345,0.04223065,0,0
16565,0.12595932,1,0
18517,0.0013566058,0,0
76830,0.008857399,0,0
9940,0.00088345946,0,0
1554,0.0012627654,0,0
19365,0.1476937,0,0
43113,0.00062805694,0,0
11353,0.0007673081,0,0
18124,0.00039057987,0,0
68687,0.0012353031,0,0
51982,0.02114584,0,0
118835,0.0009869881,0,0
114764,0.05733084,0,0
5465,0.01804195,0,0
40288,0.0009664503,0,0
94690,0.0010038251,0,0
24740,0.029970292,0,0
56093,0.018293787,0,0
58993,0.0066547124,0,0
83775,0.002487431,0,0
82733,0.006516724,0,0
65582,0.0020594883,0,0
100577,0.043875042,0,0
20198,0.027212698,0,0
110607,0.16917282,0,0
54229,0.0031321475,0,0
1092,0.0011598024,0,0
4256,0.006844312,0,0
113441,0.02089747,0,0
6256,0.20934512,0,0
43509,0.00033214607,0,0
102851,0.002822343,0,0
4073,0.00067511154,0,0
56850,0.0012998156,0,0
17387,0.0006168543,0,0
51012,0.0024247018,0,0
50035,0.00051462685,0,0
93944,0.020603444,0,0
101718,0.0010864602,0,0
118310,0.020900764,0,0
71877,0.014301192,0,0
88548,0.0035446067,0,0
67863,0.0008118976,0,0
89724,0.04735479,1,0
113327,0.0028907103,0,0
40590,0.00034679042,0,0
37926,0.0013877882,0,0
116364,0.0007288282,0,0
12856,0.00054763193,0,0
75772,0.00048455177,0,0
102994,0.00048640766,0,0
93376,0.002081752,0,0
48959,0.0017695902,0,0
80627,0.0009070137,0,0
46808,0.0015814843,0,0
94758,0.003754563,0,0
21222,0.005444212,0,0
106239,0.0011631221,0,0
57759,0.0005941304,0,0
59788,0.0014112929,0,0
110525,0.032384675,0,0
27060,0.0057836426,0,0
50895,0.007634453,0,0
58969,0.016927477,0,0
118702,0.0008020355,0,0
78469,0.009852815,0,0
81668,0.003726303,0,0
18384,0.017305989,0,0
50066,0.00033916402,0,0
42249,0.00057725626,0,0
82570,0.011704648,0,0
105616,0.00855154,0,0
108645,0.0007762568,0,0
78825,0.07369666,0,0
59729,0.0010064997,0,0
41075,0.00032682598,0,0
10473,0.0010162605,0,0
114317,0.010482511,0,0
10579,0.0013120414,0,0
64512,0.007511683,0,0
85648,0.019208886,0,0
28923,0.0046941107,0,0
72206,0.0013475463,0,0
8470,0.02118554,0,0
10508,0.00069867,0,0
21974,0.0055862237,0,0
100471,0.00059016846,0,0
29548,0.010069479,0,0
67292,0.049701836,0,0
36038,0.0021920456,0,0
97428,0.033756968,0,0
37058,0.006007768,0,0
115479,0.00091603916,0,0
67507,0.08047573,0,0
6671,0.005154598,0,0
29140,0.0069447816,0,0
104685,0.0007152665,0,0
103790,0.00046708042,0,0
87216,0.13010786,0,0
114639,0.0063754944,0,0
119451,0.08835644,0,0
25185,0.008693679,0,0
74512,0.005318687,0,0
16483,0.118642345,0,0
23679,0.017415278,0,0
20445,0.025270598,0,0
81375,0.020986175,0,0
78874,0.16770063,0,0
67787,0.020020766,0,0
11487,0.00082822784,0,0
83291,0.20978124,0,0
43409,0.00030987104,0,0
11355,0.0008723817,0,0
42294,0.0003293027,0,0
21967,0.012023166,0,0
79478,0.012115255,0,0
33153,0.0022326855,0,0
18266,0.0005120118,0,0
16047,0.00080714514,0,0
47070,0.0008317207,0,0
112284,0.35591635,0,1
20590,0.020810133,0,0
14221,0.0005781328,0,0
117133,0.0019625598,0,0
85541,0.0032135658,0,0
121025,0.094803296,0,0
325,0.0097815115,0,0
22645,0.029533282,0,0
94591,0.0025851536,0,0
30205,0.0006612612,0,0
10544,0.00078624184,0,0
31369,0.0011495152,0,0
36327,0.0021086098,0,0
106976,0.02732031,0,0
102011,0.029386459,0,0
44177,0.00060557516,0,0
16417,0.020143192,0,0
31400,0.0007766019,0,0
33383,0.0018020733,0,0
63473,0.0039565703,0,0
75576,0.0042554755,0,0
66424,0.0016571403,0,0
118471,0.00088487315,0,0
95428,0.3191344,1,1
55121,0.000897185,0,0
76971,0.0057878606,0,0
7011,0.016059967,0,0
94628,0.0011861846,0,0
56632,0.00043780866,0,0
22728,0.046244316,0,0
16811,0.24209334,0,1
38870,0.00073451543,0,0
74542,0.0056523485,0,0
51292,0.058026142,0,0
6416,0.010024212,0,0
50869,0.019679453,0,0
47106,0.0010011762,0,0
57270,0.0006512781,0,0
115121,0.049613364,0,0
76398,0.043885905,0,0
74349,0.014499436,0,0
63991,0.022850227,0,0
40470,0.0030037805,0,0
889,0.0053046593,0,0
4012,0.00044204437,0,0
43867,0.00037988744,0,0
34985,0.028056884,0,0
41456,0.0003196171,0,0
14373,0.00046947054,0,0
2643,0.0006286246,0,0
29467,0.00581108,0,0
12400,0.0006261957,0,0
49433,0.08292426,0,0
17031,0.0028550022,0,0
108677,0.06549065,0,0
40957,0.00073343865,0,0
105154,0.0005323082,0,0
98855,0.00082051667,0,0
13874,0.00050441554,0,0
84295,0.006207743,0,0
25618,0.009714136,0,0
77159,0.029112946,0,0
34215,0.0003847945,0,0
63154,0.0038520682,0,0
21176,0.020504268,0,0
78375,0.0029309483,0,0
46295,0.0014492059,0,0
116996,0.0006560704,0,0
58781,0.0013532591,0,0
78737,0.16911516,0,0
93640,0.0006954999,0,0
77590,0.013954024,0,0
70057,0.017214648,0,0
52873,0.014006714,0,0
109103,0.00054288254,0,0
81744,0.005414051,0,0
103003,0.0006705201,0,0
84213,0.011236712,0,0
10179,0.0012630215,0,0
56822,0.0010930268,0,0
70569,0.001294251,0,0
71928,0.0019094634,0,0
71702,0.0032019813,0,0
43842,0.0004147462,0,0
57222,0.00053758477,0,0
81137,0.006061169,0,0
61,0.112760074,0,0
117904,0.025590254,0,0
101277,0.021072531,0,0
85329,0.0019697582,0,0
116329,0.0116321985,0,0
100462,0.0063662995,0,0
95429,0.42703253,1,1
40283,0.0015974598,0,0
29176,0.00840255,0,0
108847,0.0018968667,0,0
101951,0.00722,0,0
62432,0.00037016737,0,0
50716,0.0009710126,0,0
36340,0.0018660981,0,0
120471,0.34299344,0,1
70461,0.0012958723,0,0
100685,0.21375862,0,0
22676,0.004773654,0,0
90275,0.009352925,0,0
64162,0.04741466,0,0
89026,0.002045979,0,0
5413,0.0030775429,0,0
93788,0.0006748394,0,0
28241,0.0038085098,0,0
79295,0.94538105,1,1
28035,0.005426297,0,0
64609,0.122017354,0,0
11296,0.0008619073,0,0
72367,0.094118595,0,0
71862,0.031587303,0,0
66829,0.021248076,0,0
25315,0.032408524,0,0
83334,0.1430317,1,0
100153,0.001914901,0,0
90763,0.4556448,1,1
4184,0.014618444,0,0
11123,0.0007522488,0,0
97013,0.0027227274,0,0
103081,0.0006025459,0,0
41799,0.0008435449,0,0
18776,0.07440646,0,0
17840,0.00066709035,0,0
94721,0.0006392076,0,0
53602,0.10288533,0,0
1585,0.0038889789,0,0
96454,0.0008411081,0,0
26140,0.0046500815,0,0
115115,0.016550988,0,0
29084,0.007418029,0,0
78953,0.059584912,0,0
33512,0.0029415954,0,0
21735,0.028892225,0,0
5129,0.0018282015,0,0
9385,0.0025517729,0,0
103745,0.00062399195,0,0
91286,0.083464354,0,0
76328,0.011672782,0,0
6110,0.00064738287,0,0
39270,0.0009561267,0,0
40478,0.00067033485,0,0
22083,0.011696194,0,0
76507,0.031337097,0,0
5884,0.00048969,0,0
56761,0.00048359108,0,0
98292,0.032101262,0,0
48631,0.024675502,0,0
109323,0.0049735405,0,0
53750,0.0040813405,0,0
101126,0.01794802,0,0
8610,0.0031680653,0,0
71276,0.0009883214,0,0
121341,0.021064686,0,0
107206,0.01592877,0,0
51888,0.027555777,0,0
51322,0.0016882047,0,0
112295,0.37695903,0,1
41852,0.00044587607,0,0
23634,0.02281039,0,0
27338,0.0054395767,0,0
20411,0.026908271,0,0
34744,0.0017113815,0,0
82576,0.0033519284,0,0
74170,0.95851356,0,1
52515,0.0019397637,0,0
6133,0.06334049,0,0
89669,0.13802388,1,0
50718,0.020398498,0,0
69006,0.14075404,0,0
65474,0.012586803,0,0
89713,0.2313286,1,0
59905,0.034245852,0,0
64680,0.0056057074,0,0
23119,0.01637165,0,0
88818,0.0023925435,0,0
33823,0.00039760524,0,0
115284,0.09839605,0,0
94924,0.049552392,0,0
85690,0.14141716,0,0
72227,0.0614079,0,0
84998,0.0013545325,0,0
27528,0.0073914565,0,0
37131,0.03982268,0,0
31689,0.0038509434,0,0
53686,0.012223801,0,0
65279,0.0008290894,0,0
109568,0.005423035,0,0
109276,0.000495099,0,0
37817,0.0011001283,0,0
86142,0.025555866,0,0
72018,0.002612926,0,0
58089,0.014219899,0,0
20980,0.022759914,0,0
29965,0.0010962521,0,0
53258,0.42155337,1,1
97096,0.002429514,0,0
118520,0.0047155013,0,0
78160,0.0009469133,0,0
40862,0.0003299841,0,0
38029,0.00056524226,0,0
103613,0.00048386565,0,0
18226,0.0004910371,0,0
53011,0.11873528,0,0
89829,0.15417868,1,0
18707,0.10558823,0,0
97816,0.090536974,0,0
7105,0.0036299871,0,0
24016,0.014501439,0,0
63202,0.005750925,0,0
104882,0.00055969896,0,0
84538,0.0017547347,0,0
58356,0.0033600992,0,0
48689,0.3038973,0,1
13614,0.00048135576,0,0
46690,0.0068372046,0,0
23946,0.0335726,0,0
4133,0.05347312,0,0
8614,0.0026127456,0,0
33860,0.009229305,0,0
68805,0.0016782017,0,0
58510,0.095950864,0,0
99261,0.03238993,0,0
116281,0.0031296932,0,0
114311,0.025048172,0,0
8374,0.005482794,0,0
85234,0.0015184169,0,0
64997,0.01677078,0,0
70407,0.002518641,0,0
107033,0.021221586,0,0
120991,0.45824274,1,1
45347,0.00044117114,0,0
21315,0.019670395,0,0
101116,0.0013869228,0,0
52822,0.0071155145,0,0
31346,0.0006244766,0,0
58259,0.004400301,0,0
50549,0.016775096,0,0
59755,0.011150158,0,0
63555,0.19267821,0,0
110145,0.17075604,0,0
46252,0.011145921,0,0
95299,0.039923135,0,0
119870,0.039003003,0,0
88141,0.010179175,0,0
7945,0.0040059704,0,0
49737,0.052730218,0,0
20288,0.028012546,0,0
6449,0.00794802,0,0
59750,0.012373652,0,0
117274,0.92527604,1,1
109605,0.0015453127,0,0
3977,0.00045709673,0,0
76862,0.15794367,0,0
34670,0.018331263,0,0
76755,0.06977748,0,0
74122,0.0030651123,0,0
38283,0.00031512883,0,0
1336,0.0006710878,0,0
97930,0.16643387,0,0
61769,0.0012097977,0,0
120956,0.08765894,0,0
9451,0.01755218,0,0
7563,0.054205086,0,0
93806,0.00070337293,0,0
21269,0.016205,0,0
104037,0.0004536603,0,0
82481,0.00044058607,0,0
23310,0.013314325,0,0
26052,0.0067444816,0,0
38847,0.00042006897,0,0
49337,0.029370314,0,0
112850,0.00792932,0,0
13101,0.0006435525,0,0
111193,0.6010708,1,1
56406,0.00042744927,0,0
