index,s1_pred_proba,y_true,y_pred_at_best_th
37592,0.022851372,0,0
49420,0.0075173522,0,0
29038,0.016288918,0,0
87653,0.018792458,0,0
48688,0.019942507,0,0
37806,0.021698456,0,0
13770,0.0014108616,0,0
9226,0.012704626,0,0
22425,0.058852583,0,0
79082,0.08337202,0,0
26080,0.08628305,0,0
18184,0.013902418,0,0
28497,0.02637738,0,0
21685,0.0143599175,0,0
88522,0.5338714,0,1
2235,0.1431496,0,0
18799,0.08429677,0,0
68082,0.9787193,1,1
68954,0.038165826,0,0
51849,0.0065017343,0,0
84195,0.028074456,0,0
13509,0.047039907,0,0
3516,0.07852409,0,0
1096,0.048952404,0,0
61003,0.8712573,1,1
21706,0.018237362,0,0
86625,0.005297596,0,0
48079,0.0055593043,0,0
58430,0.008992765,0,0
63028,0.00265339,0,0
73781,0.0044226027,0,0
70444,0.03623369,0,0
69182,0.01236806,0,0
41604,0.07351849,0,0
16123,0.020153485,0,0
17964,0.04407657,1,0
62338,0.06123797,0,0
68041,0.024928788,0,0
53596,0.015066923,0,0
48119,0.05597447,0,0
15048,0.014373646,0,0
44545,0.06052469,0,0
45803,0.05111596,0,0
4323,0.12460491,0,0
3596,0.21176596,0,0
67633,0.008783803,0,0
77668,0.25402611,1,0
71371,0.0752831,0,0
12525,0.02888078,0,0
67643,0.97624683,1,1
19800,0.07260848,1,0
25620,0.03333101,0,0
19110,0.017391589,0,0
38865,0.04019916,0,0
55580,0.47055465,0,1
34679,0.04829421,0,0
29520,0.005881952,0,0
51600,0.44169593,0,1
23199,0.03708808,0,0
39018,0.09600627,0,0
53260,0.07638679,0,0
31190,0.011698505,0,0
50422,0.040156648,0,0
2527,0.37559322,1,1
74011,0.010838802,0,0
6660,0.004812737,0,0
88388,0.031091113,0,0
61105,0.034815364,0,0
68213,0.041526582,0,0
2619,0.028439056,1,0
87543,0.053640846,0,0
30825,0.029965037,0,0
16415,0.056581557,0,0
5683,0.0395204,0,0
36828,0.009022082,0,0
37554,0.07070911,0,0
52982,0.030781645,0,0
27184,0.013982554,0,0
37947,0.104883425,0,0
60158,0.005539082,0,0
73888,0.0069247046,0,0
32622,0.022441404,0,0
56647,0.12829958,0,0
52651,0.18119495,0,0
61850,0.5673212,0,1
81402,0.019507173,0,0
56011,0.47230116,1,1
43550,0.032865234,0,0
35280,0.30739316,0,1
48701,0.044052143,0,0
74125,0.029180473,0,0
19105,0.009094547,0,0
49685,0.030400578,0,0
49496,0.007667449,0,0
60967,0.028051501,0,0
17172,0.048970643,0,0
53495,0.038452122,0,0
25693,0.007460622,0,0
72824,0.4203096,0,1
31958,0.1441213,0,0
72414,0.049523115,0,0
40822,0.013599666,0,0
31883,0.085479826,0,0
53714,0.057103522,0,0
32744,0.12236628,0,0
7981,0.14055732,0,0
8805,0.014513568,0,0
34189,0.018416973,0,0
40647,0.02279452,0,0
31559,0.012695509,0,0
68837,0.05116279,1,0
25256,0.034197025,0,0
56649,0.09163309,0,0
54589,0.01481026,0,0
36147,0.018474773,0,0
37983,0.038622703,1,0
82581,0.039119165,1,0
50377,0.030059235,0,0
42060,0.07288453,0,0
70344,0.092757925,1,0
70750,0.030403934,0,0
46286,0.038213193,0,0
88476,0.28190392,0,0
651,0.03855677,0,0
10707,0.02685853,0,0
71318,0.028733343,0,0
62987,0.6115364,0,1
57974,0.0092342645,0,0
67889,0.9728697,1,1
6333,0.033087175,0,0
85246,0.043322753,0,0
14311,0.39904124,0,1
78174,0.09986802,0,0
65558,0.024723811,0,0
78156,0.237739,0,0
27959,0.012804177,0,0
15529,0.05415278,0,0
88283,0.03676821,0,0
3760,0.011188636,0,0
4283,0.030219179,0,0
22197,0.046360422,0,0
62323,0.012604233,0,0
68913,0.048972487,0,0
2738,0.052612,0,0
2597,0.25015306,0,0
70685,0.123441346,0,0
61357,0.11309525,0,0
75917,0.04634408,0,0
77904,0.2048278,1,0
66716,0.19190376,0,0
27655,0.01615297,0,0
87137,0.0034631188,0,0
73053,0.008597735,0,0
25000,0.043869425,0,0
5114,0.22635819,0,0
33636,0.49460608,1,1
69029,0.0018041545,0,0
22833,0.017743511,0,0
68787,0.032402586,0,0
19610,0.29889116,0,1
25932,0.4734523,0,1
8767,0.034073673,0,0
43754,0.0969666,1,0
3819,0.05830963,0,0
78800,0.06415059,1,0
65115,0.016886827,0,0
59233,0.065636545,0,0
80961,0.034158546,0,0
44751,0.07093136,0,0
71363,0.0153616695,0,0
17223,0.023006655,0,0
74912,0.0101967845,0,0
6901,0.012661688,0,0
17604,0.19344251,0,0
22012,0.04758708,0,0
82234,0.9279577,1,1
65785,0.047160376,0,0
74893,0.28871855,1,1
60062,0.02608595,0,0
17497,0.006048755,0,0
41200,0.033532623,0,0
86566,0.0054232306,0,0
61874,0.040448166,0,0
61140,0.08170348,0,0
84873,0.0036920987,0,0
23651,0.027366271,0,0
87664,0.0729486,0,0
72323,0.06758367,0,0
19303,0.018739901,0,0
24878,0.007343959,0,0
76977,0.04883351,0,0
80635,0.059364967,0,0
82167,0.7772725,1,1
88574,0.035811394,0,0
33446,0.028680665,0,0
36749,0.011020902,0,0
31037,0.088847674,0,0
67374,0.0075784707,0,0
82274,0.027053075,0,0
69713,0.018267844,0,0
9499,0.0047428133,0,0
41736,0.001601321,0,0
19340,0.010508852,0,0
4204,0.023911951,0,0
73794,0.05729127,0,0
51016,0.023715558,0,0
3721,0.13104454,0,0
20338,0.10416624,0,0
12228,0.024302121,0,0
89793,0.052058168,0,0
85179,0.11075381,1,0
16444,0.12894428,0,0
60563,0.102186285,0,0
13711,0.08212535,0,0
16969,0.03592085,0,0
5970,0.031408757,0,0
41391,0.085107476,0,0
30922,0.054890644,0,0
34999,0.044906165,0,0
49494,0.007914585,0,0
28824,0.026911203,0,0
67435,0.02113394,0,0
58970,0.044055566,0,0
48279,0.006411505,0,0
34300,0.07982636,0,0
10206,0.11102973,0,0
63133,0.06799765,0,0
7687,0.068846494,0,0
73228,0.09378156,0,0
43301,0.43280238,0,1
29005,0.006339874,0,0
59333,0.15691568,0,0
55205,0.034074064,0,0
41176,0.0597215,0,0
75084,0.016595488,0,0
69429,0.07270684,0,0
56114,0.021148786,0,0
33770,0.711245,1,1
88703,0.01574256,0,0
39700,0.046014488,0,0
77803,0.19180964,0,0
18462,0.04458314,0,0
71559,0.1740214,0,0
36759,0.0015549207,0,0
8633,0.046650473,0,0
73049,0.06013084,0,0
2458,0.02161923,0,0
10009,0.11189165,0,0
40139,0.012655944,0,0
8511,0.0055027436,0,0
45973,0.0070216297,0,0
24389,0.050275747,0,0
22718,0.019251253,0,0
80299,0.004236603,0,0
73071,0.054998074,0,0
74342,0.00750739,0,0
66199,0.015614282,0,0
20788,0.3771599,0,1
16703,0.034141622,0,0
76177,0.2678378,0,0
32970,0.50392056,0,1
65550,0.05878088,0,0
28032,0.014199867,0,0
75864,0.45521957,1,1
53649,0.034794763,0,0
66595,0.08020377,0,0
77,0.036219057,0,0
7419,0.06810143,0,0
48289,0.116852455,0,0
6922,0.020530313,0,0
77594,0.3088399,0,1
45340,0.09442389,1,0
80293,0.00749167,0,0
24571,0.16201188,0,0
40197,0.028572097,0,0
72161,0.05293582,0,0
76952,0.008661168,0,0
16530,0.49261323,1,1
30541,0.050212078,1,0
20559,0.6235979,1,1
34986,0.0636137,0,0
40873,0.0042712586,0,0
23519,0.13134728,0,0
63790,0.008032409,0,0
65356,0.12512785,0,0
49951,0.013312332,0,0
88023,0.25959694,1,0
70765,0.019660568,0,0
4209,0.073620945,0,0
59032,0.11201789,0,0
87393,0.13143681,0,0
75987,0.113697834,0,0
62143,0.11252006,0,0
51439,0.06894097,0,0
19932,0.032979287,0,0
54100,0.10657131,0,0
62081,0.18251045,0,0
48752,0.4279054,1,1
32767,0.05059889,0,0
13493,0.0649569,0,0
31541,0.06477687,0,0
10565,0.06295539,0,0
26465,0.023042582,0,0
77327,0.20658389,0,0
13141,0.011707621,0,0
74356,0.07473504,0,0
77704,0.23893504,0,0
6788,0.10709011,0,0
8464,0.018545598,0,0
47126,0.04413222,0,0
21532,0.0099073015,0,0
85630,0.084944434,0,0
56369,0.03776552,0,0
25823,0.36272752,0,1
20084,0.03025498,0,0
79402,0.22013323,0,0
2681,0.13563737,0,0
16525,0.73515624,0,1
21541,0.011540708,0,0
84884,0.021802222,0,0
56166,0.075532995,0,0
85839,0.004329372,0,0
3074,0.10867309,0,0
37787,0.022556845,0,0
14673,0.023571983,0,0
1050,0.0181614,0,0
86478,0.003941202,0,0
36629,0.105902135,0,0
4716,0.3585074,0,1
39606,0.8657909,1,1
32973,0.22769283,0,0
89593,0.011647971,0,0
29929,0.043504216,0,0
20827,0.037765514,0,0
55411,0.19055027,0,0
87478,0.06527987,0,0
73862,0.022588527,0,0
54800,0.006818896,0,0
64070,0.005649184,0,0
62306,0.016227411,0,0
65161,0.03760474,1,0
76352,0.32775104,0,1
49985,0.12948814,0,0
58388,0.01769094,0,0
74470,0.09208412,0,0
80484,0.019505998,0,0
29320,0.033044174,0,0
62435,0.05504863,0,0
75955,0.11324586,0,0
80020,0.00571492,0,0
25381,0.01886407,1,0
8049,0.03734094,0,0
30850,0.031820808,0,0
10799,0.5862214,1,1
26015,0.12352069,0,0
35551,0.033619393,0,0
47817,0.028763678,0,0
6172,0.013926423,0,0
6972,0.010457213,0,0
1774,0.038157914,0,0
56866,0.5334939,0,1
52021,0.046716686,0,0
776,0.060158554,0,0
64563,0.004347477,0,0
15182,0.008886633,0,0
76227,0.012572369,0,0
44373,0.07313215,1,0
64583,0.009502923,0,0
47823,0.04157562,0,0
55732,0.22857302,0,0
12111,0.20089272,0,0
49873,0.08015715,0,0
14646,0.020240847,0,0
75528,0.028558023,0,0
89910,0.04322327,0,0
66701,0.18774308,1,0
8581,0.049453694,0,0
20178,0.055507902,0,0
23939,0.022485126,0,0
38729,0.1753819,0,0
1318,0.17198518,0,0
57444,0.03579761,0,0
2848,0.035838887,0,0
49190,0.11548891,0,0
86662,0.014028339,0,0
1895,0.033604354,0,0
83305,0.029714616,0,0
88766,0.042768393,0,0
76536,0.06976518,0,0
88646,0.00549061,0,0
4712,0.31188393,1,1
26545,0.020286093,0,0
5087,0.04618559,0,0
5167,0.2288013,0,0
16217,0.050144512,1,0
66686,0.014531816,0,0
8583,0.048720352,1,0
14207,0.017763393,0,0
14876,0.09610619,0,0
2604,0.069884196,0,0
44599,0.046548504,0,0
14521,0.16021056,0,0
87925,0.09392055,0,0
63097,0.029136244,0,0
10536,0.023578769,0,0
932,0.093906835,0,0
20582,0.05013519,1,0
76007,0.021069415,0,0
2626,0.059376623,0,0
3214,0.09560963,0,0
14560,0.06020786,0,0
49305,0.009221887,0,0
1035,0.024774745,0,0
16723,0.3276374,1,1
59960,0.00805038,0,0
54397,0.032139145,0,0
6190,0.10869739,0,0
10516,0.0053994274,0,0
22136,0.044417888,0,0
78961,0.020444166,0,0
57954,0.13989493,0,0
47277,0.06319935,0,0
45436,0.014543347,0,0
3807,0.05063631,0,0
21603,0.019500144,0,0
34886,0.021580303,0,0
69235,0.005666925,0,0
43982,0.028555684,1,0
38639,0.07102712,0,0
41827,0.28171054,0,0
56298,0.037373215,0,0
19894,0.054823484,0,0
87156,0.0042304983,0,0
25152,0.020645844,0,0
43983,0.12400192,0,0
45326,0.04172916,0,0
2530,0.2395418,0,0
41783,0.007387263,0,0
55446,0.18433571,0,0
1799,0.01775234,0,0
17660,0.22461085,0,0
49351,0.043682244,0,0
26926,0.020199183,1,0
38398,0.02934346,0,0
40503,0.27511042,1,0
16695,0.049866978,1,0
24071,0.032695144,0,0
56838,0.011474209,0,0
79833,0.036222976,0,0
80792,0.087857045,0,0
32075,0.0036554392,0,0
10975,0.0077050393,0,0
3428,0.04280868,0,0
13763,0.13795485,0,0
67627,0.11725277,0,0
75475,0.02482543,0,0
53583,0.01922194,0,0
44571,0.13507076,0,0
1794,0.034214295,0,0
23051,0.09479567,0,0
48393,0.09226287,0,0
27763,0.22156738,0,0
75150,0.19191389,0,0
87062,0.0036472518,0,0
55432,0.030512394,0,0
60577,0.004439466,0,0
11220,0.10447297,0,0
39940,0.25433537,0,0
3802,0.017064847,0,0
67201,0.07105636,0,0
14049,0.024617236,0,0
31952,0.004959783,0,0
43428,0.13176511,0,0
65738,0.035227977,0,0
32125,0.05761764,0,0
4107,0.06438313,0,0
30668,0.064336196,0,0
56509,0.39507145,1,1
48715,0.069519565,0,0
17176,0.032317247,0,0
50994,0.037116285,0,0
89604,0.0054501016,0,0
29152,0.14395761,0,0
21822,0.033326846,0,0
7221,0.20129272,0,0
58134,0.0067281816,0,0
43170,0.44690418,0,1
69418,0.022115719,0,0
67805,0.22339854,0,0
67232,0.051014524,0,0
50519,0.12903345,0,0
89465,0.010509704,0,0
9150,0.15221192,0,0
44752,0.02147203,0,0
28763,0.005801924,0,0
62178,0.040263224,0,0
40287,0.0746217,1,0
10385,0.00754628,0,0
55009,0.008194747,0,0
11716,0.1167577,0,0
2315,0.09716746,0,0
25624,0.004010701,0,0
23331,0.05602491,0,0
67418,0.017014945,0,0
61760,0.058594126,0,0
79935,0.017787479,0,0
69653,0.20342028,0,0
19035,0.28917396,1,1
14962,0.04819342,0,0
85524,0.2211931,0,0
57385,0.30143648,1,1
30466,0.054610524,0,0
9173,0.011278562,0,0
1350,0.052727476,0,0
53918,0.05181688,0,0
50694,0.5519167,1,1
52569,0.050509002,0,0
64410,0.0022586908,0,0
85196,0.07273213,0,0
65068,0.0075175017,0,0
20240,0.09468476,0,0
35202,0.01208722,0,0
25101,0.022050304,0,0
37311,0.025226945,0,0
87416,0.05271704,0,0
58414,0.005081659,0,0
55333,0.045045737,0,0
27856,0.018704982,0,0
9660,0.014322093,0,0
21943,0.25777638,0,0
51768,0.074096754,0,0
59343,0.012238094,0,0
76525,0.049080648,0,0
63873,0.003777123,0,0
37212,0.006618339,0,0
46015,0.032811273,0,0
41251,0.024169125,0,0
38029,0.0060615805,0,0
62563,0.22527803,1,0
66364,0.14389151,0,0
88072,0.077615336,0,0
60509,0.008083515,0,0
27217,0.060185313,0,0
24838,0.018518085,0,0
89056,0.010924996,0,0
36033,0.21241857,0,0
65682,0.02519586,0,0
44206,0.15410925,0,0
47667,0.05284398,0,0
52107,0.011659416,0,0
89458,0.03081864,0,0
23280,0.014217833,0,0
66145,0.014262667,0,0
51917,0.019396516,0,0
29177,0.50142187,0,1
28150,0.063915804,1,0
5722,0.010299616,0,0
68795,0.007865342,0,0
27001,0.06373539,0,0
7303,0.084760755,0,0
29885,0.08563816,0,0
60936,0.030428568,0,0
29651,0.015392671,0,0
77781,0.040854424,0,0
34032,0.2585419,1,0
30699,0.20761587,0,0
75083,0.13763708,0,0
85573,0.06289104,0,0
3475,0.016725488,0,0
30599,0.0546988,0,0
14333,0.41632682,0,1
30277,0.084791236,0,0
60661,0.021265684,0,0
52273,0.027360575,0,0
65255,0.019764423,0,0
24307,0.0839242,0,0
55259,0.008850404,0,0
33919,0.36086988,0,1
41198,0.0042512673,0,0
75058,0.020911546,0,0
23703,0.027331108,0,0
71461,0.07024974,0,0
76966,0.04123456,0,0
23648,0.0066425195,0,0
20164,0.024640622,0,0
31428,0.059784506,0,0
68809,0.19001946,0,0
89065,0.010118039,0,0
70154,0.04845217,0,0
19567,0.043204598,0,0
35761,0.71022874,0,1
9257,0.0051749526,0,0
70031,0.027069284,0,0
8132,0.29337806,0,1
21155,0.10219362,0,0
73651,0.06722244,0,0
20208,0.0227826,0,0
12512,0.031878747,0,0
34688,0.03322846,0,0
78978,0.039483394,0,0
19134,0.02648563,0,0
63832,0.056524668,0,0
44242,0.042385302,0,0
62991,0.013828781,0,0
3906,0.022611698,0,0
4080,0.03565052,0,0
87382,0.0347966,0,0
75830,0.06785785,0,0
84302,0.1618047,0,0
22474,0.10119972,0,0
81540,0.066446945,0,0
8227,0.098150484,0,0
21754,0.014104757,0,0
179,0.15768649,0,0
18197,0.019182663,0,0
49631,0.21907613,1,0
64274,0.013143543,0,0
77815,0.21783088,0,0
14468,0.009165187,0,0
19515,0.44707802,1,1
11812,0.21336845,0,0
28745,0.09686401,0,0
40431,0.031168168,0,0
55894,0.45262843,1,1
47181,0.0059311315,0,0
55162,0.0127075035,0,0
86736,0.005701394,0,0
8311,0.13737461,0,0
71818,0.03506683,0,0
85052,0.036638964,0,0
80162,0.04666054,0,0
45581,0.017364498,0,0
41216,0.14517157,1,0
60058,0.0023729547,0,0
88231,0.03477392,0,0
86265,0.02903913,1,0
66392,0.018843459,0,0
64224,0.14971581,0,0
17549,0.075189546,0,0
26313,0.011696349,0,0
3370,0.08411073,0,0
26407,0.032777365,0,0
45212,0.021835364,0,0
83031,0.0058469498,0,0
5649,0.057638053,0,0
38313,0.013261901,0,0
12640,0.28914323,0,1
33517,0.3672295,0,1
77252,0.01726774,0,0
80467,0.033408172,0,0
71509,0.055816155,1,0
15708,0.010030801,0,0
20116,0.010066671,0,0
27491,0.010117419,0,0
80670,0.052714996,0,0
344,0.12182529,0,0
84485,0.21067287,0,0
22803,0.02743734,0,0
8566,0.099378996,0,0
87900,0.04929018,0,0
22,0.65978456,1,1
46960,0.037275534,0,0
10438,0.09165987,0,0
23681,0.06552066,0,0
31927,0.041393016,0,0
41499,0.1214762,0,0
12746,0.20936288,0,0
39879,0.076704934,0,0
47828,0.0099919345,0,0
85445,0.005273894,0,0
7482,0.011475372,0,0
19902,0.05299553,0,0
22095,0.008649794,0,0
6363,0.07416254,0,0
61320,0.034981754,0,0
56349,0.03186917,0,0
49023,0.082292974,1,0
72454,0.08869776,0,0
1233,0.0323887,0,0
23075,0.05525252,0,0
6164,0.08728634,0,0
21395,0.01558132,0,0
19393,0.12120226,0,0
13363,0.11252629,0,0
9921,0.16751724,1,0
59660,0.0060486775,0,0
29935,0.3360883,0,1
37444,0.015816001,0,0
32373,0.0945682,0,0
80712,0.031096058,0,0
36176,0.0031379457,0,0
10312,0.016616607,0,0
69738,0.025836192,0,0
42779,0.034429967,0,0
22926,0.068178415,0,0
60694,0.05033223,0,0
49255,0.011017607,0,0
27792,0.6939314,1,1
38871,0.05146267,0,0
34513,0.111955225,1,0
3207,0.061338987,1,0
38712,0.073334575,0,0
51583,0.04967742,0,0
78963,0.03815606,0,0
45478,0.010245778,0,0
1081,0.04164194,1,0
8802,0.016208414,0,0
74239,0.022036577,0,0
23722,0.009986785,0,0
27607,0.3176534,0,1
67663,0.08377158,1,0
15746,0.037541505,0,0
10625,0.2755863,1,0
15183,0.019289536,0,0
43761,0.19353119,1,0
43393,0.028289506,0,0
37797,0.08314493,0,0
83167,0.028081752,0,0
18491,0.026199233,0,0
5705,0.066520214,0,0
664,0.1326835,0,0
32242,0.022006745,0,0
13604,0.011923468,0,0
72611,0.1449163,1,0
76582,0.026080318,0,0
33282,0.3454082,1,1
75367,0.14376871,0,0
5435,0.6706575,0,1
33324,0.17175147,0,0
30976,0.06091,0,0
23442,0.36734936,0,1
54247,0.003420925,0,0
51223,0.055955198,0,0
83170,0.012788381,0,0
38800,0.09333683,0,0
83300,0.014465516,0,0
87487,0.033615906,0,0
76064,0.020360649,0,0
23878,0.015097694,0,0
972,0.20362847,0,0
51513,0.047621563,0,0
61762,0.14217341,0,0
46963,0.013195183,0,0
44796,0.0076309033,0,0
28221,0.020714898,0,0
55284,0.06333103,1,0
79954,0.0071241776,0,0
18848,0.0017686379,0,0
18449,0.029514229,0,0
5924,0.009134946,0,0
50456,0.023348743,0,0
1982,0.05400963,0,0
47206,0.055822443,0,0
29373,0.01905992,0,0
83318,0.060486063,0,0
10550,0.0075025917,0,0
40273,0.009797925,0,0
61700,0.06695827,0,0
17451,0.018970905,0,0
89887,0.044008248,0,0
3533,0.16313854,0,0
72692,0.08674905,0,0
35265,0.004362299,0,0
26350,0.008609921,0,0
19927,0.018891972,0,0
64437,0.06025247,0,0
16613,0.53255737,1,1
61855,0.051388204,0,0
54862,0.016380928,0,0
37473,0.008797062,0,0
2253,0.03649184,0,0
60284,0.041381467,0,0
80348,0.007142441,0,0
86335,0.0015859123,0,0
88365,0.059014726,0,0
41937,0.56128407,0,1
74913,0.0034544624,0,0
31679,0.058980163,0,0
1259,0.04225679,0,0
40056,0.040769264,0,0
44902,0.043810945,1,0
20472,0.06841024,0,0
79097,0.048391506,0,0
69858,0.027973434,0,0
19691,0.06610171,0,0
57256,0.060364533,0,0
66185,0.07106551,0,0
71729,0.39329457,0,1
4688,0.060143366,0,0
38584,0.025133822,0,0
32527,0.4861516,1,1
43335,0.07284604,0,0
82016,0.79633135,1,1
16455,0.045935825,0,0
72521,0.10633484,0,0
4835,0.06674341,0,0
51208,0.28098947,1,0
31669,0.008428342,0,0
63929,0.001967003,0,0
25877,0.44354066,1,1
52782,0.045990024,0,0
21,0.036233366,0,0
26353,0.021162882,0,0
76301,0.0122252805,0,0
35193,0.03209244,0,0
47340,0.11524062,0,0
71514,0.011975353,0,0
27797,0.0505725,0,0
19857,0.020384114,1,0
7757,0.056717418,0,0
81878,0.042204767,0,0
31579,0.006457959,0,0
80519,0.04664156,0,0
71579,0.1070311,0,0
71884,0.22500153,0,0
59469,0.04429886,0,0
26963,0.009530593,0,0
85930,0.092389524,0,0
77059,0.28188482,0,0
80167,0.156912,0,0
39048,0.03190469,0,0
78995,0.03479784,0,0
53529,0.033223245,0,0
89650,0.010335149,0,0
24596,0.048791256,0,0
46682,0.5454919,1,1
27483,0.047219455,0,0
78463,0.3905234,1,1
86206,0.07548836,0,0
59095,0.3644024,0,1
824,0.03935458,0,0
72077,0.052220024,0,0
84528,0.46297067,1,1
56234,0.113276966,0,0
61926,0.042341016,0,0
2539,0.13393041,1,0
37210,0.008096682,0,0
84167,0.017655063,0,0
14829,0.12918408,0,0
65517,0.17867209,0,0
56400,0.14391252,0,0
57845,0.031410858,0,0
67826,0.031350877,0,0
41778,0.14335735,0,0
58238,0.009900775,0,0
6083,0.03893925,0,0
66025,0.338536,1,1
72749,0.06627117,0,0
12165,0.034186002,0,0
82725,0.009876782,0,0
74718,0.84158427,1,1
33144,0.30334377,1,1
44640,0.042578615,0,0
70091,0.124214664,0,0
41011,0.004170302,0,0
82215,0.012613719,0,0
48491,0.06734456,0,0
87349,0.010994354,0,0
14262,0.020966036,0,0
31376,0.032002803,0,0
12553,0.047906045,0,0
47216,0.06561239,0,0
53625,0.023898045,0,0
18786,0.00417778,0,0
54115,0.010248283,0,0
70292,0.005151584,0,0
72783,0.02523466,0,0
76401,0.073049836,0,0
23048,0.10281287,0,0
61052,0.23302087,0,0
35787,0.017881166,0,0
498,0.35659292,1,1
24818,0.11430948,0,0
24004,0.41688073,0,1
50630,0.25268704,0,0
73058,0.17879353,1,0
1862,0.063284434,0,0
46455,0.08587393,1,0
23739,0.015275903,0,0
35953,0.038804524,1,0
74527,0.11234754,0,0
16348,0.09503118,0,0
48853,0.051946808,0,0
13387,0.015065848,0,0
87143,0.0030693526,0,0
72816,0.16302827,0,0
56922,0.18772525,0,0
73146,0.012742764,0,0
24620,0.08870571,0,0
74095,0.032145187,0,0
81560,0.07803306,0,0
9254,0.004405817,0,0
49866,0.029312903,0,0
43974,0.019166019,0,0
79344,0.24073778,0,0
82774,0.801863,1,1
26566,0.12926474,0,0
18985,0.31242326,0,1
10852,0.4526189,0,1
41909,0.020990359,0,0
5522,0.14495324,0,0
44823,0.13787982,0,0
645,0.04364556,0,0
42930,0.01841547,0,0
63740,0.53363734,1,1
30070,0.0039902064,0,0
77531,0.3598984,1,1
25653,0.4692328,1,1
42449,0.019232064,0,0
23614,0.21030593,0,0
5748,0.33636737,0,1
57600,0.09364558,0,0
2797,0.26641035,1,0
10942,0.14964712,0,0
14514,0.03129681,0,0
83141,0.009916924,0,0
78066,0.03798702,0,0
44910,0.08598772,0,0
7930,0.029240476,0,0
20691,0.06602771,0,0
6843,0.038075812,0,0
35474,0.08959608,0,0
64216,0.069870286,0,0
55742,0.37175637,0,1
68966,0.06642048,0,0
3713,0.095971346,0,0
47793,0.0636802,0,0
33951,0.013912698,0,0
71026,0.58753234,1,1
9190,0.020552207,0,0
22075,0.005915638,0,0
68846,0.14291954,0,0
26083,0.03218654,0,0
50949,0.04220152,0,0
41910,0.24072576,1,0
18046,0.090705335,0,0
85860,0.09394467,0,0
84505,0.044788703,0,0
80101,0.01963785,0,0
14053,0.010145638,0,0
42023,0.04429757,0,0
23764,0.020641578,0,0
81165,0.061989084,0,0
7997,0.58424824,1,1
49838,0.14898637,0,0
51979,0.010608373,0,0
4890,0.17576638,0,0
4950,0.15336235,0,0
48012,0.025674712,0,0
45937,0.0010384936,0,0
84266,0.26167515,1,0
14815,0.016170949,0,0
17646,0.03923366,0,0
86753,0.011803867,0,0
73847,0.14587213,0,0
65240,0.5484882,1,1
7444,0.15669292,0,0
79319,0.056722686,0,0
77100,0.052718855,0,0
39866,0.24598962,0,0
64026,0.10674069,0,0
60452,0.06894782,0,0
38276,0.037466448,0,0
53513,0.030109469,0,0
2498,0.30448642,1,1
10979,0.093267605,0,0
84618,0.018045666,0,0
15584,0.016822778,0,0
9396,0.21765576,1,0
82927,0.0742481,0,0
85221,0.018639024,0,0
24711,0.16429165,0,0
29347,0.008051972,0,0
15780,0.009179561,0,0
28991,0.012521675,0,0
29852,0.06796706,0,0
63160,0.011179612,0,0
12518,0.43802458,1,1
58661,0.010347662,0,0
10149,0.0074656135,0,0
46739,0.3933428,0,1
52746,0.034636848,0,0
34097,0.08951858,0,0
80050,0.0032982419,0,0
66227,0.020710642,0,0
30036,0.035738554,0,0
20737,0.78868127,1,1
88573,0.03336914,0,0
29794,0.053543527,0,0
29580,0.31002778,0,1
67452,0.46506643,1,1
39101,0.041120727,0,0
3523,0.030329928,0,0
11733,0.035863858,0,0
36111,0.013015687,0,0
80460,0.022390697,0,0
2544,0.15895315,0,0
74355,0.057590835,0,0
66715,0.010249419,0,0
61579,0.20644349,0,0
19935,0.105202876,0,0
20291,0.15711845,0,0
55761,0.04919553,0,0
51061,0.5648085,0,1
62850,0.022809327,0,0
10836,0.104471564,0,0
46426,0.0029682766,0,0
46127,0.72946686,1,1
4536,0.27567473,0,0
11260,0.42736676,1,1
55839,0.04354574,0,0
18671,0.014842314,0,0
5204,0.48039183,0,1
16546,0.029520495,0,0
32821,0.23326923,0,0
30900,0.13860905,0,0
43472,0.1194356,0,0
80868,0.0064152298,0,0
40283,0.020113342,0,0
60483,0.014397383,0,0
18726,0.054879896,0,0
17766,0.019551888,0,0
70635,0.09405029,0,0
41010,0.0063438164,0,0
18772,0.032620996,0,0
40591,0.013014339,0,0
242,0.050993703,0,0
35900,0.023847358,0,0
67977,0.9600227,1,1
15997,0.01919727,0,0
61479,0.8000102,1,1
10302,0.021073487,0,0
40020,0.002961288,0,0
74678,0.04484526,0,0
71876,0.011466191,0,0
15422,0.038748227,0,0
28505,0.08150622,0,0
86384,0.005678304,0,0
43219,0.03155703,0,0
49593,0.0042724535,0,0
26229,0.14740035,0,0
61029,0.017003743,0,0
49813,0.011379505,0,0
84567,0.033041358,0,0
60478,0.032831028,0,0
78632,0.102717675,0,0
87421,0.11989508,1,0
8492,0.088137634,0,0
57333,0.059042547,0,0
72992,0.050080143,0,0
85314,0.20384808,0,0
66019,0.074673675,0,0
56956,0.0690633,0,0
21072,0.08463494,0,0
31776,0.29888746,0,1
1073,0.0868011,0,0
15290,0.008991587,0,0
67029,0.06498065,0,0
15817,0.019216282,0,0
7720,0.008467441,0,0
76776,0.07582324,0,0
48922,0.021526173,0,0
79146,0.036975797,0,0
68287,0.0039062537,0,0
63669,0.011154244,0,0
33138,0.6433597,1,1
72703,0.11621432,0,0
31138,0.044938117,0,0
48159,0.0032441774,0,0
39148,0.025183946,0,0
13603,0.14794399,0,0
46097,0.026169036,0,0
