index,s1_pred_proba,y_true,y_pred_at_best_th
8226,0.16425353,1,0
6616,0.01888359,0,0
6498,0.012223755,0,0
15161,0.039801948,0,0
52530,0.21368064,0,1
51979,0.2011297,0,1
43601,0.06408488,0,0
65704,0.04788285,0,0
77167,0.013163548,0,0
64330,0.020065196,0,0
62726,0.04373191,0,0
25844,0.102560304,0,0
8133,0.14205213,0,0
31373,0.049796052,0,0
82988,0.07864703,0,0
62467,0.0779714,1,0
84545,0.03873472,0,0
79744,0.16608998,0,0
74187,0.18375167,0,0
2765,0.028099455,0,0
6094,0.06450327,0,0
9882,0.014923536,0,0
50621,0.087351695,0,0
81117,0.44817317,1,1
70420,0.15532088,0,0
9339,0.017066253,0,0
40529,0.124217555,0,0
60597,0.15702692,0,0
50864,0.08876699,1,0
10538,0.07910001,0,0
33071,0.0643817,0,0
81127,0.056410715,0,0
19684,0.097966395,0,0
5424,0.0838451,0,0
3286,0.024059512,0,0
4346,0.053141065,0,0
40483,0.08794973,0,0
74821,0.0891109,0,0
18091,0.19745494,0,1
29106,0.057762578,0,0
2726,0.012519087,0,0
87124,0.05560313,0,0
17896,0.019390345,0,0
71994,0.20745179,0,1
82443,0.03151731,0,0
25838,0.12405212,0,0
26975,0.16943525,0,0
81902,0.04669086,0,0
58156,0.12302171,0,0
42441,0.016428925,0,0
3441,0.09974031,0,0
11013,0.17948373,0,0
46419,0.046914842,0,0
30035,0.0587967,0,0
33320,0.077658765,0,0
65295,0.05708618,0,0
41084,0.07565422,0,0
85809,0.040403128,0,0
43862,0.032817192,0,0
25586,0.09779928,1,0
59377,0.0752561,0,0
19361,0.15011728,0,0
29014,0.06883933,0,0
43007,0.15449779,0,0
64471,0.020823356,0,0
85379,0.03386303,0,0
12495,0.017335271,0,0
75737,0.06313443,0,0
67808,0.14540944,0,0
61855,0.022965588,0,0
38895,0.062135804,0,0
10123,0.12290769,0,0
2798,0.0668431,0,0
33183,0.352906,0,1
63254,0.041647438,0,0
63491,0.05217666,0,0
56538,0.0646362,0,0
81247,0.064277075,0,0
77561,0.019045388,0,0
34779,0.0361336,0,0
21353,0.075850725,0,0
20697,0.014780137,0,0
9076,0.1764631,1,0
30362,0.07286599,0,0
20024,0.017860286,0,0
84589,0.02789043,0,0
25892,0.06258813,0,0
86137,0.0669817,1,0
1031,0.075337626,0,0
45524,0.33410585,1,1
41921,0.060564026,0,0
8005,0.16993569,0,0
46631,0.43327647,1,1
60328,0.045055255,0,0
58070,0.16904055,1,0
41861,0.090189494,0,0
22613,0.4680295,0,1
32946,0.123238556,0,0
41518,0.081465684,0,0
10350,0.060829304,0,0
53095,0.07660111,0,0
84238,0.02119429,0,0
85647,0.08612608,0,0
29791,0.06579656,0,0
40118,0.116192296,0,0
49511,0.056730393,0,0
6620,0.24051382,0,1
78467,0.024830028,0,0
40165,0.04962793,0,0
3842,0.113722496,0,0
60552,0.08701442,0,0
62596,0.088710286,0,0
23951,0.1548523,1,0
62520,0.0848439,0,0
45466,0.124766804,0,0
4593,0.02856489,0,0
24151,0.19992149,0,1
9383,0.032785453,0,0
18718,0.25841638,0,1
81161,0.028147424,0,0
16201,0.053343024,0,0
84383,0.017243538,0,0
2385,0.14002171,0,0
3924,0.036214896,0,0
26319,0.28385726,0,1
75874,0.10661093,0,0
52609,0.1505727,0,0
80875,0.16729073,0,0
68305,0.08846015,0,0
61696,0.086266875,0,0
53780,0.05752298,0,0
59010,0.086120814,0,0
85740,0.022443559,0,0
12942,0.05955127,0,0
53213,0.030497529,0,0
27035,0.17110825,0,0
29697,0.09098279,1,0
58166,0.2307537,1,1
1801,0.30795938,0,1
38000,0.052801862,0,0
20181,0.021434505,0,0
50752,0.054643717,0,0
8367,0.12413832,0,0
59980,0.28219712,0,1
54374,0.043674994,0,0
74195,0.051285792,0,0
63689,0.06582174,0,0
3432,0.05647749,0,0
17717,0.023514768,0,0
87312,0.13205655,0,0
37806,0.09447053,0,0
56530,0.17149268,0,0
7562,0.3168587,0,1
6261,0.07862616,0,0
14102,0.19201703,0,1
79960,0.061157804,0,0
78229,0.015403168,0,0
56425,0.17933579,0,0
73230,0.04612493,0,0
39894,0.05190592,0,0
30350,0.028614763,0,0
3526,0.049383987,1,0
33690,0.23962738,0,1
46641,0.048143007,0,0
68241,0.07120891,0,0
85138,0.04190373,1,0
31576,0.015730066,0,0
52303,0.0819318,0,0
20232,0.012472532,0,0
40039,0.15563391,0,0
77219,0.021386335,0,0
86591,0.071157984,0,0
52859,0.41086784,1,1
88721,0.08830782,0,0
54120,0.08586661,0,0
47459,0.035569217,0,0
22306,0.16072258,0,0
39779,0.058156196,0,0
4381,0.017681314,0,0
64682,0.017142996,0,0
52779,0.74635804,1,1
65163,0.1436081,1,0
54335,0.15604708,0,0
24049,0.12346673,1,0
50576,0.042135168,0,0
25618,0.05713621,0,0
70324,0.15040317,0,0
25552,0.19724533,1,1
77823,0.028213149,0,0
47644,0.023282424,0,0
45959,0.15489346,0,0
60018,0.08265662,0,0
86770,0.036331613,0,0
13732,0.090658,0,0
66119,0.045829143,0,0
80069,0.1300223,1,0
38758,0.15420498,0,0
2342,0.092928424,0,0
57700,0.014834415,0,0
42473,0.101122364,1,0
38091,0.018507771,0,0
138,0.05872395,0,0
4902,0.0390568,0,0
74809,0.117695324,0,0
17662,0.060864963,0,0
23978,0.084301054,0,0
80106,0.042375967,0,0
31117,0.0916714,1,0
86479,0.06452224,0,0
52776,0.4924641,1,1
78437,0.5678206,1,1
89437,0.023129694,0,0
28968,0.19760737,0,1
78122,0.016843073,0,0
15281,0.036937952,0,0
89267,0.022292145,0,0
84081,0.029106183,0,0
72692,0.022791225,0,0
9136,0.08164727,0,0
55736,0.14888881,0,0
85751,0.03181866,0,0
7786,0.18552193,0,0
80040,0.0594953,0,0
69639,0.1445858,0,0
71384,0.046936765,0,0
44798,0.09727604,0,0
87244,0.0566165,0,0
76083,0.12473367,0,0
21241,0.016514316,0,0
45622,0.16861954,0,0
79125,0.044054344,0,0
34107,0.18672977,1,0
77241,0.050734777,0,0
4605,0.03894812,0,0
39285,0.066388085,0,0
64570,0.024144968,0,0
66583,0.08947581,0,0
88874,0.05524953,0,0
6428,0.060255226,0,0
24747,0.3750936,0,1
33221,0.16529271,0,0
42853,0.131465,0,0
85069,0.023937939,0,0
67210,0.07122053,0,0
52566,0.1044386,0,0
34777,0.029570075,0,0
70866,0.083983034,0,0
81992,0.038002875,0,0
62814,0.020297775,0,0
9294,0.106084175,0,0
30589,0.08604922,0,0
23907,0.20947665,1,1
37114,0.16406009,1,0
13259,0.05145788,0,0
23463,0.08912149,0,0
10576,0.0588864,0,0
67160,0.017734148,0,0
40582,0.11216041,0,0
26885,0.1669657,0,0
3230,0.01716037,0,0
43569,0.0508262,0,0
49713,0.040386442,0,0
51864,0.06615855,0,0
17903,0.02617655,0,0
43815,0.07779444,0,0
30064,0.11859448,0,0
28940,0.07896283,0,0
25541,0.085855834,0,0
78043,0.025909044,0,0
61981,0.023460358,0,0
87173,0.07886457,0,0
6752,0.035317425,0,0
446,0.14538227,0,0
58685,0.06306364,1,0
65218,0.041541815,0,0
13340,0.065048225,0,0
81789,0.11383069,0,0
82183,0.034587897,0,0
13474,0.020631324,1,0
16459,0.071809575,0,0
58800,0.10621392,0,0
71973,0.080769144,0,0
26843,0.09393999,0,0
56710,0.12872659,0,0
26324,0.39733785,1,1
23516,0.14857498,1,0
10367,0.14410177,0,0
84099,0.1356887,0,0
41807,0.10258613,0,0
13122,0.027588123,0,0
26543,0.122435,0,0
18210,0.052497048,0,0
8518,0.06323087,1,0
79070,0.07988447,0,0
8142,0.18181321,0,0
68128,0.033133604,0,0
73151,0.015186446,0,0
53621,0.013239176,0,0
1073,0.18629922,0,0
64315,0.01860562,0,0
15480,0.033173155,0,0
55004,0.03289647,0,0
39362,0.069350295,0,0
38615,0.090310566,0,0
56782,0.118699774,0,0
44787,0.06571066,0,0
64748,0.055268757,0,0
17991,0.049253788,0,0
27045,0.17967501,0,0
41845,0.07982592,0,0
61476,0.097830385,0,0
40903,0.097207144,0,0
75620,0.04987014,0,0
72223,0.016005212,0,0
61474,0.10473894,0,0
81662,0.04702979,0,0
87293,0.061175246,0,0
33604,0.05300906,0,0
12350,0.13807857,0,0
66723,0.021559663,0,0
30857,0.15330593,0,0
49647,0.08519521,0,0
67501,0.14459454,0,0
80207,0.03661298,0,0
63787,0.07607086,1,0
20954,0.016822604,0,0
18678,0.14206322,0,0
65237,0.06295438,0,0
33439,0.11707784,0,0
21643,0.17023069,0,0
62007,0.018289385,0,0
87654,0.040300075,1,0
16648,0.054868873,0,0
50951,0.054713864,0,0
890,0.10182208,0,0
18943,0.053590994,0,0
66564,0.016957594,0,0
37268,0.020691985,0,0
57567,0.034031466,0,0
29281,0.07055572,0,0
53920,0.11542728,0,0
18992,0.068493105,0,0
50771,0.060174976,0,0
57025,0.07156223,0,0
3296,0.044375364,0,0
3469,0.07460915,0,0
27164,0.17571203,0,0
12365,0.019156583,0,0
26274,0.1873486,0,0
75143,0.0950821,0,0
74516,0.11436787,1,0
89310,0.03748531,0,0
15737,0.025567992,1,0
64067,0.161715,0,0
78773,0.068921454,0,0
24738,0.25202438,0,1
54300,0.12946601,0,0
12319,0.0134486295,0,0
62159,0.48900244,1,1
16560,0.071987756,0,0
40897,0.08700332,0,0
56802,0.055654615,0,0
81435,0.03247995,0,0
64510,0.022097712,0,0
40803,0.0915733,0,0
50867,0.043146234,0,0
10669,0.061806794,0,0
6699,0.026449485,0,0
83891,0.036224376,0,0
31525,0.051113266,0,0
45275,0.17250723,0,0
57241,0.016741406,0,0
54901,0.03601497,0,0
73201,0.011834297,0,0
88963,0.09342338,0,0
42270,0.021721305,0,0
77640,0.0292294,0,0
43756,0.056177184,0,0
83989,0.0659581,0,0
65679,0.06730375,0,0
40438,0.11318273,0,0
83563,0.054032356,0,0
66191,0.0649015,0,0
32598,0.041082878,1,0
55709,0.16601217,0,0
48752,0.027892448,0,0
69807,0.053183418,0,0
33790,0.04995277,0,0
81626,0.020305658,0,0
39909,0.10099141,0,0
48693,0.041589733,0,0
17840,0.025235862,0,0
33089,0.16746986,0,0
20647,0.024634028,0,0
26993,0.14150292,0,0
33475,0.10569512,0,0
68942,0.028406,0,0
16602,0.09090314,0,0
11453,0.16307357,0,0
4428,0.01820371,0,0
32520,0.046088964,0,0
62415,0.086217836,0,0
53643,0.01969245,0,0
53657,0.029077118,0,0
47888,0.04523226,1,0
18890,0.15560761,0,0
84615,0.034021884,0,0
53322,0.025066258,0,0
43174,0.039399605,0,0
83858,0.04854298,0,0
25040,0.32179302,0,1
36490,0.08590999,0,0
3746,0.083808735,0,0
57562,0.01737639,0,0
10224,0.10727051,0,0
53466,0.039800238,0,0
20668,0.025044585,0,0
8606,0.08198059,1,0
54065,0.12726684,0,0
73992,0.058445755,0,0
30305,0.10023446,0,0
14904,0.1289237,1,0
77183,0.023305444,0,0
32400,0.074292354,0,0
15351,0.020911325,0,0
14231,0.11241761,0,0
65834,0.042992633,0,0
23406,0.21343625,0,1
60211,0.26427385,0,1
29688,0.17448582,0,0
37667,0.04846071,0,0
69897,0.040436387,0,0
26019,0.2340005,0,1
74856,0.08661075,0,0
19222,0.15232918,0,0
86524,0.19177228,0,1
61319,0.21922757,1,1
10972,0.09572159,0,0
85085,0.08424342,0,0
21559,0.07057156,0,0
58764,0.061950915,0,0
78953,0.05409018,0,0
30299,0.10973783,0,0
74676,0.076273814,0,0
8233,0.17676048,1,0
37331,0.03657749,0,0
25214,0.1637527,0,0
1528,0.079813875,0,0
86007,0.027683156,0,0
72570,0.12981172,0,0
56756,0.11670843,1,0
34996,0.048118677,0,0
44148,0.17138782,1,0
65205,0.049099077,0,0
40335,0.14066647,0,0
58635,0.05234294,0,0
78268,0.027272057,0,0
51817,0.046986215,0,0
51059,0.07849261,0,0
1397,0.22773342,0,1
87550,0.070701554,0,0
53863,0.13968551,0,0
15752,0.022145353,1,0
86522,0.14965452,0,0
5184,0.048581544,0,0
41021,0.055577375,0,0
34300,0.024410108,0,0
25306,0.2663353,0,1
86359,0.0630255,0,0
65473,0.039743807,0,0
15573,0.08695078,1,0
44873,0.0359274,0,0
8361,0.15696824,0,0
62027,0.026119618,0,0
30176,0.088110894,0,0
61197,0.07467412,0,0
546,0.08855332,0,0
45191,0.08175991,0,0
80530,0.022028161,0,0
72896,0.04676177,0,0
86506,0.047136962,0,0
82258,0.033992816,0,0
29804,0.07403583,0,0
55101,0.017971115,0,0
70753,0.06319679,0,0
79736,0.04515812,0,0
50826,0.03801969,0,0
29478,0.052910063,0,0
1838,0.3180364,0,1
84168,0.024042372,0,0
37436,0.51158714,0,1
4047,0.14632727,1,0
49508,0.040875323,0,0
64015,0.09695799,0,0
53113,0.015749693,0,0
54726,0.14027733,0,0
61324,0.10445336,1,0
9811,0.018598257,0,0
49951,0.062252596,0,0
45920,0.18183807,0,0
16853,0.10033349,0,0
30164,0.044425443,0,0
2088,0.13630138,0,0
42077,0.0135818375,0,0
30409,0.054292887,0,0
28448,0.050453063,0,0
40514,0.14582057,0,0
62782,0.024797412,0,0
72094,0.048964836,0,0
78969,0.12872173,0,0
77152,0.02611337,0,0
7360,0.0722295,0,0
58858,0.05361562,0,0
16,0.06524302,0,0
13070,0.025584202,0,0
24993,0.08405208,0,0
76597,0.18901838,1,1
17145,0.038966097,0,0
40079,0.14274031,0,0
65259,0.07315375,0,0
12547,0.040450618,0,0
36144,0.08874495,0,0
21639,0.084182404,0,0
78853,0.12947121,0,0
65110,0.05995825,0,0
61313,0.1282813,0,0
31762,0.0331384,0,0
36866,0.09004514,0,0
5888,0.09014156,0,0
6687,0.016402772,0,0
36783,0.29798943,1,1
28208,0.06985879,0,0
57206,0.084867775,1,0
46106,0.64152,1,1
82029,0.16107358,0,0
41960,0.07349118,0,0
81607,0.08405674,0,0
62976,0.06693995,0,0
30003,0.06370124,0,0
70148,0.12736152,0,0
36358,0.31756917,0,1
23945,0.16434978,0,0
41175,0.07021702,0,0
56637,0.087241866,0,0
77755,0.03335861,0,0
88085,0.1803252,0,0
30931,0.059832934,0,0
67940,0.17536464,0,0
40216,0.16143872,1,0
65940,0.057288323,0,0
63584,0.068823956,0,0
36116,0.1320912,0,0
1262,0.110677116,0,0
23842,0.10269869,0,0
61422,0.15428926,0,0
33005,0.051757205,0,0
24491,0.1307573,0,0
40959,0.103548214,0,0
63521,0.0495628,0,0
72810,0.022625688,0,0
46686,0.070389494,0,0
39060,0.18325837,0,0
78765,0.093345486,0,0
44256,0.040789567,0,0
69213,0.027202273,0,0
29723,0.055388752,0,0
4668,0.04513817,0,0
53907,0.16487554,0,0
84647,0.018911038,0,0
29876,0.057319794,0,0
49246,0.05978411,0,0
8804,0.2389382,0,1
3063,0.028912108,0,0
60069,0.017851774,0,0
55330,0.09165997,0,0
74791,0.05134666,0,0
14613,0.075356334,0,0
77680,0.02172788,0,0
20353,0.02562964,0,0
11945,0.020714335,0,0
51131,0.04303629,0,0
61345,0.13662863,0,0
18724,0.06434784,0,0
48061,0.06786507,0,0
32576,0.07302912,0,0
43748,0.07409555,0,0
40078,0.10495446,0,0
45221,0.04611443,0,0
34392,0.020616554,0,0
35720,0.039339844,0,0
38405,0.121940285,0,0
56195,0.062672086,0,0
51786,0.050284375,0,0
60677,0.1196393,0,0
236,0.06499118,0,0
36034,0.23447745,1,1
13572,0.02173859,0,0
43536,0.14897844,0,0
59236,0.044319354,0,0
85342,0.035614114,0,0
17322,0.023971846,0,0
5898,0.06215882,0,0
22711,0.5438858,0,1
78442,0.034646243,0,0
26873,0.14637332,0,0
29676,0.25267327,1,1
87046,0.041306395,0,0
38315,0.08403674,0,0
22881,0.3206447,0,1
379,0.08122923,0,0
74914,0.078734435,0,0
62176,0.038923346,0,0
14921,0.024841746,0,0
85849,0.083614275,0,0
82306,0.027672932,0,0
29703,0.11897471,0,0
48009,0.05955271,0,0
44013,0.073346585,0,0
81796,0.060486887,0,0
55124,0.016181504,0,0
82524,0.050762672,0,0
83388,0.03965042,0,0
4464,0.019552581,0,0
86382,0.116974235,1,0
51724,0.05061358,0,0
82669,0.068246186,0,0
41579,0.08387122,1,0
60460,0.030507412,0,0
81063,0.052687097,1,0
50217,0.041668795,0,0
66187,0.069904126,0,0
12958,0.01913165,0,0
12179,0.018211165,0,0
60987,0.05554545,0,0
63174,0.06336023,0,0
19687,0.06495341,0,0
56382,0.04265603,0,0
56004,0.09644964,0,0
27657,0.10502508,0,0
5020,0.0960575,0,0
37526,0.04576112,0,0
23162,0.090301715,0,0
42755,0.02544981,0,0
89290,0.019671492,0,0
17081,0.045427464,0,0
39183,0.13963223,0,0
10091,0.080286875,0,0
8853,0.13150768,0,0
44006,0.04456044,0,0
3974,0.26965156,0,1
76876,0.117809504,1,0
37811,0.09609917,0,0
8181,0.16366802,0,0
52189,0.22306079,0,1
78205,0.03382099,0,0
63854,0.04129955,0,0
16948,0.045776293,0,0
27964,0.2111192,0,1
18324,0.14624313,0,0
21900,0.06941264,1,0
34913,0.027254065,0,0
50958,0.04358893,0,0
28809,0.18238601,0,0
81830,0.08737875,0,0
88217,0.049060356,0,0
31655,0.019041011,0,0
42959,0.10854554,0,0
66109,0.12842423,0,0
22020,0.0144079225,0,0
60746,0.089612514,0,0
84695,0.034797415,0,0
19742,0.16195136,0,0
41207,0.081117004,0,0
86562,0.18600781,0,0
16423,0.043173987,0,0
58006,0.016603319,0,0
83652,0.13435431,0,0
53216,0.015480672,0,0
51909,0.12617584,0,0
64337,0.03083524,0,0
33524,0.068687655,0,0
63444,0.07347873,0,0
72146,0.02482308,0,0
8607,0.08932907,0,0
5958,0.081443414,1,0
77483,0.02604251,0,0
6931,0.031571146,0,0
27251,0.10705275,1,0
70449,0.064448535,0,0
4544,0.40320736,1,1
25101,0.23286584,0,1
83979,0.054042187,0,0
76976,0.029907286,0,0
60137,0.034970537,0,0
31262,0.09371264,1,0
65797,0.05245934,0,0
61316,0.090423495,0,0
21824,0.07946598,0,0
47292,0.033146683,0,0
5373,0.04494678,0,0
3248,0.025228955,0,0
7286,0.1560071,0,0
3074,0.04217885,0,0
61427,0.091139056,1,0
85644,0.022099797,0,0
80914,0.022187771,0,0
49277,0.060411762,0,0
64613,0.025178686,0,0
65529,0.079651706,0,0
3182,0.028070996,0,0
47682,0.05380769,1,0
31598,0.014300157,0,0
49378,0.055099774,0,0
4186,0.023660818,0,0
65198,0.059222806,0,0
9979,0.1130862,0,0
16903,0.06784855,1,0
88770,0.12018877,0,0
70068,0.104453504,0,0
68413,0.03819376,0,0
73094,0.0118835755,0,0
9617,0.09259176,0,0
60975,0.08093965,0,0
85278,0.018818932,0,0
52674,0.17904851,0,0
36655,0.16921057,0,0
48502,0.04342426,0,0
31324,0.07509067,1,0
33451,0.045602754,0,0
47783,0.06549859,0,0
85863,0.017846089,0,0
60518,0.11242222,0,0
56651,0.14669122,0,0
76336,0.13630013,0,0
235,0.11904776,0,0
65142,0.09355023,0,0
82825,0.040340915,0,0
79973,0.06485945,1,0
27246,0.15747796,1,0
64290,0.025514286,0,0
60953,0.07009547,0,0
27059,0.20528503,0,1
40424,0.15937781,0,0
39443,0.055655684,0,0
51145,0.03122583,0,0
23166,0.07881846,0,0
82781,0.1276115,0,0
57032,0.30619535,1,1
76516,0.037083212,0,0
475,0.11414046,0,0
46288,0.055106353,0,0
58238,0.057668883,0,0
86928,0.03592536,0,0
49595,0.050193492,0,0
9206,0.12950842,0,0
66832,0.0133224195,0,0
36393,0.05478823,0,0
18896,0.10837682,0,0
4976,0.08696227,0,0
84397,0.035311036,0,0
15648,0.03525936,0,0
27769,0.08915722,0,0
42781,0.11757382,0,0
58864,0.054259636,0,0
9024,0.0868817,0,0
17450,0.024426522,0,0
20392,0.019933505,0,0
56,0.08167628,0,0
34016,0.13570264,0,0
73533,0.011015197,0,0
83241,0.08803566,0,0
78751,0.12848146,0,0
30197,0.14993931,0,0
59386,0.08416727,0,0
37213,0.018511089,0,0
38404,0.059732944,0,0
49998,0.06593639,0,0
43644,0.075738125,0,0
39078,0.0759801,0,0
50748,0.06968605,0,0
28078,0.20769408,1,1
11405,0.054558657,1,0
65822,0.035705555,0,0
69699,0.24278955,0,1
77265,0.016339682,0,0
47734,0.05774992,0,0
29279,0.043951973,0,0
40348,0.05704557,0,0
24004,0.049520172,1,0
84532,0.036232036,0,0
8274,0.06514147,0,0
70900,0.13066447,0,0
6712,0.02461449,0,0
32776,0.11185605,0,0
15138,0.19288824,0,1
74110,0.04983672,0,0
31654,0.19564113,0,1
76433,0.038077164,0,0
66339,0.0572941,0,0
8039,0.3531079,0,1
4969,0.079754464,0,0
75080,0.08683086,0,0
16274,0.053892165,0,0
83854,0.03282355,0,0
82433,0.07466803,0,0
55024,0.034430664,0,0
65731,0.07770422,0,0
14350,0.07643943,0,0
39350,0.060618296,0,0
23664,0.1227789,0,0
10713,0.06839466,0,0
54023,0.18018578,0,0
26733,0.09250418,0,0
40057,0.25298828,0,1
11020,0.11321661,0,0
23608,0.10779909,1,0
20361,0.025563605,0,0
30036,0.061026026,0,0
46849,0.07556942,0,0
86498,0.05176057,0,0
1813,0.17890142,0,0
88436,0.076161824,0,0
26248,0.17603688,0,0
83204,0.08712593,0,0
18956,0.37925267,1,1
32994,0.07790948,0,0
76624,0.1158928,0,0
3406,0.10007768,0,0
87770,0.04560586,0,0
78085,0.115492634,0,0
48552,0.027805155,0,0
6477,0.115033716,0,0
61077,0.06972066,0,0
82331,0.035928562,0,0
24383,0.08739995,0,0
89035,0.022328408,0,0
76836,0.036155336,0,0
23562,0.19677557,0,1
22569,0.018607907,0,0
24090,0.24084997,0,1
21564,0.17439663,0,0
85975,0.14187473,0,0
61332,0.09312544,0,0
4292,0.15586278,1,0
14607,0.05792584,0,0
35786,0.12638491,0,0
2509,0.06229695,1,0
21206,0.10583867,0,0
127,0.051270597,0,0
70583,0.11336018,0,0
13789,0.12099734,0,0
57485,0.049697492,0,0
47347,0.04121673,0,0
88233,0.06095629,0,0
69214,0.28874725,0,1
23458,0.053250324,0,0
31600,0.0954922,0,0
23210,0.07424386,0,0
67445,0.06003109,0,0
44874,0.03922613,0,0
62084,0.08861435,0,0
53779,0.08962814,0,0
17866,0.018009484,0,0
56254,0.072142005,0,0
81912,0.055506684,0,0
30130,0.16980594,0,0
739,0.11368821,1,0
57592,0.017521752,0,0
52236,0.09672277,0,0
29275,0.0646144,0,0
4519,0.017471798,0,0
78454,0.018449197,0,0
19905,0.10474982,0,0
32253,0.06993685,0,0
11279,0.112650394,0,0
72961,0.057394993,0,0
45452,0.2446295,1,1
13839,0.07000326,0,0
38382,0.067423224,0,0
54643,0.050863393,0,0
7164,0.102176815,0,0
72406,0.108814664,0,0
54705,0.04359718,0,0
11779,0.03259176,0,0
59381,0.08778941,0,0
61663,0.15606047,0,0
12106,0.0149338925,0,0
62449,0.07194329,0,0
69284,0.09547326,0,0
44665,0.058993965,0,0
49614,0.031723436,0,0
73456,0.02739485,0,0
61589,0.08316605,0,0
64147,0.09950783,0,0
45899,0.16835879,0,0
52531,0.10526857,1,0
48550,0.045928072,0,0
63563,0.08834185,0,0
38329,0.06773771,0,0
1639,0.0691583,0,0
26076,0.07394293,0,0
70571,0.18429053,0,0
81832,0.06053325,0,0
87635,0.020054782,0,0
62181,0.03720539,0,0
84761,0.028061043,0,0
83503,0.051626503,0,0
51722,0.17036565,0,0
23902,0.2896708,1,1
38578,0.17118204,0,0
31090,0.06915645,0,0
14241,0.08929407,0,0
32502,0.047966003,0,0
47840,0.031362496,0,0
75616,0.094760984,0,0
17290,0.018310977,0,0
11063,0.14197667,0,0
61158,0.060930096,0,0
69980,0.15331362,0,0
10705,0.17004815,0,0
74726,0.0946092,0,0
21290,0.096752495,0,0
56385,0.035504624,0,0
66058,0.09746556,0,0
4149,0.21304345,0,1
22823,0.059040204,0,0
28100,0.13175097,0,0
53396,0.012035786,0,0
47282,0.052628677,0,0
48519,0.05841254,0,0
5782,0.05829488,0,0
40080,0.10714327,0,0
19093,0.0959116,0,0
41158,0.07211707,0,0
62889,0.05351617,0,0
18761,0.1284618,0,0
82697,0.055618852,0,0
86045,0.028196316,0,0
24518,0.13248831,0,0
56702,0.08855385,0,0
54236,0.073948175,0,0
85148,0.06738917,0,0
18811,0.13243988,1,0
64269,0.014386264,0,0
77577,0.02208651,0,0
64696,0.021823827,0,0
15856,0.0625631,0,0
86499,0.035552155,0,0
88647,0.1319558,0,0
56338,0.14001073,0,0
27395,0.072183706,0,0
16255,0.08140691,0,0
15644,0.17762345,0,0
39108,0.08886732,0,0
20344,0.020745652,0,0
24022,0.066780105,0,0
85393,0.019344846,0,0
5078,0.08818953,0,0
78918,0.16890486,1,0
71178,0.20056377,0,1
64775,0.023167947,0,0
6250,0.061520033,0,0
86980,0.05968095,0,0
82905,0.059293058,0,0
44101,0.12889625,0,0
41447,0.07363239,0,0
4554,0.021142967,1,0
61116,0.071067214,0,0
81450,0.026465936,0,0
80196,0.013140531,0,0
32634,0.03914267,0,0
29427,0.08820799,0,0
29063,0.09688716,0,0
42182,0.015269852,0,0
51993,0.22361521,0,1
8245,0.16084756,0,0
21869,0.06594157,1,0
21896,0.07965109,0,0
78610,0.2079166,0,1
69089,0.036558647,0,0
56250,0.074016534,0,0
5423,0.059743796,0,0
29582,0.04809404,0,0
67463,0.093921825,0,0
82403,0.024382649,0,0
13185,0.083332635,1,0
75365,0.06343821,0,0
83988,0.17449555,0,0
8897,0.066736534,0,0
75967,0.10932425,0,0
41679,0.19084938,0,1
48802,0.08352927,0,0
25798,0.20400485,0,1
11076,0.16626196,0,0
2771,0.0138671165,0,0
1981,0.19749786,0,1
5394,0.14331807,0,0
52422,0.09236849,0,0
76091,0.047377527,0,0
80728,0.025020344,0,0
7544,0.11561309,0,0
85333,0.05052692,0,0
85486,0.024337925,0,0
61171,0.033921093,0,0
2129,0.08019796,0,0
16256,0.051465277,0,0
34579,0.01830344,0,0
55063,0.030021075,0,0
18294,0.1110687,0,0
14979,0.021355478,0,0
77491,0.018673308,0,0
56563,0.03402937,0,0
67908,0.20774175,0,1
85955,0.051592324,0,0
74258,0.041427806,1,0
60387,0.07373923,0,0
70468,0.09249087,0,0
37234,0.017347151,0,0
14487,0.1126909,0,0
30882,0.081758425,0,0
8964,0.15957515,0,0
26167,0.060832027,0,0
63194,0.045271885,0,0
10105,0.07873783,1,0
17261,0.035014134,0,0
69735,0.110073686,0,0
66510,0.018478232,0,0
58985,0.035439193,0,0
23817,0.10739724,0,0
52167,0.077488184,0,0
80769,0.02539297,0,0
12985,0.3273825,1,1
54899,0.033184197,0,0
33958,0.19754726,0,1
20386,0.017846849,0,0
2625,0.01949117,0,0
64335,0.017960247,0,0
81805,0.1701249,0,0
64593,0.027323257,0,0
54576,0.067804426,0,0
2222,0.097470276,0,0
54712,0.15369263,1,0
18026,0.20807087,0,1
23131,0.086679,0,0
64608,0.048008703,0,0
381,0.101189025,0,0
40181,0.08746087,0,0
21430,0.058728296,0,0
62274,0.043003947,0,0
26034,0.12916768,0,0
43287,0.02993134,0,0
6553,0.017703697,0,0
72051,0.026080942,0,0
4113,0.14076537,0,0
60207,0.08821345,0,0
54402,0.065636806,0,0
28291,0.062157493,1,0
33011,0.19043656,1,1
17618,0.05409887,0,0
31074,0.11606132,0,0
36522,0.105320685,0,0
5578,0.06552939,0,0
72628,0.024002044,0,0
42365,0.015634745,0,0
7008,0.017936183,0,0
49355,0.22548231,0,1
89322,0.030614128,0,0
13484,0.015711065,0,0
12969,0.0381358,0,0
53775,0.1047072,0,0
45823,0.14065132,0,0
14318,0.050435197,0,0
11849,0.050166752,0,0
23650,0.119781785,0,0
41157,0.090178356,0,0
50273,0.046039883,1,0
