index,s1_pred_proba,y_true,y_pred_at_best_th
49005,0.00326812,0,0
72345,0.094084464,0,0
16565,0.21870533,1,0
18517,0.0056651114,0,0
76830,0.0045978664,0,0
9940,0.00038359413,0,0
1554,0.00039623704,0,0
19365,0.24652208,0,0
43113,0.00048579698,0,0
11353,0.0006238017,0,0
18124,0.00027527125,0,0
68687,0.0067936988,0,0
51982,0.050686836,0,0
118835,0.006345265,0,0
114764,0.05846958,0,0
5465,0.007170684,0,0
40288,0.0006820604,0,0
94690,0.0026824547,0,0
24740,0.024175722,0,0
56093,0.008997746,0,0
58993,0.0070357835,0,0
83775,0.007815663,0,0
82733,0.005483095,0,0
65582,0.007867021,0,0
100577,0.13963231,0,0
20198,0.03214196,0,0
110607,0.117880985,0,0
54229,0.0019044427,0,0
1092,0.0006172374,0,0
4256,0.005753701,0,0
113441,0.018176835,0,0
6256,0.21721838,0,0
43509,0.00037829854,0,0
102851,0.004157912,0,0
4073,0.00045324594,0,0
56850,0.0015506875,0,0
17387,0.00066699274,0,0
51012,0.006049561,0,0
50035,0.0009934055,0,0
93944,0.020549582,0,0
101718,0.010496888,0,0
118310,0.05574533,0,0
71877,0.011561865,0,0
88548,0.0052365237,0,0
67863,0.0025378896,0,0
89724,0.078002155,1,0
113327,0.0068085566,0,0
40590,0.00032385672,0,0
37926,0.0011331113,0,0
116364,0.0017685855,0,0
12856,0.00024099808,0,0
75772,0.00078587746,0,0
102994,0.00057822675,0,0
93376,0.0025055944,0,0
48959,0.0053274753,0,0
80627,0.0013419047,0,0
46808,0.006681107,0,0
94758,0.006339051,0,0
21222,0.007491433,0,0
106239,0.00032670354,0,0
57759,0.00048321695,0,0
59788,0.001937578,0,0
110525,0.12059032,0,0
27060,0.0039989445,0,0
50895,0.0077634957,0,0
58969,0.030099202,0,0
118702,0.005001034,0,0
78469,0.008335959,0,0
81668,0.004924106,0,0
18384,0.021089433,0,0
50066,0.0006439927,0,0
42249,0.0004616558,0,0
82570,0.008832732,0,0
105616,0.0044871126,0,0
108645,0.0015207981,0,0
78825,0.013179229,0,0
59729,0.0018282144,0,0
41075,0.0005972708,0,0
10473,0.0005407157,0,0
114317,0.021949427,0,0
10579,0.00060756935,0,0
64512,0.005312689,0,0
85648,0.016174015,0,0
28923,0.0051828464,0,0
72206,0.0029531252,0,0
8470,0.006169425,0,0
10508,0.0004565615,0,0
21974,0.0049005016,0,0
100471,0.0011275299,0,0
29548,0.03231117,0,0
67292,0.053632025,0,0
36038,0.020906186,0,0
97428,0.026570078,0,0
37058,0.037969388,0,0
115479,0.0032024134,0,0
67507,0.15438665,0,0
6671,0.01821238,0,0
29140,0.006736532,0,0
104685,0.0006850508,0,0
103790,0.00067938166,0,0
87216,0.13514183,0,0
114639,0.021325378,0,0
119451,0.106025346,0,0
25185,0.009028732,0,0
74512,0.004876251,0,0
16483,0.22203638,0,0
23679,0.01788656,0,0
20445,0.020973101,0,0
81375,0.13469864,0,0
78874,0.028441612,0,0
67787,0.017603192,0,0
11487,0.000400559,0,0
83291,0.2756398,0,1
43409,0.00042519943,0,0
11355,0.00048927,0,0
42294,0.00047352066,0,0
21967,0.006570568,0,0
79478,0.017817695,0,0
33153,0.0037609213,0,0
18266,0.00051557843,0,0
16047,0.0022484995,0,0
47070,0.0013515308,0,0
112284,0.30709738,0,1
20590,0.018074853,0,0
14221,0.00028789687,0,0
117133,0.00083628035,0,0
85541,0.003387709,0,0
121025,0.15760712,0,0
325,0.033223446,0,0
22645,0.023519985,0,0
94591,0.011804946,0,0
30205,0.00083024753,0,0
10544,0.00048421285,0,0
31369,0.002143381,0,0
36327,0.010441114,0,0
106976,0.03420344,0,0
102011,0.034942403,0,0
44177,0.0003783999,0,0
16417,0.03400427,0,0
31400,0.0011926305,0,0
33383,0.001178689,0,0
63473,0.008038068,0,0
75576,0.0046061804,0,0
66424,0.002727508,0,0
118471,0.003938081,0,0
95428,0.2746494,1,1
55121,0.00047898298,0,0
76971,0.0021081313,0,0
7011,0.024493426,0,0
94628,0.003810707,0,0
56632,0.0005338964,0,0
22728,0.028289985,0,0
16811,0.25197214,0,0
38870,0.00034433347,0,0
74542,0.007953631,0,0
51292,0.021860426,0,0
6416,0.035229698,0,0
50869,0.010394876,0,0
47106,0.0007505882,0,0
57270,0.0013106175,0,0
115121,0.04182885,0,0
76398,0.10842082,0,0
74349,0.01620668,0,0
63991,0.049983297,0,0
40470,0.0030761303,0,0
889,0.00097234466,0,0
4012,0.000309384,0,0
43867,0.0010424183,0,0
34985,0.09500979,0,0
41456,0.00037349926,0,0
14373,0.0003230913,0,0
2643,0.0004388493,0,0
29467,0.012087652,0,0
12400,0.00040864083,0,0
49433,0.16194363,0,0
17031,0.0016649718,0,0
108677,0.077050224,0,0
40957,0.0005520436,0,0
105154,0.00036441666,0,0
98855,0.0065285056,0,0
13874,0.00023838005,0,0
84295,0.0071302713,0,0
25618,0.01590516,0,0
77159,0.009387547,0,0
34215,0.0008259589,0,0
63154,0.002772195,0,0
21176,0.017586049,0,0
78375,0.0148523785,0,0
46295,0.0035318732,0,0
116996,0.00065656396,0,0
58781,0.00048740837,0,0
78737,0.17548186,0,0
93640,0.001414494,0,0
77590,0.0057605384,0,0
70057,0.012413172,0,0
52873,0.014272063,0,0
109103,0.0010984945,0,0
81744,0.017838737,0,0
103003,0.0006190732,0,0
84213,0.025042903,0,0
10179,0.00059029565,0,0
56822,0.0009781488,0,0
70569,0.0017822575,0,0
71928,0.0018789396,0,0
71702,0.002608697,0,0
43842,0.0003396639,0,0
57222,0.0005056269,0,0
81137,0.0053682914,0,0
61,0.10875415,0,0
117904,0.027753806,0,0
101277,0.011425753,0,0
85329,0.0035143094,0,0
116329,0.019944562,0,0
100462,0.0061783423,0,0
95429,0.45090336,1,1
40283,0.0010715246,0,0
29176,0.004357495,0,0
108847,0.0038788072,0,0
101951,0.01962479,0,0
62432,0.00018409327,0,0
50716,0.0041770223,0,0
36340,0.003128457,0,0
120471,0.1900507,0,0
70461,0.0022533175,0,0
100685,0.33674452,0,1
22676,0.010994338,0,0
90275,0.01095906,0,0
64162,0.033211417,0,0
89026,0.0038446267,0,0
5413,0.057471044,0,0
93788,0.0010014748,0,0
28241,0.002492416,0,0
79295,0.98095876,1,1
28035,0.0033654752,0,0
64609,0.1039813,0,0
11296,0.0004786989,0,0
72367,0.11786344,0,0
71862,0.028120382,0,0
66829,0.040091626,0,0
25315,0.01371993,0,0
83334,0.14869225,1,0
100153,0.010180426,0,0
90763,0.61833984,1,1
4184,0.0044522327,0,0
11123,0.00035118958,0,0
97013,0.12623979,0,0
103081,0.000783528,0,0
41799,0.00044376892,0,0
18776,0.031363226,0,0
17840,0.00043631796,0,0
94721,0.002225314,0,0
53602,0.07904875,0,0
1585,0.0004063995,0,0
96454,0.0018844922,0,0
26140,0.005035299,0,0
115115,0.020410227,0,0
29084,0.006922262,0,0
78953,0.011943343,0,0
33512,0.001173109,0,0
21735,0.0172189,0,0
5129,0.0028564173,0,0
9385,0.0012980297,0,0
103745,0.0010884876,0,0
91286,0.07789592,0,0
76328,0.016730845,0,0
6110,0.0007216319,0,0
39270,0.00034220255,0,0
40478,0.0004591391,0,0
22083,0.0062212837,0,0
76507,0.031254157,0,0
5884,0.0005216654,0,0
56761,0.00078808,0,0
98292,0.08738452,0,0
48631,0.034397114,0,0
109323,0.039711453,0,0
53750,0.014590549,0,0
101126,0.018825727,0,0
8610,0.0015842568,0,0
71276,0.00095074676,0,0
121341,0.025248233,0,0
107206,0.0564099,0,0
51888,0.10416318,0,0
51322,0.00397905,0,0
112295,0.2826499,0,1
41852,0.00076561834,0,0
23634,0.010205398,0,0
27338,0.004133536,0,0
20411,0.016719371,0,0
34744,0.002503195,0,0
82576,0.004781036,0,0
74170,0.74310845,0,1
52515,0.00364576,0,0
6133,0.06978817,0,0
89669,0.08595852,1,0
50718,0.028739117,0,0
69006,0.1351311,0,0
65474,0.020684263,0,0
89713,0.32197827,1,1
59905,0.021354074,0,0
64680,0.009329032,0,0
23119,0.027431954,0,0
88818,0.0014729552,0,0
33823,0.00077486737,0,0
115284,0.12269684,0,0
94924,0.10315954,0,0
85690,0.16660422,0,0
72227,0.06875521,0,0
84998,0.0052175215,0,0
27528,0.0026595108,0,0
37131,0.02188318,0,0
31689,0.008565783,0,0
53686,0.037002165,0,0
65279,0.00062961335,0,0
109568,0.008823095,0,0
109276,0.00043211607,0,0
37817,0.0009177654,0,0
86142,0.011477254,0,0
72018,0.00398727,0,0
58089,0.0049743853,0,0
20980,0.012091218,0,0
29965,0.0018891547,0,0
53258,0.4561397,1,1
97096,0.056760717,0,0
118520,0.0117776655,0,0
78160,0.0010669496,0,0
40862,0.00034057267,0,0
38029,0.0003622475,0,0
103613,0.0011198219,0,0
18226,0.00032036513,0,0
53011,0.022468513,0,0
89829,0.16337484,1,0
18707,0.12773417,0,0
97816,0.16067493,0,0
7105,0.013169274,0,0
24016,0.01703911,0,0
63202,0.0019272097,0,0
104882,0.00072469347,0,0
84538,0.0021218976,0,0
58356,0.00093950966,0,0
48689,0.39358726,0,1
13614,0.00036628929,0,0
46690,0.0055005183,0,0
23946,0.022720855,0,0
4133,0.021893008,0,0
8614,0.0014816815,0,0
33860,0.0022312445,0,0
68805,0.0091912355,0,0
58510,0.028538087,0,0
99261,0.023877641,0,0
116281,0.0061365273,0,0
114311,0.069233455,0,0
8374,0.0036786362,0,0
85234,0.004113618,0,0
64997,0.013996064,0,0
70407,0.007202955,0,0
107033,0.020860868,0,0
120991,0.5391869,1,1
45347,0.00027776946,0,0
21315,0.007905732,0,0
101116,0.0033167012,0,0
52822,0.006630002,0,0
31346,0.0016003813,0,0
58259,0.0021060177,0,0
50549,0.048515413,0,0
59755,0.007467408,0,0
63555,0.23661907,0,0
110145,0.14038278,0,0
46252,0.018127983,0,0
95299,0.0687345,0,0
119870,0.037852827,0,0
88141,0.009835358,0,0
7945,0.017035931,0,0
49737,0.02409687,0,0
20288,0.023641067,0,0
6449,0.03365574,0,0
59750,0.0061271153,0,0
117274,0.9063335,1,1
109605,0.0034454688,0,0
3977,0.00058881665,0,0
76862,0.039155,0,0
34670,0.004505171,0,0
76755,0.027850483,0,0
74122,0.0050565833,0,0
38283,0.00031343978,0,0
1336,0.0005188123,0,0
97930,0.16330531,0,0
61769,0.0004484214,0,0
120956,0.08744901,0,0
9451,0.0023313875,0,0
7563,0.050444346,0,0
93806,0.0011230326,0,0
21269,0.011569213,0,0
104037,0.0003888547,0,0
82481,0.00030161167,0,0
23310,0.008211017,0,0
26052,0.011449982,0,0
38847,0.000355483,0,0
49337,0.033137277,0,0
112850,0.010441075,0,0
13101,0.00071842846,0,0
111193,0.6038961,1,1
56406,0.0008352677,0,0
79402,0.025105387,1,0
79920,0.039209202,0,0
121021,0.15821658,0,0
96685,0.0576717,0,0
61412,0.4279963,0,1
84429,0.152368,0,0
76245,0.03133348,0,0
96143,0.0061712903,0,0
60074,0.025412282,0,0
57747,0.00050421746,0,0
51667,0.080272265,0,0
114658,0.031011654,0,0
68927,0.003003349,0,0
43115,0.0003432643,0,0
76674,0.04535062,0,0
120271,0.023502355,0,0
22498,0.023508687,0,0
33289,0.005520598,0,0
6216,0.003706938,0,0
89561,0.05234701,0,0
43476,0.00038179476,0,0
24072,0.025478017,0,0
97435,0.018040236,0,0
95898,0.014907485,0,0
61682,0.0018537871,0,0
54807,0.00055934506,0,0
16506,0.054180644,0,0
16877,0.027833207,0,0
1717,0.0006273498,0,0
75521,0.0074768863,0,0
111944,0.0405924,0,0
29540,0.05581373,0,0
68801,0.010946317,0,0
69711,0.07076361,0,0
4993,0.008504372,0,0
116479,0.002609414,0,0
99130,0.0054951245,0,0
95432,0.150219,1,0
30519,0.0006619693,0,0
75046,0.07687763,0,0
59798,0.008738417,0,0
51020,0.0016926063,0,0
64685,0.0019444452,0,0
63806,0.12555818,0,0
108797,0.016103948,0,0
26583,0.004701107,0,0
24326,0.014956665,0,0
19456,0.16769287,0,0
74743,0.026107885,0,0
87199,0.10737193,0,0
13860,0.00036581646,0,0
68589,0.053746488,0,0
40111,0.0004048036,0,0
71803,0.020704363,0,0
40510,0.0018278871,0,0
21682,0.0071844156,0,0
47903,0.00264624,0,0
115950,0.25364944,0,0
103269,0.000801846,0,0
62040,0.000273622,0,0
45808,0.040378157,0,0
75378,0.012378631,0,0
58395,0.0028642714,0,0
1194,0.0007764961,0,0
120688,0.09826986,0,0
82305,0.0007158762,0,0
12076,0.0003764261,0,0
75913,0.016347602,0,0
68040,0.013959465,0,0
105968,0.00066031405,0,0
101510,0.001805108,0,0
68957,0.7555362,1,1
46676,0.005573991,0,0
86434,0.004072738,0,0
83661,0.01663404,0,0
58569,0.0019008396,0,0
3085,0.00029100748,0,0
48782,0.11544779,0,0
44503,0.0020268008,0,0
115604,0.34995526,1,1
45300,0.0068947617,0,0
54475,0.01180415,0,0
89693,0.046873976,0,0
120064,0.075975314,0,0
75304,0.0076648085,0,0
85943,0.18311156,0,0
18734,0.15526305,0,0
86756,0.02348693,0,0
29829,0.0030508991,0,0
23551,0.018711928,0,0
64993,0.0028533684,0,0
110655,0.157814,0,0
60843,0.05625319,0,0
35596,0.0023288347,0,0
8128,0.03587188,0,0
16607,0.09409093,0,0
79491,0.01558108,0,0
13395,0.00039292854,0,0
33203,0.02480976,0,0
77436,0.02501742,0,0
50366,0.2567904,0,1
101824,0.007582335,0,0
100387,0.020746732,0,0
62340,0.0013705135,0,0
31035,0.002321512,0,0
86883,0.017554369,0,0
80570,0.002522505,0,0
21749,0.013420947,0,0
61989,0.00032494846,0,0
54105,0.07130792,0,0
111892,0.893804,1,1
80069,0.021043785,0,0
23195,0.0253307,0,0
52053,0.10466563,0,0
108576,0.0010561021,0,0
119998,0.16969432,0,0
65686,0.00058361463,0,0
25666,0.004392224,0,0
3028,0.0004786368,0,0
38717,0.00070888054,0,0
89003,0.0059571764,0,0
78385,0.019013692,0,0
91176,0.0729832,0,0
42234,0.00056267664,0,0
68343,0.060200747,0,0
43198,0.0004128093,0,0
26942,0.0046631964,0,0
69255,0.023106571,0,0
109971,0.0049541336,0,0
81800,0.0008215357,0,0
53641,0.046044342,0,0
4922,0.008247295,0,0
60604,0.005554069,0,0
50398,0.1627837,0,0
62299,0.00033607087,0,0
70415,0.0050895074,0,0
73170,0.018272828,0,0
110736,0.076039076,0,0
11848,0.00069939153,0,0
5166,0.045353595,0,0
3235,0.00036528902,0,0
40545,0.00029850434,0,0
43602,0.00047018175,0,0
53181,0.017120596,0,0
105658,0.0029724934,0,0
67594,0.05571749,0,0
35907,0.027934575,0,0
40971,0.0003214491,0,0
19270,0.0029836611,0,0
16964,0.03595387,0,0
70539,0.0011132227,0,0
45823,0.04847077,0,0
119137,0.070197925,0,0
7282,0.043191686,0,0
90959,0.18563874,0,0
56012,0.0033284905,0,0
86630,0.018610869,0,0
46523,0.0026982822,0,0
47312,0.00068269024,0,0
9583,0.0004339263,0,0
65205,0.0043004435,0,0
8278,0.0034783233,0,0
86424,0.005457281,0,0
60675,0.02912715,0,0
43010,0.00043698226,0,0
42255,0.00031951963,0,0
22901,0.012834433,0,0
115058,0.044405006,0,0
34150,0.0006073088,0,0
18794,0.014219644,0,0
50919,0.008301736,0,0
30094,0.0015071643,0,0
96663,0.15516832,0,0
6015,0.0011981991,0,0
64338,0.022609355,0,0
40455,0.00046465153,0,0
92050,0.020324765,0,0
1158,0.0005246003,0,0
65746,0.00067507837,0,0
99821,0.0033467887,0,0
114191,0.012334358,0,0
6563,0.021315226,0,0
37988,0.0018445723,0,0
55938,0.0020563107,0,0
4896,0.003584074,0,0
29646,0.1297693,0,0
42593,0.0006385971,0,0
29891,0.003970365,0,0
105427,0.0005676773,0,0
76190,0.10990196,0,0
84881,0.0070060906,0,0
30269,0.0015703831,0,0
25176,0.0064607714,0,0
82355,0.0013305569,0,0
52339,0.007724372,0,0
8584,0.0023578755,0,0
116679,0.0017348991,0,0
44781,0.002186579,0,0
1211,0.0009175945,0,0
109729,0.002865737,0,0
8658,0.0019320805,0,0
72903,0.0057247235,0,0
90447,0.012182834,0,0
39391,0.0003278186,0,0
32733,0.45405978,1,1
34228,0.00039527912,0,0
86981,0.011134575,0,0
29824,0.0053845523,0,0
80228,0.009790221,0,0
80547,0.0022166914,0,0
80674,0.032850787,0,0
37799,0.0006840031,0,0
15997,0.040140845,0,0
108480,0.014931654,0,0
107236,0.120776944,0,0
22382,0.013749871,0,0
50062,0.0007126524,0,0
12732,0.00025961132,0,0
17418,0.005869079,0,0
53277,0.27366653,0,1
17748,0.0006681188,0,0
112345,0.14892551,0,0
99791,0.0072412356,0,0
71473,0.0005872807,0,0
97503,0.07704435,0,0
98125,0.017090516,0,0
106852,0.3261799,0,1
83700,0.020409899,0,0
43085,0.00036193768,0,0
111395,0.020961227,0,0
113500,0.31843454,0,1
24775,0.008059246,0,0
63381,0.101998046,1,0
12080,0.0002808178,0,0
14513,0.00022095811,0,0
36024,0.036091235,0,0
51793,0.024668729,1,0
55473,0.0005891271,0,0
903,0.0013358715,0,0
43299,0.0004363113,0,0
82500,0.13189955,0,0
73586,0.016535612,0,0
81749,0.008242457,0,0
79133,0.47010437,0,1
96323,0.16383463,0,0
103169,0.0007789826,0,0
82981,0.04688888,0,0
56947,0.00035931694,0,0
84101,0.047389813,0,0
41433,0.0024437285,0,0
98258,0.11960971,1,0
41931,0.0004128599,0,0
94650,0.0031873584,0,0
99037,0.010853843,0,0
24,0.16234587,1,0
30150,0.0010589871,0,0
88100,0.0016322123,0,0
8394,0.004025886,0,0
10326,0.00053006044,0,0
87635,0.026140887,0,0
117970,0.114463754,0,0
84024,0.2940157,0,1
8447,0.005101478,0,0
30367,0.00095784274,0,0
106122,0.00058132183,0,0
63781,0.008369345,1,0
27360,0.0053021056,0,0
88960,0.00057562086,0,0
67117,0.121125005,0,0
48960,0.01166709,0,0
80321,0.003433725,0,0
108302,0.009992841,0,0
67000,0.038399722,0,0
72513,0.02406928,0,0
81743,0.014402385,0,0
94237,0.11934229,0,0
104118,0.0004607411,0,0
69881,0.011143857,0,0
99149,0.00671705,0,0
76682,0.013011246,0,0
569,0.016584024,0,0
53630,0.058588542,0,0
113934,0.24436344,1,0
98251,0.12194789,1,0
70404,0.0017051054,0,0
49639,0.12199908,0,0
62767,0.00015164183,0,0
38311,0.00041019515,0,0
16587,0.052179363,1,0
12820,0.00033723735,0,0
51201,0.07495067,0,0
34116,0.0007691892,0,0
48006,0.0016180443,0,0
104472,0.0038412868,0,0
58872,0.00029490903,0,0
76415,0.029534977,0,0
12399,0.00029349845,0,0
9594,0.0006583344,0,0
107213,0.033301428,0,0
68572,0.06355208,0,0
40687,0.00035771207,0,0
103664,0.00085926,0,0
24034,0.023364568,0,0
98876,0.012484835,0,0
108965,0.0025530949,0,0
6232,0.18397053,0,0
101474,0.0164138,0,0
99995,0.0013708044,0,0
71870,0.021133443,0,0
58794,0.0064800894,0,0
71341,0.003683862,0,0
71618,0.00024000954,0,0
91989,0.16969144,0,0
5077,0.005057032,0,0
80840,0.016089825,0,0
64860,0.0016738456,0,0
87092,0.19361576,0,0
12592,0.0003499105,0,0
19619,0.21745192,0,0
93074,0.4282014,1,1
93827,0.0039231493,0,0
105991,0.0010609061,0,0
53025,0.02583909,0,0
39868,0.0004788148,0,0
89859,0.15949257,1,0
47259,0.025478303,0,0
77960,0.0011873009,0,0
18369,0.010483837,0,0
4790,0.0210118,0,0
120482,0.11742872,0,0
7832,0.11732705,0,0
111896,0.90564895,1,1
21192,0.0071109775,0,0
38838,0.00082822825,0,0
70986,0.0033253094,0,0
37360,0.015874231,0,0
71596,0.0009530208,0,0
40029,0.0026618063,0,0
21903,0.0069448743,0,0
27323,0.007026984,0,0
107888,0.0068226554,0,0
20673,0.022022773,0,0
26290,0.008489729,0,0
63627,0.02871228,0,0
22155,0.0143303,0,0
35790,0.7805796,0,1
47958,0.0005435015,0,0
93772,0.0018278168,0,0
91905,0.13274881,0,0
109707,0.004423726,0,0
55348,0.00053867884,0,0
76315,0.021772107,0,0
13899,0.0002479172,0,0
46201,0.09279101,0,0
14923,0.00040599043,0,0
18127,0.00022935969,0,0
120431,0.2541962,0,1
88354,0.02855364,0,0
113331,0.010245187,0,0
106193,0.0012988613,0,0
7756,0.10559985,0,0
10018,0.00065525156,0,0
72348,0.12824327,0,0
74617,0.007291544,0,0
112083,0.0338315,0,0
77149,0.012204004,0,0
89838,0.1502763,1,0
21070,0.012162961,0,0
54161,0.009675218,0,0
56946,0.00074241264,0,0
41835,0.0005561697,0,0
31464,0.87539166,1,1
60040,0.026786746,0,0
48769,0.24037603,0,0
119450,0.17336687,0,0
119985,0.15168779,0,0
57244,0.00028206364,0,0
25978,0.007891063,0,0
3376,0.0002527372,0,0
98592,0.017793037,0,0
3642,0.0003453979,0,0
84467,0.050268006,0,0
26684,0.0059845042,0,0
88820,0.0020191225,0,0
106506,0.95331687,1,1
110259,0.005098311,0,0
86601,0.024392745,0,0
27601,0.0033666156,0,0
22916,0.018220354,0,0
11637,0.00033579016,0,0
83442,0.28429365,0,1
58733,0.005055415,0,0
66737,0.04727764,0,0
11967,0.00037769298,0,0
94819,0.0022353493,0,0
61978,0.00047075216,0,0
73738,0.0061022425,0,0
38094,0.00047255997,0,0
76254,0.10371699,0,0
58321,0.0007049489,0,0
1268,0.0004009831,0,0
98741,0.009854052,0,0
49587,0.020241443,0,0
17090,0.0016231355,0,0
84963,0.00335291,0,0
97294,0.017571146,0,0
28513,0.0031770833,0,0
7854,0.0050841137,0,0
6765,0.010936327,0,0
108441,0.0031707848,0,0
4955,0.01231475,0,0
91419,0.1684032,0,0
2207,0.0004043427,0,0
10833,0.0004177761,0,0
21665,0.0063874163,0,0
47497,0.004675649,0,0
45600,0.014890534,0,0
89816,0.057453576,0,0
74998,0.07642572,0,0
8028,0.0073252358,0,0
40429,0.00050026196,0,0
29093,0.0031570212,0,0
53730,0.018344548,0,0
57365,0.00035982754,0,0
100614,0.14078511,1,0
104333,0.0007206759,0,0
2054,0.0005279072,0,0
116386,0.00060323835,0,0
24657,0.0109696295,0,0
289,0.024408342,0,0
60154,0.024013544,0,0
75959,0.022473557,0,0
30679,0.009039741,0,0
118072,0.0054969355,0,0
111415,0.0015957686,0,0
49701,0.04421128,0,0
40810,0.0003939662,0,0
12492,0.0003061059,0,0
25647,0.018969126,0,0
90124,0.027373467,0,0
35141,0.0023979521,0,0
82583,0.010840044,0,0
103437,0.0013244156,0,0
117567,0.16101277,0,0
20130,0.027442964,0,0
91134,0.02716536,0,0
48515,0.3985132,0,1
81950,0.00028885642,0,0
61893,0.00078167475,0,0
43350,0.00037079392,0,0
45607,0.030606113,0,0
84270,0.025993956,0,0
99513,0.07064953,1,0
84869,0.0061121387,0,0
75349,0.007288825,0,0
79365,0.3109067,0,1
69930,0.003035983,0,0
16579,0.49014544,1,1
69037,0.06634072,0,0
24679,0.01572574,0,0
46415,0.08328228,0,0
5783,0.001530348,0,0
82967,0.050480884,0,0
64780,0.0029460713,0,0
14585,0.00024225362,0,0
98562,0.021296691,0,0
30978,0.0028076463,0,0
67460,0.4438134,0,1
36399,0.0044835503,0,0
14160,0.00040215717,0,0
72447,0.022608485,0,0
95948,0.0030923707,0,0
102241,0.0071029123,0,0
89847,0.16711634,1,0
6451,0.053091414,0,0
119397,0.35642222,1,1
34573,0.010149934,0,0
10541,0.00044650858,0,0
39909,0.00035779088,0,0
25972,0.012047943,0,0
88496,0.0002615751,0,0
7743,0.007552275,0,0
47965,0.0010978951,0,0
41716,0.00054921716,0,0
120210,0.015866054,0,0
73317,0.007283707,0,0
19115,0.13588007,0,0
16503,0.04184344,0,0
111591,0.0020359568,0,0
117414,0.14621326,0,0
80166,0.005150802,0,0
63840,0.03202229,0,0
114279,0.036584947,0,0
39711,0.00027232512,0,0
46849,0.0023274624,0,0
83977,0.3085787,0,1
77136,0.0029180478,0,0
56787,0.00039324196,0,0
75533,0.006318956,0,0
9273,0.00067503116,0,0
53658,0.029430136,0,0
58701,0.010209526,0,0
113285,0.011846275,0,0
107255,0.1219831,0,0
54852,0.0013137083,0,0
22267,0.014502283,0,0
115174,0.052679937,0,0
67388,0.01377394,0,0
75684,0.0046804985,0,0
16322,0.00075941364,0,0
110685,0.06456289,0,0
96524,0.0048848563,0,0
64770,0.0033258337,0,0
25272,0.0043483255,0,0
1602,0.00038280792,0,0
35784,0.47328264,0,1
112502,0.13380966,0,0
19030,0.01884669,0,0
118576,0.009235818,0,0
47455,0.00077997573,0,0
3702,0.0002517322,0,0
67707,0.020419363,0,0
112817,0.017140612,0,0
100162,0.0027217993,0,0
54896,0.0005003438,0,0
118527,0.004363973,0,0
93869,0.0007331266,0,0
100165,0.01124182,0,0
91205,0.018440707,0,0
4650,0.12754087,0,0
20317,0.016337484,0,0
11790,0.0004013636,0,0
23654,0.019883664,0,0
43663,0.0007787443,0,0
46490,0.02271743,0,0
76231,0.13455093,0,0
93921,0.013265752,0,0
72671,0.017749162,0,0
85920,0.13153574,0,0
28311,0.0062063723,0,0
35547,0.007936191,0,0
40241,0.0006658613,0,0
70171,0.0018361761,0,0
65047,0.0006694835,0,0
5102,0.004858614,0,0
8757,0.005288267,0,0
82594,0.0107200015,0,0
118983,0.004823343,0,0
119883,0.8436517,0,1
114983,0.26890785,0,1
25667,0.009852577,0,0
57091,0.0012338021,0,0
35665,0.0023464083,0,0
76604,0.015844507,0,0
44311,0.00028264,0,0
2549,0.0004990665,0,0
99561,0.12919502,0,0
61612,0.0025100138,0,0
24318,0.038423166,0,0
120026,0.2957775,0,1
53624,0.07079086,0,0
84067,0.06435458,1,0
31262,0.014728218,0,0
3473,0.0002359587,0,0
52292,0.01766235,0,0
13211,0.00063808064,0,0
117738,0.5333449,0,1
44956,0.00031638923,0,0
37003,0.013963108,0,0
76664,0.024448548,0,0
68965,0.24550861,1,0
69257,0.01442427,0,0
5521,0.0058807647,0,0
104354,0.002218181,0,0
103539,0.0013507522,0,0
112868,0.04641802,0,0
35403,0.07138981,0,0
44886,0.00038371206,0,0
90430,0.010044121,0,0
51637,0.0015992998,0,0
21863,0.009445391,0,0
80045,0.0045246202,0,0
42183,0.0005353247,0,0
44287,0.000391928,0,0
19649,0.07029277,0,0
110455,0.044561516,0,0
104459,0.0005025721,0,0
58629,0.0021344402,0,0
11290,0.00067894644,0,0
29407,0.0037778176,0,0
103756,0.0011585327,0,0
26546,0.012778952,0,0
44817,0.00062602264,0,0
112431,0.12670086,0,0
30973,0.003428126,0,0
24134,0.012965181,0,0
50694,0.037769638,0,0
112760,0.02647832,0,0
83347,0.5327,1,1
71575,0.01091324,0,0
28535,0.002383322,0,0
55265,0.0012163764,0,0
115042,0.019083448,0,0
35926,0.06081629,0,0
92892,0.02741819,0,0
77611,0.0035380088,0,0
2218,0.00038954426,0,0
84119,0.046273243,0,0
69159,0.05126185,0,0
77505,0.003811341,0,0
9442,0.0006775018,0,0
97434,0.011806087,0,0
57887,0.0014269222,0,0
82465,0.00025572613,0,0
115239,0.12006391,0,0
86427,0.00447646,0,0
65936,0.00084619067,0,0
26416,0.012470594,0,0
93974,0.006680911,0,0
34325,0.00048718168,0,0
62949,0.02073678,0,0
8806,0.0013064811,0,0
48303,0.0062491726,0,0
6135,0.03956285,0,0
12437,0.00046897586,0,0
43048,0.00078093883,0,0
54453,0.0018297206,0,0
86674,0.22595553,1,0
41796,0.00047652726,0,0
30712,0.014119931,0,0
1857,0.00038032138,0,0
91655,0.21955353,0,0
20308,0.021087322,0,0
68098,0.21636178,0,0
112528,0.1810102,0,0
23304,0.03152407,0,0
116113,0.15333515,0,0
107672,0.007520067,0,0
38383,0.00039144987,0,0
108567,0.0014204286,0,0
13989,0.00025862653,0,0
