index,s1_pred_proba,y_true,y_pred_at_best_th
73396,0.04571728477667905,0,0
44492,0.06814151701473771,0,0
3597,0.1453779560570558,1,0
67347,0.2143257847313116,0,0
23914,0.01208829749612985,0,0
16850,0.011553756655367623,0,0
5389,0.018877166575825298,0,0
9596,0.06311482969342623,0,0
41632,0.01234945036242519,0,0
1542,0.010718870972770194,0,0
17652,0.03294347320231091,0,0
8550,0.020266316799641436,0,0
1567,0.01620519320415851,0,0
56916,0.49930571048044053,1,1
80613,0.2872508971386487,0,1
68661,0.03751575530165327,0,0
37548,0.07097017976590793,0,0
78323,0.0034292640802638997,0,0
13770,0.008212951969865967,0,0
30693,0.20301268689648483,0,0
64899,0.0037795227742787453,0,0
81254,0.018210425390552294,0,0
59746,0.060650567330528635,0,0
11624,0.018989176391651468,0,0
75920,0.029647034250445438,0,0
67809,0.04528700815810225,0,0
45269,0.007246863315667139,0,0
74096,0.046479473579172335,0,0
17189,0.15251324316384815,0,0
32092,0.013954074673709205,0,0
91283,0.006359915493464828,0,0
24278,0.018858806179948947,0,0
14382,0.0035220734771715355,0,0
8446,0.013264631544367406,0,0
7300,0.006910660665966556,0,0
15381,0.020425017975264102,0,0
36779,0.21422818413874664,0,0
1290,0.039192523526464934,0,0
1781,0.04661036301913078,0,0
64383,0.0030347192965452055,0,0
18548,0.05071987390313435,0,0
88166,0.02028420723237361,0,0
79522,0.010794949676431145,0,0
14988,0.01388362192474904,0,0
55704,0.00977932502234943,0,0
6770,0.028083409636170037,0,0
61826,0.010670446536687006,0,0
52756,0.062134903550962836,0,0
92320,0.003961583226164925,0,0
23060,0.0032151409384986486,0,0
28869,0.006412584175576282,0,0
3459,0.38604098500935363,1,1
48436,0.686550115053065,0,1
52122,0.03161928762402791,0,0
2919,0.018963956535149783,0,0
76745,0.007006683171450803,0,0
10302,0.015457027513588071,0,0
36226,0.024679790314130215,1,0
90671,0.010642650509709277,0,0
49885,0.006186834151417978,0,0
31790,0.008504894319254063,0,0
58278,0.0024735399888400076,0,0
18890,0.029976719290422147,0,0
15540,0.016918046855964063,0,0
21494,0.4015731736451271,0,1
37889,0.010062090728749314,0,0
24258,0.010085172793154887,0,0
65737,0.009292109654373657,0,0
22350,0.0504890028525863,0,0
75186,0.05828772049033552,0,0
997,0.05107548982141727,0,0
66840,0.00943113784919631,0,0
59451,0.005909447830557273,0,0
46157,0.047330285016632195,0,0
79497,0.09591370003072772,0,0
18803,0.032262854085174875,0,0
77377,0.01318371988519563,0,0
7302,0.029541251569303328,0,0
92562,0.09977428535866291,0,0
10666,0.023811986240972745,0,0
63885,0.011792328843087455,0,0
60377,0.003620923463985318,0,0
38777,0.05597730967815325,0,0
34262,0.03309854830841344,0,0
19972,0.05857924716808892,0,0
10816,0.009563078359031264,0,0
13077,0.203827550647052,0,0
27529,0.9407768013245724,1,1
51677,0.003768694242209289,0,0
12597,0.1880646620381055,1,0
9766,0.06251240760580573,1,0
86929,0.047098477011044186,0,0
70918,0.3494672422552148,0,1
8882,0.002589622362312063,0,0
75293,0.004282511225100424,0,0
6577,0.005218329780578593,0,0
10467,0.0228935908837271,0,0
70992,0.34761074233711015,1,1
52988,0.07825773288642804,0,0
54052,0.38311952495978097,1,1
63753,0.02954241331346752,0,0
64619,0.01841244316956681,0,0
47352,0.5966583000708645,1,1
67509,0.028804535046434675,0,0
7809,0.03774866785657747,1,0
13611,0.03940949564971913,0,0
69486,0.03562855358568823,0,0
58420,0.06337155455127137,0,0
22085,0.23023461294525252,1,0
61011,0.004241563840100513,0,0
6315,0.01530772977882402,0,0
44794,0.05372024003720755,0,0
496,0.08291624340121,0,0
67514,0.03546172432149047,0,0
67529,0.01926813186534485,0,0
33074,0.024748623633389984,0,0
77865,0.012784364369345873,0,0
4700,0.407517187593982,0,1
27561,0.1364792581646394,0,0
71086,0.00400931844996482,0,0
73913,0.06381512849397482,0,0
7344,0.03239040419260736,0,0
77838,0.3149498120826817,0,1
77912,0.006002656828542693,0,0
23326,0.05721618883613887,0,0
84241,0.18727848312715606,1,0
71331,0.019366326224367205,0,0
41041,0.0047367070791340974,0,0
52423,0.005516086375243085,0,0
27077,0.019817842146493025,0,0
87272,0.04250414284404153,0,0
9751,0.04132145366871037,0,0
82817,0.031063018625510218,0,0
73852,0.08916762862395922,0,0
48884,0.012055896744650806,0,0
61560,0.01928032417537387,0,0
29326,0.007382504595358322,0,0
74286,0.02720659036912601,0,0
3088,0.08906762598388566,0,0
11894,0.05450436125979513,0,0
66630,0.03084976430079383,0,0
52347,0.1788942194135857,0,0
89680,0.026706904360283723,0,0
81258,0.032674124493932276,0,0
41327,0.019146308404218135,0,0
28442,0.06451192600021356,0,0
82278,0.09711945543106505,0,0
53816,0.02347100329742172,0,0
16212,0.007218527086201979,0,0
41859,0.23291690091222012,0,0
84872,0.020091890725120274,0,0
51694,0.007702445845261552,0,0
60863,0.0025275799644783733,0,0
85664,0.025475966747996084,0,0
18182,0.004404874967531974,0,0
48513,0.007258575248149265,0,0
88179,0.03674602661633488,0,0
47348,0.8288758983809013,1,1
83779,0.09306289318328456,0,0
75370,0.050080611486593075,0,0
72267,0.054669663568488465,0,0
38778,0.06524076545938516,0,0
85539,0.014346386859781322,0,0
69443,0.04555324759178749,0,0
87185,0.009038315428913302,0,0
11108,0.03280852913848626,0,0
92293,0.042279729157893756,0,0
41653,0.058676802137810416,0,0
56063,0.0033190327041301725,0,0
6034,0.0044617608028024395,0,0
77817,0.11881436687178436,0,0
55246,0.0046361938448818,0,0
26156,0.0033018981263203484,0,0
21880,0.0996274927146103,0,0
89524,0.03540942319162263,0,0
19362,0.34762325110710374,1,1
73777,0.033523837421357616,0,0
33208,0.03623265879302154,0,0
10911,0.2455597004282429,1,0
39405,0.00801727569014305,0,0
86293,0.0033353605347647614,0,0
67717,0.018648788174582955,0,0
87191,0.06845519382093443,0,0
33415,0.04875289004378746,0,0
2320,0.2972250299097125,0,1
55789,0.0023536165588570147,0,0
58960,0.022655301425657415,0,0
58768,0.008989034387941191,0,0
80103,0.015251272526090999,0,0
73967,0.03838949369490147,1,0
60657,0.0084145680632694,0,0
89323,0.1335788829977181,0,0
37215,0.01108290443313465,0,0
12435,0.020465714023586795,0,0
54676,0.0455807022434277,0,0
28829,0.0044125257948582335,0,0
42860,0.2775562103023459,1,0
83822,0.07362764947408126,0,0
30201,0.07614413759659747,0,0
42286,0.3077379358354251,0,1
38412,0.037990997651757404,0,0
5408,0.010831399123410678,0,0
66765,0.03401673024589534,0,0
25989,0.029935846201831474,0,0
89493,0.014809194603266932,0,0
29581,0.016763881839321572,0,0
81917,0.22763861038952604,0,0
11843,0.02842005649700589,0,0
50058,0.01949913772639011,0,0
4948,0.028935651692367025,0,0
28188,0.010152915375232168,0,0
38599,0.031146941416013603,0,0
62625,0.034241988800599865,0,0
46091,0.009889107539912319,0,0
59803,0.0038051743380133076,0,0
81240,0.03948231080226252,0,0
90554,0.035703648784965486,0,0
22944,0.3029690752964266,0,1
33917,0.011452476410061956,0,0
87071,0.03890934567245557,0,0
30634,0.04895764034220928,1,0
34842,0.004751449955529595,0,0
74420,0.021212028258183156,0,0
35569,0.006345656348577845,0,0
79602,0.026191869777184316,0,0
82085,0.0862134960906883,0,0
88932,0.01818927722761524,0,0
25683,0.41154103434739114,0,1
80928,0.006203883230941419,0,0
13245,0.016506225839912545,0,0
80969,0.5460341644766876,1,1
70217,0.02357847320690112,0,0
18080,0.009579191462586982,0,0
47754,0.04816780662126837,0,0
63449,0.025566766659947737,0,0
44074,0.03336170301248466,0,0
14434,0.0011351499560647133,1,0
92707,0.004933945973507905,0,0
45289,0.01285876582628167,0,0
41383,0.017086719257098548,0,0
78794,0.003723817623188184,0,0
29919,0.02116179805863842,0,0
7847,0.08377839425385539,0,0
75863,0.16878538307263893,0,0
35827,0.01471595727762485,0,0
30907,0.008804829146177742,0,0
63254,0.03884951933477814,0,0
34256,0.007635559504653627,0,0
61932,0.025497043306414398,0,0
29209,0.003637129821400005,0,0
27012,0.06917698162113987,0,0
92441,0.025804604182722988,0,0
5923,0.015915658554695837,0,0
14121,0.0026084474168984123,0,0
64409,0.02001730636369983,0,0
26686,0.5011850058861353,1,1
1920,0.0343915491523069,0,0
57521,0.013021475913651909,0,0
4331,0.013588427713571227,0,0
85282,0.017308222581026104,0,0
65159,0.04735476475766481,1,0
82173,0.0760757080985432,0,0
85469,0.05465372128126049,0,0
32176,0.007005673177569304,0,0
61590,0.004652048640084999,0,0
3651,0.03229979406788589,0,0
51470,0.00422138817461283,0,0
47067,0.008315407611013927,0,0
23969,0.010028996619254778,0,0
30304,0.004012159996386938,0,0
27727,0.1242307428709282,0,0
12137,0.05938472665216128,0,0
59663,0.010144653803765528,0,0
21056,0.04832228215233111,0,0
48306,0.13044907274252143,0,0
313,0.05214235205158803,0,0
45739,0.012516874453265072,0,0
32246,0.03019133908975414,0,0
82289,0.027642564626142032,0,0
15515,0.009066715887432858,0,0
40265,0.0101469578257257,0,0
37538,0.08606085925556285,0,0
42658,0.1267287436025061,1,0
79980,0.009327620245691039,0,0
92243,0.028427725614100466,0,0
86272,0.006108775024046635,0,0
69408,0.03568300292984469,0,0
60035,0.015066677509980116,0,0
64268,0.03012969632196663,0,0
90702,0.008296566672043303,0,0
88631,0.016446365380944773,0,0
2445,0.279560004130934,0,0
62928,0.016621507318258778,0,0
37539,0.08177239616926478,0,0
62838,0.048058592761872486,0,0
89697,0.06289710072994681,0,0
27794,0.11157126982861673,0,0
16496,0.014294685642412765,0,0
83248,0.06225003064520105,0,0
36963,0.06443411639163826,0,0
90302,0.01431015884892583,0,0
68423,0.012840559954330087,0,0
35531,0.041339700681137646,0,0
52892,0.32944869167163493,0,1
12476,0.07181011301272473,0,0
83522,0.04579376374729239,0,0
25285,0.0022300235224486913,0,0
3040,0.5707045408828864,1,1
66798,0.004058881357623905,0,0
17529,0.044271600454497385,0,0
28992,0.1289892701465789,0,0
3993,0.016614218612989007,0,0
42329,0.021807422052760973,0,0
91452,0.04410085614108057,0,0
29992,0.018195992926085702,0,0
82967,0.04025335315875817,0,0
78589,0.008552340012350645,0,0
83885,0.04825301163011128,0,0
68449,0.027942369800447425,0,0
54,0.3346345682513759,1,1
30694,0.03769919702789677,0,0
17880,0.030540620476352146,0,0
64479,0.014677648087319953,0,0
80820,0.10656853869542396,0,0
87233,0.019866047645927122,0,0
80016,0.0416603554844625,0,0
15463,0.01016581275925914,0,0
47366,0.7470853843566769,1,1
68041,0.021966762367223298,0,0
40010,0.03157369299764482,0,0
87777,0.032981290588496255,0,0
83196,0.05972416789066793,0,0
2516,0.4390265754116301,1,1
31899,0.027951317615604505,0,0
45797,0.037276222556136454,0,0
69297,0.16603403389428772,0,0
78680,0.01117395365470599,0,0
12962,0.007940301992705354,0,0
64070,0.10970498267735364,0,0
51874,0.007838771903877367,0,0
88639,0.009788916209010349,0,0
5036,0.014463051226279396,0,0
44486,0.043197428934079865,0,0
75930,0.0674338011384514,1,0
64343,0.02028281149116928,0,0
70451,0.049223583359425775,0,0
20823,0.0031168670726369626,0,0
60397,0.1812767139902412,1,0
11922,0.03268859114322265,0,0
90310,0.015531884695442233,0,0
69751,0.04752595193000148,0,0
87329,0.04728669947557196,0,0
19645,0.004166921337285923,0,0
72696,0.07378771854077189,0,0
18322,0.0021904604196434853,0,0
52462,0.04186084415219601,0,0
15039,0.020573649396268268,0,0
49326,0.005984758825399188,0,0
67523,0.0328277925427243,0,0
60110,0.009323177223941933,0,0
28538,0.03579541753136839,1,0
7684,0.06413801301789175,0,0
75821,0.231981748898445,0,0
47544,0.3898176888549896,0,1
48905,0.00944788045355741,0,0
1723,0.021024138612785022,0,0
83020,0.028682822417610068,0,0
61774,0.004265609831947843,0,0
56405,0.00941914301170026,0,0
11400,0.1953164130788576,1,0
82205,0.029141606703424316,0,0
28014,0.022663729893805457,0,0
82047,0.028954464062304456,0,0
5960,0.19615100249621373,0,0
32256,0.007483857536671791,0,0
74265,0.02269318017814327,0,0
17195,0.20117023851963536,1,0
90865,0.0064793047093801865,0,0
85233,0.13793842295475836,0,0
4872,0.03411725179971653,0,0
34111,0.006332267468689158,0,0
1257,0.004629119659800675,0,0
73776,0.015288741329236594,0,0
32229,0.042461329825563304,0,0
8187,0.035079894456487445,0,0
81481,0.11724600624296262,1,0
51910,0.008119707474523433,0,0
70841,0.10596254022789685,1,0
65434,0.11203607343338233,0,0
89749,0.035442005476356356,0,0
38885,0.011322714167667287,0,0
12912,0.05276172020470673,0,0
42412,0.19600054139875744,0,0
32306,0.012478108628111868,0,0
48038,0.896997854306703,1,1
1256,0.008035703908005171,0,0
30719,0.04177767927681718,0,0
71874,0.039239505672566406,0,0
82478,0.02071198124459614,0,0
27116,0.004141670251176035,0,0
27766,0.00882951983996713,0,0
78282,0.003444343691683303,0,0
17131,0.21956011509997012,1,0
51827,0.06074812343852485,1,0
90411,0.017761705557731593,0,0
84734,0.03623594754824374,0,0
60772,0.07094378256248629,0,0
23686,0.015834945056460638,0,0
73867,0.027258223859749037,0,0
83339,0.0349183795363618,0,0
26079,0.023887637659019533,0,0
23068,0.003931255917468312,0,0
50019,0.04512375002922286,0,0
84548,0.019365819564157317,0,0
55447,0.005618801835218847,0,0
38545,0.020463769658814298,0,0
6608,0.003538899023490611,0,0
85322,0.2042295793350886,0,0
62869,0.015132030775236418,0,0
33447,0.018065444574534677,0,0
92423,0.018152343533777898,0,0
12024,0.011438167372859128,0,0
4023,0.02502662408771736,0,0
76797,0.022578002993952906,0,0
65418,0.059654979211179286,0,0
52603,0.005160130452879095,0,0
6062,0.0282418811829122,0,0
37168,0.07038037682259142,0,0
9760,0.011524958953134974,0,0
72671,0.033878601465364276,0,0
3179,0.02018860399521494,0,0
4326,0.03740439813166989,0,0
3018,0.7128536178324659,1,1
70613,0.007471159685484581,0,0
16189,0.0072399162172484335,0,0
90894,0.014895354409151962,0,0
54923,0.031065805165875662,0,0
34693,0.0034908706083031193,0,0
85740,0.016882784530738642,0,0
68931,0.13598048264382773,1,0
79243,0.004611712699450987,0,0
58989,0.033794171137559156,0,0
48921,0.01050810205869559,0,0
4232,0.0423388624997279,0,0
77277,0.012790375697894832,0,0
71056,0.13441945487901721,0,0
79042,0.5545427216953634,1,1
50856,0.020397475942911605,0,0
18724,0.037855517378221806,0,0
88714,0.04652806642378658,0,0
51568,0.009960651394136487,0,0
68971,0.196941163803736,1,0
68128,0.013139833838722378,0,0
69050,0.022641882103682304,0,0
41019,0.0060904005463734995,0,0
91508,0.011412014976497444,0,0
90356,0.01214386500350302,0,0
68835,0.005618832086654017,0,0
32903,0.016455526614761705,0,0
892,0.12002388917977448,0,0
67633,0.011216558829706163,0,0
27457,0.008211631546666326,0,0
55848,0.008337413958502033,0,0
43289,0.16305672395989695,1,0
66823,0.044538797042149046,0,0
20097,0.005333699724197148,0,0
16437,0.018730170748253245,0,0
47280,0.004143510209084484,0,0
11767,0.04724621574423986,0,0
22571,0.004043882471947022,0,0
67131,0.020162661817693158,0,0
21492,0.03620966506485004,0,0
23141,0.0047440897421390385,0,0
92553,0.024913209046466395,0,0
34673,0.0038481360243629017,0,0
41766,0.052416727895201534,0,0
70555,0.0435110477425796,0,0
36377,0.024866355059509775,1,0
70086,0.021455585348901126,0,0
86093,0.004207997626356207,0,0
89164,0.033671412194415565,0,0
42915,0.12475165984140113,0,0
68505,0.005845829395659763,0,0
50655,0.039881140107135817,0,0
65572,0.45527728798696,1,1
32485,0.011711397866587587,0,0
16700,0.020217736104029792,0,0
45461,0.05661530766776158,0,0
48149,0.044771271591531464,0,0
91453,0.030380526746545407,0,0
80646,0.04366329090719527,0,0
51632,0.017122892896199282,0,0
20389,0.00516968820846541,0,0
18183,0.0041252320710422185,0,0
48742,0.06355390977443637,0,0
82487,0.033118240669460265,0,0
19580,0.003931531691157762,0,0
92310,0.010269253576714451,0,0
61897,0.04849321728103516,0,0
69500,0.018933463191295727,0,0
44403,0.038262585185518054,0,0
382,0.035005446268330964,0,0
56264,0.268429618306279,0,0
49925,0.012938243618521588,0,0
49366,0.015942574094617586,0,0
34609,0.007668763731874875,0,0
53271,0.04395605079421674,0,0
2309,0.39626683973996446,1,1
11761,0.024008797602708687,0,0
60831,0.004510641620281881,0,0
84317,0.029709154942641692,0,0
80104,0.027516276055295046,0,0
63699,0.008597981562053304,0,0
64904,0.0022361649118426558,0,0
57973,0.04216058201848688,0,0
58921,0.004648384808181052,0,0
83808,0.007226582307942553,0,0
154,0.04164055558330917,0,0
24510,0.010817351889547772,0,0
30285,0.004748392368388908,0,0
11809,0.012106441147374712,0,0
27183,0.006499946034984946,0,0
57320,0.07679325003001213,0,0
88182,0.013044253963233377,0,0
45679,0.02203533721476917,0,0
79015,0.3165414874686033,0,1
8222,0.21201582745396996,0,0
46088,0.011860483316757528,0,0
50308,0.0620404080430105,0,0
84904,0.022175991651217815,0,0
27308,0.2213110450917526,0,0
44880,0.11733160418847932,0,0
19049,0.019943895267261057,0,0
33011,0.021158711622968975,0,0
80389,0.07001326308092654,0,0
53708,0.042104182962518534,0,0
12522,0.6245043535275849,1,1
49561,0.014838836529289542,0,0
55277,0.07327937579278054,0,0
63206,0.013898859754954944,0,0
15583,0.013392040639306097,0,0
86461,0.005940960108644145,0,0
38859,0.036196769327658834,0,0
46563,0.014712676211938365,0,0
87893,0.09081660367636316,0,0
23007,0.08435061418344968,0,0
1693,0.007143931953068909,0,0
21724,0.02763659537669552,0,0
7032,0.00561966261745749,0,0
28941,0.06423909368338232,0,0
82378,0.01974076230489796,0,0
44307,0.23579597243048406,1,0
24850,0.011299593254727892,0,0
44393,0.03715748848907721,0,0
22006,0.09235783155926522,0,0
42309,0.3162571288156741,1,1
30223,0.0052644921581664825,0,0
15048,0.0661185220041582,0,0
2338,0.1636452007659,0,0
88410,0.026296476390927567,0,0
12074,0.022428429989498996,0,0
79866,0.014007909741998439,0,0
91079,0.010330420071492007,0,0
42232,0.41503011934557904,1,1
43245,0.026020385719583417,0,0
45656,0.015322123053874133,0,0
25448,0.017037018604153797,0,0
76665,0.00778902169707631,0,0
55992,0.07519059635216829,0,0
78900,0.005099058559382206,0,0
7457,0.06405373666146853,1,0
60289,0.01168726369914147,0,0
88435,0.08911249353933173,1,0
48537,0.006118296144277839,0,0
10672,0.019483665990925145,0,0
60208,0.0037359080298944454,0,0
54236,0.2457715997248186,0,0
60680,0.00400049087853437,0,0
60392,0.0017432230893207118,0,0
5664,0.023547423124511715,0,0
85804,0.010299142038586936,0,0
92665,0.030294367878729047,0,0
40395,0.011115392108531052,0,0
66404,0.03414937062256478,0,0
6989,0.029876033954150626,0,0
27590,0.19173266441693063,0,0
54592,0.3555924289457143,1,1
52738,0.2202890820054093,0,0
37926,0.1022792240749953,0,0
26045,0.33152422845671753,0,1
49009,0.01259615254512083,0,0
44077,0.04096835060264114,0,0
38202,0.0059360509032457594,0,0
60186,0.00996327433959766,0,0
20538,0.00901167198212025,0,0
23566,0.011720355772527832,0,0
29091,0.007599356028956634,0,0
88447,0.02910719545232728,0,0
63853,0.004021041636795172,0,0
33694,0.01246543174386507,0,0
90413,0.014811535455114091,0,0
52085,0.2729781045952872,1,0
72340,0.011392544136080006,0,0
70700,0.0302490870616498,0,0
91259,0.008048500370369222,0,0
28272,0.057163927015969576,0,0
67019,0.007755813054733297,0,0
37396,0.021245396797952384,0,0
68811,0.010513303270335875,0,0
51905,0.024027939187722832,0,0
45502,0.030072924622154995,0,0
7079,0.005052903902113587,0,0
28669,0.04628447035468906,0,0
88071,0.1182367937621364,1,0
29654,0.0111209131329586,0,0
90839,0.0053358355562212875,0,0
57286,0.09585890098710637,0,0
31901,0.053176903793803784,0,0
49585,0.009230799160430795,0,0
80281,0.03148968581268264,0,0
27562,0.1404754395945208,0,0
63307,0.018395969137264025,0,0
42432,0.04459944677612112,0,0
51922,0.004693869487109376,0,0
92162,0.01746388797838153,0,0
44085,0.1358563773160309,0,0
83246,0.04689644883962134,0,0
39867,0.0068437447317856795,0,0
87372,0.02068130855667199,0,0
22434,0.019171853161250932,1,0
66813,0.015684156156715427,0,0
70372,0.039616316912868724,0,0
19275,0.030228511475087143,0,0
85029,0.016919454899641712,0,0
92167,0.051740430860313984,0,0
7001,0.01523884667262045,0,0
59991,0.01223861695218035,0,0
58885,0.024255530819927002,0,0
5627,0.05533698310559917,0,0
67139,0.02813767651088106,0,0
61868,0.026875923382824463,0,0
21690,0.03144612368434249,0,0
75198,0.03875594485522116,0,0
79495,0.01599946472689251,0,0
58044,0.006211142322228059,0,0
9562,0.0692029927516843,0,0
23282,0.025561670585485332,0,0
6186,0.003572619790897691,0,0
36143,0.11947294967579655,0,0
92191,0.04719176821273207,0,0
25089,0.005996685175663908,0,0
4323,0.043208573676738,0,0
40301,0.013374600716788745,0,0
57105,0.8074210729013589,1,1
29782,0.0018169800636259486,0,0
75651,0.040604716142332124,0,0
28265,0.09761536726848831,0,0
81134,0.016380389188841143,0,0
8907,0.04738893863799954,0,0
85435,0.025805325697654636,0,0
16730,0.01780281837111905,0,0
3267,0.0298014402248399,0,0
30286,0.004739083246701218,0,0
73156,0.03061657199562075,0,0
75692,0.0463369059496825,0,0
17906,0.014621021811471372,0,0
89750,0.040654449990794206,0,0
28491,0.0032802865988708022,0,0
10555,0.1817327183454525,0,0
41528,0.014113420954471333,0,0
59995,0.015396668179927558,0,0
63389,0.013071451590464852,0,0
47239,0.021250418018102072,0,0
23416,0.053070991263503786,0,0
64330,0.017468893184303218,0,0
21525,0.030145372870146885,0,0
64995,0.017532381607406295,0,0
12147,0.035553023576383035,0,0
86109,0.005657542498937131,0,0
73514,0.07503078918575623,0,0
49359,0.004633947625267513,0,0
59924,0.005030395758801591,0,0
33455,0.014790819720002136,0,0
63223,0.018068200391179193,0,0
31165,0.013894619324102074,0,0
36288,0.02199704953874184,0,0
35859,0.23274580022022537,1,0
60681,0.0030759871693363033,0,0
75586,0.08503828970255822,1,0
7166,0.07224039435797096,0,0
82352,0.04291902146823447,0,0
56628,0.03820516452381526,0,0
78158,0.007460040539784237,0,0
7172,0.026582636900517192,0,0
69949,0.022944494135176532,0,0
58917,0.01030693721223074,0,0
26160,0.00443627984124521,0,0
66509,0.4854322410683713,0,1
77943,0.00530012837801133,0,0
27481,0.08494781832583982,0,0
83540,0.1536324268044844,0,0
86012,0.0056198874201970886,0,0
52608,0.003496268447023086,0,0
13415,0.00374857236724549,0,0
17015,0.036175111548880916,0,0
34473,0.013773729606844707,0,0
11904,0.035137219478645364,0,0
39343,0.09468594775553055,0,0
38245,0.3079268279053934,1,1
47679,0.036539681190408735,0,0
20828,0.008207938607229704,0,0
14537,0.015281361100713658,0,0
81791,0.010647716333242735,0,0
11397,0.2774733218824139,1,0
66827,0.10247830430153342,0,0
64631,0.06422266132677863,0,0
1448,0.0038386284223718543,0,0
92937,0.048951522737144156,0,0
79727,0.024729754186928604,0,0
51178,0.031587935256814574,0,0
470,0.09381193796362311,0,0
3772,0.043481578044636614,0,0
51777,0.004535027691459354,0,0
92158,0.027981913677196175,0,0
4461,0.622499833956902,0,1
86440,0.00511991814317908,0,0
55345,0.14180594322376586,1,0
83702,0.03312893838644364,0,0
37563,0.06527550371882967,0,0
25854,0.07662658954437647,0,0
58179,0.0042776136409692035,0,0
82998,0.011434643890970483,0,0
2105,0.47863562448183117,0,1
52973,0.08283792778319327,0,0
80073,0.44403927409703897,0,1
65437,0.07068877661561043,0,0
40609,0.01762385067159429,0,0
62422,0.051179822318383424,0,0
10409,0.47370886958512076,1,1
90456,0.015248859859957999,0,0
16164,0.05339447397842244,0,0
70720,0.009345974571790159,0,0
80795,0.05875525948460901,0,0
11300,0.020032773889234714,0,0
64762,0.015338493330368507,0,0
5988,0.013899480302098166,0,0
69152,0.07013973176694206,0,0
15421,0.05419750858531701,0,0
69280,0.02395834708030005,0,0
37783,0.13902249566893718,1,0
89924,0.03152731795962762,0,0
7423,0.004200451535023846,0,0
50656,0.0761876997647495,0,0
17660,0.018332676433505654,0,0
15457,0.04060525038157554,1,0
3969,0.08802873260156456,0,0
43515,0.012629487927706535,0,0
83839,0.027302015498809586,0,0
20323,0.0032862114456413015,0,0
68445,0.034913538533812294,0,0
88234,0.03287288259116628,0,0
36267,0.10282593119705549,0,0
639,0.035888110987578346,0,0
27459,0.870195796954201,1,1
38298,0.018645319450781503,0,0
14592,0.05112871271852724,0,0
84027,0.005666497063847733,0,0
51238,0.0038100034693086767,0,0
88352,0.021150892993683505,0,0
37438,0.03322388721811476,0,0
12093,0.08992633816249611,0,0
91988,0.02730115759301356,0,0
31416,0.007469830706343495,0,0
89421,0.025526793939203485,0,0
52325,0.010572352201585642,0,0
697,0.1031366164360534,0,0
85488,0.026463536691601088,0,0
13715,0.08629518151215546,0,0
63696,0.005163220460695016,0,0
8757,0.002856090341019985,0,0
68820,0.008384873804993054,0,0
41255,0.005350212186625524,0,0
18761,0.016887702634418376,0,0
51641,0.019389472904414454,0,0
65836,0.0702711004983748,0,0
84480,0.06260344519320717,0,0
32760,0.04730548427027054,0,0
47203,0.008688102523345047,0,0
19369,0.2511497075354244,0,0
86349,0.0369564319192428,0,0
17600,0.05585937363137297,1,0
42028,0.04973473046635099,0,0
19562,0.005194645661836647,0,0
63600,0.03230766281835998,0,0
51180,0.03193249343142993,0,0
17739,0.017203960063466736,0,0
29740,0.0037467369844540266,0,0
56753,0.03835050729626177,0,0
68377,0.04606549347654991,0,0
29925,0.007858135231981471,0,0
38119,0.025146745492172686,0,0
426,0.07058911335043122,0,0
82537,0.00877403305264468,0,0
27293,0.14795130599769452,1,0
38605,0.017204031689350762,0,0
22064,0.005558379944548677,0,0
14521,0.04773621271043872,0,0
35599,0.05703118198622071,0,0
83343,0.08033787283801463,0,0
32700,0.718490928766087,1,1
51928,0.005084696490619511,0,0
20158,0.002655777941980302,0,0
18217,0.002217732551801468,0,0
54437,0.3280985447466178,0,1
62977,0.6545907983653048,1,1
53391,0.00830217008749443,0,0
52266,0.0047272089582250645,0,0
78021,0.00839513505640286,0,0
92743,0.06113385464675544,0,0
21390,0.031240960044798642,0,0
57678,0.004127914248720382,0,0
54671,0.16447582995720814,1,0
1806,0.21672788558722655,0,0
89962,0.2703243600618906,1,0
42803,0.027652380721517093,0,0
43246,0.030660542910871592,0,0
50182,0.00630811833365629,0,0
33316,0.014319031697130571,0,0
743,0.04741246445910237,0,0
74468,0.02966033546720227,0,0
85444,0.02602337002874024,0,0
63802,0.005156207812526962,0,0
84231,0.11603179979755407,1,0
79538,0.02413216159146812,0,0
128,0.06713479581034594,0,0
172,0.18314774758678468,0,0
92102,0.02540625108185475,0,0
76975,0.01139826923676215,0,0
69850,0.029266518188278957,0,0
25833,0.04138060302509013,0,0
78573,0.0017800502209493272,0,0
46127,0.00605975143392033,0,0
10308,0.021983481755559597,0,0
14856,0.09345824509582437,0,0
84350,0.023884223605559547,0,0
45181,0.040633353931357516,0,0
10907,0.2905987484787787,1,1
89106,0.03330137138563709,0,0
23200,0.0036243080293934652,0,0
10692,0.30662572863939347,0,1
4817,0.41278780424301675,0,1
47148,0.01169640073337256,0,0
67405,0.14142980782238254,0,0
25093,0.016977983001668688,0,0
23635,0.005190670087984576,0,0
31454,0.07947762941334821,1,0
50853,0.03544717452598776,0,0
90844,0.0038476311491581127,0,0
25070,0.015569262055032071,0,0
47414,0.24363016494964354,1,0
6098,0.027283678542247513,0,0
11259,0.1536388146583907,0,0
11335,0.024271822233966383,0,0
25805,0.026927381407441827,0,0
85097,0.06474310603168487,0,0
14574,0.00811683597514805,0,0
52599,0.03502147916417379,0,0
84978,0.03140295254683201,0,0
91907,0.02719074477151151,0,0
5425,0.011516173801222673,0,0
8842,0.056480725921053444,0,0
63652,0.01609459787862863,0,0
