index,s1_pred_proba,y_true,y_pred_at_best_th
67148,0.013154513,0,0
67403,0.13798577,0,1
47433,0.029851722,0,0
27094,0.18993759,0,1
1710,0.13636869,0,1
55208,0.012110947,0,0
1557,0.1053136,0,0
51973,0.24539325,0,1
20932,0.035510886,0,0
60916,0.08444144,0,0
65825,0.07535524,0,0
22101,0.073172405,0,0
43949,0.047802333,0,0
81536,0.011297173,0,0
66571,0.03080401,0,0
61839,0.028435234,0,0
27209,0.17902845,0,1
46741,0.065656826,0,0
69858,0.10211008,0,0
6226,0.095297836,0,0
38375,0.11259405,1,0
62832,0.01747621,0,0
28544,0.13006946,0,0
10603,0.10479956,0,0
31513,0.10288965,0,0
37378,0.013730079,0,0
12051,0.019056484,0,0
28820,0.1544428,0,1
17989,0.036724374,0,0
79999,0.087279476,0,0
22987,0.016923582,0,0
78544,0.12647758,0,0
27004,0.07634117,0,0
79769,0.1190182,0,0
78178,0.016196966,0,0
71168,0.118238404,0,0
50193,0.08890304,0,0
33103,0.11275986,0,0
6804,0.038187724,0,0
5255,0.07274972,0,0
39952,0.06763153,0,0
74712,0.12727015,0,0
52729,0.18744692,0,1
11972,0.017720398,0,0
40269,0.067591965,0,0
46755,0.24239555,1,1
74492,0.15225998,0,1
82468,0.08427724,1,0
75227,0.11129848,0,0
47581,0.030084345,0,0
5427,0.08311743,0,0
37796,0.07074062,0,0
62760,0.085690275,0,0
38282,0.124445304,0,0
68237,0.04371942,0,0
78858,0.070520654,1,0
78732,0.10322518,0,0
9849,0.014280088,0,0
7048,0.0105114,0,0
39080,0.04568105,0,0
36560,0.11223828,0,0
83765,0.0349082,0,0
30366,0.03044984,0,0
73739,0.05098245,0,0
19014,0.058034915,0,0
82419,0.03266293,0,0
39456,0.19262177,0,1
45942,0.24188474,0,1
26913,0.1946427,0,1
15602,0.58089805,0,1
76238,0.041698795,0,0
48306,0.08092522,0,0
82428,0.037416715,0,0
83188,0.03365412,0,0
82373,0.12523995,0,0
14873,0.014057275,0,0
49398,0.078042045,0,0
20952,0.02063604,0,0
30719,0.092733786,0,0
23866,0.2623774,0,1
47045,0.06784248,0,0
44881,0.02657464,0,0
38076,0.03773021,0,0
89148,0.012727603,0,0
10816,0.06406948,0,0
79182,0.15618287,0,1
20947,0.010622967,0,0
70878,0.054736417,0,0
74279,0.036224376,0,0
82731,0.03423292,0,0
26977,0.20479327,0,1
75556,0.08854783,0,0
88651,0.107381605,0,0
33820,0.091556616,0,0
1796,0.2234769,0,1
71464,0.054908603,0,0
10968,0.17127876,0,1
18249,0.11094238,0,0
63308,0.04180016,1,0
61010,0.04269698,0,0
78103,0.020589482,0,0
70605,0.17415729,0,1
22709,0.019333782,0,0
88580,0.079079404,0,0
48845,0.053629644,0,0
15491,0.013471678,0,0
21811,0.08061874,0,0
35083,0.012069837,0,0
5477,0.07016015,0,0
45246,0.2136958,0,1
3252,0.0429852,0,0
7553,0.119105905,0,0
76149,0.058486786,1,0
47248,0.028407428,0,0
20440,0.016669096,0,0
20593,0.020313362,0,0
27676,0.10058941,0,0
2352,0.19184408,0,1
73734,0.044965357,0,0
30211,0.06467114,0,0
24825,0.09643854,0,0
62478,0.009844872,0,0
54593,0.092321575,0,0
49846,0.028390765,0,0
24866,0.05578494,0,0
72103,0.05529553,0,0
12318,0.02238847,0,0
67725,0.038389646,0,0
47025,0.111569986,0,0
19542,0.052657083,0,0
48181,0.029253405,0,0
9153,0.1956339,0,1
13559,0.06327655,0,0
52834,0.6504964,1,1
84814,0.01903891,0,0
66312,0.17925899,0,1
66002,0.08938167,0,0
12857,0.045430828,0,0
87851,0.15542856,0,1
5825,0.049695287,0,0
72378,0.078294076,0,0
14858,0.014562263,0,0
35842,0.06926763,0,0
86221,0.15332663,0,1
5996,0.23882152,0,1
87518,0.07508386,0,0
15810,0.13011767,0,0
86170,0.14780198,0,1
2939,0.02033842,0,0
25913,0.12746796,1,0
77480,0.011185486,0,0
74147,0.11180282,0,0
36582,0.18379551,0,1
10940,0.04942872,0,0
72065,0.030056981,0,0
78534,0.09023696,0,0
42423,0.01221213,0,0
77684,0.012696818,0,0
21761,0.08233506,0,0
20321,0.011305714,0,0
88993,0.22659132,0,1
3665,0.06015615,0,0
48980,0.050923117,0,0
13570,0.10521112,0,0
47955,0.039757505,0,0
86304,0.15341775,0,1
76161,0.043704826,0,0
30257,0.0430281,0,0
17238,0.055114124,0,0
16195,0.051129676,1,0
37120,0.015203771,0,0
56342,0.049512763,0,0
47582,0.03533394,0,0
83317,0.11390401,0,0
14298,0.05990394,0,0
32174,0.021475146,1,0
75885,0.12440545,0,0
24786,0.10544181,0,0
7942,0.105581135,0,0
948,0.06875131,0,0
87187,0.14002633,0,1
84806,0.018313745,0,0
23010,0.018212138,0,0
45080,0.022887548,0,0
74721,0.060346335,0,0
86986,0.06250675,0,0
54552,0.07307593,0,0
6021,0.065000154,0,0
83465,0.030063892,0,0
48724,0.03217059,0,0
37999,0.090240665,0,0
69704,0.115587085,0,0
23291,0.113796376,0,0
87286,0.06628512,0,0
45424,0.2142287,0,1
50405,0.029193621,0,0
218,0.19560896,0,1
34219,0.017151307,0,0
1481,0.09756099,1,0
11185,0.13500677,0,1
68900,0.020062327,0,0
32937,0.37959552,0,1
73387,0.015653426,0,0
80574,0.41031677,1,1
26906,0.054643918,0,0
67349,0.2575512,0,1
38571,0.05611795,0,0
36213,0.18735519,0,1
62069,0.013123828,0,0
11604,0.10746018,0,0
42360,0.022079363,0,0
68255,0.105849855,1,0
86277,0.14624473,1,1
35724,0.16169748,0,1
29991,0.04610615,0,0
32539,0.063018546,0,0
2516,0.08685465,0,0
31472,0.16039814,1,1
24174,0.08459107,0,0
33598,0.11473585,0,0
69179,0.59316045,0,1
75988,0.06921695,0,0
56416,0.057561845,0,0
46302,0.09715481,0,0
53556,0.59664685,0,1
32957,0.23812348,0,1
43956,0.05134421,0,0
69309,0.06670015,0,0
32972,0.085783556,0,0
1817,0.29795986,0,1
73433,0.023953691,0,0
19593,0.24216452,0,1
55708,0.14263918,0,1
42066,0.014401951,0,0
79313,0.13578145,0,1
17070,0.047026478,0,0
80499,0.01796558,0,0
12749,0.017876495,0,0
77972,0.02213579,0,0
72322,0.018517904,0,0
21252,0.020756813,0,0
70673,0.046633057,0,0
69642,0.063680016,0,0
84231,0.023715453,0,0
53202,0.0154669015,0,0
46,0.117926285,0,0
82411,0.1384879,0,1
5136,0.07010599,0,0
77638,0.011650908,0,0
59159,0.08630573,0,0
45138,0.08693227,0,0
38327,0.16957726,0,1
76410,0.04626529,0,0
58624,0.10539472,0,0
22228,0.44126025,0,1
31914,0.0102624055,0,0
56192,0.05131233,0,0
56375,0.07787771,0,0
68189,0.07786946,1,0
21561,0.07776095,1,0
19275,0.08997191,0,0
78371,0.018000226,0,0
85246,0.02845886,0,0
67488,0.2501285,0,1
88156,0.07487138,0,0
10533,0.035886616,0,0
10344,0.06950459,0,0
25983,0.10500586,0,0
30879,0.115278654,1,0
68468,0.042724725,0,0
8343,0.33460513,0,1
84769,0.13941364,0,1
51918,0.2870097,0,1
29412,0.033524144,0,0
73213,0.012218838,0,0
21139,0.02780331,0,0
43700,0.059734713,0,0
17180,0.08951686,1,0
43565,0.052942432,0,0
88374,0.044158112,0,0
69391,0.13296871,1,0
33617,0.024604997,0,0
31561,0.039902773,0,0
62958,0.07703225,0,0
7253,0.1445553,0,1
76358,0.0460935,0,0
50561,0.027247109,0,0
65720,0.071195096,0,0
9146,0.17309637,0,1
60554,0.058663327,0,0
45441,0.17223886,0,1
83905,0.07338252,0,0
11546,0.06284413,0,0
60171,0.017573599,0,0
66949,0.01298983,0,0
76738,0.08934847,0,0
45464,0.13549092,0,1
46336,0.2037039,0,1
33003,0.119094275,0,0
25588,0.17991102,0,1
45137,0.04055724,1,0
57538,0.033228885,0,0
9712,0.0139299,0,0
12146,0.03940322,0,0
3472,0.15382038,0,1
67075,0.01143531,0,0
63287,0.09350099,0,0
36415,0.058698747,0,0
57541,0.059492033,0,0
26396,0.13435698,0,0
61946,0.29257277,0,1
21354,0.06588915,0,0
65085,0.04866494,0,0
50597,0.048630837,0,0
26753,0.1250237,0,0
29194,0.0896802,0,0
74746,0.1874194,0,1
80586,0.04740386,0,0
11720,0.024841966,0,0
56975,0.12607609,0,0
18863,0.105031155,0,0
79610,0.0651758,0,0
47694,0.03062548,0,0
46428,0.05710144,0,0
86539,0.030961929,0,0
72271,0.021882482,0,0
49131,0.0540739,0,0
1242,0.06636943,0,0
86728,0.07191801,0,0
16612,0.060221996,0,0
33505,0.13496408,0,1
36802,0.06380011,0,0
42180,0.017721469,0,0
35323,0.018998861,0,0
25736,0.24742307,0,1
62511,0.017094128,0,0
2476,0.11064258,0,0
69608,0.12944987,0,0
50560,0.029118491,1,0
5932,0.14836209,0,1
57421,0.059294973,0,0
55083,0.056316752,0,0
70400,0.10646789,0,0
60624,0.11625884,1,0
43427,0.051779184,0,0
68739,0.014095413,0,0
21508,0.059934396,0,0
50565,0.030923659,0,0
12372,0.45248947,0,1
56277,0.19820687,0,1
7151,0.074145444,0,0
88312,0.07707107,1,0
51865,0.10444818,0,0
43731,0.044291988,0,0
11491,0.12522325,0,0
60541,0.033320017,0,0
33344,0.12054429,0,0
50182,0.0306246,0,0
48835,0.12453005,0,0
974,0.07509865,0,0
1599,0.09698191,0,0
65621,0.04513661,0,0
87416,0.106137514,0,0
47311,0.10040274,0,0
45508,0.16934395,1,1
82303,0.078908846,0,0
64863,0.010419789,0,0
47481,0.027192041,0,0
40416,0.061389342,0,0
55047,0.048308507,0,0
30353,0.027493713,0,0
30309,0.04245637,0,0
48720,0.10769308,0,0
29848,0.050999235,0,0
45623,0.210001,0,1
48677,0.045204896,0,0
24113,0.11977848,0,0
14922,0.010415256,0,0
34435,0.22731778,0,1
62636,0.09409449,1,0
84187,0.021541921,0,0
8528,0.27254,0,1
14072,0.080497384,0,0
39200,0.14222698,1,1
54974,0.046716303,0,0
83700,0.0468739,0,0
51308,0.029326882,0,0
53419,0.6887786,0,1
88490,0.08628894,0,0
57990,0.06521117,0,0
67583,0.037806105,0,0
33342,0.05074641,0,0
55555,0.12309871,1,0
31759,0.07606103,0,0
49211,0.08678071,0,0
19182,0.06390334,0,0
61441,0.071919076,0,0
59157,0.09595053,0,0
60389,0.04763215,0,0
32825,0.13978006,0,1
88092,0.078824,0,0
63510,0.044952918,1,0
80523,0.021411443,0,0
63247,0.12279358,0,0
51326,0.049136627,0,0
71807,0.1116874,0,0
76621,0.12989089,0,0
79140,0.051011108,0,0
5142,0.07225716,0,0
65368,0.071920335,0,0
2708,0.018790452,0,0
52258,0.16297404,1,1
20482,0.1324184,0,0
2869,0.01476604,0,0
88054,0.11422837,0,0
6131,0.056682352,0,0
8092,0.060123503,0,0
72467,0.011319339,0,0
28171,0.097482994,0,0
21673,0.08522375,0,0
10161,0.05764202,0,0
16734,0.06276142,1,0
19568,0.14349705,0,1
84262,0.017955916,0,0
45010,0.04632659,0,0
57473,0.01080013,0,0
85151,0.04667181,0,0
11959,0.019893177,0,0
47334,0.041880462,0,0
9455,0.013533828,0,0
51727,0.06611833,0,0
83510,0.11926175,0,0
11875,0.1348364,0,1
31834,0.012944273,0,0
73502,0.010090301,0,0
35151,0.010207662,0,0
80438,0.014397011,0,0
39379,0.07686827,0,0
84226,0.13682732,0,1
63274,0.06875228,0,0
52628,0.14205143,0,1
25593,0.19396357,0,1
80757,0.013674921,0,0
36954,0.02137721,0,0
40564,0.056112215,0,0
86308,0.039669134,0,0
59223,0.08680646,0,0
63718,0.06210345,0,0
28607,0.051772375,0,0
17408,0.02134621,0,0
55956,0.23786193,1,1
23355,0.16188592,0,1
8220,0.117746696,0,0
7357,0.160855,0,1
82910,0.03337453,0,0
30611,0.06760349,0,0
49757,0.09117373,0,0
10581,0.07140693,0,0
83710,0.036954105,0,0
24950,0.17213003,0,1
82907,0.036509026,0,0
6593,0.0149547625,0,0
10470,0.06712357,0,0
75797,0.04199358,0,0
37209,0.043325175,0,0
71910,0.08043885,0,0
66990,0.010354539,0,0
57430,0.01843457,0,0
31391,0.17069034,0,1
22217,0.01757318,0,0
49290,0.03129438,0,0
37597,0.016296644,0,0
32427,0.10281304,0,0
78443,0.019274188,0,0
26999,0.04872747,0,0
29983,0.048655856,0,0
54264,0.09913167,0,0
38526,0.18519813,0,1
11238,0.16421269,0,1
89123,0.067375146,0,0
28300,0.059681036,0,0
2458,0.11608061,0,0
68290,0.15174405,0,1
24449,0.06786123,0,0
66588,0.030115806,0,0
9800,0.06859968,0,0
41814,0.09644949,0,0
20331,0.011004641,0,0
23182,0.08036873,0,0
17436,0.020072075,0,0
55707,0.22555114,0,1
75957,0.072918914,0,0
18583,0.13773912,0,1
64806,0.019268205,0,0
2967,0.103241205,1,0
50750,0.04714843,0,0
78389,0.01024001,0,0
4118,0.11138781,0,0
60383,0.066434465,0,0
14837,0.017963156,0,0
67399,0.16613309,0,1
48293,0.04432988,0,0
72226,0.033322822,0,0
64965,0.04376032,0,0
5257,0.09287347,0,0
25271,0.122903556,0,0
20610,0.016976746,0,0
1502,0.11772553,0,0
33579,0.040115934,1,0
54061,0.04245597,0,0
13847,0.07167659,0,0
13393,0.042504847,0,0
88635,0.046805605,0,0
12724,0.033291563,0,0
72992,0.1423032,0,1
52311,0.19221358,1,1
45925,0.13572954,0,1
77413,0.013274474,0,0
46258,0.22361891,0,1
4655,0.009569907,0,0
64031,0.064461015,0,0
62699,0.09511897,0,0
54845,0.042055104,0,0
26117,0.10327555,0,0
45922,0.13799374,0,1
55150,0.011913517,0,0
34807,0.02948494,0,0
48274,0.029735202,0,0
37032,0.045901403,0,0
61037,0.087558165,0,0
14527,0.18447392,0,1
70600,0.12387089,0,0
60940,0.072187394,0,0
969,0.17515652,0,1
39075,0.08570145,0,0
72276,0.01065045,0,0
50258,0.045054596,0,0
24767,0.10640233,0,0
25579,0.08434233,0,0
37302,0.023485146,0,0
35264,0.077832825,0,0
87484,0.13822615,0,1
19421,0.16907342,0,1
47336,0.032029994,0,0
7646,0.19502726,0,1
39704,0.13311271,0,0
52994,0.021470586,1,0
83884,0.045670193,0,0
23918,0.069260545,0,0
51245,0.028501388,0,0
63552,0.061458938,0,0
9337,0.024254978,0,0
46022,0.21184017,0,1
41553,0.21754089,0,1
6476,0.27493823,0,1
79837,0.14081275,0,1
41298,0.155445,0,1
84220,0.023484802,0,0
82100,0.09923162,1,0
29923,0.064536065,0,0
66873,0.54846025,0,1
6460,0.013529813,0,0
76683,0.11631179,0,0
84010,0.03732853,1,0
82023,0.030032853,0,0
25029,0.10746211,0,0
15626,0.015594127,0,0
25721,0.10440612,0,0
38004,0.21995792,1,1
60480,0.11646557,0,0
82283,0.032262202,0,0
38552,0.10518777,0,0
4441,0.011201472,0,0
34545,0.011399419,0,0
5083,0.063706465,0,0
56012,0.15369941,0,1
27252,0.1429978,1,1
5749,0.113690265,0,0
32591,0.10827223,1,0
7159,0.0685555,0,0
85920,0.021931106,0,0
52618,0.12338612,0,0
66409,0.14515314,0,1
19880,0.06951521,0,0
10305,0.06023333,0,0
84503,0.019698093,0,0
76204,0.03791671,0,0
14089,0.07807574,0,0
86756,0.060020078,0,0
28408,0.05202771,1,0
36529,0.17992495,0,1
55842,0.07713261,0,0
42471,0.3559817,1,1
66526,0.008167119,0,0
43236,0.046813957,0,0
45044,0.09450549,0,0
58431,0.08637499,0,0
41902,0.07766172,0,0
12237,0.023685561,0,0
87280,0.07581352,0,0
15106,0.0145871155,0,0
4913,0.055503964,1,0
75119,0.10096308,0,0
23054,0.4192262,1,1
73046,0.020791063,0,0
5224,0.05372944,0,0
21085,0.052674092,0,0
4120,0.10284155,0,0
27341,0.096510656,0,0
67324,0.18530273,1,1
30105,0.090172045,0,0
31504,0.011657526,0,0
55927,0.2252058,1,1
845,0.096230194,0,0
78757,0.11200521,0,0
70088,0.06460313,0,0
39802,0.06652683,0,0
36514,0.1606221,0,1
80253,0.012698138,0,0
4061,0.04354583,0,0
63419,0.059065174,0,0
50812,0.038406793,0,0
68377,0.12986074,1,0
68114,0.11803419,0,0
6208,0.13744614,0,1
78816,0.111288354,0,0
64222,0.010436696,0,0
78092,0.058811914,0,0
68568,0.016743626,0,0
36661,0.18914075,1,1
19267,0.100287035,0,0
69724,0.07569586,0,0
86030,0.022414153,0,0
45872,0.17978552,0,1
23193,0.080143265,0,0
7609,0.06310985,0,0
86368,0.035051405,0,0
20933,0.017225025,0,0
80857,0.011194523,0,0
22719,0.019859882,0,0
17851,0.013263623,0,0
45175,0.07300613,0,0
40524,0.29657298,0,1
66107,0.14960438,0,1
27249,0.16922066,1,1
67472,0.042317446,0,0
34346,0.011012979,0,0
45549,0.15744281,0,1
89344,0.09416687,0,0
8639,0.081302024,1,0
82350,0.11418297,0,0
26300,0.107834026,0,0
74015,0.09135635,0,0
65131,0.06482994,0,0
54203,0.05069374,0,0
17910,0.011578454,0,0
6326,0.16671115,0,1
50499,0.031929955,0,0
82489,0.1489778,0,1
65654,0.041178364,0,0
63275,0.12293315,0,0
32438,0.05273454,0,0
15668,0.03956463,0,0
81370,0.1693126,0,1
80262,0.012596977,0,0
76173,0.052794408,0,0
46321,0.17147125,0,1
76964,0.0137557825,0,0
34446,0.018751334,0,0
45139,0.02176118,0,0
24398,0.09079351,0,0
61166,0.10893313,0,0
72032,0.016119685,0,0
8899,0.17886773,0,1
71811,0.11251491,0,0
22651,0.0348432,0,0
37963,0.037399553,1,0
22185,0.03499279,0,0
6668,0.07515395,0,0
26181,0.08264919,0,0
39464,0.10130543,1,0
59250,0.069256134,0,0
57784,0.013858812,0,0
87477,0.15236093,0,1
81927,0.031705283,1,0
62155,0.02146456,0,0
53264,0.014315511,0,0
86869,0.11643067,0,0
11500,0.116157055,0,0
46147,0.2107945,0,1
46199,0.2513821,0,1
64184,0.009498563,0,0
26252,0.060710136,0,0
8365,0.14382249,0,1
15322,0.014489622,0,0
16638,0.11176624,0,0
37409,0.055294253,0,0
67482,0.19415915,0,1
28536,0.10136411,0,0
82705,0.03344053,0,0
52704,0.14636438,0,1
75514,0.10818291,0,0
48342,0.032331783,0,0
86566,0.14570908,0,1
25141,0.20482193,0,1
53714,0.17603746,1,1
26617,0.10821939,1,0
54439,0.04248408,0,0
69644,0.12110556,1,0
39664,0.20250337,1,1
74390,0.09505012,0,0
15742,0.5957026,1,1
75486,0.09055812,0,0
62559,0.028464984,0,0
56131,0.15876341,0,1
8152,0.097943835,0,0
53161,0.016416233,0,0
47060,0.07108068,0,0
67327,0.057310678,0,0
29317,0.12111229,0,0
62046,0.04280147,0,0
12374,0.03172436,1,0
7633,0.22602235,0,1
44464,0.05832428,0,0
36688,0.04532053,0,0
85496,0.025296899,1,0
19992,0.057711814,0,0
3623,0.10403447,0,0
21980,0.13454042,1,1
2760,0.016034044,0,0
69472,0.051178522,0,0
17020,0.042303637,0,0
57194,0.21550523,0,1
69364,0.09657928,0,0
37417,0.05915131,0,0
53155,0.05524902,0,0
30379,0.039377324,0,0
14782,0.17135091,0,1
27091,0.10328505,0,0
67251,0.16509485,0,1
54831,0.024044627,0,0
87266,0.040039778,0,0
55117,0.06431979,0,0
12481,0.017366312,0,0
17396,0.012420784,0,0
88148,0.15634742,1,1
18000,0.08005221,0,0
15103,0.016781297,0,0
6166,0.07655739,1,0
70591,0.15035713,0,1
40135,0.14907548,0,1
35345,0.019035794,0,0
13418,0.04558105,0,0
32964,0.1352909,1,1
31730,0.011368808,0,0
47824,0.050583676,0,0
15659,0.058700718,0,0
72325,0.020417951,0,0
15211,0.026470473,0,0
12467,0.017502183,0,0
46092,0.15447879,1,1
83722,0.043147944,0,0
85759,0.021972355,0,0
86865,0.114363715,0,0
86114,0.05489518,0,0
73050,0.022513853,0,0
70718,0.17531161,0,1
18623,0.06431968,0,0
46606,0.06748103,0,0
40533,0.12840953,0,0
88106,0.12646352,0,0
29371,0.081240624,0,0
44547,0.053638697,0,0
113,0.12434358,0,0
9343,0.0623037,0,0
20772,0.020791942,0,0
53527,0.03453792,0,0
77678,0.02004037,0,0
85716,0.015283803,0,0
69791,0.10985553,0,0
56488,0.05136992,0,0
45474,0.13914649,1,1
21787,0.12558493,0,0
27356,0.17826594,0,1
54229,0.08716911,0,0
25070,0.13627942,0,1
1816,0.31883094,0,1
2577,0.02169932,1,0
50275,0.028225735,0,0
57313,0.0506551,0,0
38271,0.07611217,0,0
72110,0.022413172,0,0
87129,0.05653278,0,0
39712,0.13865991,0,1
72603,0.012293095,0,0
3780,0.19178301,0,1
21590,0.06812784,0,0
64499,0.0233431,0,0
56148,0.11976239,0,0
26047,0.12198441,0,0
39578,0.043406617,0,0
72727,0.028606597,0,0
61220,0.084403664,0,0
6178,0.085081965,0,0
5684,0.06242096,0,0
56537,0.25689143,1,1
24440,0.10298037,0,0
45333,0.2642062,0,1
7504,0.21368116,1,1
72145,0.02444537,0,0
77495,0.021963827,0,0
47618,0.12926976,0,0
33024,0.16836995,1,1
74430,0.10804301,0,0
22867,0.5035665,0,1
31569,0.013139066,0,0
75536,0.1554259,0,1
5439,0.06572797,0,0
56555,0.084413655,0,0
15508,0.32492667,0,1
85499,0.035533395,0,0
33087,0.14672059,0,1
55643,0.14575545,0,1
67937,0.050552245,0,0
80567,0.01192608,0,0
21466,0.060512286,0,0
4306,0.22063811,0,1
2926,0.03256301,0,0
44327,0.07641109,0,0
31165,0.079636626,0,0
17366,0.011937621,0,0
61982,0.023881465,1,0
33202,0.08101263,1,0
7200,0.06689077,0,0
58055,0.06848084,0,0
14685,0.07057998,0,0
49743,0.07923731,0,0
48063,0.031937297,0,0
56800,0.05097846,0,0
3016,0.7200725,1,1
11998,0.014640812,0,0
87404,0.1564629,0,1
78774,0.106223196,0,0
14739,0.05159655,0,0
57660,0.012787268,0,0
33311,0.14241879,0,1
80383,0.012143389,0,0
84150,0.021340476,0,0
37454,0.012441788,0,0
3835,0.06291637,0,0
55611,0.091985054,0,0
5266,0.09633243,0,0
16006,0.045334198,0,0
23966,0.23816079,0,1
12428,0.032475363,1,0
13209,0.10454328,0,0
75940,0.05881294,0,0
85806,0.022376241,0,0
4761,0.04730618,0,0
9791,0.46145985,1,1
25821,0.20999528,0,1
83517,0.032639127,0,0
80680,0.01532975,0,0
10198,0.18387204,0,1
37466,0.016023042,0,0
39985,0.1564684,0,1
71238,0.16360848,0,1
12574,0.044354323,0,0
23254,0.3141413,0,1
18394,0.11933857,0,0
77586,0.027955616,0,0
8012,0.2401618,0,1
54860,0.01091169,0,0
42527,0.013663711,0,0
22416,0.01578328,0,0
32102,0.013411538,0,0
25165,0.13709,0,1
41049,0.07667752,0,0
44885,0.039648037,0,0
30484,0.1560954,0,1
14056,0.1966526,1,1
50543,0.046953417,0,0
9864,0.015150124,0,0
32108,0.011647142,0,0
82590,0.19873737,0,1
25014,0.13512143,0,1
7528,0.07219907,0,0
81480,0.012283916,0,0
51092,0.11757149,0,0
47741,0.028376425,0,0
17770,0.010423186,0,0
68138,0.10263518,0,0
28920,0.10985245,0,0
59918,0.016439175,1,0
61520,0.060999043,0,0
85337,0.044096537,0,0
71409,0.17218575,1,1
253,0.08833981,0,0
21396,0.12894842,0,0
63918,0.04424216,0,0
727,0.06771116,0,0
40465,0.08118522,0,0
64001,0.08172987,0,0
75875,0.0543407,0,0
18803,0.10846376,0,0
51630,0.040692307,0,0
55296,0.018790439,0,0
53455,0.55301374,1,1
39255,0.066956334,0,0
77471,0.022039598,0,0
17729,0.015034105,0,0
83939,0.08933062,0,0
87779,0.018338436,0,0
81886,0.04289395,0,0
70655,0.15974256,0,1
13692,0.08926317,0,0
17918,0.051770087,0,0
37115,0.022070711,0,0
68571,0.013477281,0,0
42977,0.046730466,1,0
8094,0.19555293,1,1
40834,0.123676226,0,0
23994,0.114937276,0,0
13267,0.053298164,0,0
38366,0.26625973,1,1
45682,0.22711551,0,1
51177,0.040374342,0,0
55934,0.2568334,0,1
29508,0.13571283,0,1
33358,0.06273827,0,0
25380,0.13755119,0,1
77368,0.012751976,0,0
51221,0.031649422,0,0
69479,0.14060393,0,1
85237,0.06640134,0,0
82914,0.0640333,0,0
60729,0.05829298,0,0
85983,0.05521345,0,0
212,0.077365495,0,0
2713,0.019846484,0,0
76430,0.035640575,0,0
59954,0.010642927,0,0
2268,0.13758016,0,1
26386,0.20201643,0,1
57655,0.038148843,0,0
23338,0.10710504,0,0
62420,0.060178477,0,0
59324,0.06549789,0,0
65539,0.04763212,0,0
6223,0.08561172,0,0
24554,0.09176376,0,0
12421,0.015861148,0,0
51140,0.03092158,1,0
5616,0.071343385,0,0
7083,0.030221669,0,0
19123,0.055724863,0,0
66895,0.85870594,1,1
6164,0.07423747,0,0
81725,0.052600536,0,0
31379,0.055988263,0,0
52268,0.085886866,0,0
9090,0.115068816,0,0
35273,0.019046294,0,0
59907,0.013782643,1,0
5038,0.04144413,0,0
42452,0.015332969,0,0
10401,0.14738172,0,1
36763,0.16838127,0,1
35564,0.18757369,1,1
62855,0.070463605,0,0
3640,0.05336963,0,0
16198,0.052645404,0,0
14005,0.104311,0,0
68673,0.013495457,0,0
20690,0.011235462,0,0
84847,0.17864102,1,1
21862,0.05727865,0,0
12004,0.014431505,0,0
43356,0.18858327,0,1
929,0.09933447,1,0
59804,0.010179575,0,0
3112,0.024576688,0,0
11245,0.09734507,0,0
79507,0.06838409,0,0
64241,0.009539887,0,0
58952,0.046226885,0,0
10010,0.068276316,0,0
63070,0.11765171,0,0
75219,0.08353465,1,0
80149,0.059524618,0,0
61140,0.106607325,0,0
45181,0.01627953,0,0
21524,0.061227355,0,0
25177,0.17206483,1,1
11975,0.013096084,0,0
38,0.10032329,0,0
22102,0.030844513,0,0
54384,0.14381777,0,1
74544,0.120160826,0,0
310,0.15367943,0,1
85289,0.020612743,0,0
58672,0.051415347,0,0
38336,0.122254655,0,0
48120,0.030986369,0,0
82227,0.047569755,1,0
44287,0.03821243,0,0
12696,0.01874537,0,0
85279,0.020543152,0,0
76202,0.0642393,0,0
22966,0.404742,0,1
64151,0.041549426,0,0
43058,0.051181495,0,0
77979,0.033222146,0,0
74133,0.1092282,0,0
10654,0.10857759,0,0
35063,0.02080448,0,0
71482,0.13347413,1,0
4508,0.020054735,0,0
22179,0.011563942,0,0
67976,0.03587039,0,0
24925,0.093946405,1,0
38242,0.1235534,0,0
2581,0.031867202,0,0
31034,0.12137394,0,0
10740,0.054190382,0,0
59193,0.06578615,0,0
13541,0.07968849,0,0
87977,0.056440998,0,0
1461,0.095870964,0,0
3992,0.06929919,1,0
47114,0.06045634,0,0
76270,0.046692505,0,0
43304,0.043603543,0,0
40697,0.021676674,0,0
70898,0.061632607,0,0
63688,0.049197003,0,0
11033,0.10601413,0,0
37920,0.08847312,1,0
40375,0.13392128,0,0
85361,0.02128833,0,0
64149,0.07122943,0,0
53357,0.03550762,0,0
1190,0.0782848,0,0
16682,0.055751946,0,0
69240,0.12867962,0,0
46369,0.11811885,0,0
72528,0.01748671,0,0
50233,0.03716226,0,0
46846,0.1559301,0,1
37136,0.020335412,0,0
37829,0.06763137,0,0
79040,0.08506803,0,0
65566,0.04750606,0,0
15734,0.013424211,0,0
88933,0.019094538,0,0
9516,0.045820653,0,0
14328,0.19556926,0,1
21614,0.057080217,0,0
21509,0.1322157,1,0
41268,0.06643494,0,0
48153,0.081515044,0,0
1792,0.30372444,0,1
75213,0.08358265,1,0
53142,0.015874939,0,0
46740,0.086186096,0,0
71128,0.065485284,0,0
8413,0.058727942,0,0
38619,0.1172033,0,0
46632,0.1396326,0,1
75433,0.0650406,0,0
56552,0.16976918,1,1
30122,0.041644774,0,0
48454,0.04270389,0,0
68833,0.015664289,0,0
48652,0.04770273,0,0
28946,0.04816599,0,0
